season,week,game_id,team,y,v42,player_id,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2023,10,2023_10_NYG_DAL,DAL,7,9.443450735724277,00-0037692,0.6327794925742684,9.29352981214411,9.143608888563943,8.84376704140361,0.6576455785133426,9.25902397551862,9.074597215312963,8.70574369490165,0.2374538135475929,9.42654441698988,9.409638098255483,9.37582546078669,0.2281757027193297,9.393804561277195,9.344158386830113,9.244866037935951
2023,10,2023_10_NYG_DAL,NYG,6,6.106191804190775,00-0029421,-0.38710544185682455,6.468686696609344,6.831181589027914,7.5561713738650536,-0.6819654688799435,6.33476117133334,6.563330538475904,7.020469272761033,-0.15639607660128538,6.404821025523733,6.70345024685669,7.300708689522605,-0.15813930902153592,6.3752431086282755,6.644294413065776,7.182397021940776
2023,10,2023_10_NYJ_LV,LV,14,7.682745498740394,00-0034161,-0.4760127405469884,7.623040798868776,7.5633360989971585,7.443926699253924,0.26157694796837994,7.813928231582728,7.945110964425063,8.207476430109732,-0.08593569074264854,7.680046737712016,7.677347976683639,7.671950454626884,-0.029539590155758546,7.729301292425965,7.775857086111537,7.86896867348268
2023,10,2023_10_NYJ_LV,NYJ,16,8.104962744441874,00-0029621,0.18623943474780574,8.148725604862998,8.192488465284121,8.280014186126369,0.3948651313949542,8.172511387168504,8.240060029895133,8.37515731534839,-0.06648265150767096,8.02233322107259,7.939703697703305,7.774444650964736,-0.051217094321230505,8.017031115557936,7.929099486673998,7.753236228906122
2023,10,2023_10_SF_JAX,JAX,3,8.417624726410738,00-0029822,0.2587084665413523,8.406094968518712,8.394565210626684,8.371505694842629,0.28308996495610245,8.3718536717228,8.32608261703486,8.234540507658984,-0.09026763259875678,8.2255001233594,8.033375520308061,7.649126314205383,-0.06414941803936129,8.23426674226805,8.050908758125361,7.684192789839985
2023,10,2023_10_SF_JAX,SF,10,8.105554561089743,00-0038562,-0.05562857876441521,8.072830412863254,8.040106264636767,7.9746579681837915,0.32778105102807253,8.151856758977742,8.19815895686574,8.290763352641736,-0.01620113729409189,8.089007909082977,8.07246125707621,8.039367953062674,0.020476144135912564,8.11316442737942,8.120774293669099,8.135994026248454
2023,10,2023_10_TEN_TB,TB,8,8.093049769287958,00-0035358,-0.33364583788216434,7.975703239182996,7.858356709078035,7.623663648868112,0.17580002657584312,8.094678892781928,8.0963080162759,8.099566263263842,-0.0449610648745906,8.041746730041584,7.9904436907952086,7.887837612302459,-0.018342786733890757,8.051973944448081,8.010898119608205,7.928746469928451
2023,10,2023_10_TEN_TB,TEN,6,7.59602842164651,00-0025565,-0.026059757345378548,7.7000184018578235,7.804008382069136,8.011988342491762,-0.08256505390517481,7.640654955999056,7.685281490351603,7.774534559056694,-0.0802713446618997,7.6224700082392225,7.648911594831933,7.701794768017356,-0.053469583536579234,7.632323960900208,7.6686195001539055,7.7412105786613
2023,10,2023_10_WAS_SEA,SEA,21,8.358070771429336,00-0031492,0.18252404200021585,8.33738396252091,8.316697153612484,8.275323535795634,-0.009500289066166595,8.23516618308128,8.112261594733223,7.866452418037108,0.07620793525977977,8.400116324777473,8.44216187812561,8.526252984821886,0.0989670416077363,8.407313915844345,8.456557060259353,8.555043349089372
2023,10,2023_10_WAS_SEA,WAS,10,7.41492727857386,00-0035192,-0.9945528453915491,7.258514065023461,7.102100851473063,6.789274424372267,-0.5779736484880096,7.349019053199704,7.283110827825549,7.151294377077238,-0.27387474535032535,7.23162969378302,7.048332108992181,6.681736939410502,-0.215205063292392,7.2806286669666065,7.146330055359354,6.877732832144849
2023,11,2023_11_ARI_HOU,ARI,6,8.768401765267178,00-0023853,0.29340325080724927,8.634882405827334,8.501363046387489,8.234324327507801,0.4666623611704667,8.654131431094537,8.539861096921898,8.311320428576618,-0.0524859700971832,8.478063077519202,8.187724389771226,7.607047014275272,-0.06226674656842731,8.454595336617663,8.140788907968147,7.5131760506691165
2023,11,2023_11_ARI_HOU,HOU,3,7.653464882771585,00-0036469,0.6132103129353967,7.894036637996386,8.134608393221189,8.615751903670793,0.6967765095584492,7.886267030207481,8.119069177643377,8.584673472515169,0.20677103979229236,8.00536435182952,8.357263820887454,9.061062759003324,0.2502360808052993,8.04890221359035,8.444339544409118,9.235214206046649
2023,11,2023_11_CHI_DET,CHI,17,7.655951804552092,00-0031203,-0.050233138595649304,7.698082849073213,7.740213893594335,7.824475982636578,-0.6135485321165536,7.498997805862713,7.342043807173335,7.028135809794578,-0.1324492601464553,7.531609175896352,7.407266547240613,7.158581289929134,-0.14869273718295972,7.501195860542643,7.346439916533196,7.0369280285143
2023,11,2023_11_CHI_DET,DET,3,8.731253754799695,00-0036816,0.9953540708352121,8.816322122988232,8.90139049117677,9.071527227553846,1.0491746188351034,8.799262283891792,8.86727081298389,9.003287871168084,0.23524002779627348,8.853622339079076,8.975990923358456,9.220728091917215,0.20553347158966723,8.795660745819236,8.860067736838776,8.988881718877856
2023,11,2023_11_CIN_BAL,BAL,11,9.2857813013521,00-0029597,0.7039635487064809,9.145333850577197,9.004886399802293,8.723991498252486,0.46978569042738105,9.043093635381311,8.800405969410523,8.315030637468947,0.1601649729900518,9.164255356556918,9.042729411761734,8.799677522171368,0.16788763287422395,9.159694818428878,9.033608335505658,8.781435369659217
2023,11,2023_11_CIN_BAL,CIN,10,7.297898908752927,00-0036854,-0.6607115875571818,7.247516775478969,7.197134642205011,7.096370375657095,-0.5359247284833829,7.253510500799409,7.209122092845892,7.120345276938857,-0.09005110430460207,7.322515906448759,7.3471329041445905,7.396366899536254,-0.0764569626805083,7.332169496238249,7.366440083723572,7.434981258694217
2023,11,2023_11_DAL_CAR,CAR,5,6.491269358253815,00-0034173,-1.2482976646284833,6.4673440309844095,6.443418703715005,6.395568049176195,-1.3137722250051591,6.417536699842712,6.343804041431609,6.196338724609403,-0.19729121099578426,6.567182521266714,6.643095684279613,6.794922010305411,-0.22988044485086245,6.515838373471792,6.54040738868977,6.589545419125725
2023,11,2023_11_DAL_CAR,DAL,9,8.632220136104975,00-0037692,1.1674608214381352,8.793363990809382,8.954507845513788,9.276795554922604,0.9441531217638877,8.693798259768778,8.755376383432584,8.87853263076019,0.25843729967547296,8.811871991561617,8.99152384701826,9.350827557931547,0.18342395819027518,8.690927066837611,8.749633997570248,8.867047859035521
2023,11,2023_11_LAC_GB,GB,5,7.05559959832096,00-0038402,-0.3422321172294191,7.16075333855594,7.265907078790921,7.476214559260883,-0.28811971016102733,7.1453780336513395,7.235156468981719,7.4147133396424785,-0.11153141087262229,7.110673912082085,7.165748225843211,7.275896853365461,-0.12816021096549424,7.079217684807399,7.102835771293838,7.150071944266718
2023,11,2023_11_LAC_GB,LAC,8,8.224252406666814,00-0037224,0.6354784699494,8.328766978849233,8.433281551031651,8.642310695396489,0.8642810304090034,8.364102409565932,8.50395241246505,8.783652418263289,0.04426504419483452,8.205605537264582,8.18695866786235,8.149664929057886,0.028901188663136658,8.172077911750844,8.119903416834875,8.015554427002936
2023,11,2023_11_LV_MIA,LV,8,6.418585940643097,00-0034161,-1.3250868022597786,6.389935245248134,6.361284549853171,6.303983159063246,-1.2318532207471915,6.387352072712483,6.35611820478187,6.293650468920644,-0.24131604588267666,6.450942790959236,6.4832996412753765,6.548013341907655,-0.2496329813221785,6.434114359286692,6.449642777930288,6.48069961521748
2023,11,2023_11_LV_MIA,MIA,11,9.063138843864706,00-0034794,0.3350131115710481,8.868342029864241,8.673545215863776,8.283951587862845,0.5272743513820028,8.893184515275177,8.723230186685647,8.383321529506588,0.17117118151087535,9.012705304934551,8.962271766004395,8.861404688144084,0.19983826897867948,9.036728748644768,9.010318653424829,8.95749846298495
2023,11,2023_11_MIN_DEN,DEN,17,7.90853902552092,00-0032569,0.2407135182106611,7.974274849771001,8.040010674021083,8.171482322521245,0.2694176284819633,7.950657525992331,7.992776026463742,8.077013027406565,0.06497210528552193,7.9978538464107025,8.087168667300485,8.265798309080052,0.06589052871748395,7.98625005878408,8.06396109204724,8.21938315857356
2023,11,2023_11_MIN_DEN,MIN,8,7.334637170833666,00-0034450,-0.1020665076976086,7.441641714500732,7.548646258167798,7.76265534550193,0.2504756203104925,7.51460582289998,7.694574474966293,8.05451177909892,-0.02697572499529774,7.438507515121623,7.54237785940958,7.750118547985493,0.025805096089652906,7.500601251830792,7.666565332827919,7.998493494822172
2023,11,2023_11_NYG_WAS,NYG,7,6.6516821237051005,00-0029421,-0.44107060237505846,6.828344554578173,7.005006985451247,7.358331847197393,-0.4825329428948488,6.784703963471241,6.917725803237382,7.183769482769664,-0.21503610412234683,6.662612002425831,6.673541881146563,6.6954016385880255,-0.20159411947065123,6.675115700259894,6.6985492768146875,6.7454164299242745
2023,11,2023_11_NYG_WAS,WAS,8,8.855466940697058,00-0035192,1.0990551533318254,8.94040257141873,9.0253382021404,9.195209463583742,0.7618812000094041,8.807103070719798,8.758739200742536,8.662011460788014,0.09679007879740933,8.752661724502065,8.649856508307074,8.44424607591709,0.10322731517593908,8.74788182650008,8.640296712303101,8.425126483909146
2023,11,2023_11_NYJ_BUF,BUF,17,8.118875623746549,00-0036162,-0.1531202360054312,8.014597860451747,7.910320097156946,7.7017645705673425,0.31382495286598117,8.121597861389265,8.12432009903198,8.129764574317411,0.05235031460134069,8.137909297813309,8.156942971880067,8.195010320013584,0.09897957996258953,8.189586582042466,8.260297540338382,8.401719456930216
2023,11,2023_11_NYJ_BUF,NYJ,0,7.097398900093742,00-0029621,-0.7146848591181209,7.081048554835335,7.06469820957693,7.031997519060117,-0.9019888106326928,6.994423435710331,6.891447971326921,6.685497042560101,-0.23821490728422454,6.964400613179676,6.8314023262656125,6.565405752437482,-0.27059733209450926,6.914343210630964,6.731287521168188,6.365176142242634
2023,11,2023_11_PHI_KC,KC,6,8.057877210359287,00-0033303,-0.2554345573718695,7.938341982066822,7.818806753774356,7.5797362971894255,-0.34678417167023934,7.879664335729886,7.7014514611004845,7.345025711841682,0.021990769793413426,8.049593407164007,8.041309603968728,8.024741997578168,-0.009111323886297885,7.994929790719642,7.931982371079996,7.806087531800705
2023,11,2023_11_PHI_KC,PHI,3,7.344570182658784,00-0033787,-0.5238338003738201,7.3233330902683775,7.302095997877971,7.259621813097158,-0.6473271626111663,7.255430164245215,7.1662901458316455,6.988010109004508,-0.06672555997039945,7.390224079033863,7.435877975408942,7.527185768159099,-0.08591517836400021,7.354143142925076,7.3637161031913685,7.382862023723953
2023,11,2023_11_PIT_CLE,CLE,7,7.618111647843762,00-0030098,-0.5464049048283495,7.521759161366196,7.42540667488863,7.2327017019334985,0.5099395640325731,7.804266111366815,7.990420574889867,8.362729501935972,-0.08322041157948024,7.572252766674602,7.526393885505443,7.434676123167124,-0.047734109973260316,7.611898171185497,7.605684694527232,7.593257741210702
2023,11,2023_11_PIT_CLE,PIT,4,6.66763375350685,00-0031136,-1.1732264115561528,6.622001328193551,6.576368902880249,6.485104052253649,-0.7435998077187249,6.719137226840542,6.770640700174233,6.873647646841615,-0.15962233940772771,6.752271296445642,6.836908839384432,7.006183925262015,-0.10317156740015579,6.822668107871591,6.97770246223633,7.28777117096581
2023,11,2023_11_SEA_LA,LA,5,8.512087943569322,00-0038152,0.5577944038473395,8.521480568113272,8.530873192657223,8.549658441745125,0.748135490079069,8.545486683991102,8.578885424412881,8.645682905256443,0.05401084161246916,8.435146760569864,8.358205577570406,8.204323211571488,0.07670968435426605,8.453816411521409,8.395544879473494,8.279001815377665
2023,11,2023_11_SEA_LA,SEA,15,8.429724777858683,00-0031492,0.402498793659282,8.413403690899205,8.397082603939726,8.364440430020768,1.1395984407349717,8.599969209613862,8.77021364136904,9.110702504879399,0.05366786627237779,8.372893500982414,8.316062224106146,8.202399670353609,0.08342881791771893,8.401300436984139,8.372876096109595,8.316027414360507
2023,11,2023_11_TB_SF,SF,9,8.513552063175464,00-0038562,0.4225359094675252,8.482248623106141,8.450945183036819,8.388338302898175,0.6121584103227719,8.506202914390617,8.498853765605768,8.484155468036072,0.19522365148839715,8.63423915812792,8.754926253080377,8.996300442985293,0.2589068637117267,8.705912626020972,8.89827318886648,9.282994314557495
2023,11,2023_11_TB_SF,TB,2,6.258534517265357,00-0035358,-1.575024352237876,6.19537278098951,6.132211044713664,6.0058875721619716,-0.953649254204609,6.349933263267644,6.4413320092699315,6.624129501274506,-0.274691410581974,6.284108665439373,6.309682813613389,6.3608311099614205,-0.21871844184332523,6.356664219661309,6.454793922057261,6.6510533268491665
2023,11,2023_11_TEN_JAX,JAX,10,9.24100522801577,00-0029822,0.6732461129405333,9.102592775608207,8.964180323200644,8.687355418385517,0.8899448037404244,9.134288537127718,9.027571846239667,8.814138464463564,0.1338647868877463,9.093797842817477,8.946590457619182,8.652175687222595,0.15133538607249747,9.103310089296174,8.96561495057658,8.690224673137388
2023,11,2023_11_TEN_JAX,TEN,2,7.406695831573044,00-0025565,-0.2596894063723557,7.44868727935363,7.490678727134216,7.574661622695388,-0.6873896072922835,7.290126836963288,7.173557842353533,6.9404198531340215,-0.20615326608372156,7.241326899666321,7.0759579677595985,6.745220103946153,-0.19194600383793897,7.254667399503089,7.102638967433134,6.798582103293224
2023,12,2023_12_BAL_LAC,BAL,10,9.333977844622414,00-0029597,1.0941628813835114,9.296508473992347,9.25903910336228,9.184100362102148,0.9951742979757295,9.272451452440123,9.210925060257832,9.087872275893252,0.21759649252233648,9.337669165470658,9.341360486318901,9.34874312801539,0.19072228354734025,9.29428773639831,9.254597628174205,9.175217411725995
2023,12,2023_12_BAL_LAC,LAC,4,7.956541985337816,00-0037224,0.05168743620619035,7.9673871492585615,7.978232313179307,7.999922641020796,-0.01600693890552569,7.9391020178613525,7.921662050384889,7.88678211543196,0.004994815719029774,8.001147392294069,8.04575279925032,8.134963613162821,0.034803909595474795,8.032478021882557,8.108414058427297,8.260286131516775
2023,12,2023_12_BUF_PHI,BUF,12,7.638656118174774,00-0036162,0.4658736624823748,7.8465942487029,8.054532379231023,8.470408640287273,-0.3369725640241002,7.605376153995831,7.572096189816888,7.505536261459001,-0.0001484307961782845,7.755392072327615,7.872128026480454,8.105599934786134,0.015014687837011311,7.765032761421578,7.89140940466838,8.144162691161986
2023,12,2023_12_BUF_PHI,PHI,9,7.671967568579724,00-0033787,0.009284227742353638,7.741914581894343,7.811861595208962,7.951755621838198,-0.17199158201362236,7.679351215070743,7.686734861561762,7.7015021545438,0.046818963799300846,7.847411892257018,8.022856215934311,8.373744863288897,0.0032021769205869068,7.772687352870783,7.873407137161842,8.07484670574396
2023,12,2023_12_CAR_TEN,CAR,6,7.444038779684253,00-0034173,-0.15909913446100565,7.523150119057421,7.602261458430588,7.760484137176923,-0.21787858186829606,7.494778375697856,7.545517971711459,7.646997163738665,-0.11906004644354574,7.439707355394015,7.435375931103778,7.426713082523301,-0.13089134819424494,7.405025073542388,7.366011367400523,7.2879839551167915
2023,12,2023_12_CAR_TEN,TEN,7,7.459858578963852,00-0025565,-0.7485044991039427,7.36763435904452,7.275410139125189,7.0909616992865265,-0.7232341530616876,7.356576752908041,7.253294926852231,7.046731274740611,-0.19878719619845497,7.337778204489806,7.21569783001576,6.971537081067669,-0.17603248483288866,7.350667711841066,7.24147684471828,7.023095110472708
2023,12,2023_12_CHI_MIN,CHI,14,8.03738283144365,00-0031203,0.21429117555135124,8.074194345211119,8.111005858978587,8.18462888651352,0.29995418516350525,8.093558018103682,8.149733204763711,8.262083578083772,-0.023018729882822882,8.021794490170937,8.006206148898224,7.975029466352797,0.0024615943174619115,8.045662362654094,8.053941893864536,8.07050095628542
2023,12,2023_12_CHI_MIN,MIN,4,8.267201589756688,00-0034450,0.2930381453555813,8.268921148645363,8.270640707534039,8.274079825311388,0.2816949030852402,8.260499952002142,8.253798314247598,8.240395038738509,0.06195593492574843,8.315442300615723,8.363683011474759,8.46016443319283,0.08669957255231941,8.341603850962988,8.416006112169288,8.564810634581887
2023,12,2023_12_CLE_DEN,CLE,6,7.497920819818676,00-0030098,-0.8794377346097738,7.358998336449705,7.2200758530807345,6.942230886342793,-0.35050899782572525,7.495805005799025,7.4936891917793735,7.489457563740071,-0.05669534563843698,7.569131584530579,7.640342349242481,7.782763878666286,-0.042189382757414816,7.575562708632036,7.653204597445395,7.808488375072115
2023,12,2023_12_CLE_DEN,DEN,9,7.21523666929963,00-0032569,-0.7845870724107179,7.173921119634892,7.132605569970153,7.0499744706406755,-0.08147537239485098,7.363682032419963,7.512127395540295,7.809018121780961,-0.0639633647125312,7.34674487911096,7.478253088922289,7.741269508544948,-0.03650996339259759,7.371881324548334,7.528525979797037,7.841815290294445
2023,12,2023_12_GB_DET,DET,0,9.173293932373618,00-0036816,1.0589105410319046,9.165984503993474,9.158675075613333,9.144056218853049,0.7045956226632955,9.065650527775656,8.958007123177696,8.742720313981774,0.2052435757160917,9.199524999967421,9.225756067561225,9.278218202748834,0.169085692927514,9.142033845303594,9.11077375823357,9.048253584093521
2023,12,2023_12_GB_DET,GB,6,7.083145537317815,00-0038402,-0.6956520602571538,7.100108727636188,7.1170719179545605,7.150998298591306,-0.8042926748477914,7.049971461514746,7.016797385711675,6.950449234105536,-0.15817156288576867,7.113213831154874,7.1432821249919325,7.203418712666049,-0.18391771253833686,7.056565272965505,7.029985008613195,6.976824479908577
2023,12,2023_12_JAX_HOU,HOU,3,7.632517801679593,00-0036469,0.40267184935811784,7.824042323827451,8.015566845975309,8.398615890271026,0.17796761707236275,7.753685060318443,7.874852318957293,8.117186836234993,0.03403313702107806,7.799575446405629,7.966633091131666,8.300748380583737,0.052989771802204835,7.8161386099503325,7.999759418221071,8.36700103476255
2023,12,2023_12_JAX_HOU,JAX,14,9.098093144892012,00-0029822,0.2939188737702614,8.892339926155783,8.686586707419554,8.275080269947097,0.46133133462050413,8.937012060287657,8.7759309756833,8.453768806474589,0.0694284857734298,8.949276486260135,8.800459827628258,8.502826510364503,0.07335757838649745,8.945199763486173,8.792306382080334,8.486519619268655
2023,12,2023_12_KC_LV,KC,7,9.17643480528191,00-0033303,0.8251587996280255,9.101958833887865,9.02748286249382,8.87853091970573,1.3446119603696152,9.258060471865086,9.339686138448265,9.502937471614619,0.14028859297478816,9.109170864415027,9.041906923548144,8.907379041814378,0.20803340452658642,9.201525934151256,9.226617063020601,9.276799320759295
2023,12,2023_12_KC_LV,LV,5,7.34953152548692,00-0034161,-0.6307962095385996,7.318316123438369,7.28710072138982,7.224669917292719,-0.8104103866823401,7.247944284367626,7.146357043248332,6.943182561009745,-0.16125795528074205,7.308598136113672,7.267664746740425,7.18579796799393,-0.16828223216982963,7.279292070497704,7.209052615508489,7.068573705530059
2023,12,2023_12_LA_ARI,ARI,0,8.782064294771272,00-0023853,1.4080656212398717,8.971716090180678,9.161367885590083,9.540671476408894,1.435220005128247,8.989188851442506,9.196313408113742,9.610562521456211,-0.03069056282570046,8.569355634440212,8.356646974109154,7.931229653447036,-0.0044802922732946285,8.593989687345218,8.405915079919165,8.029765865067057
2023,12,2023_12_LA_ARI,LA,7,8.167288483537545,00-0038152,0.44982677654550496,8.238511493370693,8.309734503203842,8.452180522870137,0.26163142002902734,8.179607225967565,8.191925968397586,8.216563453257626,0.06315565801547782,8.242219827283293,8.317151171029039,8.467013858520534,0.05659555054098215,8.222506311830562,8.27772414012358,8.388159796709614
2023,12,2023_12_MIA_NYJ,MIA,12,8.733360823159835,00-0034794,0.29797340120484095,8.619942098321532,8.50652337348323,8.279685923806623,0.7176440836327856,8.73957546566622,8.745790108172605,8.758219393185374,0.06462785819121461,8.668875342961282,8.60438986276273,8.475418902365625,0.10876952734096526,8.723599979730794,8.713839136301754,8.694317449443675
2023,12,2023_12_MIA_NYJ,NYJ,1,7.018971784165576,00-0029621,-0.46560788244720297,7.1173068556354,7.2156419271052235,7.412312070044871,-0.45134748744697445,7.106649013012081,7.194326241858586,7.369680699551596,-0.21788446342075315,6.9798557131383605,6.940739642111145,6.862507500056714,-0.23535902126552533,6.932970371637747,6.846968959109919,6.674966134054263
2023,12,2023_12_NE_NYG,NE,1,8.18527713586172,00-0038567,0.47321948368900196,8.258646094152628,8.332015052443536,8.478752969025352,0.3687585024936741,8.22491034303126,8.264543550200798,8.34380996453988,-0.014238578279621487,8.145247067143337,8.105216998424956,8.025156860988192,-0.01304241717199231,8.13383864988464,8.08240016390756,7.979523191953398
2023,12,2023_12_NE_NYG,NYG,5,6.519339627621185,00-0029421,-0.9547084705938256,6.603686895996381,6.688034164371578,6.856728701121971,-0.897598402887763,6.599409683670588,6.6794797397199925,6.8396198518188,-0.23297579604483412,6.583591842767673,6.6478440579141616,6.776348488207139,-0.16208240428227508,6.665743317094193,6.812147006567201,7.104954385513217
2023,12,2023_12_NO_ATL,ATL,6,8.611083387406058,00-0033702,0.23861406263156648,8.511377028230775,8.411670669055493,8.212257950704926,0.10815332292090776,8.466877738113066,8.322672088820074,8.034260790234091,-0.013553729705890132,8.465579235356397,8.320075083306737,8.029066779207417,-0.030277622306995065,8.427909230103396,8.244735072800733,7.878386758195407
2023,12,2023_12_NO_ATL,NO,19,8.479708997956681,00-0038905,0.09009613824409185,8.37066979494925,8.26163059194182,8.043552185926957,0.23336306618058963,8.405528260596043,8.331347523235404,8.182986048514126,0.03994795087371371,8.443411015844214,8.407113033731747,8.334517069506814,0.0402844342350011,8.43289323086896,8.386077463781238,8.292445929605792
2023,12,2023_12_PIT_CIN,CIN,5,7.648314542456077,00-0036854,0.0962991777132592,7.748885505880348,7.84945646930462,8.050598396153163,0.5272315190154993,7.869247316274908,8.09018009009374,8.532045637731406,-0.09403009077444197,7.628639257238991,7.608963972021906,7.569613401587736,-0.08088427231197562,7.631592457299844,7.614870372143612,7.581426201831146
2023,12,2023_12_PIT_CIN,PIT,11,7.631882511669074,00-0031136,-0.29552303786464607,7.625290963072203,7.618699414475333,7.605516317281591,-0.1806908847937521,7.646704144882451,7.661525778095827,7.69116904452258,-0.12378045936854046,7.573852742199254,7.515822972729435,7.399763433789794,-0.14253664099199423,7.528824185763039,7.4257658598570035,7.219649208044934
2023,12,2023_12_SF_SEA,SEA,9,7.191254318718284,00-0031492,-0.7621206439067053,7.16231442162746,7.133374524536636,7.075494730354988,-0.7773379379574765,7.139057317243951,7.086860315769618,6.982466312820954,-0.21463895984171427,7.113699898495387,7.036145478272491,6.881036637826698,-0.17484200075345552,7.150960961118915,7.110667603519545,7.030080888320807
2023,12,2023_12_SF_SEA,SF,7,8.180387610938883,00-0038562,0.30149287590452195,8.206211657188508,8.232035703438132,8.28368379593738,0.3240521873947736,8.207967558628724,8.235547506318563,8.290707401698242,0.1917226145218659,8.435546886031108,8.690706161123336,9.201024711307788,0.19635596460152366,8.437359691673667,8.69433177240845,9.208275933878015
2023,12,2023_12_TB_IND,IND,10,8.89762409788575,00-0035269,0.7188019252253202,8.862647348253581,8.827670598621415,8.75771709935708,0.7009479000493642,8.857814952484201,8.818005807082653,8.738387516279555,0.07100783382615235,8.801178893378284,8.704733688870817,8.511843279855887,0.12557571621866556,8.871452175809365,8.84528025373298,8.79293640958021
2023,12,2023_12_TB_IND,TB,8,8.174447611049175,00-0035358,-0.08061168630942611,8.093245777760693,8.012043944472211,7.849640277895249,0.15994824405427302,8.154781524043736,8.135115437038298,8.095783263027423,-0.06082140548849093,8.07063758173564,7.966827552422107,7.759207493795039,0.015416402937926725,8.167465698587309,8.160483786125443,8.146519961201713
2023,12,2023_12_WAS_DAL,DAL,9,9.23242784894808,00-0037692,1.119153648406875,9.227442909274352,9.222457969600622,9.212488090253164,0.8575019656738075,9.155406847298542,9.078385845649002,8.924343842349925,0.25694482711295435,9.317668270057595,9.40290869116711,9.57338953338614,0.1937761123837304,9.222605217620782,9.212782586293482,9.193137323638885
2023,12,2023_12_WAS_DAL,WAS,5,7.326399884795389,00-0035192,-1.0716835994826872,7.1757632389291475,7.025126593062906,6.723853301330422,-0.9154580680023363,7.199401408870115,7.07240293294484,6.818405981094291,-0.1378256399029366,7.324694184604763,7.322988484414135,7.319577084032881,-0.1585115772531412,7.2762769261768065,7.226153967558224,7.125908050321059
2023,13,2023_13_ARI_PIT,ARI,8,8.01144632325901,00-0023853,0.7252705062954649,8.17570727768768,8.339968232116348,8.668490140973688,0.4241478440618673,8.11154934163244,8.211652360005868,8.411858396752724,-0.2609605168593401,7.715642351154513,7.419838379050016,6.828230434841021,-0.2266535023557952,7.728333230374751,7.445220137490493,6.878993951721975
2023,13,2023_13_ARI_PIT,PIT,4,8.022300988746764,00-0031136,0.44655441551984676,8.12154405567669,8.220787122606618,8.419273256466472,0.11559864372040489,8.033200540880003,8.044100093013242,8.065899197279721,0.039530468045628646,8.105443906126894,8.188586823507023,8.354872658267285,0.06920787237408474,8.134721171917425,8.247141355088086,8.471981721429406
2023,13,2023_13_ATL_NYJ,ATL,8,7.834913883415294,00-0033702,-0.3100594968191976,7.811870181604299,7.788826479793304,7.742739076171313,0.4978025062374195,7.999796239268235,8.164678595121178,8.49444330682706,-0.08330445644754433,7.808888096079867,7.7828623087444395,7.730810734073585,-0.023092735254748697,7.869938755536229,7.904963627657162,7.975013371899031
2023,13,2023_13_ATL_NYJ,NYJ,7,7.7589104864929155,00-0029621,0.3664492123643216,7.90609445434432,8.053278422195724,8.347646357898531,0.1316944801947372,7.8401695075968805,7.9214285287008455,8.083946570908775,-0.09343397216795052,7.739019815988055,7.719129145483195,7.679347804473474,-0.07059371909691542,7.748997068797714,7.739083651102513,7.719256815712112
2023,13,2023_13_CAR_TB,CAR,4,7.413717526338107,00-0034173,-0.39699080273431897,7.476540281502,7.539363036665893,7.665008546993679,-0.17078746904363357,7.496485706114067,7.579253885890026,7.744790245441944,-0.13867806796621732,7.422659522463631,7.431601518589155,7.449485510840203,-0.11943190719682018,7.424363253464423,7.435008980590739,7.456300434843372
2023,13,2023_13_CAR_TB,TB,3,8.099188486268243,00-0035358,-0.3503073569451529,8.001079123308804,7.902969760349365,7.7067510344304875,0.036802377928301155,8.0687786873685,8.038368888468757,7.977549290669269,-0.11493886145170579,7.966914458133379,7.834640429998515,7.570092373728787,-0.06799274356964542,8.00770663581653,7.916224785364818,7.733261084461394
2023,13,2023_13_CIN_JAX,CIN,13,6.65488525014222,00-0036854,-0.6561678945887677,6.849479602883469,7.04407395562472,7.433262661107219,-0.6756066665250415,6.78585501860195,6.91682478706168,7.17876432398114,-0.21957580583360573,6.750785225786506,6.846685201430794,7.0384851527193675,-0.19444519392489193,6.754266717272804,6.853648184403388,7.0524111186645575
2023,13,2023_13_CIN_JAX,JAX,8,9.805899324680324,00-0029822,1.2936895371665709,9.648611472336825,9.491323619993324,9.176747915306326,0.7646154449352814,9.552825978059257,9.299752631438189,8.793605938196055,0.23770738940759223,9.694851753406063,9.583804182131804,9.361709039583285,0.25273092337017733,9.719452825647256,9.63300632661419,9.460113328548054
2023,13,2023_13_CLE_LA,CLE,8,8.030981583285044,00-0030098,0.01145523254492245,8.030792389325871,8.0306031953667,8.030224807448356,0.3393948661385451,8.10244357681083,8.173905570336615,8.316829557388186,-0.03886040686626613,8.012388287170396,7.993794991055745,7.9566083988264475,-0.010149109528364056,8.034412417674687,8.037843252064333,8.044704920843621
2023,13,2023_13_CLE_LA,LA,11,7.885084227060318,00-0038152,-0.10792020100334583,7.8946841765225795,7.904284125984842,7.923484024909365,0.4374210548244848,8.020498399260445,8.155912571460572,8.426740915860826,0.021651706526156732,7.979823105988882,8.074561984917446,8.264039742774575,0.005092196743368906,7.945505101911408,8.005925976762498,8.126767726464676
