season,week,game_id,team,y,v42,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2023,8,2023_08_ATL_TEN,TEN,8.0,6.804467703086854,0.07391943648900806,6.7415074328639815,6.6785471626411095,6.552626622195364,0.14208877188533253,6.789681953353865,6.774896203620875,6.745324704154895,0.21373224620399486,6.877518922679193,6.950570142271531,7.096672581456208,0.18855127245536835,6.858225434165393,6.911983165243932,7.01949862740101
2023,8,2023_08_BAL_ARI,ARI,3.0,4.332853599069668,-2.2917955024744163,4.286599369204873,4.240345139340079,4.147836679610489,-2.409370527268993,4.266217652003573,4.199581704937479,4.06630981080529,-0.5118690602009645,4.214735050899592,4.096616502729518,3.860379406389367,-0.4597871486092719,4.247835865089371,4.162818131109075,3.9927826631484824
2023,8,2023_08_BAL_ARI,BAL,6.0,8.064712199709025,2.68815021695371,8.351043448258494,8.637374696807964,9.210037193906905,2.046278870313953,8.23471198564669,8.404711771584356,8.744711343459686,0.5185882279140396,8.162628410313223,8.260544620917422,8.456377042125819,0.5059516019574587,8.173848307496959,8.282984415284893,8.50125663086076
2023,8,2023_08_CHI_LAC,CHI,1.0,4.492481896976311,-2.3507933428491112,4.391327512653982,4.290173128331654,4.087864359686998,-2.175259877525244,4.447392522525156,4.402303148074003,4.312124399171695,-0.44918126561614086,4.404355570259739,4.316229243543168,4.139976590110025,-0.42076877490737546,4.413095626243514,4.3337093555107185,4.174936814045127
2023,8,2023_08_CHI_LAC,LAC,9.0,8.131125812651772,1.2581911738888947,8.037459164779353,7.943792516906934,7.756459221162096,1.246722053728275,8.074639891879206,8.01815397110664,7.905182129561508,0.40373439132275557,8.084372185943618,8.037618559235462,7.944111305819153,0.3703779109472763,8.065429789127357,7.999733765602942,7.868341718554112
2023,8,2023_08_CIN_SF,CIN,9.0,5.575788780664552,-0.674169464221905,5.629886931041193,5.683985081417836,5.792181382171121,-1.480183220958426,5.4423291245905405,5.30886946851653,5.041950156368507,-0.10832513703620557,5.596903393070658,5.618018005476763,5.6602472302889755,-0.15069848510929218,5.5407761654812395,5.505763550297928,5.435738319931304
2023,8,2023_08_CIN_SF,SF,4.0,7.404208321213486,1.5033265090000747,7.554567117753731,7.704925914293975,8.005643507374465,1.3581361128121183,7.558697774178604,7.713187227143722,8.02216613307396,0.35751685507682884,7.487649741351156,7.571091161488825,7.737974001764163,0.32192706154245493,7.463694443587159,7.523180565960832,7.642152810708178
2023,8,2023_08_CLE_SEA,CLE,5.0,6.338243975742904,-0.11837695303677191,6.342971490151267,6.34769900455963,6.357154033376357,-0.2317928175937544,6.341870876969768,6.345497778196634,6.352751580650364,0.03370461172818715,6.327113408111666,6.315982840480428,6.293721705217954,0.03990930265541667,6.335076857504325,6.331909739265749,6.325575502788593
2023,8,2023_08_CLE_SEA,SEA,10.0,8.41729624220417,1.8486438708327901,8.402138318551355,8.38698039489854,8.35666454759291,1.7786907419363354,8.428908589265129,8.440520936326088,8.463745630448004,0.3911846463686518,8.285006561022964,8.15271687984176,7.88813751747935,0.39355016181798874,8.307102060363052,8.196907878521934,7.976519514839699
2023,8,2023_08_HOU_CAR,CAR,8.0,6.156665149049443,0.011366304896733759,6.239758933680307,6.322852718311172,6.489040287572901,0.01585576959590365,6.270694089578688,6.384723030107935,6.612780911166427,0.13919097967464744,6.308550635253669,6.460436121457895,6.7642070938663466,0.11821509905876394,6.290283821356109,6.423902493662775,6.691139838276107
2023,8,2023_08_HOU_CAR,HOU,7.0,7.226718461521236,0.8684621729523926,7.260112092540547,7.293505723559858,7.3602929855984796,0.6995229676331653,7.252695549787105,7.278672638052973,7.33062681458471,0.3532986239223464,7.34982885701559,7.472939252509942,7.719160043498649,0.32157466626575726,7.330165766540439,7.433613071559643,7.64050768159805
2023,8,2023_08_JAX_PIT,JAX,11.0,7.646864440411454,1.0373426308791303,7.618139049565199,7.589413658718945,7.531962877026436,0.7795143134047493,7.588802626071187,7.5307408117309205,7.414617183050388,0.37043200727428244,7.684042720929479,7.721221001447505,7.7955775624835555,0.36713369311368016,7.698447417201791,7.75003039399213,7.853196347572806
2023,8,2023_08_JAX_PIT,PIT,10.0,6.208658208533491,0.10368141044232743,6.302213701609272,6.3957691946850534,6.582880180836616,-0.19898104158016072,6.253294586919259,6.29793096530503,6.387203722076568,0.1033144956632227,6.3075417738207875,6.406425339108084,6.604192469682678,0.08107641698130665,6.285933875674965,6.363209542816441,6.517760877099391
2023,8,2023_08_KC_DEN,DEN,17.0,4.058523346019676,-2.98113675537183,3.905669868131304,3.7528163902429315,3.447109434466187,-2.8974217098948674,3.932357357460345,3.806191368901014,3.553859391782352,-0.47989722043764743,4.044637189022761,4.0307510320258455,4.002978718032015,-0.4647120662727295,4.036340279438272,4.014157212856867,3.969791079694059
2023,8,2023_08_KC_DEN,KC,10.0,7.768306967599784,1.0314794094447564,7.707730928587156,7.647154889574528,7.526002811549271,1.1460764230410017,7.776106451337885,7.783905935075986,7.799504902552188,0.4030437027403526,7.811487907887521,7.854668848175258,7.941030728750732,0.3992980186143872,7.8270684566223805,7.885829945644977,8.00335292369017
2023,8,2023_08_LA_DAL,DAL,15.0,7.798922129538757,1.188297033838432,7.770544253435145,7.742166377331532,7.685410625124309,1.3111106085799633,7.842389015600995,7.885855901663233,7.97278967378771,0.39754277336200156,7.828315532046047,7.857708934553337,7.916495739567917,0.38278099303927443,7.830752725499507,7.8625833214602565,7.926244513381757
2023,8,2023_08_LA_DAL,LA,1.0,5.511135768992348,-1.7274793992082575,5.31372025395239,5.116304738912431,4.721473708832514,-1.7959286402535488,5.310956730683349,5.110777692374349,4.71041961575635,-0.38646533417183215,5.238276643879707,4.965417518767064,4.41969926854178,-0.37355676844429214,5.232187397467268,4.953239025942185,4.395342282892022
2023,8,2023_08_LV_DET,DET,12.0,7.113003628425351,1.3007699842330935,7.2846880499528766,7.456372471480401,7.799741314535453,0.9047738513589372,7.221287432597604,7.329571236769857,7.5461388451143625,0.2313020708688875,7.128511895236968,7.144020162048584,7.1750366956718175,0.23689762201381317,7.146052642841067,7.179101657256782,7.2451996860882115
2023,8,2023_08_LV_DET,LV,13.0,3.7449348749133593,-2.47585392679588,3.7988856872283403,3.8528364995433204,3.960738124173282,-2.5319640487513904,3.793098018156522,3.841261161399684,3.937587447886009,-0.4895653020845418,3.7986655537483647,3.852396232583369,3.9598575902533795,-0.45057376187129494,3.8176498113904116,3.8903647478674634,4.035794620821568
2023,8,2023_08_MIN_GB,GB,7.0,6.221151447012489,-0.19540877129540818,6.235576051414645,6.250000655816801,6.278849864621113,-0.02382737463872605,6.308642055231758,6.396132663451025,6.571113879889561,0.1048387141188758,6.318611264733535,6.416071082454582,6.610990717896675,0.11243282421465822,6.331900023141367,6.442648599270244,6.6641457515279985
2023,8,2023_08_MIN_GB,MIN,10.0,6.957127653696879,0.6013342982341747,6.99003396638451,7.022940279072141,7.088752904447403,0.3930207115744233,6.970046123383096,6.982964593069314,7.0088015324417485,0.18581087647044295,6.960880487202344,6.96463332070781,6.97213898771874,0.15812198997437626,6.937206230418612,6.917284807140344,6.877441960583811
2023,8,2023_08_NE_MIA,MIA,6.0,7.452649475982831,1.0134515506895494,7.466406402716415,7.480163329449999,7.507677182917168,1.1577993226942833,7.542440573831291,7.63223167167975,7.811813867376669,0.38981516622730567,7.559994463460328,7.667339450937826,7.88202942589282,0.3665106030375343,7.552058982358007,7.651468488733183,7.850287501483535
2023,8,2023_08_NE_MIA,NE,5.0,4.320203797805228,-1.3829023975545405,4.508088388401308,4.695972978997387,5.071742160189546,-1.6271101721559653,4.46207231283252,4.603940827859811,4.887677857914394,-0.4797903243318446,4.2410167211208805,4.1618296444365335,4.003455491067838,-0.4687224454257106,4.227920084851274,4.135636371897319,3.9510689459894093
2023,8,2023_08_NO_IND,IND,-1.0,5.81636975273122,0.3304252150682732,6.065619604509807,6.314869456288394,6.813369159845568,0.29517007382510785,6.088792071795542,6.361214390859862,6.906059028988505,0.19303721438291557,6.113369705483295,6.4103696582353695,7.004369563739519,0.20871437245460936,6.140684425543645,6.46499909835607,7.113628443980919
2023,8,2023_08_NO_IND,NO,4.0,6.607769829130942,0.7247297656988407,6.759374001949509,6.9109781747680765,7.214186520405211,0.47603024097863966,6.729817615141554,6.851865401152166,7.095960973173391,0.3028976304658126,6.829418341424239,7.0510668537175345,7.494363878304128,0.29237190642759137,6.831871606211132,7.055973383291323,7.504176937451704
2023,8,2023_08_NYJ_NYG,NYG,12.0,7.04148600093972,0.48729645550335904,7.024322369467109,7.007158737994498,6.972831475049277,0.6939113105442822,7.112298153916411,7.183110306893102,7.324734612846485,0.26320084384703646,7.110442030264794,7.179398059589868,7.317310118240016,0.2516393173967391,7.109619528119835,7.1777530552999504,7.31402010966018
2023,8,2023_08_NYJ_NYG,NYJ,8.0,8.561655068959036,1.449131950886168,8.4088797533492,8.256104437739367,7.950553806519697,0.8543993126244558,8.294552782319641,8.027450495680247,7.493245922401457,0.437371183309415,8.444775441688341,8.327895814417644,8.094136559876254,0.41250533237083875,8.437493854118365,8.313332639277693,8.06501020959635
2023,8,2023_08_PHI_WAS,PHI,2.0,9.43478957388537,2.0994102669825128,9.228985406475346,9.02318123906532,8.611572904245271,1.600223207983642,9.145181164122665,8.855572754359962,8.276355934834552,0.5113356391831324,9.18209952627064,8.929409478655911,8.424029383426452,0.4825635232767168,9.174109995348871,8.913430416812373,8.392071259739376
2023,8,2023_08_PHI_WAS,WAS,2.0,4.971291600547607,-1.784130949871647,4.894440308604066,4.817589016660525,4.6638864327734435,-1.837253605379985,4.895225871340925,4.819160142134243,4.667028683720879,-0.3237604710802845,4.903311845516132,4.835332090484657,4.699372580421707,-0.29441870882862425,4.9196666935339515,4.868041786520297,4.764791972492986
2023,8,2023_08_TB_BUF,BUF,6.0,8.566086891408942,1.5747412163361918,8.44412461511238,8.322162338815819,8.078237786222697,1.6872922349606736,8.516509623651682,8.466932355894425,8.36777782037991,0.3565324714649033,8.357961043505345,8.149835195601748,7.733583499794554,0.36164211026475507,8.381455001834118,8.196823112259294,7.827559333109646
2023,8,2023_08_TB_BUF,TB,4.0,4.11706733315302,-2.3963833874730494,4.098180823578174,4.079294314003326,4.0415212948536325,-2.364740188968135,4.116093340407358,4.115119347661695,4.113171362170369,-0.43956820004785224,4.133513584298636,4.1499598354442515,4.182852337735484,-0.424573582513221,4.127094093523475,4.137120853893929,4.157174374634839
2023,9,2023_09_ARI_CLE,ARI,1.0,5.248402556297831,-1.2175102521750862,5.205861310232803,5.163320064167774,5.078237572037717,-1.278068636135058,5.186453244313189,5.1245039323285475,5.0006053083592645,-0.30132694952091155,5.134622105356037,5.020841654414242,4.793280752530652,-0.26519482870745914,5.169439250595666,5.0904759448935,4.932549333489168
2023,9,2023_09_ARI_CLE,CLE,23.0,9.716408191652032,1.8090343439906937,9.438512132973669,9.160616074295305,8.604823956938578,1.3975283810387344,9.336172289118336,8.95593638658464,8.195464581517248,0.46490529597409397,9.391165133869471,9.065922076086911,8.41543596052179,0.43210103707922526,9.358619602251553,9.000831012851073,8.285253834050112
2023,9,2023_09_BUF_CIN,BUF,1.0,5.499661154238485,-0.6731272251237206,5.552886580586094,5.606112006933703,5.712562859628921,-0.3561521943683763,5.650106171750713,5.800551189262942,6.101441224287398,-0.19368682670427295,5.450275928409409,5.400890702580333,5.302120250922181,-0.18057679038372237,5.459597296264597,5.419533438290709,5.339405722342933
2023,9,2023_09_BUF_CIN,CIN,6.0,5.449325491787908,-0.7830138565102983,5.483124344077741,5.516923196367574,5.58452090094724,-0.9584851337904849,5.43254698710644,5.415768482424972,5.382211473062036,-0.15803462350335587,5.4546582128197745,5.459990933851641,5.4706563759153735,-0.17493558561927366,5.428626491896836,5.407927492005765,5.366529492223621
2023,9,2023_09_CHI_NO,CHI,0.0,4.686501053455075,-2.170478003729995,4.506831219975535,4.327161386495994,3.967821719536913,-2.0296399005512233,4.5406693002017,4.394837546948326,4.103174040441577,-0.44833805423507406,4.539457192854487,4.3924133322538985,4.098325611052722,-0.41370452917824285,4.56949882072081,4.452496587986545,4.218492122518015
2023,9,2023_09_CHI_NO,NO,13.0,7.878675050580317,1.472261537425424,7.962108783507297,8.045542516434276,8.212409982288234,1.3446561317419594,7.942089096467271,8.005503142354224,8.132331234128129,0.44755093064004936,7.992355763768398,8.10603647695648,8.33339790333264,0.43763602498459736,7.98697301221751,8.095270973854703,8.31186689712909
2023,9,2023_09_DAL_PHI,DAL,2.0,5.375327431197923,-1.0757408576659129,5.342353054093831,5.3093786769897395,5.243429922781557,-1.162536488016887,5.316135367211199,5.256943303224476,5.1385591752510305,-0.26687185393525276,5.270535042353332,5.165742653508742,4.95615787581956,-0.3007821607311813,5.221855581501394,5.068383731804866,4.7614400324118105
2023,9,2023_09_DAL_PHI,PHI,7.0,7.396978367413675,0.5976708516355015,7.346063913839509,7.295149460265341,7.193320553117007,0.4869288424916691,7.324769245282228,7.252560123150779,7.108141878887884,0.14536310566025426,7.273955497217868,7.150932627022058,6.904886886630441,0.17050297486137886,7.304596423602863,7.212214479792049,7.027450592170423
2023,9,2023_09_IND_CAR,CAR,4.0,5.880701460596333,0.3272831502156242,6.130091031680578,6.379480602764824,6.878259744933315,0.19817760691271752,6.101364021527195,6.322026582458058,6.763351704319784,0.16053517292780295,6.15467827578506,6.428655090973789,6.976608721351245,0.15919148521936868,6.153791903148621,6.4268823457009105,6.973063230805487
2023,9,2023_09_IND_CAR,IND,26.0,6.575021876029045,0.6866447752159015,6.75551506537731,6.936008254725575,7.296994633422104,0.3356638777687396,6.663146508414088,6.75127114079913,6.927520405569215,0.3353440584938782,6.882008990915123,7.188996105801202,7.802970335573358,0.3273048144462176,6.87661082409052,7.178199772151993,7.781377668274942
2023,9,2023_09_LAC_NYJ,LAC,27.0,8.242866887657996,1.6012261989393768,8.27282067039137,8.302774453124744,8.362682018591492,1.7197368018596395,8.32720143864218,8.411535989626367,8.580205091594738,0.38620612863994513,8.19300191149734,8.143136935336685,8.043406983015373,0.3950393686540375,8.208914090613215,8.174961293568433,8.107055699478872
2023,9,2023_09_LAC_NYJ,NYJ,5.0,6.356828235690456,-0.05147436038353834,6.376852278688095,6.396876321685735,6.436924407681015,-0.2713431072530126,6.318298551953558,6.279768868216662,6.202709500742867,0.0859480784193683,6.423625790094778,6.490423344499103,6.62401845330775,0.09010237640155819,6.4278392505593445,6.498850265428233,6.640872295166011
2023,9,2023_09_LA_GB,GB,12.0,8.138569464037912,1.2570749864701742,8.094344744864582,8.050120025691253,7.961670587344592,1.4276240343844226,8.161777348315553,8.184985232593196,8.231401001148477,0.3118952525613563,8.02695771370684,7.915345963375769,7.692122462713625,0.3472023500293397,8.073189108895155,8.0078087537524,7.877048043466888
2023,9,2023_09_LA_GB,LA,9.0,6.620995983256792,-0.023560067922446304,6.583109653313875,6.545223323370958,6.469450663485123,-0.3005772298560187,6.507697440459973,6.394398897663153,6.167801812069515,0.06418832271157943,6.596035764309705,6.571075545362617,6.5211551074684415,0.006515163885788552,6.525490055809106,6.4299841283614185,6.238972273466045
2023,9,2023_09_MIA_KC,KC,6.0,5.692780187705279,0.03870043623868559,5.905084582709138,6.117388977712997,6.541997767720716,-0.2462879302925279,5.827741946157174,5.962703704609067,6.232627221512855,-0.09524746234314269,5.711451555310275,5.730122922915271,5.767465658125263,-0.09370743005090343,5.708856843174317,5.724933498643355,5.757086809581431
2023,9,2023_09_MIA_KC,MIA,4.0,4.604081621571214,-1.7421899958676599,4.569778945886098,4.5354762702009825,4.46687091883075,-1.5246634006799904,4.6295994799816285,4.655117338392044,4.706153055212873,-0.2292113774403534,4.736608108265598,4.8691345949599825,5.134187568348752,-0.22103310549717292,4.739282618818994,4.874483616066772,5.144885610562332
2023,9,2023_09_MIN_ATL,ATL,9.0,6.841166682661432,-0.21393371618336657,6.692780943737995,6.544395204814558,6.247623726967683,0.017131467912228672,6.76766734261242,6.694168002563407,6.547169322465383,0.13616514830003792,6.8462265212112206,6.8512863597610085,6.861406036860585,0.16098896321578296,6.876301456546138,6.911436230430844,6.981705778200256
2023,9,2023_09_MIN_ATL,MIN,4.0,6.723365681981576,0.24217698473859667,6.737297373668526,6.751229065355476,6.779092448729375,0.6161404954362212,6.858131781199264,6.992897880416951,7.262430078852326,0.21146884985298645,6.846870229093252,6.970374776204928,7.2173838704282804,0.1962488066678983,6.830334377599253,6.937303073216929,7.151240464452283
2023,9,2023_09_NYG_LV,LV,19.0,7.504052031768787,1.290343309060332,7.628147888631538,7.7522437454942885,8.00043545921979,1.2252731571571016,7.62548382325622,7.746915614743651,7.989779197718514,0.3917258594997604,7.645414027377968,7.786776022987148,8.06950001420551,0.36444229433170827,7.618024102793954,7.73199617381912,7.959940315869452
2023,9,2023_09_NYG_LV,NYG,-1.0,7.233051614835685,1.321084246771416,7.43385255486448,7.634653494893275,8.036255374950864,1.5763464589322806,7.527035334834791,7.821019054833897,8.408986494832108,0.2656121843006496,7.293121662445579,7.353191710055472,7.473331805275259,0.30574022259679307,7.344211669423922,7.455371724012158,7.67769183318863
2023,9,2023_09_SEA_BAL,BAL,15.0,7.570263313464103,0.9918431353240877,7.590851853187332,7.611440392910561,7.652617472357019,0.652752999879306,7.5042345093836635,7.438205705303224,7.306148097142345,0.35094345749892086,7.646875551405481,7.7234877893468585,7.876712265229613,0.31871645145450933,7.612718363527205,7.6551734135903065,7.74008351371651
2023,9,2023_09_SEA_BAL,SEA,1.0,5.605694764356139,-1.4620472073931967,5.402595707504945,5.19949665065375,4.793298536951362,-1.3762969294997704,5.425099451877722,5.2445041393993055,4.883313514442471,-0.3644095111355591,5.3280398344566535,5.050384904557167,4.495075044758195,-0.3529135731261482,5.331967142885345,5.05823952141455,4.510784278472961
2023,9,2023_09_TB_HOU,HOU,0.0,7.549684414046193,0.8468511901994114,7.533180846871547,7.516677279696902,7.483670145347611,0.7538090480827928,7.518967420020214,7.488250425994235,7.426816437942278,0.25104578417357426,7.513381584974427,7.47707875590266,7.404473097759128,0.24776980717844194,7.512003626854131,7.4743228396620705,7.398961265277948
2023,9,2023_09_TB_HOU,TB,1.0,6.470780003136842,-0.24021077084213,6.40733630517282,6.343892607208798,6.217005211280754,-0.08478242527626546,6.459454165295841,6.448128327454839,6.4254766517728354,0.11402831157357578,6.5422750380365375,6.613770072936232,6.7567601427356205,0.1199388332015062,6.549167630884152,6.627555258631461,6.78433051412608
2023,9,2023_09_TEN_PIT,PIT,7.0,9.104266995026132,1.4849789660028279,8.885007388266564,8.665747781506996,8.22722856798786,1.7998327908037983,8.997161641972511,8.890056288918892,8.67584558281165,0.38036190220041766,8.832145243006067,8.560023490986003,8.015779986945875,0.39583049046967705,8.855915129621193,8.607563264216253,8.110859533406375
2023,9,2023_09_TEN_PIT,TEN,1.0,7.083113066273205,0.3436165191010039,7.036657722686859,6.990202379100515,6.8972916919278235,0.20610803254929605,7.005540103394639,6.927967140516074,6.772821214758944,0.18701839793605288,7.087785046638066,7.092457027002928,7.101800987732652,0.1616895015655805,7.05860331796909,7.034093569664976,6.985074073056747
2023,9,2023_09_WAS_NE,NE,8.0,7.656809501136726,1.0496078746755053,7.672588632684619,7.688367764232513,7.7199260273283,0.828493302320606,7.62160585600399,7.586402210871256,7.5159949206057854,0.3643202902371636,7.727594029706959,7.798378558277194,7.939947615417662,0.3707291458741766,7.740149239249264,7.8234889773618015,7.990168453586878
2023,9,2023_09_WAS_NE,WAS,3.0,6.476772805941743,0.5310760251858803,6.636510358322093,6.796247910702444,7.115723015463145,0.3910585124949118,6.60599602104314,6.7352192361445375,6.993665666347331,0.19378285272026557,6.641024132911134,6.8052754598805265,7.133778113819309,0.19140614420134106,6.639568656282698,6.802364506623652,7.1279562073055605
2023,10,2023_10_ATL_ARI,ARI,3.0,6.040220086943253,0.1042636311445329,6.171504778591305,6.302789470239357,6.565358853535462,0.3686174474935927,6.270230323093534,6.5002405592438155,6.960261031544377,0.17950948185830234,6.278099494027685,6.515978901112117,6.99173771528098,0.21577511569544305,6.3338313466393075,6.627442606335363,7.214665125727473
2023,10,2023_10_ATL_ARI,ATL,4.0,7.353816456815125,1.742244902874764,7.615613143952098,7.87740983108907,8.401003205363015,1.3960262255266243,7.552226070335733,7.750635683856341,8.147454910897556,0.3693728910963335,7.516279529507031,7.678742602198936,8.003668747582747,0.33108350311160883,7.4781132316305685,7.602410006446011,7.851003556076897
2023,10,2023_10_CAR_CHI,CAR,7.0,6.447851462467515,0.4641172415042562,6.5780480294129475,6.708244596358379,6.9686377302492435,0.22998200187098916,6.535904763269054,6.623958064070592,6.80006466567367,0.21191161377405057,6.62699711978658,6.806142777105646,7.164434091743777,0.20223899587092614,6.620879842070552,6.79390822167359,7.139964980879665
2023,10,2023_10_CAR_CHI,CHI,7.0,7.242634229766126,0.6181627029186871,7.217293821969087,7.191953414172048,7.14127259857797,0.3346413010263535,7.162225880448525,7.081817531130923,6.921000832495721,0.3001836604362963,7.340701939064887,7.43876964836365,7.634905066961172,0.307303256870397,7.3619182702352095,7.481202310704292,7.719770391642459
2023,10,2023_10_CLE_BAL,BAL,14.0,8.939281673318083,3.2760747763753426,9.234443182159218,9.529604691000353,10.119927708682622,2.8297370615790567,9.15549623706568,9.371710800813275,9.80413992830847,0.40865556285160354,8.757720484435279,8.576159295552472,8.213036917786862,0.4228841262690906,8.793864388814352,8.648447104310623,8.357612535303165
2023,10,2023_10_CLE_BAL,CLE,15.0,6.117542787203717,-0.3275331421615322,6.108520861976986,6.099498936750256,6.081455086296795,-0.8345302758222087,5.980656305536931,5.843769823870145,5.569996860536573,-0.06934586954662515,6.004505178216567,5.891467569229418,5.665392351255119,-0.057936098547656925,6.014199140971311,5.910855494738904,5.704168202274092
2023,10,2023_10_DEN_BUF,BUF,6.0,7.696179536332782,0.7525169335578827,7.595094652395284,7.494009768457787,7.291840000582793,1.2455194144740542,7.765519881273424,7.834860226214067,7.973540916095351,0.4004023083145866,7.814396864923809,7.932614193514838,8.169048850696894,0.3718080176741019,7.791070902659542,7.885962268986303,8.075745001639824
2023,10,2023_10_DEN_BUF,DEN,8.0,4.066566717783469,-2.6480079119347346,3.9201644040031387,3.773762090222809,3.4809574626621487,-2.667601247000266,3.9128856014930937,3.7592044852027193,3.4518422526219696,-0.4767722640681926,3.923399418086978,3.7802321183904875,3.4938975189975054,-0.45761986155994233,3.9245454965776814,3.7825242753718937,3.4984818329603184
2023,10,2023_10_DET_LAC,DET,-2.0,6.569636244317172,0.514361348405408,6.683463442049291,6.797290639781412,7.0249450352456515,0.711089876259087,6.7662260836941694,6.962815923071169,7.355995601825166,0.18261771571093693,6.6793031661150035,6.788970087912837,7.008303931508502,0.19560708475580124,6.703068747320584,6.836501250323996,7.103366256330822
2023,10,2023_10_DET_LAC,LAC,-4.0,4.754859685984664,-0.99243992219325,4.900222466080987,5.0455852461773105,5.336310806369958,-0.978146749125757,4.917155965862753,5.079452245740841,5.4040448054970165,-0.21117070405756677,4.7935189054940786,4.832178125003493,4.90949656402232,-0.19384236727855275,4.8046844493211776,4.85450921265769,4.954158739330715
2023,10,2023_10_GB_PIT,GB,1.0,6.972264166130614,0.8755961437085757,7.0866410673816205,7.201017968632627,7.429771771134639,0.3150070803817354,6.953776387174621,6.935288608218628,6.898313050306642,0.2553714097226514,7.07821448290143,7.184164799672246,7.396065433213877,0.23987343335883513,7.066111522695851,7.159958879261088,7.347653592391563
2023,10,2023_10_GB_PIT,PIT,8.0,8.167400084804429,1.1625628804415356,8.063392104737144,7.959384124669856,7.7513681645352825,0.9805961093326571,8.042404087841266,7.917408090878103,7.6674160969517775,0.3117062218398866,8.049629522281297,7.931858959758163,7.696317834711896,0.27421349954684227,8.009840552617646,7.852281020430862,7.537161956057294
2023,10,2023_10_HOU_CIN,CIN,6.0,7.524380508883971,0.020313314304439306,7.261104843686022,6.9978291784880735,6.471277848092176,0.2986974849815045,7.363152118445847,7.201923728007724,6.879466947131477,0.2380006112049937,7.4691560873280265,7.413931665772083,7.303482822660193,0.20606538792491713,7.43355568846744,7.342730868050909,7.161081227217846
2023,10,2023_10_HOU_CIN,HOU,8.0,5.126895652183891,-1.9684062112336658,4.9058142316454605,4.684732811107029,4.242569970030168,-2.1848511358186653,4.847589446690478,4.568283241197063,4.009670830210235,-0.516201149689269,4.666109254241851,4.20532285629981,3.283750060415729,-0.49458863261888847,4.668788427672389,4.210681203160887,3.2944667541378836
2023,10,2023_10_IND_NE,IND,16.0,6.757103877857628,0.8609812490633733,6.921176215103954,7.08524855235028,7.413393226842932,0.5871926934872139,6.871035315677371,6.984966753497114,7.2128296291366,0.32495430345921017,7.009559721680835,7.2620155655040435,7.766927253150458,0.3307667406011694,7.030141777688201,7.303179677518774,7.84925547717992
2023,10,2023_10_IND_NE,NE,6.0,6.247598451386584,0.37912611902540866,6.404046418575849,6.560494385765114,6.873390320143644,0.5261943606024626,6.4712850104891695,6.694971569591755,7.142344687796926,0.24316968636912376,6.518457058218186,6.789315665049789,7.3310328787129935,0.2735396949658133,6.5690597166233875,6.89052098186019,7.533443512333797
2023,10,2023_10_NO_MIN,MIN,8.0,5.806770570202233,-0.6546862851742572,5.783783627561907,5.76079668492158,5.7148227996409275,-0.45986671736799756,5.85581017839047,5.904849786578707,6.002929002955179,0.1035750334468422,6.001833797268946,6.196897024335659,6.587023478469085,0.08102764655502388,5.972840575081394,6.138910579960554,6.4710505897188755
2023,10,2023_10_NO_MIN,NO,1.0,6.489471511038909,0.19021184036910813,6.532523344941374,6.57557517884384,6.66167884664877,-0.09166184211821815,6.474203131308151,6.458934751577392,6.428397992115874,0.22981341089236038,6.682065335865025,6.87465916069114,7.2598468103433715,0.25312799334446306,6.722303615044629,6.955135719050348,7.420799927061787
2023,10,2023_10_NYG_DAL,DAL,8.0,11.419968901773418,3.15038066234821,11.059743046635996,10.699517191498572,9.979065481223728,2.8641461099951924,11.025951765146441,10.631934628519463,9.84390035526551,0.5200952030292753,10.766723219073349,10.113477536373278,8.80698617097314,0.4815669367058067,10.73534123958557,10.050713577397723,8.681458253022026
2023,10,2023_10_NYG_DAL,NYG,0.0,3.810992562835706,-2.3878660032110353,3.80136740887882,3.7917422549219335,3.772491947008161,-2.1687618727940636,3.8653100057230585,3.9196274486104103,4.028262334385115,-0.47710323925427695,3.731277795282173,3.6515630277286393,3.492133492621573,-0.46361654784331113,3.7245915838132344,3.6381906047907626,3.465388646745819
2023,10,2023_10_NYJ_LV,LV,8.0,7.642791674032616,1.2537897716416133,7.695494716417683,7.748197758802749,7.853603843572881,1.4955360809259157,7.797703950524402,7.952616227016186,8.262440779999757,0.36675382346890406,7.72952117598947,7.816250677946323,7.989709681860029,0.37896221410464986,7.760900255248104,7.879008836463591,8.115225998894566
2023,10,2023_10_NYJ_LV,NYJ,8.0,8.482130847851984,1.4522946676915631,8.380613955989253,8.279097064126521,8.076063280401057,1.072132966758445,8.30489538292068,8.127659917989376,7.773188988126771,0.3146133009468798,8.289551120768678,8.096971393685372,7.71181193951876,0.301834079515506,8.283995212152611,8.085859576453236,7.689588305054489
2023,10,2023_10_SF_JAX,JAX,1.0,5.644056633199954,-0.4628947911118269,5.715482148891656,5.786907664583358,5.929758695966762,-0.7868329618295229,5.639320518978445,5.634584404756934,5.625112176313915,0.022565504258256115,5.771857513754906,5.899658394309857,6.155260155419761,0.014271211220795162,5.758704958958676,5.873353284717396,6.102649936234839
