season,position,pfr_name,label,y,pred,kind,feature_set
2019,WR,Mecole Hardman,star3,0,0.03914070939376795,logit,capital_top32
2019,WR,JJ Arcega-Whiteside,star3,0,0.054780665482154746,logit,capital_top32
2019,WR,Parris Campbell,star3,0,0.0014773346130970224,logit,capital_top32
2019,WR,Andy Isabella,star3,0,0.001245027568215178,logit,capital_top32
2019,WR,D.K. Metcalf,star3,1,0.00032053468039646213,logit,capital_top32
2019,WR,Diontae Johnson,star3,1,0.05488216443169866,logit,capital_top32
2019,WR,Jalen Hurd,star3,0,2.071604727142324e-05,logit,capital_top32
2019,WR,Terry McLaurin,star3,0,0.03016013302964159,logit,capital_top32
2019,WR,Miles Boykin,star3,0,0.0043303150179727695,logit,capital_top32
2019,WR,Hakeem Butler,star3,0,0.00027352167091749456,logit,capital_top32
2019,WR,Gary Jennings Jr.,star3,0,1.8688482291829673e-07,logit,capital_top32
2019,WR,Riley Ridley,star3,0,0.0009695176393030286,logit,capital_top32
2019,WR,Hunter Renfrow,star3,1,0.0007887684253298412,logit,capital_top32
2019,WR,Darius Slayton,star3,0,0.8218441146028674,logit,capital_top32
2019,WR,KeeSean Johnson,star3,0,0.020074190495689332,logit,capital_top32
2019,WR,Travis Fulgham,star3,0,1.7140232387964017e-05,logit,capital_top32
2019,WR,Juwann Winfree,star3,0,1.457047528076142e-07,logit,capital_top32
2019,WR,Marcus Green,star3,0,0.0025166184202636537,logit,capital_top32
2019,WR,Kelvin Harmon,star3,0,0.0014952092831201534,logit,capital_top32
2019,WR,Scott Miller,star3,0,0.0005653116762371911,logit,capital_top32
2019,WR,John Ursua,star3,0,0.1255675316946955,logit,capital_top32
2019,WR,Terry Godwin,star3,0,0.001360199349443516,logit,capital_top32
2019,WR,Dillon Mitchell,star3,0,0.02357088247092458,logit,capital_top32
2019,WR,Olabisi Johnson,star3,0,0.05688908091841913,logit,capital_top32
2020,WR,Henry Ruggs III,star3,0,9.40074786530273e-05,logit,capital_top32
2020,WR,Jerry Jeudy,star3,0,0.35315941468939993,logit,capital_top32
2020,WR,CeeDee Lamb,star3,1,0.8832820557564933,logit,capital_top32
2020,WR,Jalen Reagor,star3,0,0.05756947769885326,logit,capital_top32
2020,WR,Justin Jefferson,star3,1,0.9774314584106356,logit,capital_top32
2020,WR,Brandon Aiyuk,star3,0,0.1815462414384591,logit,capital_top32
2020,WR,Tee Higgins,star3,0,0.13800755384778476,logit,capital_top32
2020,WR,Michael Pittman Jr.,star3,0,0.005535663102174635,logit,capital_top32
2020,WR,Laviska Shenault Jr.,star3,0,0.0637249772342639,logit,capital_top32
2020,WR,KJ Hamler,star3,0,0.0018074898278033129,logit,capital_top32
2020,WR,Chase Claypool,star3,0,0.019436147978148646,logit,capital_top32
2020,WR,Van Jefferson,star3,0,0.011516399350356366,logit,capital_top32
2020,WR,Denzel Mims,star3,0,0.3749547033756003,logit,capital_top32
2020,WR,Lynn Bowden Jr.,star3,0,0.00026452136892938236,logit,capital_top32
2020,WR,Bryan Edwards,star3,0,0.03295288360852819,logit,capital_top32
2020,WR,Devin Duvernay,star3,0,4.5522156808190194e-05,logit,capital_top32
2020,WR,Gabriel Davis,star3,0,0.5503948659779321,logit,capital_top32
2020,WR,Antonio Gandy-Golden,star3,0,0.13688598417630313,logit,capital_top32
2020,WR,Joe Reed,star3,0,2.0383761156528002e-05,logit,capital_top32
2020,WR,Tyler Johnson,star3,0,0.020740739012888285,logit,capital_top32
2020,WR,Collin Johnson,star3,0,0.016959839582043227,logit,capital_top32
2020,WR,Quintez Cephus,star3,0,0.01033352552697619,logit,capital_top32
2020,WR,John Hightower,star3,0,0.00010509042989956267,logit,capital_top32
2020,WR,Isaiah Coulter,star3,0,0.013070818721990864,logit,capital_top32
2020,WR,Darnell Mooney,star3,0,0.13558188011327094,logit,capital_top32
2020,WR,K.J. Osborn,star3,0,0.006105952576123547,logit,capital_top32
2020,WR,Donovan Peoples-Jones,star3,0,0.2037043113820553,logit,capital_top32
2020,WR,Quez Watkins,star3,0,0.0026186795075082035,logit,capital_top32
2020,WR,James Proche,star3,0,0.002204798606954222,logit,capital_top32
2020,WR,Isaiah Hodgins,star3,0,0.3607730064821663,logit,capital_top32
2020,WR,Dezmon Patmon,star3,0,0.00013973274067320123,logit,capital_top32
2020,WR,Freddie Swain,star3,0,0.0002682989477587364,logit,capital_top32
2020,WR,Jauan Jennings,star3,0,0.001325064627998893,logit,capital_top32
2020,WR,K.J. Hill,star3,0,0.000997122579345426,logit,capital_top32
2020,WR,Tyrie Cleveland,star3,0,0.012645697104461317,logit,capital_top32
2021,WR,Ja'Marr Chase,star3,1,0.9978084858674957,logit,capital_top32
2021,WR,Jaylen Waddle,star3,1,0.3855931828267281,logit,capital_top32
2021,WR,DeVonta Smith,star3,1,0.1653831793314294,logit,capital_top32
2021,WR,Kadarius Toney,star3,0,0.002144546571946479,logit,capital_top32
2021,WR,Rashod Bateman,star3,0,0.004628196387697907,logit,capital_top32
2021,WR,Elijah Moore,star3,0,0.010041217289052431,logit,capital_top32
2021,WR,Rondale Moore,star3,0,0.6035313711014827,logit,capital_top32
2021,WR,D'Wayne Eskridge,star3,0,0.007744285527484486,logit,capital_top32
2021,WR,Tutu Atwell,star3,0,0.011112117466093016,logit,capital_top32
2021,WR,Terrace Marshall Jr.,star3,0,0.0016066658503849922,logit,capital_top32
2021,WR,Josh Palmer,star3,0,0.23152925602067667,logit,capital_top32
2021,WR,Dyami Brown,star3,0,0.19297992756638568,logit,capital_top32
2021,WR,Amari Rodgers,star3,0,1.0054721132103676e-05,logit,capital_top32
2021,WR,Nico Collins,star3,1,0.5815097983135761,logit,capital_top32
2021,WR,Anthony Schwartz,star3,0,0.0004685871201457355,logit,capital_top32
2021,WR,Dez Fitzpatrick,star3,0,0.00011569570023979847,logit,capital_top32
2021,WR,Amon-Ra St. Brown,star3,1,0.8394362142627113,logit,capital_top32
2021,WR,Jaelon Darden,star3,0,0.0018951356704691637,logit,capital_top32
2021,WR,Tylan Wallace,star3,0,0.0014642714240957373,logit,capital_top32
2021,WR,Jacob Harris,star3,0,0.04697068952457725,logit,capital_top32
2021,WR,Ihmir Smith-Marsette,star3,0,0.002744227959327621,logit,capital_top32
2021,WR,Simi Fehoko,star3,0,0.4121457132026466,logit,capital_top32
2021,WR,Cornell Powell,star3,0,1.6427114442611413e-06,logit,capital_top32
2021,WR,Frank Darby,star3,0,0.0009976616202887242,logit,capital_top32
2021,WR,Marquez Stevenson,star3,0,5.8166556385819954e-06,logit,capital_top32
2021,WR,Shi Smith,star3,0,6.485674654632774e-05,logit,capital_top32
2021,WR,Racey McMath,star3,0,1.085895629485517e-05,logit,capital_top32
2021,WR,Jalen Camp,star3,0,1.2995421723407228e-05,logit,capital_top32
2021,WR,Seth Williams,star3,0,0.004164691105407566,logit,capital_top32
2021,WR,Dazz Newsome,star3,0,0.011131026565644691,logit,capital_top32
2021,WR,Mike Strachan,star3,0,0.020713716116754786,logit,capital_top32
2021,WR,Tre Nixon,star3,0,0.003932052121332782,logit,capital_top32
2021,WR,Ben Skowronek,star3,0,0.0031224940661498113,logit,capital_top32
2021,WR,Kawaan Baker,star3,0,4.2357503909981357e-05,logit,capital_top32
2021,WR,Dax Milne,star3,0,0.0007584054913052625,logit,capital_top32
2022,WR,Drake London,star3,1,0.018343098450639802,logit,capital_top32
2022,WR,Garrett Wilson,star3,1,0.8587738157218738,logit,capital_top32
2022,WR,Chris Olave,star3,0,0.09347419966382219,logit,capital_top32
2022,WR,Jameson Williams,star3,0,0.001385690119396119,logit,capital_top32
2022,WR,Jahan Dotson,star3,0,0.006663983357820124,logit,capital_top32
2022,WR,Treylon Burks,star3,0,0.7297928569802341,logit,capital_top32
2022,WR,Christian Watson,star3,0,0.39846988555890045,logit,capital_top32
2022,WR,Wan'Dale Robinson,star3,0,0.04285685106429264,logit,capital_top32
2022,WR,John Metchie,star3,0,0.00911243578934928,logit,capital_top32
2022,WR,Tyquan Thornton,star3,0,0.00011844997529636886,logit,capital_top32
2022,WR,George Pickens,star3,0,0.015148661178533284,logit,capital_top32
2022,WR,Alec Pierce,star3,0,0.015527976774967565,logit,capital_top32
2022,WR,Skyy Moore,star3,0,0.03633756180956888,logit,capital_top32
2022,WR,Velus Jones,star3,0,0.00010754153993862245,logit,capital_top32
2022,WR,Jalen Tolbert,star3,0,0.0002399681047002059,logit,capital_top32
2022,WR,David Bell,star3,0,0.2299367904131359,logit,capital_top32
2022,WR,Danny Gray,star3,0,0.003680591171579544,logit,capital_top32
2022,WR,Erik Ezukanma,star3,0,0.00017893421136416264,logit,capital_top32
2022,WR,Romeo Doubs,star3,0,0.004798512673888651,logit,capital_top32
2022,WR,Calvin Austin,star3,0,4.496221937816324e-07,logit,capital_top32
2022,WR,Khalil Shakir,star3,0,0.0056196738658078095,logit,capital_top32
2022,WR,Montrell Washington,star3,0,0.9249795477935472,logit,capital_top32
2022,WR,Kyle Philips,star3,0,0.00018918932621010744,logit,capital_top32
2022,WR,Jalen Nailor,star3,0,0.0015864057960749732,logit,capital_top32
2022,WR,Michael Woods,star3,0,0.00012823048391121406,logit,capital_top32
2022,WR,Bo Melton,star3,0,0.0011293386141018524,logit,capital_top32
2022,WR,Dareke Young,star3,0,0.9281797848394855,logit,capital_top32
2022,WR,Samori Toure,star3,0,0.7049041973368152,logit,capital_top32
2019,WR,Marquise Brown,star3,0,0.2780417741082212,hist,capital_top32
2019,WR,N'Keal Harry,star3,0,0.09630921037349637,hist,capital_top32
2019,WR,Deebo Samuel,star3,1,0.04625090023093834,hist,capital_top32
2019,WR,A.J. Brown,star3,1,0.028618182608195847,hist,capital_top32
2019,WR,Mecole Hardman,star3,0,0.06240218877585924,hist,capital_top32
2019,WR,JJ Arcega-Whiteside,star3,0,0.040006028002650115,hist,capital_top32
2019,WR,Parris Campbell,star3,0,0.011442714979894079,hist,capital_top32
2019,WR,Andy Isabella,star3,0,0.020912078555230345,hist,capital_top32
2019,WR,D.K. Metcalf,star3,1,0.0681592643825974,hist,capital_top32
2019,WR,Diontae Johnson,star3,1,0.3876920408288745,hist,capital_top32
2019,WR,Jalen Hurd,star3,0,0.009766622839638346,hist,capital_top32
2019,WR,Terry McLaurin,star3,0,0.08475492232125176,hist,capital_top32
2019,WR,Miles Boykin,star3,0,0.010600782624672322,hist,capital_top32
2019,WR,Hakeem Butler,star3,0,0.009399147143000672,hist,capital_top32
2019,WR,Gary Jennings Jr.,star3,0,0.004294145745074166,hist,capital_top32
2019,WR,Riley Ridley,star3,0,0.007044683613207556,hist,capital_top32
2019,WR,Hunter Renfrow,star3,1,0.035648237623620314,hist,capital_top32
2019,WR,Darius Slayton,star3,0,0.05344116372677777,hist,capital_top32
2019,WR,KeeSean Johnson,star3,0,0.020168049833645934,hist,capital_top32
2019,WR,Travis Fulgham,star3,0,0.005629065022234537,hist,capital_top32
2019,WR,Juwann Winfree,star3,0,0.0033940178490353048,hist,capital_top32
2019,WR,Marcus Green,star3,0,0.00980408150750998,hist,capital_top32
2019,WR,Kelvin Harmon,star3,0,0.0062769985898508615,hist,capital_top32
2019,WR,Scott Miller,star3,0,0.005927125751757564,hist,capital_top32
2019,WR,John Ursua,star3,0,0.008039531665676171,hist,capital_top32
2019,WR,Terry Godwin,star3,0,0.007503061600483812,hist,capital_top32
2019,WR,Dillon Mitchell,star3,0,0.013246401266947708,hist,capital_top32
2019,WR,Olabisi Johnson,star3,0,0.006624283394143495,hist,capital_top32
2020,WR,Henry Ruggs III,star3,0,0.016638852319941076,hist,capital_top32
2020,WR,Jerry Jeudy,star3,0,0.34420878648603026,hist,capital_top32
2020,WR,CeeDee Lamb,star3,1,0.2960272439519636,hist,capital_top32
2020,WR,Jalen Reagor,star3,0,0.018520847300229713,hist,capital_top32
2020,WR,Justin Jefferson,star3,1,0.3169547855635839,hist,capital_top32
2020,WR,Brandon Aiyuk,star3,0,0.32304515255014676,hist,capital_top32
2020,WR,Tee Higgins,star3,0,0.7202373419757567,hist,capital_top32
2020,WR,Michael Pittman Jr.,star3,0,0.13908200697556727,hist,capital_top32
2020,WR,Laviska Shenault Jr.,star3,0,0.06711571714036778,hist,capital_top32
2020,WR,KJ Hamler,star3,0,0.017139522792703935,hist,capital_top32
2020,WR,Chase Claypool,star3,0,0.26398937729392263,hist,capital_top32
2020,WR,Van Jefferson,star3,0,0.021389504038472038,hist,capital_top32
2020,WR,Denzel Mims,star3,0,0.016582011817611795,hist,capital_top32
2020,WR,Lynn Bowden Jr.,star3,0,0.010241329004451747,hist,capital_top32
2020,WR,Bryan Edwards,star3,0,0.0130664180925208,hist,capital_top32
2020,WR,Devin Duvernay,star3,0,0.005671232757522153,hist,capital_top32
2020,WR,Gabriel Davis,star3,0,0.2615914893189996,hist,capital_top32
2020,WR,Antonio Gandy-Golden,star3,0,0.13366044057791532,hist,capital_top32
2020,WR,Joe Reed,star3,0,0.00477475776301802,hist,capital_top32
2020,WR,Tyler Johnson,star3,0,0.005693097547375033,hist,capital_top32
2020,WR,Collin Johnson,star3,0,0.013532606425907277,hist,capital_top32
2020,WR,Quintez Cephus,star3,0,0.011023431599487751,hist,capital_top32
2020,WR,John Hightower,star3,0,0.010660415187782032,hist,capital_top32
2020,WR,Isaiah Coulter,star3,0,0.005053572304036306,hist,capital_top32
2020,WR,Darnell Mooney,star3,0,0.4652984185328877,hist,capital_top32
2020,WR,K.J. Osborn,star3,0,0.01277835750529872,hist,capital_top32
2020,WR,Donovan Peoples-Jones,star3,0,0.02044892741113092,hist,capital_top32
2020,WR,Quez Watkins,star3,0,0.016516755010845596,hist,capital_top32
2020,WR,James Proche,star3,0,0.006807427839056623,hist,capital_top32
2020,WR,Isaiah Hodgins,star3,0,0.008766693314429747,hist,capital_top32
2020,WR,Dezmon Patmon,star3,0,0.008292303390957814,hist,capital_top32
2020,WR,Freddie Swain,star3,0,0.004499387904357653,hist,capital_top32
2020,WR,Jauan Jennings,star3,0,0.009524414204225763,hist,capital_top32
2020,WR,K.J. Hill,star3,0,0.006191145600547268,hist,capital_top32
2020,WR,Tyrie Cleveland,star3,0,0.009545941582686658,hist,capital_top32
2021,WR,Ja'Marr Chase,star3,1,0.429818084104773,hist,capital_top32
2021,WR,Jaylen Waddle,star3,1,0.23907898323855192,hist,capital_top32
2021,WR,DeVonta Smith,star3,1,0.07595543676312491,hist,capital_top32
2021,WR,Kadarius Toney,star3,0,0.017883329783104314,hist,capital_top32
2021,WR,Rashod Bateman,star3,0,0.04561762436604287,hist,capital_top32
2021,WR,Elijah Moore,star3,0,0.12211383624380083,hist,capital_top32
2021,WR,Rondale Moore,star3,0,0.07785666858620933,hist,capital_top32
2021,WR,D'Wayne Eskridge,star3,0,0.014792892204013086,hist,capital_top32
2021,WR,Tutu Atwell,star3,0,0.041023468749936565,hist,capital_top32
2021,WR,Terrace Marshall Jr.,star3,0,0.016297394100177845,hist,capital_top32
2021,WR,Josh Palmer,star3,0,0.04177985986800708,hist,capital_top32
2021,WR,Dyami Brown,star3,0,0.031053172800703816,hist,capital_top32
2021,WR,Amari Rodgers,star3,0,0.004163660081956186,hist,capital_top32
2021,WR,Nico Collins,star3,1,0.030215497899725167,hist,capital_top32
2021,WR,Anthony Schwartz,star3,0,0.015807922330533457,hist,capital_top32
2021,WR,Dez Fitzpatrick,star3,0,0.013709069312799955,hist,capital_top32
2021,WR,Amon-Ra St. Brown,star3,1,0.2404627238029867,hist,capital_top32
2021,WR,Jaelon Darden,star3,0,0.010615668230808445,hist,capital_top32
2021,WR,Tylan Wallace,star3,0,0.007473040051061613,hist,capital_top32
2021,WR,Jacob Harris,star3,0,0.0076931281508730845,hist,capital_top32
2021,WR,Ihmir Smith-Marsette,star3,0,0.006673653274066098,hist,capital_top32
2021,WR,Simi Fehoko,star3,0,0.07367588212928913,hist,capital_top32
2021,WR,Cornell Powell,star3,0,0.004509918325072221,hist,capital_top32
2021,WR,Frank Darby,star3,0,0.010580113069498916,hist,capital_top32
2021,WR,Marquez Stevenson,star3,0,0.008909391126379245,hist,capital_top32
2021,WR,Shi Smith,star3,0,0.0034201463754944686,hist,capital_top32
2021,WR,Racey McMath,star3,0,0.006044595274345442,hist,capital_top32
2021,WR,Jalen Camp,star3,0,0.005414964251178167,hist,capital_top32
2021,WR,Seth Williams,star3,0,0.03329011886271144,hist,capital_top32
2021,WR,Dazz Newsome,star3,0,0.009939760398883129,hist,capital_top32
2021,WR,Mike Strachan,star3,0,0.0077504825922148,hist,capital_top32
2021,WR,Tre Nixon,star3,0,0.005527464451596263,hist,capital_top32
2021,WR,Ben Skowronek,star3,0,0.005431666276528988,hist,capital_top32
2021,WR,Kawaan Baker,star3,0,0.006901020151405254,hist,capital_top32
2021,WR,Dax Milne,star3,0,0.01123346385049879,hist,capital_top32
2022,WR,Drake London,star3,1,0.05181835392344634,hist,capital_top32
2022,WR,Garrett Wilson,star3,1,0.5485962711454485,hist,capital_top32
2022,WR,Chris Olave,star3,0,0.16821468012520782,hist,capital_top32
2022,WR,Jameson Williams,star3,0,0.015514859742356819,hist,capital_top32
2022,WR,Jahan Dotson,star3,0,0.012601010613468688,hist,capital_top32
2022,WR,Treylon Burks,star3,0,0.16986288287285994,hist,capital_top32
2022,WR,Christian Watson,star3,0,0.05535322513525169,hist,capital_top32
2022,WR,Wan'Dale Robinson,star3,0,0.12077943213286119,hist,capital_top32
2022,WR,John Metchie,star3,0,0.00456808500783355,hist,capital_top32
2022,WR,Tyquan Thornton,star3,0,0.005415140340520554,hist,capital_top32
2022,WR,George Pickens,star3,0,0.2583853921336599,hist,capital_top32
2022,WR,Alec Pierce,star3,0,0.23108880398347478,hist,capital_top32
2022,WR,Skyy Moore,star3,0,0.039456339704711116,hist,capital_top32
2022,WR,Velus Jones,star3,0,0.005832978893699647,hist,capital_top32
2022,WR,Jalen Tolbert,star3,0,0.009297894593001415,hist,capital_top32
2022,WR,David Bell,star3,0,0.012829865066243744,hist,capital_top32
2022,WR,Danny Gray,star3,0,0.007496060928225565,hist,capital_top32
2022,WR,Erik Ezukanma,star3,0,0.003347977563812042,hist,capital_top32
2022,WR,Romeo Doubs,star3,0,0.05324608171794252,hist,capital_top32
2022,WR,Calvin Austin,star3,0,0.00810883128606588,hist,capital_top32
2022,WR,Khalil Shakir,star3,0,0.005716402909789004,hist,capital_top32
2022,WR,Montrell Washington,star3,0,0.013840231801965646,hist,capital_top32
2022,WR,Kyle Philips,star3,0,0.004922138384607506,hist,capital_top32
2022,WR,Jalen Nailor,star3,0,0.004432549432030994,hist,capital_top32
2022,WR,Michael Woods,star3,0,0.004536283900202672,hist,capital_top32
2022,WR,Bo Melton,star3,0,0.009120657153830805,hist,capital_top32
2022,WR,Dareke Young,star3,0,0.013840231801965646,hist,capital_top32
2022,WR,Samori Toure,star3,0,0.017243813517152196,hist,capital_top32
2019,WR,Marquise Brown,star3,0,0.5969980359109203,rf,capital_top32
2019,WR,N'Keal Harry,star3,0,0.3585166264990488,rf,capital_top32
2019,WR,Deebo Samuel,star3,1,0.25210628881591063,rf,capital_top32
2019,WR,A.J. Brown,star3,1,0.3269942472823523,rf,capital_top32
2019,WR,Mecole Hardman,star3,0,0.3397584018297022,rf,capital_top32
2019,WR,JJ Arcega-Whiteside,star3,0,0.11652572713827196,rf,capital_top32
2019,WR,Parris Campbell,star3,0,0.02867649633005083,rf,capital_top32
2019,WR,Andy Isabella,star3,0,0.14771709575488817,rf,capital_top32
2019,WR,D.K. Metcalf,star3,1,0.3903701467872469,rf,capital_top32
2019,WR,Diontae Johnson,star3,1,0.38703483122629545,rf,capital_top32
2019,WR,Jalen Hurd,star3,0,0.05814077063410204,rf,capital_top32
2019,WR,Terry McLaurin,star3,0,0.326328290748344,rf,capital_top32
2019,WR,Miles Boykin,star3,0,0.0268936314840388,rf,capital_top32
2019,WR,Hakeem Butler,star3,0,0.09874216617463188,rf,capital_top32
2019,WR,Gary Jennings Jr.,star3,0,0.007900516406792554,rf,capital_top32
2019,WR,Riley Ridley,star3,0,0.012455240942753765,rf,capital_top32
2019,WR,Hunter Renfrow,star3,1,0.1271573767490178,rf,capital_top32
2019,WR,Darius Slayton,star3,0,0.18252267140480502,rf,capital_top32
2019,WR,KeeSean Johnson,star3,0,0.022565901998308366,rf,capital_top32
2019,WR,Travis Fulgham,star3,0,0.021455674782718266,rf,capital_top32
2019,WR,Juwann Winfree,star3,0,0.004693744905099904,rf,capital_top32
2019,WR,Marcus Green,star3,0,0.02310324944836701,rf,capital_top32
2019,WR,Kelvin Harmon,star3,0,0.021045169151631238,rf,capital_top32
2019,WR,Scott Miller,star3,0,0.024991040301748965,rf,capital_top32
2019,WR,John Ursua,star3,0,0.07069108955125099,rf,capital_top32
2019,WR,Terry Godwin,star3,0,0.006568264637374467,rf,capital_top32
2019,WR,Dillon Mitchell,star3,0,0.03550869385355515,rf,capital_top32
2019,WR,Olabisi Johnson,star3,0,0.021532979929741833,rf,capital_top32
2020,WR,Henry Ruggs III,star3,0,0.10015264897295127,rf,capital_top32
2020,WR,Jerry Jeudy,star3,0,0.4942143650071452,rf,capital_top32
2020,WR,CeeDee Lamb,star3,1,0.41430435850096853,rf,capital_top32
2020,WR,Jalen Reagor,star3,0,0.16043495975228847,rf,capital_top32
2020,WR,Justin Jefferson,star3,1,0.469872930307596,rf,capital_top32
2020,WR,Brandon Aiyuk,star3,0,0.49661960884753065,rf,capital_top32
2020,WR,Tee Higgins,star3,0,0.6609307635802201,rf,capital_top32
2020,WR,Michael Pittman Jr.,star3,0,0.24924315851554033,rf,capital_top32
2020,WR,Laviska Shenault Jr.,star3,0,0.3838028512047268,rf,capital_top32
2020,WR,KJ Hamler,star3,0,0.06547273279364405,rf,capital_top32
2020,WR,Chase Claypool,star3,0,0.3968837016230768,rf,capital_top32
2020,WR,Van Jefferson,star3,0,0.09312200205646058,rf,capital_top32
2020,WR,Denzel Mims,star3,0,0.07783530836937434,rf,capital_top32
2020,WR,Lynn Bowden Jr.,star3,0,0.03560988123137147,rf,capital_top32
2020,WR,Bryan Edwards,star3,0,0.0400983188825587,rf,capital_top32
2020,WR,Devin Duvernay,star3,0,0.024627806662503658,rf,capital_top32
2020,WR,Gabriel Davis,star3,0,0.5275781037566549,rf,capital_top32
2020,WR,Antonio Gandy-Golden,star3,0,0.15389929240882516,rf,capital_top32
2020,WR,Joe Reed,star3,0,0.022087768029418885,rf,capital_top32
2020,WR,Tyler Johnson,star3,0,0.023721197547263182,rf,capital_top32
2020,WR,Collin Johnson,star3,0,0.08456349088856975,rf,capital_top32
2020,WR,Quintez Cephus,star3,0,0.010301185222758299,rf,capital_top32
2020,WR,John Hightower,star3,0,0.018506496418234722,rf,capital_top32
2020,WR,Isaiah Coulter,star3,0,0.004872131239053527,rf,capital_top32
2020,WR,Darnell Mooney,star3,0,0.48473126606270384,rf,capital_top32
2020,WR,K.J. Osborn,star3,0,0.04543819373848112,rf,capital_top32
2020,WR,Donovan Peoples-Jones,star3,0,0.08513731464348472,rf,capital_top32
2020,WR,Quez Watkins,star3,0,0.09782156601555773,rf,capital_top32
2020,WR,James Proche,star3,0,0.011036866354596941,rf,capital_top32
2020,WR,Isaiah Hodgins,star3,0,0.025724600522193535,rf,capital_top32
2020,WR,Dezmon Patmon,star3,0,0.03313001954396079,rf,capital_top32
2020,WR,Freddie Swain,star3,0,0.011954880490053008,rf,capital_top32
2020,WR,Jauan Jennings,star3,0,0.018986320319727752,rf,capital_top32
2020,WR,K.J. Hill,star3,0,0.0344139833469545,rf,capital_top32
2020,WR,Tyrie Cleveland,star3,0,0.2741611608049827,rf,capital_top32
2021,WR,Ja'Marr Chase,star3,1,0.47389361790438783,rf,capital_top32
2021,WR,Jaylen Waddle,star3,1,0.3601749117839714,rf,capital_top32
2021,WR,DeVonta Smith,star3,1,0.354443449621992,rf,capital_top32
2021,WR,Kadarius Toney,star3,0,0.05083356387273823,rf,capital_top32
2021,WR,Rashod Bateman,star3,0,0.2680569047516729,rf,capital_top32
2021,WR,Elijah Moore,star3,0,0.47111436603106627,rf,capital_top32
2021,WR,Rondale Moore,star3,0,0.36582367073732314,rf,capital_top32
2021,WR,D'Wayne Eskridge,star3,0,0.05353105756753375,rf,capital_top32
2021,WR,Tutu Atwell,star3,0,0.1505656338765326,rf,capital_top32
2021,WR,Terrace Marshall Jr.,star3,0,0.07571045205831527,rf,capital_top32
2021,WR,Josh Palmer,star3,0,0.4297313747249876,rf,capital_top32
2021,WR,Dyami Brown,star3,0,0.055773032209612196,rf,capital_top32
2021,WR,Amari Rodgers,star3,0,0.018023166559580237,rf,capital_top32
2021,WR,Nico Collins,star3,1,0.21079774323127712,rf,capital_top32
2021,WR,Anthony Schwartz,star3,0,0.015696244320366107,rf,capital_top32
2021,WR,Dez Fitzpatrick,star3,0,0.06115008929243608,rf,capital_top32
2021,WR,Amon-Ra St. Brown,star3,1,0.3547250593725593,rf,capital_top32
2021,WR,Jaelon Darden,star3,0,0.016864704273645396,rf,capital_top32
2021,WR,Tylan Wallace,star3,0,0.011415098028216483,rf,capital_top32
2021,WR,Jacob Harris,star3,0,0.023516790504511883,rf,capital_top32
2021,WR,Ihmir Smith-Marsette,star3,0,0.0029123249985213433,rf,capital_top32
2021,WR,Simi Fehoko,star3,0,0.07789951350157669,rf,capital_top32
2021,WR,Cornell Powell,star3,0,0.03239650901994743,rf,capital_top32
2021,WR,Frank Darby,star3,0,0.009599451367117047,rf,capital_top32
2021,WR,Marquez Stevenson,star3,0,0.011715183736013974,rf,capital_top32
2021,WR,Shi Smith,star3,0,0.005267591677292122,rf,capital_top32
2021,WR,Racey McMath,star3,0,0.03619650686325775,rf,capital_top32
2021,WR,Jalen Camp,star3,0,0.006902315426903515,rf,capital_top32
2021,WR,Seth Williams,star3,0,0.01947597013126058,rf,capital_top32
2021,WR,Dazz Newsome,star3,0,0.011508345091677419,rf,capital_top32
2021,WR,Mike Strachan,star3,0,0.00940800233184607,rf,capital_top32
2021,WR,Tre Nixon,star3,0,0.0021350129680815498,rf,capital_top32
2021,WR,Ben Skowronek,star3,0,0.011843195019609894,rf,capital_top32
2021,WR,Kawaan Baker,star3,0,0.25293543853269285,rf,capital_top32
2021,WR,Dax Milne,star3,0,0.25291267166853315,rf,capital_top32
2022,WR,Drake London,star3,1,0.20867948419942625,rf,capital_top32
2022,WR,Garrett Wilson,star3,1,0.7258044452396416,rf,capital_top32
2022,WR,Chris Olave,star3,0,0.3813927921930383,rf,capital_top32
2022,WR,Jameson Williams,star3,0,0.12551368302372354,rf,capital_top32
2022,WR,Jahan Dotson,star3,0,0.041532602067821,rf,capital_top32
2022,WR,Treylon Burks,star3,0,0.19523849967460993,rf,capital_top32
2022,WR,Christian Watson,star3,0,0.10357177095691493,rf,capital_top32
2022,WR,Wan'Dale Robinson,star3,0,0.495703962503091,rf,capital_top32
2022,WR,John Metchie,star3,0,0.10747094121115383,rf,capital_top32
2022,WR,Tyquan Thornton,star3,0,0.006169654337617807,rf,capital_top32
2022,WR,George Pickens,star3,0,0.545634612756843,rf,capital_top32
2022,WR,Alec Pierce,star3,0,0.4837313352206404,rf,capital_top32
2022,WR,Skyy Moore,star3,0,0.09942964407981657,rf,capital_top32
2022,WR,Velus Jones,star3,0,0.0,rf,capital_top32
2022,WR,Jalen Tolbert,star3,0,0.04833569367396505,rf,capital_top32
2022,WR,David Bell,star3,0,0.037685904284683006,rf,capital_top32
2022,WR,Danny Gray,star3,0,0.009285000234278288,rf,capital_top32
2022,WR,Erik Ezukanma,star3,0,0.006833982191679975,rf,capital_top32
2022,WR,Romeo Doubs,star3,0,0.27836678345092214,rf,capital_top32
2022,WR,Calvin Austin,star3,0,0.019927849483159146,rf,capital_top32
2022,WR,Khalil Shakir,star3,0,0.01912078977815605,rf,capital_top32
