season,week,game_id,team,y,v42,player_id,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2022,1,2022_01_IND_HOU,HOU,10,7.100605438135787,00-0032726,7.165343621708445,7.145909832820004,7.121564604929038,7.11610290636637,6.866202214803523,7.01419036754726,6.771813949116339,6.97138883700098,6.514251649044094,6.8850145445094615,6.328693107030915,6.797518536292728,7.16850794025783,7.1243387259362665,7.117724649916952,7.107319917537965,7.355484154112539,7.160819529147118,7.278576576650848,7.133967456682323,7.148565642365592,7.0227930283740445,7.173285205912278,7.013378340316491,7.33758940549283,7.150710397756141,7.237650965188768,7.105032713494145,7.063548055812332,7.027541800028154,7.051547702800601,7.001335181914575,6.967175875574096,6.833746313012405,7.051432584497046,7.002259730858304,6.930340280031573,6.76007512192736,7.033721284977383,6.96683713181898,6.791617194124536,6.482628950113285,6.986901017321888,6.87319659650799,6.709183387074497,6.317761336013207,6.946847763300397,6.793090088465006,7.106269103972263,7.11193276980874,7.102585003057581,7.104564567979375,7.09886462578339,7.0971238134309935,7.099922658529305,7.099239878922823,7.20211721011897,7.303628982102153,7.113846756485972,7.127088074836157,7.183046775644323,7.265488113152858,7.106030125204435,7.111454812273083,7.0309657911648005,6.961326144193814,7.02798881867212,6.955372199208453,7.060117252609772,7.019629067083757,7.025941783287051,6.951278128438314,7.190159323504818,7.279713208873849,7.111613589994049,7.122621741852311,7.156928176367697,7.213250914599607,7.0938503033856755,7.087095168635565,7.00047811137699,6.900350784618192,7.03442357680645,6.968241715477114,7.009654425927739,6.918703413719689,7.023677362941385,6.946749287746983
2022,1,2022_01_IND_HOU,IND,9,9.028641832252363,00-0035849,9.093380015825021,9.073946226936581,9.049600999045614,9.044139300482946,9.190488412895533,9.088149674787632,9.235423329156308,9.1098333882486,8.729069258546803,8.918201434995295,8.68008198138309,8.891656171961385,9.075779170594512,9.045117278400314,9.052143527508237,9.0378596426708,9.342382993615734,9.145422138719663,9.423675664303218,9.181368930323256,9.520155981474694,9.238939188142364,9.581721555759898,9.280845235573016,9.504915599063954,9.187467507336928,9.583498864320147,9.233582264820717,9.685472109701319,9.271278471104022,9.752989282467453,9.323872336901632,9.093337171678389,9.158032511104416,9.05243043517552,9.076219038098674,9.126163167109846,9.223684501967329,9.066961757659481,9.105281683066599,8.863044195934178,8.697446559615994,8.967512659623093,8.906383486993823,8.848896021308873,8.669150210365382,8.957934778193014,8.887227724133664,9.023922916198892,9.019204000145422,9.026992476347893,9.025343120443422,9.030092261637321,9.031542691022278,9.02921071815401,9.029779604055657,9.159584826928855,9.290527821605348,9.070166258330532,9.111690684408703,9.219614516528797,9.410587200805228,9.093749059083189,9.158856285914014,9.18077915777764,9.332916483302915,9.100080095614569,9.171518358976773,9.22835362459187,9.428065416931378,9.1236934279736,9.21874502369484,9.237840617348668,9.447039402444974,9.094010341842731,9.159378851433098,9.293870322991674,9.559098813730985,9.12214327610725,9.215644719962135,9.275458335379772,9.52227483850718,9.120310109402672,9.211978386552982,9.324393412819452,9.620144993386543,9.148964137493202,9.269286442734039
2022,1,2022_01_JAX_WAS,JAX,12,7.558985418205607,00-0036816,7.623723601778265,7.6042898128898235,7.579944584998858,7.57448288643619,6.990271244585092,7.3489593434185085,6.777201530593519,7.2515388018250055,7.449837421986894,7.51872272601891,7.519225582660508,7.543356148621845,7.621951117584392,7.580993194328927,7.5776220301026935,7.56629505069973,7.476306690434985,7.536250603093502,7.449914048048421,7.526284048222043,7.636139407002845,7.5558252187963015,7.646046127603966,7.569348541711431,7.911351711768589,7.667972680488621,7.8929946549813685,7.66550616234284,8.181329378120585,7.717485876809472,8.206818447713319,7.749643234146567,7.258400380499791,6.957815342793975,7.448007062467579,7.337028706729552,7.162224060805073,6.76546270340454,7.402986257424306,7.246987096643005,7.488600070630846,7.418214723056085,7.532945098111522,7.5069047780174385,7.533639614924203,7.5082938116428,7.5489565594998655,7.538927700794123,7.562180682670454,7.565375947135302,7.560102227288821,7.5612190363720355,7.55800330591117,7.557021193616735,7.5586002151450975,7.558215012084588,7.491718468315103,7.424451518424599,7.530752283494074,7.502519148782541,7.497905501378019,7.436825584550431,7.531378411009205,7.503771403812802,7.503942663518337,7.448899908831066,7.523694903918159,7.48840438963071,7.525687703490526,7.492389988775445,7.533116874019431,7.507248329833254,7.706230466677607,7.853475515149608,7.599434721395199,7.6398840245847905,7.713790011298907,7.868594604392207,7.603277017844933,7.64756861748426,7.788558762566026,8.018132106926446,7.608585605232019,7.658185792258432,7.816479788419008,8.073974158632408,7.627021379092291,7.695057339978975
2022,1,2022_01_JAX_WAS,WAS,2,8.100042514764892,00-0035192,8.16478069833755,8.14534690944911,8.121001681558143,8.115539982995475,7.870141374336554,8.015236204332144,7.867160119136135,8.008498329717504,8.46348863688622,8.234263123229399,8.502703942283631,8.258394324515985,8.15718096977287,8.12001355198443,8.12047021732199,8.108054646970906,8.167341316394728,8.14854608065033,8.074604023847339,8.123094517558421,8.618483561230075,8.24864826224258,8.505088288601737,8.221444618883572,8.429063081745452,8.258959065774752,8.332409309351714,8.246439861990925,8.864208744627385,8.358756247008667,8.749844230623408,8.347236887314624,7.968863993655164,7.837685472545436,8.05167404120404,8.003305567643187,7.977731903356024,7.855421291947156,8.051994569650198,8.003946624535503,8.26595422636015,8.431865937955411,8.16124384499641,8.222445175227927,8.295907343015408,8.491772171265923,8.177004195726578,8.253965876688264,8.100324157044335,8.10060579932378,8.100140954396215,8.100239394027538,8.099955947800462,8.099869380836031,8.100008561560328,8.099974608355764,8.107764329574616,8.115486144384342,8.10742857055213,8.11481462633937,8.080779037557122,8.06151556034935,8.100312193957036,8.10058187314918,8.265643288911594,8.431244063058296,8.14063497392094,8.18122743307699,8.225737332269054,8.351432149773217,8.129693460885143,8.159344407005396,8.235614699945682,8.371186885126471,8.165456462317907,8.230870409870922,8.204025886763723,8.308009258762553,8.164272415948618,8.228502317132344,8.400526994099069,8.701011473433246,8.199749338611259,8.299456162457627,8.358521228153695,8.616999941542497,8.196346753955963,8.292650993147031
2022,1,2022_01_KC_ARI,ARI,1,8.633268991149183,00-0023853,8.698007174721841,8.6785733858334,8.654228157942434,8.648766459379766,9.035485033163035,8.781360699693707,9.047315639262427,8.795917619012247,7.96869411508087,8.388579524364237,7.877302324918091,8.33630501007845,8.684664538425915,8.651232766813731,8.655461862239502,8.641973455917537,8.378395409645087,8.602833954348144,8.252171699585459,8.553365065208007,8.779561264984064,8.634745860275888,8.650787827514725,8.577020713991345,8.673383736543586,8.663466212175413,8.573369006083563,8.63165870958295,9.078033667355681,8.707694501905614,8.948975948604893,8.666201731503858,8.81814906126055,9.003029131371918,8.701349527076967,8.76943006300475,8.834422901611315,9.035576812073447,8.712317452489716,8.791365913830246,8.285170203649622,7.9370714161500615,8.505015283755974,8.376761576362766,8.249819772524782,7.866370553900383,8.482572776699955,8.331876562250729,8.630679179563003,8.628089367976825,8.632363800003011,8.631458608856839,8.634065008451364,8.634861025753542,8.63358120422579,8.633893417302394,8.479904614391941,8.3265402376347,8.601185745593183,8.569102500037184,8.436176113618327,8.239083236087469,8.582060705973975,8.530852420798766,8.612795378980735,8.592321766812285,8.60029701112974,8.567325031110297,8.565200339917693,8.497131688686204,8.574094746631175,8.514920502113169,8.624388265536895,8.615507539924605,8.634323273710383,8.635377556271584,8.591118973321793,8.548968955494402,8.623495077936777,8.61372116472437,8.774052693655364,8.914836396161542,8.640831704251879,8.648394417354574,8.724700325336583,8.816131659523982,8.622442414242725,8.611615837336265
2022,1,2022_01_KC_ARI,KC,9,9.321328643657909,00-0033303,9.386066827230566,9.366633038342126,9.34228781045116,9.336826111888492,9.691827802870915,9.457742530153947,9.64507250902596,9.44850391659188,9.247206628266346,9.29403769860972,9.153966560798551,9.255584328959499,9.365313712886467,9.336702308461145,9.345799235944337,9.330926473859828,9.291106535606717,9.355492508167583,9.314359462446296,9.364870366226567,9.626545786400143,9.467783465948525,9.583084430163273,9.466892422454665,9.138259279199358,9.271912638833463,9.150110295756004,9.27302314787075,9.458197943336309,9.38101044400993,9.382868266285673,9.366161085813248,9.490350272368852,9.659371901079798,9.38357026856145,9.44581189346499,9.477331162747445,9.63333368183698,9.382640427533895,9.44395221140988,9.268456286496722,9.215583929335537,9.301774197133078,9.282219750608249,9.232181716719376,9.143034789780843,9.286242262394843,9.251155881131778,9.315033593047643,9.308738542437377,9.319128397081082,9.316928150504253,9.323263521558143,9.325198399458378,9.322087539451298,9.322846435244685,9.280290003627119,9.239251363596331,9.321544848757265,9.321761053856623,9.311299821303107,9.301270998948306,9.331843182737618,9.342357721817326,9.380317465943136,9.439306288228364,9.360845640220422,9.400362636782933,9.375378467496331,9.429428291334753,9.363060427117198,9.404792210576488,9.200855863119143,9.080383082580378,9.28257631329377,9.243823982929634,9.223519444412377,9.125710245166843,9.28820712333504,9.25508560301217,9.30816465790004,9.29500067214217,9.321519501558399,9.321710359458889,9.285676310431334,9.250023977204762,9.316451917651783,9.311575191645655
2022,1,2022_01_LV_LAC,LAC,7,8.97142166881022,00-0030098,9.036159852382879,9.016726063494438,8.992380835603472,8.986919137040804,8.34635411561078,8.740584297834385,8.188470043748511,8.663515824587506,9.27105161489306,9.082013540485496,9.296241685608926,9.099133745468198,9.019175274598883,8.988112512803804,8.994733945054762,8.980565185501455,9.020512656435761,9.031844229999514,8.948293630066436,9.0099812722481,9.642663621182527,9.225880277034701,9.558230879178149,9.22310242900029,9.052983686364506,9.070807736020853,8.994157397592446,9.06669628606324,9.621827695677677,9.246980961485814,9.549315543280072,9.256310841851638,8.64265994131494,8.313898213819662,8.850037664977824,8.728653661145428,8.574076442684877,8.176731216559531,8.815192894107863,8.658964119405505,9.105425292386236,9.239428915962252,9.020808630647123,9.070195592484025,9.12836579170072,9.285309914591219,9.033063483225348,9.094705297640477,8.967010886480006,8.962600104149793,8.969880011828566,8.968338354846912,8.972777388689511,8.974133108568802,8.971953407848266,8.972485146886312,8.970039576617797,8.968657484425375,8.984767222249387,8.998112775688554,8.953313417689333,8.935205166568446,8.97944514832454,8.987468627838858,9.213422895910485,9.455424123010747,9.064940558339666,9.15845944786911,9.187998204579925,9.404574740349629,9.066211942966167,9.161002217122114,8.983264579277874,8.995107489745525,9.007070374463622,9.042719080117024,8.970589507906753,8.969757347003284,9.01009020500744,9.048758741204658,9.21502604664688,9.458630424483538,9.079551272872497,9.187680876934774,9.19394646150469,9.41647125419916,9.086573308247134,9.201724947684045
2022,1,2022_01_LV_LAC,LV,9,8.598839400553189,00-0034161,8.663577584125846,8.644143795237406,8.61979856734644,8.614336868783772,9.75720054179938,9.026384538684697,9.823830392957452,9.080478879145467,9.206993893416108,8.823430780414537,9.202677755623588,8.836306636766349,8.650605758303096,8.616932781923039,8.620918297501893,8.60749916250251,8.432635064146707,8.575514963324464,8.422032110195438,8.566542241353126,8.543014806153083,8.571211864480833,8.507907612386907,8.54488689726836,8.356483170513302,8.536048015187447,8.333528209323068,8.521388851308746,8.272779243002963,8.516337653913137,8.219193234780692,8.477782535289277,9.161792020280725,9.724744640008263,8.806646651274464,9.01445390199574,9.20546548316083,9.812091565768473,8.837383287258328,9.075927173963466,8.887105297519243,9.1753711944853,8.705226116483127,8.811612832413065,8.895292692579535,9.19174598460588,8.715358794745908,8.831878188938628,8.596434994203596,8.594030587854006,8.597999012259669,8.597158623966147,8.599578430784561,8.600317461015933,8.599129262220279,8.599419123887367,8.489809646344755,8.38077989213632,8.570311454783345,8.541783509013504,8.503891523625319,8.408943646697448,8.571434498748538,8.544029596943885,8.477307354267246,8.355775307981304,8.551315217934215,8.503791035315242,8.476545437055787,8.354251473558387,8.540813042971685,8.482786685390183,8.448723187223756,8.298606973894321,8.553399379918403,8.507959359283618,8.453983779643547,8.309128158733907,8.551145353501678,8.503451306450165,8.354210686181007,8.109581971808824,8.527938484957643,8.457037569362097,8.342594173126484,8.08634894569978,8.511018020837437,8.423196641121685
2022,1,2022_01_NE_MIA,MIA,10,8.63993251115177,00-0034794,8.704670694724427,8.685236905835987,8.66089167794502,8.655429979382353,8.364975671664826,8.53883622451314,8.255256639581944,8.488891760240334,8.098606757188858,8.44089755101176,8.01368436532813,8.394039807208348,8.691256291586015,8.657871202863973,8.662147440853861,8.648645627725841,8.494052594400195,8.647587589771565,8.377765803008332,8.61126631799682,8.770048276124701,8.738122929784305,8.616143219247425,8.695422928153379,8.661447195558683,8.667671987299352,8.546943198835985,8.63051815594565,8.945461450442156,8.767424148640094,8.780639378589873,8.724661427251,8.48622614051274,8.33251976987371,8.583419049487977,8.526905587824183,8.441725161772368,8.243517812392964,8.562136283105051,8.484340055058333,8.353458284704908,8.066984058258049,8.534506057081028,8.429079603010289,8.321342552731096,8.002752594310422,8.514771935266198,8.389611359380627,8.637306816144347,8.634681121136925,8.639014778029425,8.63809704490708,8.640739557759836,8.641546604367901,8.640249050131235,8.640565589110698,8.541064966770788,8.442197422389809,8.626894323306187,8.613856135460605,8.502304925331057,8.364677339510342,8.614343092369674,8.58875367358758,8.611370644552347,8.582808777952922,8.655317305885243,8.670702100618714,8.551209795785336,8.462487080418905,8.636627613713486,8.633322716275202,8.621751755045736,8.603570998939702,8.639757921273645,8.639583331395523,8.581237829699297,8.522543148246823,8.626256561119419,8.612580611087068,8.711098345199893,8.782264179248017,8.674028287620411,8.708124064089054,8.643863800330365,8.647795089508962,8.65500402211759,8.670075533083407
2022,1,2022_01_NE_MIA,NE,1,7.435078010879563,00-0025565,7.499816194452221,7.4803824055637795,7.456037177672814,7.450575479110146,8.151837081974081,7.698616392530368,8.332681293772099,7.787516736280748,7.726701016402213,7.542302122895647,7.82001300473636,7.586220504654783,7.499378206647793,7.457552220284273,7.453304445363989,7.442226764016403,7.263998672065274,7.385406867988516,7.2143653117384225,7.365091492094061,7.443143825021221,7.462294016770401,7.32275284096879,7.428865514065783,7.10225010378532,7.365367280451305,7.070499805227695,7.354087838288841,7.268462363086837,7.428099296127347,7.152941287528926,7.397149238052516,7.777229595531264,8.119381180182964,7.560881883360487,7.6866857558414114,7.878010238731341,8.32094246658312,7.609021520989155,7.7829650310987475,7.565078164175484,7.695078317471404,7.482781092886869,7.530484174894175,7.622079622299108,7.809081233718652,7.508435033853313,7.581792056827061,7.438940523539133,7.442803036198703,7.4364280366034725,7.437778062327382,7.433890809878797,7.432703608878031,7.434612368140412,7.434146725401261,7.323610755467225,7.2121435000548875,7.39337671227856,7.3516754136775555,7.318177429559998,7.201276848240433,7.388828429282191,7.342578847684821,7.345491168864503,7.255904326849443,7.414975599242187,7.3948731876048095,7.302087356509916,7.169096702140269,7.400921656533584,7.366765302187606,7.239725959022951,7.044373907166339,7.386178317713519,7.337278624547475,7.240588882759049,7.046099754638534,7.385614152154911,7.3361502934302605,7.27017155138613,7.105265091892697,7.401938611227934,7.368799211576307,7.227587504663789,7.020096998448015,7.388820677382244,7.342563343884924
2022,1,2022_01_NO_ATL,ATL,19,7.453551103332346,00-0033702,7.518289286905004,7.498855498016563,7.474510270125597,7.469048571562929,7.374333064271009,7.424280273240179,7.291222606487948,7.389699714631008,7.642007193895765,7.523185068930065,7.6474572371330325,7.529823453299027,7.5176523418653955,7.475955773188807,7.4718386902969165,7.460723841631212,7.755513156877222,7.536440817662348,7.699733289330242,7.519235820288043,8.918091958769509,8.006260252339391,8.891095674071009,8.05270673307524,7.732570612081031,7.539769042386589,7.682257286616108,7.518574052183299,8.892108740618061,8.017245971484746,8.877243055131963,8.063553470652234,7.397714132906119,7.341877162479891,7.432950369941785,7.412349636551223,7.366517441315658,7.279483779298969,7.419349556390677,7.385148009449008,7.531967799148651,7.610384494964956,7.48245911213047,7.511367120928593,7.5450382847238355,7.636525466115325,7.489473054401826,7.525395005471306,7.4573141373743255,7.4610771714163056,7.454866359282131,7.456181615231916,7.452394478571652,7.451237853810958,7.453097453174208,7.45264380301607,7.578604544099591,7.703657984866836,7.478130233341867,7.5027093633513875,7.570097964582299,7.686644825832252,7.475137139605574,7.496723175878802,8.092201781965038,8.73085246059773,7.696195263253073,7.9388394231738,8.095495319287418,8.737439535242489,7.722078812264705,7.990606521197063,7.564122759397199,7.67469441546205,7.4826157449075525,7.511680386482759,7.555704169679647,7.657857236026946,7.477093805328532,7.500636507324718,8.091231286378134,8.728911469423922,7.705748495133026,7.957945886933706,8.098974934691698,8.744398766051052,7.731259339908494,8.008967576484642
2022,1,2022_01_NO_ATL,NO,10,9.73474508079248,00-0032569,9.799483264365138,9.780049475476698,9.755704247585731,9.750242549023064,9.52119686352333,9.655839648920699,9.377322802922352,9.594154184933453,9.429379160153303,9.62191328029756,9.368034640982474,9.590500716504478,9.774277609574916,9.748562493314157,9.760584227939303,9.744879684155357,9.961887286133507,9.84884408284253,10.05484297175356,9.889235686153226,8.322318532079438,9.318683836413106,8.57258610136882,9.350587565126357,10.335431524176064,9.903545852848302,10.51118263055734,9.966297545636063,8.452547490733439,9.34341578817792,8.798532446181827,9.393333377124314,9.611743021262347,9.488740961732214,9.689327046512112,9.643909012231742,9.550164528262927,9.365583975733372,9.662173780271967,9.589602479751452,9.566250771007487,9.397756461222494,9.672420206544285,9.610095332296089,9.545923975378622,9.357102869964766,9.660408674734619,9.586072268676757,9.726223759959153,9.717702439125826,9.731766708074874,9.728788335357265,9.737364236122913,9.739983391453343,9.735772363166348,9.736799645540215,9.8223885974578,9.910032114123121,9.774928854662026,9.81511262853157,9.888249794524025,10.04175450825557,9.800734061268233,9.866723041743985,8.93491205735007,8.135079033907658,9.493004044019997,9.251263007247514,9.07683752166639,8.4189299625403,9.51161621702033,9.28848735324818,10.006150204174782,10.277555327557083,9.805101138868476,9.875457196944472,10.110763830380328,10.486782579968178,9.841552540784981,9.948360000777482,9.01204765016589,8.2893502195393,9.50943039220968,9.28411570362688,9.200216618946698,8.665688157100917,9.536746281874601,9.338747482956721
2022,1,2022_01_NYG_TEN,NYG,1,7.631220588909906,00-0026858,7.695958772482563,7.676524983594122,7.652179755703156,7.646718057140489,7.371603597007818,7.535510212737311,7.458340453886164,7.563277882977596,7.72027025243952,7.663985523531712,7.720418587517786,7.666251863976012,7.693408307564406,7.652956445150222,7.6500963248114555,7.638624010371831,7.450842023464941,7.584527718457847,7.412790259867972,7.568348058109956,6.3458392577606295,7.1646314481260935,6.31217984471158,7.088427593779813,7.794758612598453,7.695554741594475,7.750558485560641,7.67913076222798,6.576245566253217,7.283168624441366,6.5446596895562275,7.2132135885160045,7.485184142063303,7.3391476952167,7.57740008247913,7.523579576048355,7.538911107803545,7.446601626697185,7.594973383352751,7.558726177795596,7.6599340712093085,7.688647553508711,7.641694082220073,7.65216757553024,7.6703537027049915,7.709486816500078,7.646522002529099,7.661823416148291,7.63402686301261,7.636833137115316,7.632201438051618,7.633182287193331,7.630358038617701,7.629495488325497,7.630882280333297,7.630543971756689,7.51510372018223,7.398986851454555,7.591008426528396,7.550796264146886,7.515461192639944,7.399701796369982,7.588528001305311,7.545835413700716,6.894910174249378,6.158599759588851,7.364215603935204,7.097210618960502,6.894872147396483,6.158523705883059,7.328773985405771,7.026327381901636,7.684051502444689,7.736882415979472,7.649343337300276,7.667466085690645,7.678689511940693,7.72615843497148,7.646206903139652,7.6611932173694,7.022134441984491,6.4130482950590775,7.427544564400115,7.223868539890326,7.021517994692611,6.411815400475316,7.394924141629159,7.158627694348413
2022,1,2022_01_NYG_TEN,TEN,9,7.858148269184151,00-0029421,7.922886452756809,7.903452663868368,7.879107435977402,7.873645737414734,7.770705355994706,7.825974522308178,7.780857977183981,7.827793580499932,8.252450285413866,8.003511613942385,8.24926404712425,8.011858608908383,7.917891951791684,7.879029885756051,7.877775216096928,7.865846329845944,8.05503877509905,7.9341656803159895,7.974039524653067,7.915060355668474,8.240351119845819,8.079926243003948,8.276551281252079,8.141467726528562,7.794564967447972,7.902872348175171,7.713884442449979,7.88414101527945,7.80247009283501,8.008772144803658,7.848633380658625,8.063063838073392,7.79819886169387,7.738249454203588,7.836096077401686,7.814043885619221,7.813633709589577,7.769119149995002,7.840695072251042,7.823241875317932,8.039487927833605,8.220827586483058,7.924920967562532,7.991693665940913,8.048240272645346,8.238332276106542,7.932789215132407,8.007430161080663,7.8597325252633725,7.861316781342594,7.8587019984916555,7.85925572779916,7.85766132439756,7.857174379610969,7.857957280207477,7.857766291230802,7.930665936136407,8.003183603088663,7.87929124759459,7.900434226005029,7.909549665169615,7.960951061155077,7.875347990221692,7.892547711259233,7.955629945429096,8.05311162167404,7.935326841511254,8.012505413838356,7.990521705803855,8.122895142423559,7.968757891917268,8.079367514650386,7.7974185200065715,7.736688770828991,7.866465980727746,7.874783692271341,7.773816330522485,7.689484391860818,7.862175869802511,7.86620347042087,7.748710545412512,7.639272821640871,7.903810164718384,7.949472060252617,7.786968680380933,7.715789091577713,7.933313106544976,8.008477943905799
2022,1,2022_01_PHI_DET,DET,5,7.702825416290984,00-0035145,7.767563599863641,7.7481298109752,7.723784583084234,7.718322884521567,7.710668274118222,7.705718502572928,7.618378942994449,7.669630191047849,7.200478043137059,7.518122049306933,7.061796361466194,7.4511290741168175,7.76424194308804,7.72429172549356,7.721938189537298,7.710321808293218,7.782413435738733,7.734081361626426,7.689905909538529,7.700265531534414,7.932703638409356,7.702704923550246,7.85251473243556,7.670946093651763,8.024446313280851,7.823817540302848,7.893512718036223,7.786408871414219,8.271779596360679,7.822534042028794,8.164682497575322,7.797080513546359,7.690518894309045,7.6782123723271045,7.698306641087478,7.693787865883972,7.654732766048227,7.60664011580547,7.683951951078416,7.665078485865849,7.435840380248616,7.16885534420625,7.604564758798222,7.506304101305461,7.376845003369735,7.050864590448486,7.57476302129004,7.446700626289096,7.705246094464966,7.70766677263895,7.703671491913826,7.704517567536669,7.702081384671161,7.701337353051339,7.70253359298453,7.702241769678076,7.716691840009665,7.730558263728347,7.701587661803225,7.7003499073154655,7.689821431165762,7.676817446040539,7.690289151708078,7.677752887125173,7.7241447782642805,7.745464140237577,7.669054755337819,7.635284094384654,7.700842004949012,7.6988585936070395,7.6558356490322845,7.608845881773585,7.8346977664764275,7.96657011666187,7.749277150345001,7.795728884399018,7.785969041869023,7.8691126674470615,7.735648371423311,7.768471326555638,7.905703870728762,8.10858232516654,7.733029686884368,7.763233957477754,7.867331812392697,8.031838208494412,7.722660017834875,7.742494619378767
2022,1,2022_01_PHI_DET,PHI,8,8.848498777812793,00-0033787,8.91323696138545,8.89380317249701,8.869457944606044,8.863996246043376,9.546530814830266,9.105151592956226,9.539584666137106,9.119849645468795,9.58315536222014,9.119500105786337,9.714231452736687,9.188811286110509,8.897576276641882,8.865652349004396,8.871404135742488,8.857482693426691,9.066717788887109,8.934762754010405,9.123474029855005,8.959434577615994,9.332174561271806,9.02719302447651,9.405879776698187,9.06794809489808,9.344600783690378,9.03886814776847,9.432747980747129,9.092265917389827,9.436118263700225,9.103342663755365,9.533559050906605,9.166302147195987,9.181286845425971,9.514074913039149,8.970859867040032,9.093220956267269,9.18817230838046,9.527845838948126,8.981898359049794,9.115297940286794,9.200015720551061,9.551532663289331,8.978090467798829,9.107682157784865,9.275899229765885,9.70329968171898,9.01644080804779,9.184382838282788,8.844749942002792,8.841001106192792,8.847188484430148,8.845878191047504,8.849651038534661,8.850803299256528,8.84895071631217,8.849402654811549,8.931680697344758,9.014862616876723,8.874765038756118,8.901031299699445,8.979442172084905,9.110385566357015,8.892710355509774,8.936921933206753,8.99671692045641,9.144935063100027,8.904135486561856,8.959772195310919,9.05036120784123,9.252223637869667,8.927173330416348,9.005847883019904,9.067611682442095,9.286724587071397,8.929639134838716,9.010779491864641,9.12842335398538,9.408347930157968,8.96141357517202,9.074328372531246,9.06070988515944,9.272920992506085,8.946270678508558,9.044042579204325,9.124606769819243,9.400714761825695,8.980107515420594,9.111716253028394
