season,week,game_id,team,y,v42,player_id,candidate
2025,13,2025_13_NO_MIA,NO,5,7.576940511965247,00-0039229,7.576940511965247
2025,13,2025_13_NYG_NE,NE,15,8.7890997477088,00-0040200,8.7890997477088
2025,13,2025_13_NYG_NE,NYG,1,7.042441872009382,00-0033702,7.042441872009382
2025,13,2025_13_SF_CLE,CLE,0,6.473668075451321,00-0038428,6.473668075451321
2025,13,2025_13_SF_CLE,SF,8,7.934137104207662,00-0035269,7.934137104207662
2025,14,2025_14_CHI_GB,CHI,8,7.22929500819626,00-0031203,7.22929500819626
2025,14,2025_14_CHI_GB,GB,4,8.639001721752875,00-0029822,8.639001721752875
2025,14,2025_14_CIN_BUF,BUF,7,8.729633879233317,00-0023853,8.729633879233317
2025,14,2025_14_CIN_BUF,CIN,4,7.681393937771394,00-0036854,7.681393937771394
2025,14,2025_14_DAL_DET,DAL,23,9.425756245066044,00-0037692,9.425756245066044
2025,14,2025_14_DAL_DET,DET,16,8.965366444353375,00-0039172,8.965366444353375
2025,14,2025_14_DEN_LV,DEN,6,8.951038343620406,00-0032569,8.951038343620406
2025,14,2025_14_DEN_LV,LV,6,7.712721511329681,00-0034161,7.712721511329681
2025,14,2025_14_HOU_KC,HOU,8,7.577638493728896,00-0032726,7.577638493728896
2025,14,2025_14_HOU_KC,KC,4,7.986602075154634,00-0033303,7.986602075154634
2025,14,2025_14_IND_JAX,IND,7,7.765698034282074,00-0038905,7.765698034282074
2025,14,2025_14_IND_JAX,JAX,11,8.339373648300882,00-0039409,8.339373648300882
2025,14,2025_14_LA_ARI,ARI,5,7.569981584052931,00-0038567,7.569981584052931
2025,14,2025_14_LA_ARI,LA,9,9.60072094529695,00-0039498,9.60072094529695
2025,14,2025_14_MIA_NYJ,MIA,13,7.980190757435305,00-0036816,7.980190757435305
2025,14,2025_14_MIA_NYJ,NYJ,4,7.959896518248994,00-0025565,7.959896518248994
2025,14,2025_14_NO_TB,NO,6,7.751997266717921,00-0039229,7.751997266717921
2025,14,2025_14_NO_TB,TB,9,9.168269361760949,00-0035358,9.168269361760949
2025,14,2025_14_PHI_LAC,LAC,20,9.213401883922865,00-0037224,9.213401883922865
2025,14,2025_14_PHI_LAC,PHI,17,8.255535674015036,00-0033787,8.255535674015036
2025,14,2025_14_PIT_BAL,BAL,10,8.866253461500836,00-0040074,8.866253461500836
2025,14,2025_14_PIT_BAL,PIT,9,8.033710670092608,00-0031136,8.033710670092608
2025,14,2025_14_SEA_ATL,ATL,10,7.826847734112547,00-0033862,7.826847734112547
2025,14,2025_14_SEA_ATL,SEA,14,9.570565781328394,00-0031492,9.570565781328394
2025,14,2025_14_TEN_CLE,CLE,5,7.604028734304848,00-0038428,7.604028734304848
2025,14,2025_14_TEN_CLE,TEN,8,7.071248870182693,00-0035192,7.071248870182693
2025,14,2025_14_WAS_MIN,MIN,8,9.043532425097746,00-0039404,9.043532425097746
2025,14,2025_14_WAS_MIN,WAS,0,8.241254694291522,00-0038562,8.241254694291522
2025,15,2025_15_ARI_HOU,ARI,2,7.104192857760479,00-0038567,7.104192857760479
2025,15,2025_15_ARI_HOU,HOU,18,9.74351456499766,00-0032726,9.74351456499766
2025,15,2025_15_ATL_TB,ATL,6,7.382103527656859,00-0033862,7.382103527656859
2025,15,2025_15_ATL_TB,TB,11,9.093109358951017,00-0035358,9.093109358951017
2025,15,2025_15_BAL_CIN,BAL,6,8.321272826283643,00-0040074,8.321272826283643
2025,15,2025_15_BAL_CIN,CIN,0,8.173176286836588,00-0036854,8.173176286836588
2025,15,2025_15_BUF_NE,BUF,5,8.310610471617958,00-0023853,8.310610471617958
2025,15,2025_15_BUF_NE,NE,7,7.778692636016502,00-0040200,7.778692636016502
2025,15,2025_15_CAR_NO,CAR,6,8.140397299169974,00-0040279,8.140397299169974
2025,15,2025_15_CAR_NO,NO,10,8.62632847493143,00-0039229,8.62632847493143
2025,15,2025_15_CLE_CHI,CHI,8,8.398562031833336,00-0031203,8.398562031833336
2025,15,2025_15_CLE_CHI,CLE,5,6.413067177453341,00-0038428,6.413067177453341
2025,15,2025_15_DET_LA,DET,11,8.091553046273921,00-0039172,8.091553046273921
2025,15,2025_15_DET_LA,LA,12,9.329291555159438,00-0039498,9.329291555159438
2025,15,2025_15_GB_DEN,DEN,4,7.847251331290886,00-0032569,7.847251331290886
2025,15,2025_15_GB_DEN,GB,16,8.147197329619154,00-0029822,8.147197329619154
2025,15,2025_15_IND_SEA,IND,15,6.000877783543423,00-0038905,6.000877783543423
2025,15,2025_15_IND_SEA,SEA,24,9.766545328673043,00-0031492,9.766545328673043
2025,15,2025_15_LAC_KC,KC,8,8.516065492124469,00-0033303,8.516065492124469
2025,15,2025_15_LAC_KC,LAC,12,8.202068951270268,00-0037224,8.202068951270268
2025,15,2025_15_LV_PHI,LV,0,6.022844747982632,00-0034161,6.022844747982632
2025,15,2025_15_LV_PHI,PHI,7,8.839143508016612,00-0033787,8.839143508016612
2025,15,2025_15_MIA_PIT,MIA,5,7.214352959390379,00-0036816,7.214352959390379
2025,15,2025_15_MIA_PIT,PIT,4,8.05523908994399,00-0031136,8.05523908994399
2025,15,2025_15_MIN_DAL,DAL,16,10.198454979668384,00-0037692,10.198454979668384
2025,15,2025_15_MIN_DAL,MIN,12,8.739090731317834,00-0039404,8.739090731317834
2025,15,2025_15_NYJ_JAX,JAX,12,9.602971735636432,00-0039409,9.602971735636432
2025,15,2025_15_NYJ_JAX,NYJ,11,6.903261353689596,00-0025565,6.903261353689596
2025,15,2025_15_TEN_SF,SF,14,9.257894360738046,00-0034173,9.257894360738046
2025,15,2025_15_TEN_SF,TEN,6,6.659504964005597,00-0035192,6.659504964005597
2025,15,2025_15_WAS_NYG,NYG,3,7.902754134159708,00-0033702,7.902754134159708
2025,15,2025_15_WAS_NYG,WAS,13,7.622597085343519,00-0038562,7.622597085343519
2025,16,2025_16_ATL_ARI,ARI,17,7.906136442075168,00-0038567,7.906136442075168
2025,16,2025_16_ATL_ARI,ATL,10,8.787860231085775,00-0033862,8.787860231085775
2025,16,2025_16_BUF_CLE,BUF,6,8.250753081435912,00-0034084,8.250753081435912
2025,16,2025_16_BUF_CLE,CLE,9,6.422555992274284,00-0038428,6.422555992274284
2025,16,2025_16_CIN_MIA,CIN,10,9.03326768757266,00-0036854,9.03326768757266
2025,16,2025_16_CIN_MIA,MIA,3,7.497980070810342,00-0036816,7.497980070810342
2025,16,2025_16_GB_CHI,CHI,14,8.384266261214398,00-0031203,8.384266261214398
2025,16,2025_16_GB_CHI,GB,10,7.687390996847347,00-0029822,7.687390996847347
2025,16,2025_16_JAX_DEN,DEN,10,8.511265858845785,00-0032569,8.511265858845785
2025,16,2025_16_JAX_DEN,JAX,11,7.811165297102012,00-0039409,7.811165297102012
2025,16,2025_16_KC_TEN,KC,12,7.891461148759062,00-0033303,7.891461148759062
2025,16,2025_16_KC_TEN,TEN,6,7.107659868023291,00-0035192,7.107659868023291
2025,16,2025_16_LAC_DAL,DAL,5,9.80490221336581,00-0037692,9.80490221336581
2025,16,2025_16_LAC_DAL,LAC,10,9.44962262437884,00-0037224,9.44962262437884
2025,16,2025_16_LA_SEA,LA,14,7.6216236424659,00-0039498,7.6216236424659
2025,16,2025_16_LA_SEA,SEA,2,8.476511058405244,00-0031492,8.476511058405244
2025,16,2025_16_LV_HOU,HOU,16,9.87133864179474,00-0032726,9.87133864179474
2025,16,2025_16_LV_HOU,LV,3,7.108598235765677,00-0034161,7.108598235765677
2025,16,2025_16_MIN_NYG,MIN,11,8.243039666896186,00-0039404,8.243039666896186
2025,16,2025_16_MIN_NYG,NYG,7,7.437290385694133,00-0040530,7.437290385694133
2025,16,2025_16_NE_BAL,BAL,6,8.253531791734575,00-0040074,8.253531791734575
2025,16,2025_16_NE_BAL,NE,10,7.483607079095111,00-0040200,7.483607079095111
2025,16,2025_16_NYJ_NO,NO,20,9.45870269561408,00-0039229,9.45870269561408
2025,16,2025_16_NYJ_NO,NYJ,6,8.099992746570152,00-0025565,8.099992746570152
2025,16,2025_16_PHI_WAS,PHI,3,8.84085015954687,00-0033787,8.84085015954687
2025,16,2025_16_PHI_WAS,WAS,4,6.8235954005330095,00-0038562,6.8235954005330095
2025,16,2025_16_PIT_DET,DET,6,9.22143226974889,00-0039172,9.22143226974889
2025,16,2025_16_PIT_DET,PIT,11,8.27615320111575,00-0031136,8.27615320111575
2025,16,2025_16_SF_IND,IND,11,8.16338719954032,00-0038905,8.16338719954032
2025,16,2025_16_SF_IND,SF,12,9.161646635918729,00-0034173,9.161646635918729
2025,16,2025_16_TB_CAR,CAR,13,7.233533148091152,00-0040279,7.233533148091152
2025,16,2025_16_TB_CAR,TB,10,8.821362455283634,00-0035358,8.821362455283634
2025,17,2025_17_ARI_CIN,ARI,2,7.301707341804315,00-0038567,7.301707341804315
2025,17,2025_17_ARI_CIN,CIN,9,9.269132948543309,00-0036854,9.269132948543309
2025,17,2025_17_BAL_GB,BAL,11,7.264890200631371,00-0040074,7.264890200631371
2025,17,2025_17_BAL_GB,GB,6,8.159277018126554,00-0029822,8.159277018126554
2025,17,2025_17_CHI_SF,CHI,8,8.060049429823447,00-0031203,8.060049429823447
2025,17,2025_17_CHI_SF,SF,6,8.573415135233267,00-0034173,8.573415135233267
2025,17,2025_17_DAL_WAS,DAL,17,10.55979691110941,00-0037692,10.55979691110941
2025,17,2025_17_DAL_WAS,WAS,13,7.072113723231204,00-0038562,7.072113723231204
2025,17,2025_17_DEN_KC,DEN,8,9.26150742793738,00-0032569,9.26150742793738
2025,17,2025_17_DEN_KC,KC,10,6.468718044272006,00-0033303,6.468718044272006
2025,17,2025_17_DET_MIN,DET,5,8.72580627868268,00-0039172,8.72580627868268
2025,17,2025_17_DET_MIN,MIN,16,8.514369155242987,00-0039404,8.514369155242987
2025,17,2025_17_HOU_LAC,HOU,10,8.562046104540578,00-0032726,8.562046104540578
2025,17,2025_17_HOU_LAC,LAC,4,9.073132260015672,00-0037224,9.073132260015672
2025,17,2025_17_JAX_IND,IND,5,8.43387634600537,00-0038905,8.43387634600537
2025,17,2025_17_JAX_IND,JAX,14,9.312939301569212,00-0039409,9.312939301569212
2025,17,2025_17_LA_ATL,ATL,13,7.9054370359100545,00-0033862,7.9054370359100545
2025,17,2025_17_LA_ATL,LA,6,9.168512658582117,00-0039498,9.168512658582117
2025,17,2025_17_NE_NYJ,NE,6,8.877877605972206,00-0040200,8.877877605972206
2025,17,2025_17_NE_NYJ,NYJ,4,7.0683809395435455,00-0025565,7.0683809395435455
2025,17,2025_17_NO_TEN,NO,14,7.613384025318957,00-0039229,7.613384025318957
2025,17,2025_17_NO_TEN,TEN,18,7.347803284783446,00-0035192,7.347803284783446
2025,17,2025_17_NYG_LV,LV,5,7.494250695932929,00-0034161,7.494250695932929
2025,17,2025_17_NYG_LV,NYG,10,8.308733753726305,00-0040530,8.308733753726305
2025,17,2025_17_PHI_BUF,BUF,0,7.842549523586277,00-0034084,7.842549523586277
2025,17,2025_17_PHI_BUF,PHI,8,7.547127684425156,00-0033787,7.547127684425156
2025,17,2025_17_PIT_CLE,CLE,9,6.990655976471987,00-0038428,6.990655976471987
2025,17,2025_17_PIT_CLE,PIT,8,7.980329260275809,00-0031136,7.980329260275809
2025,17,2025_17_SEA_CAR,CAR,4,6.75564316267647,00-0040279,6.75564316267647
2025,17,2025_17_SEA_CAR,SEA,10,9.121460014508452,00-0031492,9.121460014508452
2025,17,2025_17_TB_MIA,MIA,8,7.271902069191863,00-0036816,7.271902069191863
2025,17,2025_17_TB_MIA,TB,5,9.58289358141042,00-0035358,9.58289358141042
2025,18,2025_18_ARI_LA,ARI,11,7.105967836106425,00-0038567,7.105967836106425
2025,18,2025_18_ARI_LA,LA,15,10.001546840518262,00-0039498,10.001546840518262
2025,18,2025_18_BAL_PIT,BAL,7,8.063416688738043,00-0040074,8.063416688738043
2025,18,2025_18_BAL_PIT,PIT,10,7.527012576200255,00-0031136,7.527012576200255
2025,18,2025_18_CAR_TB,CAR,2,7.359943494433045,00-0040279,7.359943494433045
2025,18,2025_18_CAR_TB,TB,11,8.45045802896111,00-0035358,8.45045802896111
2025,18,2025_18_CLE_CIN,CIN,0,9.202214455221544,00-0036854,9.202214455221544
2025,18,2025_18_CLE_CIN,CLE,9,6.739061783636362,00-0038428,6.739061783636362
2025,18,2025_18_DAL_NYG,DAL,5,9.648956859417268,00-0037692,9.648956859417268
2025,18,2025_18_DAL_NYG,NYG,15,7.518968781861424,00-0040530,7.518968781861424
2025,18,2025_18_DET_CHI,CHI,0,8.258138990916803,00-0031203,8.258138990916803
2025,18,2025_18_DET_CHI,DET,14,8.12548095388042,00-0039172,8.12548095388042
2025,18,2025_18_GB_MIN,GB,3,6.675866281006186,00-0029822,6.675866281006186
2025,18,2025_18_GB_MIN,MIN,11,10.4939885536363,00-0039404,10.4939885536363
2025,18,2025_18_IND_HOU,HOU,26,9.732725609155324,00-0032726,9.732725609155324
2025,18,2025_18_IND_HOU,IND,14,7.353404524705237,00-0038905,7.353404524705237
2025,18,2025_18_KC_LV,KC,15,9.042600896562131,00-0033303,9.042600896562131
2025,18,2025_18_KC_LV,LV,16,7.693999350088384,00-0034161,7.693999350088384
2025,18,2025_18_LAC_DEN,DEN,14,9.236027610836588,00-0032569,9.236027610836588
2025,18,2025_18_LAC_DEN,LAC,3,6.092976221705188,00-0037224,6.092976221705188
2025,18,2025_18_MIA_NE,MIA,6,5.997085624958318,00-0036816,5.997085624958318
2025,18,2025_18_MIA_NE,NE,10,8.961237573464448,00-0040200,8.961237573464448
2025,18,2025_18_NO_ATL,ATL,16,8.902073215081176,00-0033862,8.902073215081176
2025,18,2025_18_NO_ATL,NO,5,7.78946953378362,00-0039229,7.78946953378362
2025,18,2025_18_NYJ_BUF,BUF,3,9.038640992881223,00-0023853,9.038640992881223
2025,18,2025_18_SEA_SF,SEA,8,8.927367818932456,00-0031492,8.927367818932456
2025,18,2025_18_SEA_SF,SF,4,7.772369259335836,00-0034173,7.772369259335836
2025,18,2025_18_TEN_JAX,JAX,15,9.401886180271797,00-0039409,9.401886180271797
2025,18,2025_18_TEN_JAX,TEN,1,6.742569479910518,00-0035192,6.742569479910518
2025,18,2025_18_WAS_PHI,PHI,5,7.756820982403842,00-0033787,7.756820982403842
2025,18,2025_18_WAS_PHI,WAS,8,6.753416129979778,00-0038562,6.753416129979778
