season,week,game_id,team,y,v42,ridge_slope_h54_a100_centered0.5,candidate
2025,11,2025_11_CAR_ATL,ATL,4.0,7.554548466750312,7.580713677292229,7.580713677292229
2025,11,2025_11_CAR_ATL,CAR,2.0,5.444563508849892,5.432268036324692,5.432268036324692
2025,11,2025_11_CHI_MIN,CHI,5.0,5.705025070896167,5.697477276571951,5.697477276571951
2025,11,2025_11_CHI_MIN,MIN,3.0,5.963471140887454,5.960634286492293,5.960634286492293
2025,11,2025_11_CIN_PIT,CIN,0.0,4.147045467528459,4.1110989116273915,4.1110989116273915
2025,11,2025_11_CIN_PIT,PIT,15.0,6.562419924180058,6.570500673363727,6.570500673363727
2025,11,2025_11_DAL_LV,DAL,9.0,6.633966625876364,6.643351524176421,6.643351524176421
2025,11,2025_11_DAL_LV,LV,2.0,4.527267770723287,4.498251884845942,4.498251884845942
2025,11,2025_11_DET_PHI,DET,2.0,5.736729235261568,5.729759342601058,5.729759342601058
2025,11,2025_11_DET_PHI,PHI,8.0,5.766664836637967,5.7602406083778845,5.7602406083778845
2025,11,2025_11_GB_NYG,GB,7.0,7.925061265463232,7.957980161746012,7.957980161746012
2025,11,2025_11_GB_NYG,NYG,2.0,4.12451109768643,4.088153786602788,4.088153786602788
2025,11,2025_11_HOU_TEN,HOU,9.0,9.556691839244642,9.61935200270843,9.61935200270843
2025,11,2025_11_HOU_TEN,TEN,5.0,6.237283964382563,6.239438154205383,6.239438154205383
2025,11,2025_11_KC_DEN,DEN,8.0,5.8636105713339335,5.858953464286203,5.858953464286203
2025,11,2025_11_KC_DEN,KC,2.0,7.099267097366617,7.117133465592779,7.117133465592779
2025,11,2025_11_LAC_JAX,JAX,12.0,5.208837249978118,5.192244972919257,5.192244972919257
2025,11,2025_11_LAC_JAX,LAC,-2.0,7.41290720239541,7.436490584210453,7.436490584210453
2025,11,2025_11_NYJ_NE,NE,5.0,8.956379392370422,9.008097095474943,9.008097095474943
2025,11,2025_11_NYJ_NE,NYJ,1.0,3.975152921302156,3.93607311806809,3.93607311806809
2025,11,2025_11_SEA_LA,LA,9.0,5.929953076969269,5.926505257254875,5.926505257254875
2025,11,2025_11_SEA_LA,SEA,2.0,4.697736116856023,4.671827518075223,4.671827518075223
2025,11,2025_11_SF_ARI,ARI,-1.0,4.666487036804507,4.6400088316104,4.6400088316104
2025,11,2025_11_SF_ARI,SF,6.0,5.614752954187138,5.605559684971007,5.605559684971007
2025,11,2025_11_TB_BUF,BUF,4.0,7.395818679871436,7.419090573092013,7.419090573092013
2025,11,2025_11_TB_BUF,TB,2.0,4.731091054619156,4.7057904477035235,4.7057904477035235
2025,11,2025_11_WAS_MIA,MIA,9.0,6.327273285651271,6.331067795587171,6.331067795587171
2025,11,2025_11_WAS_MIA,WAS,4.0,4.832923486247785,4.809479074971917,4.809479074971917
2025,12,2025_12_ATL_NO,ATL,16.0,6.600693155468954,6.612290317877646,6.612290317877646
2025,12,2025_12_ATL_NO,NO,11.0,6.783603500859213,6.7984762888940695,6.7984762888940695
2025,12,2025_12_BUF_HOU,BUF,6.0,7.8181479055403456,7.851547694637655,7.851547694637655
2025,12,2025_12_BUF_HOU,HOU,15.0,5.116455296009111,5.101472181848986,5.101472181848986
2025,12,2025_12_CAR_SF,CAR,7.0,3.5415015133288046,3.498313548537811,3.498313548537811
2025,12,2025_12_CAR_SF,SF,9.0,6.666286194321418,6.679058020954294,6.679058020954294
2025,12,2025_12_CLE_LV,CLE,16.0,7.308804935128346,7.333083223291256,7.333083223291256
2025,12,2025_12_CLE_LV,LV,5.0,8.417338833514766,8.461469153760824,8.461469153760824
2025,12,2025_12_IND_KC,IND,8.0,4.642007123315439,4.618527417071108,4.618527417071108
2025,12,2025_12_IND_KC,KC,1.0,5.91937456207934,5.9187704209514385,5.9187704209514385
2025,12,2025_12_JAX_ARI,ARI,11.0,4.953095096645078,4.935186468052238,4.935186468052238
2025,12,2025_12_JAX_ARI,JAX,6.0,5.639993769184881,5.634386374234945,5.634386374234945
2025,12,2025_12_MIN_GB,GB,18.0,8.019958017174899,8.05697189585188,8.05697189585188
2025,12,2025_12_MIN_GB,MIN,1.0,5.018656218666584,5.0019216827196,5.0019216827196
2025,12,2025_12_NE_CIN,CIN,10.0,3.790253314917417,3.7515200887258167,3.7515200887258167
2025,12,2025_12_NE_CIN,NE,10.0,6.133980454967187,6.13721955496799,6.13721955496799
2025,12,2025_12_NYG_DET,DET,3.0,8.0884073158685,8.126647009719662,8.126647009719662
2025,12,2025_12_NYG_DET,NYG,4.0,2.262063178461622,2.19596256218639,2.19596256218639
2025,12,2025_12_NYJ_BAL,BAL,11.0,9.516524889221117,9.580339836951271,9.580339836951271
2025,12,2025_12_NYJ_BAL,NYJ,1.0,3.275036159154836,3.2270762349606987,3.2270762349606987
2025,12,2025_12_PHI_DAL,DAL,5.0,5.333155231449786,5.322052859301292,5.322052859301292
2025,12,2025_12_PHI_DAL,PHI,5.0,5.76998382679829,5.7667043415297705,5.7667043415297705
2025,12,2025_12_PIT_CHI,CHI,5.0,6.288318317471726,6.294321356583948,6.294321356583948
2025,12,2025_12_PIT_CHI,PIT,4.0,5.246501946194059,5.233847755195901,5.233847755195901
2025,12,2025_12_SEA_TEN,SEA,4.0,10.183777483446738,10.259541835635712,10.259541835635712
2025,12,2025_12_SEA_TEN,TEN,6.0,4.023469547581694,3.988912843316849,3.988912843316849
2025,12,2025_12_TB_LA,LA,18.0,6.5830424625940935,6.594323529913811,6.594323529913811
2025,12,2025_12_TB_LA,TB,0.0,3.746641180477898,3.707126932169276,3.707126932169276
2025,13,2025_13_ARI_TB,ARI,3.0,5.234203012843662,5.221671712718829,5.221671712718829
2025,13,2025_13_ARI_TB,TB,7.0,6.578408118152598,6.58319600044824,6.58319600044824
2025,13,2025_13_ATL_NYJ,ATL,2.0,8.368383478356842,8.396233994226105,8.396233994226105
2025,13,2025_13_ATL_NYJ,NYJ,4.0,6.0791114672673325,6.077466246649987,6.077466246649987
2025,13,2025_13_BUF_PIT,BUF,9.0,6.316459467341407,6.3178723167270565,6.3178723167270565
2025,13,2025_13_BUF_PIT,PIT,4.0,5.435142076623259,5.425199741744319,5.425199741744319
2025,13,2025_13_CHI_PHI,CHI,5.0,5.107024205624678,5.092854291754409,5.092854291754409
2025,13,2025_13_CHI_PHI,PHI,4.0,7.358292296180181,7.373128463735829,7.373128463735829
2025,13,2025_13_CIN_BAL,BAL,2.0,6.476083649855842,6.479553149915386,6.479553149915386
2025,13,2025_13_CIN_BAL,CIN,11.0,3.531093573520728,3.4966188490292036,3.4966188490292036
2025,13,2025_13_DEN_WAS,DEN,4.0,7.8901251415730975,7.911813619114908,7.911813619114908
2025,13,2025_13_DEN_WAS,WAS,3.0,4.974443221930886,4.958565090889732,4.958565090889732
2025,13,2025_13_GB_DET,DET,-1.0,5.738264958520695,5.7322281589404,5.7322281589404
2025,13,2025_13_GB_DET,GB,3.0,5.179042196287627,5.165800185988711,5.165800185988711
2025,13,2025_13_HOU_IND,HOU,2.0,5.905478179058638,5.901595809823959,5.901595809823959
2025,13,2025_13_HOU_IND,IND,5.0,6.872060786258614,6.880632186491437,6.880632186491437
2025,13,2025_13_JAX_TEN,JAX,14.0,8.190131432520575,8.215685290174163,8.215685290174163
2025,13,2025_13_JAX_TEN,TEN,3.0,5.093742798088326,5.079401762177964,5.079401762177964
2025,13,2025_13_KC_DAL,DAL,2.0,4.510215473354967,4.488356078717597,4.488356078717597
2025,13,2025_13_KC_DAL,KC,1.0,5.043257523181087,5.028266018319066,5.028266018319066
2025,13,2025_13_LA_CAR,CAR,13.0,3.4989339565178814,3.464044876902094,3.464044876902094
2025,13,2025_13_LA_CAR,LA,2.0,8.32090846584305,8.348147297975292,8.348147297975292
2025,13,2025_13_LV_LAC,LAC,8.0,9.24775156955256,9.286932154267726,9.286932154267726
2025,13,2025_13_LV_LAC,LV,4.0,4.641894893369127,4.621732099858505,4.621732099858505
2025,13,2025_13_MIN_SEA,MIN,9.0,3.912151691740313,3.8825866458656773,3.8825866458656773
2025,13,2025_13_MIN_SEA,SEA,30.0,9.727378018707237,9.772738268961378,9.772738268961378
2025,13,2025_13_NO_MIA,MIA,9.0,7.712561360309985,7.7319620474641395,7.7319620474641395
2025,13,2025_13_NO_MIA,NO,6.0,5.256890931822124,5.244651950336743,5.244651950336743
2025,13,2025_13_NYG_NE,NE,11.0,6.887989974458509,6.896766611611764,6.896766611611764
2025,13,2025_13_NYG_NE,NYG,2.0,4.340870717944971,4.31682942956288,4.31682942956288
2025,13,2025_13_SF_CLE,CLE,1.0,6.0960495059714415,6.094622520637539,6.094622520637539
2025,13,2025_13_SF_CLE,SF,11.0,9.093353712733114,9.130544984480322,9.130544984480322
2025,14,2025_14_CHI_GB,CHI,2.0,4.46120143305455,4.434356496695948,4.434356496695948
2025,14,2025_14_CHI_GB,GB,3.0,7.324604712531477,7.341440639694324,7.341440639694324
2025,14,2025_14_CIN_BUF,BUF,10.0,5.778331341292185,5.771579059074936,5.771579059074936
2025,14,2025_14_CIN_BUF,CIN,4.0,3.545652097118619,3.5048405686712214,3.5048405686712214
2025,14,2025_14_DAL_DET,DAL,-1.0,3.819156968995215,3.782517723602224,3.782517723602224
2025,14,2025_14_DAL_DET,DET,10.0,4.585819291759185,4.560875385450183,4.560875385450183
2025,14,2025_14_DEN_LV,DEN,11.0,9.15913472808477,9.203956184149442,9.203956184149442
2025,14,2025_14_DEN_LV,LV,3.0,5.010325636390689,4.991857521960792,4.991857521960792
2025,14,2025_14_HOU_KC,HOU,12.0,6.012916565003321,6.009742851412614,6.009742851412614
2025,14,2025_14_HOU_KC,KC,4.0,7.38265998111861,7.400381534236428,7.400381534236428
2025,14,2025_14_IND_JAX,IND,-2.0,6.8342245653005484,6.843579803858214,6.843579803858214
2025,14,2025_14_IND_JAX,JAX,10.0,5.426728147708747,5.414612202181233,5.414612202181233
2025,14,2025_14_LA_ARI,ARI,-4.0,3.1279256691067108,3.0807417755712128,3.0807417755712128
2025,14,2025_14_LA_ARI,LA,6.0,7.01567962976176,7.027802942925896,7.027802942925896
2025,14,2025_14_MIA_NYJ,MIA,16.0,7.507568241943368,7.527195255159278,7.527195255159278
2025,14,2025_14_MIA_NYJ,NYJ,6.0,5.66304908141717,5.65453818255792,5.65453818255792
2025,14,2025_14_NO_TB,NO,3.0,5.13454300000489,5.117969806121433,5.117969806121433
2025,14,2025_14_NO_TB,TB,5.0,8.093993641896699,8.122566502190619,8.122566502190619
2025,14,2025_14_PHI_LAC,LAC,12.0,6.472944116063337,6.476788065970462,6.476788065970462
2025,14,2025_14_PHI_LAC,PHI,13.0,6.842714667502525,6.852199421521119,6.852199421521119
2025,14,2025_14_PIT_BAL,BAL,0.0,6.999869176796322,7.01175130345238,7.01175130345238
2025,14,2025_14_PIT_BAL,PIT,4.0,4.982045775044232,4.963146254820839,4.963146254820839
2025,14,2025_14_SEA_ATL,ATL,0.0,4.751525860867004,4.729109787812119,4.729109787812119
2025,14,2025_14_SEA_ATL,SEA,19.0,8.181187657223116,8.211090651456136,8.211090651456136
2025,14,2025_14_TEN_CLE,CLE,2.0,9.50465557576375,9.554747909702822,9.554747909702822
2025,14,2025_14_TEN_CLE,TEN,7.0,7.333784750318408,7.350760717824355,7.350760717824355
2025,14,2025_14_WAS_MIN,MIN,18.0,6.050442878011028,6.04784162369237,6.04784162369237
2025,14,2025_14_WAS_MIN,WAS,3.0,7.184262124698296,7.198957143010012,7.198957143010012
2025,15,2025_15_ARI_HOU,ARI,-1.0,4.481273241975761,4.451236544434534,4.451236544434534
2025,15,2025_15_ARI_HOU,HOU,7.0,8.816002609598758,8.861075740661388,8.861075740661388
2025,15,2025_15_ATL_TB,ATL,6.0,4.78370256203559,4.758906194966697,4.758906194966697
2025,15,2025_15_ATL_TB,TB,2.0,7.417355835735238,7.43819397758565,7.43819397758565
2025,15,2025_15_BAL_CIN,BAL,23.0,5.158965080315948,5.140671057693288,5.140671057693288
2025,15,2025_15_BAL_CIN,CIN,7.0,4.465595989436737,4.43528764500563,4.43528764500563
2025,15,2025_15_BUF_NE,BUF,4.0,5.969436375764936,5.965185758145642,5.965185758145642
2025,15,2025_15_BUF_NE,NE,-2.0,4.44611877332787,4.4154729383086435,4.4154729383086435
2025,15,2025_15_CAR_NO,CAR,6.0,7.09313456135568,7.10835477362316,7.10835477362316
2025,15,2025_15_CAR_NO,NO,4.0,6.162595999285609,6.16169234637516,6.16169234637516
2025,15,2025_15_CLE_CHI,CHI,18.0,8.981575237981437,9.029517321332575,9.029517321332575
2025,15,2025_15_CLE_CHI,CLE,2.0,5.479060932344998,5.466313356234613,5.466313356234613
2025,15,2025_15_DET_LA,DET,0.0,3.4274995059450992,3.37920359127911,3.37920359127911
2025,15,2025_15_DET_LA,LA,0.0,5.307834078817876,5.292119577086514,5.292119577086514
2025,15,2025_15_GB_DEN,DEN,7.0,5.879957703261658,5.874156647959768,5.874156647959768
2025,15,2025_15_GB_DEN,GB,1.0,6.740698842370213,6.749812240531927,6.749812240531927
2025,15,2025_15_IND_SEA,IND,2.0,3.9019878696413866,3.8619136308054838,3.8619136308054838
2025,15,2025_15_IND_SEA,SEA,4.0,9.405742471244803,9.461034293296528,9.461034293296528
2025,15,2025_15_LAC_KC,KC,7.0,7.924727714364391,7.954357319674296,7.954357319674296
2025,15,2025_15_LAC_KC,LAC,13.0,5.893236676090418,5.887665711594347,5.887665711594347
2025,15,2025_15_LV_PHI,LV,0.0,4.652485436807762,4.625415410889628,4.625415410889628
2025,15,2025_15_LV_PHI,PHI,16.0,10.365581666720116,10.437505059360282,10.437505059360282
2025,15,2025_15_MIA_PIT,MIA,2.0,5.516275165463316,5.5041724173073625,5.5041724173073625
2025,15,2025_15_MIA_PIT,PIT,7.0,6.832108819730898,6.842806120173462,6.842806120173462
2025,15,2025_15_MIN_DAL,DAL,1.0,7.507730053802347,7.530134150860927,7.530134150860927
2025,15,2025_15_MIN_DAL,MIN,2.0,4.515161818197297,4.485712323439855,4.485712323439855
2025,15,2025_15_NYJ_JAX,JAX,10.0,10.197108768363966,10.266112954417803,10.266112954417803
2025,15,2025_15_NYJ_JAX,NYJ,-2.0,3.866276592276521,3.825583567884562,3.825583567884562
2025,15,2025_15_TEN_SF,SF,0.0,8.947185811717617,8.994532013828337,8.994532013828337
2025,15,2025_15_TEN_SF,TEN,0.0,3.4941043452961225,3.446962522995209,3.446962522995209
2025,15,2025_15_WAS_NYG,NYG,5.0,6.016417080094765,6.012980518521568,6.012980518521568
2025,15,2025_15_WAS_NYG,WAS,9.0,5.224982605999058,5.207832499090247,5.207832499090247
2025,16,2025_16_ATL_ARI,ARI,7.0,4.844071415931908,4.818291145193079,4.818291145193079
2025,16,2025_16_ATL_ARI,ATL,5.0,5.894187457997008,5.889877406510696,5.889877406510696
2025,16,2025_16_BUF_CLE,BUF,8.0,9.73093009571246,9.805064427844203,9.805064427844203
2025,16,2025_16_BUF_CLE,CLE,2.0,4.329969754867904,4.2936783835087855,4.2936783835087855
2025,16,2025_16_CIN_MIA,CIN,6.0,6.697142773233035,6.709249599479767,6.709249599479767
2025,16,2025_16_CIN_MIA,MIA,-2.0,4.625852457314085,4.595610575954237,4.595610575954237
2025,16,2025_16_GB_CHI,CHI,5.0,6.163767235503842,6.164968895768675,6.164968895768675
2025,16,2025_16_GB_CHI,GB,0.0,5.53541919403973,5.523773921511694,5.523773921511694
2025,16,2025_16_JAX_DEN,DEN,4.0,6.67651998328386,6.688205164870316,6.688205164870316
2025,16,2025_16_JAX_DEN,JAX,6.0,4.960794579087367,4.937400779752086,4.937400779752086
2025,16,2025_16_KC_TEN,KC,2.0,7.985806322900961,8.024260607757778,8.024260607757778
2025,16,2025_16_KC_TEN,TEN,10.0,6.548042901360061,6.557101295994093,6.557101295994093
2025,16,2025_16_LAC_DAL,DAL,-1.0,5.922477092321806,5.918745438486035,5.918745438486035
2025,16,2025_16_LAC_DAL,LAC,4.0,4.908767027607562,4.884309495415437,4.884309495415437
2025,16,2025_16_LA_SEA,LA,6.0,6.008755877524728,6.006788242483971,6.006788242483971
2025,16,2025_16_LA_SEA,SEA,2.0,6.382525166174775,6.388199456650546,6.388199456650546
2025,16,2025_16_LV_HOU,HOU,11.0,10.756442599562964,10.851544117626435,10.851544117626435
2025,16,2025_16_LV_HOU,LV,1.0,3.869042768700037,3.823327483167619,3.823327483167619
2025,16,2025_16_MIN_NYG,MIN,11.0,7.131354114680266,7.152338638561697,7.152338638561697
2025,16,2025_16_MIN_NYG,NYG,9.0,6.368147356178732,6.373527684158341,6.373527684158341
2025,16,2025_16_NE_BAL,BAL,7.0,6.228246447916753,6.230766422322385,6.230766422322385
2025,16,2025_16_NE_BAL,NE,5.0,5.169670406727055,5.150547192390318,5.150547192390318
2025,16,2025_16_NYJ_NO,NO,19.0,8.596815743594592,8.647762463289226,8.647762463289226
2025,16,2025_16_NYJ_NO,NYJ,4.0,5.284435918612848,5.267659150386934,5.267659150386934
2025,16,2025_16_PHI_WAS,PHI,5.0,8.170304247960804,8.212530697744155,8.212530697744155
2025,16,2025_16_PHI_WAS,WAS,3.0,4.716071163861341,4.687673855227416,4.687673855227416
2025,16,2025_16_PIT_DET,DET,3.0,6.17987569602705,6.1814067029215884,6.1814067029215884
2025,16,2025_16_PIT_DET,PIT,5.0,3.259052446877739,3.2008655625630733,3.2008655625630733
2025,16,2025_16_SF_IND,IND,-1.0,4.1760012809242735,4.136561936616332,4.136561936616332
2025,16,2025_16_SF_IND,SF,12.0,6.194673214203928,6.196506764766903,6.196506764766903
2025,16,2025_16_TB_CAR,CAR,5.0,5.453164646833969,5.439837633343714,5.439837633343714
2025,16,2025_16_TB_CAR,TB,2.0,6.591467990317995,6.601414235573901,6.601414235573901
2025,17,2025_17_ARI_CIN,ARI,-1.0,3.162002874606407,3.0885494625830736,3.0885494625830736
2025,17,2025_17_ARI_CIN,CIN,5.0,6.510311620629877,6.519478010195837,6.519478010195837
2025,17,2025_17_BAL_GB,BAL,6.0,5.886882917819826,5.880666151399228,5.880666151399228
2025,17,2025_17_BAL_GB,GB,-3.0,7.244661057509325,7.271947581559372,7.271947581559372
2025,17,2025_17_CHI_SF,CHI,5.0,4.196042128876315,4.148103722936212,4.148103722936212
2025,17,2025_17_CHI_SF,SF,-1.0,5.434406577203973,5.417024918797255,5.417024918797255
2025,17,2025_17_DAL_WAS,DAL,2.0,6.857082559400912,6.874805551219344,6.874805551219344
2025,17,2025_17_DAL_WAS,WAS,5.0,3.0125334111462534,2.935391827466288,2.935391827466288
2025,17,2025_17_DEN_KC,DEN,5.0,10.638911790043144,10.749951738086516,10.749951738086516
2025,17,2025_17_DEN_KC,KC,4.0,4.146558299410255,4.0973988757915345,4.0973988757915345
2025,17,2025_17_DET_MIN,DET,6.0,7.513544634390836,7.547465883449129,7.547465883449129
2025,17,2025_17_DET_MIN,MIN,21.0,4.643250149040224,4.606346638833366,4.606346638833366
2025,17,2025_17_HOU_LAC,HOU,8.0,6.721764303416388,6.736148305819902,6.736148305819902
2025,17,2025_17_HOU_LAC,LAC,5.0,7.130342187856488,7.154807884125989,7.154807884125989
2025,17,2025_17_JAX_IND,IND,6.0,4.735926588732601,4.701309877515974,4.701309877515974
2025,17,2025_17_JAX_IND,JAX,7.0,6.108925557639962,6.108187712142677,6.108187712142677
2025,17,2025_17_LA_ATL,ATL,15.0,3.613532185842207,3.5512202977749174,3.5512202977749174
2025,17,2025_17_LA_ATL,LA,8.0,6.882423469230236,6.900771750142655,6.900771750142655
2025,17,2025_17_NE_NYJ,NE,7.0,9.398751104129248,9.479189982324824,9.479189982324824
2025,17,2025_17_NE_NYJ,NYJ,-3.0,3.532089540319829,3.4677680480838804,3.4677680480838804
2025,17,2025_17_NO_TEN,NO,6.0,7.189288212492634,7.215208406907116,7.215208406907116
2025,17,2025_17_NO_TEN,TEN,3.0,6.626722557247521,6.638761396523382,6.638761396523382
2025,17,2025_17_NYG_LV,LV,1.0,5.97049350256585,5.966339834397671,5.966339834397671
2025,17,2025_17_NYG_LV,NYG,18.0,8.069175874786614,8.11680737171044,8.11680737171044
2025,17,2025_17_PHI_BUF,BUF,5.0,6.510781832970669,6.5199598250659205,6.5199598250659205
2025,17,2025_17_PHI_BUF,PHI,13.0,5.170627481890903,5.146737051990502,5.146737051990502
2025,17,2025_17_PIT_CLE,CLE,9.0,5.922944132689494,5.917617179796737,5.917617179796737
2025,17,2025_17_PIT_CLE,PIT,10.0,8.828722981876984,8.895096367929181,8.895096367929181
2025,17,2025_17_SEA_CAR,CAR,7.0,5.039811555635103,5.012693231686756,5.012693231686756
2025,17,2025_17_SEA_CAR,SEA,10.0,7.665877311735219,7.703557382494977,7.703557382494977
2025,17,2025_17_TB_MIA,MIA,12.0,5.095886352554761,5.070151678964573,5.070151678964573
2025,17,2025_17_TB_MIA,TB,3.0,6.982221508503764,7.003032314478597,7.003032314478597
2025,18,2025_18_ARI_LA,ARI,-3.0,2.344568058093836,2.2860499180154767,2.2860499180154767
2025,18,2025_18_ARI_LA,LA,11.0,8.322404098851374,8.35343202211175,8.35343202211175
2025,18,2025_18_BAL_PIT,BAL,4.0,6.945635337391536,6.956039706931819,6.956039706931819
2025,18,2025_18_BAL_PIT,PIT,5.0,5.483690213877352,5.472195115159323,5.472195115159323
2025,18,2025_18_CAR_TB,CAR,7.0,5.636690271602015,5.627487064593033,5.627487064593033
2025,18,2025_18_CAR_TB,TB,7.0,6.36226220608597,6.363927833544698,6.363927833544698
2025,18,2025_18_CLE_CIN,CIN,9.0,8.432762651746765,8.465443710673656,8.465443710673656
2025,18,2025_18_CLE_CIN,CLE,15.0,3.596859439047116,3.5571002215208014,3.5571002215208014
2025,18,2025_18_DAL_NYG,DAL,5.0,5.761371470866183,5.754035948164755,5.754035948164755
2025,18,2025_18_DAL_NYG,NYG,5.0,4.6034478371460015,4.578766990427726,4.578766990427726
2025,18,2025_18_DET_CHI,CHI,6.0,5.788204393408795,5.781270819266207,5.781270819266207
2025,18,2025_18_DET_CHI,DET,4.0,4.307262115055849,4.278144501378848,4.278144501378848
2025,18,2025_18_GB_MIN,GB,5.0,5.204303503796909,5.188623281922895,5.188623281922895
2025,18,2025_18_GB_MIN,MIN,11.0,9.54731210295533,9.596688754580246,9.596688754580246
2025,18,2025_18_IND_HOU,HOU,6.0,9.177641653976714,9.221480761043198,9.221480761043198
2025,18,2025_18_IND_HOU,IND,-4.0,4.941480430145126,4.921863203067281,4.921863203067281
2025,18,2025_18_KC_LV,KC,8.0,8.502264550933667,8.535986725980893,8.535986725980893
2025,18,2025_18_KC_LV,LV,18.0,6.255659431249727,6.255728183390617,6.255728183390617
2025,18,2025_18_LAC_DEN,DEN,21.0,10.50520346154128,10.568929017967656,10.568929017967656
2025,18,2025_18_LAC_DEN,LAC,8.0,3.950455325528152,3.915992860778472,3.915992860778472
2025,18,2025_18_MIA_NE,MIA,-2.0,3.489974493050483,3.448614173373003,3.448614173373003
2025,18,2025_18_MIA_NE,NE,12.0,8.616345918886777,8.651776996174018,8.651776996174018
2025,18,2025_18_NO_ATL,ATL,11.0,7.450827398330282,7.468799382635943,7.468799382635943
2025,18,2025_18_NO_ATL,NO,7.0,5.212488242831645,5.196930625718788,5.196930625718788
2025,18,2025_18_NYJ_BUF,BUF,5.0,9.767651837786312,9.820329107848519,9.820329107848519
2025,18,2025_18_NYJ_BUF,NYJ,-4.0,3.4658184492287023,3.4240962797755965,3.4240962797755965
2025,18,2025_18_SEA_SF,SEA,12.0,5.543207405959536,5.532603855657289,5.532603855657289
2025,18,2025_18_SEA_SF,SF,6.0,4.8560704234268695,4.835173781888807,4.835173781888807
2025,18,2025_18_TEN_JAX,JAX,13.0,8.315195147649069,8.34611508313652,8.34611508313652
2025,18,2025_18_TEN_JAX,TEN,-2.0,3.766675965473969,3.729460544955084,3.729460544955084
2025,18,2025_18_WAS_PHI,PHI,4.0,7.931452015478212,7.956623602134263,7.956623602134263
2025,18,2025_18_WAS_PHI,WAS,6.0,5.949045741998426,5.9445215195828,5.9445215195828
