season,week,game_id,team,y,v42,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2022,1,2022_01_IND_HOU,HOU,7.0,3.863273972553868,4.1766296956048015,4.082771435129391,4.193872557662466,4.107929693421169,4.241490566142064,4.002707266891921,4.274724162743197,4.0249758319027595,3.546380037439466,3.746758230817281,3.4400379261776033,3.6970927925474824,4.276775838405289,4.008076649978394,4.309962928612303,4.038798853701815,3.9548319410447106,3.874732676945851,3.8208689084894325,3.8317647953878455,3.70903678353255,3.776310862511296,3.5328250798747125,3.717321316107303,3.746431577247382,3.7434723367388014,3.6651135055333555,3.7066901608296554,3.4270970459684436,3.660931985780501,3.263822065547485,3.607088218798872,3.973827932027169,4.08438189150047,3.9040585463304684,3.9448431201070684,3.9780963429537715,4.092918713353675,3.9084128332448946,3.953551693935921,3.6264467939499085,3.3896196153459486,3.776107652558781,3.6889413325636933,3.560833872545381,3.258393772536894,3.7444837641202464,3.625693555686625,3.9209589225270043,3.9786438725001405,3.883474450213167,3.903674927872465,3.9279070412774866,3.992540110001105,3.8886713134822077,3.9140686544105474,3.8870479461951337,3.910821919836399,3.8650093740872014,3.8667447756205346,3.82646210185125,3.789650231148632,3.846200908589445,3.829127844625022,3.807363853066057,3.751453733578246,3.825138505610573,3.7870030386672773,3.726972532841269,3.5906710931286696,3.7997513754727223,3.7362287783915766,3.8180276200437286,3.7727812675335897,3.812546263586944,3.76181855462002,3.7804787238387534,3.6976834751236387,3.797742812177137,3.7322116518004065,3.699791165416031,3.536308358278194,3.77976720020977,3.696260427865672,3.627649787324209,3.3920256020945496,3.7583506633598476,3.653427354165827
2022,1,2022_01_IND_HOU,IND,6.0,7.744470580719946,8.057826303770879,7.963968043295469,8.075069165828545,7.9891263015872465,8.427300636818803,7.995533922899944,8.566624841698948,8.067284685063282,7.278776962990342,7.572788014769537,7.338201943183487,7.5848050959268605,7.922759270090665,7.806904832430592,7.927615069681544,7.816436574554995,7.464456091013032,7.63316098962417,7.47452515386575,7.619096045049494,7.749839047350297,7.711843958695144,7.814126802828098,7.717277295190738,7.342119764130312,7.558835882134047,7.403143869875909,7.556246661604554,7.633471814091051,7.630729252876644,7.748780444561733,7.642889743494098,8.007331271448578,8.27019196217721,7.841070178417518,7.937669776115092,8.064644986514686,8.384819392309426,7.870165563908195,7.995860547096443,7.4332435608083856,7.1220165408968255,7.629720848617947,7.514971116515949,7.450514185131362,7.156557789542777,7.628938219892975,7.513405859066003,7.6845489424527305,7.624627304185516,7.723486845522305,7.702503110324664,7.6773314158951464,7.610192251070346,7.718088477991836,7.691706375263728,7.582458325262333,7.42044606980472,7.6848218345094,7.625173088298854,7.593888528622448,7.44330647652495,7.680464837503308,7.616459094286671,7.768363289057969,7.792255997395992,7.733503357785535,7.722536134851125,7.808221698401001,7.871972816082056,7.7403276690974785,7.736184757475011,7.556470017568232,7.36846945441652,7.660826340367605,7.577182100015266,7.590092210093069,7.435713839466192,7.663119366647625,7.581768152575305,7.7435768535603735,7.742683126400801,7.705264137840881,7.666057694961815,7.810727280914372,7.876983981108798,7.716849729790499,7.689228878861052
2022,1,2022_01_JAX_WAS,JAX,6.0,5.42665410042273,5.740009823473663,5.646151562998253,5.757252685531328,5.671309821290031,4.96906346360773,5.257665934191952,4.875292971051886,5.209824211351181,5.9760006988739285,5.6292979762931425,5.980974523753185,5.644552972820982,5.745410030149931,5.538278051561146,5.7671850273305445,5.560464550987966,5.260409858618942,5.389025298333462,5.347554323020406,5.416519568089357,4.9373856609028834,5.241539388591483,4.992745159072332,5.250557805168308,4.452578783009336,5.106864884007363,4.561049451308784,5.110869781060353,4.031515531474039,4.988731751421838,4.05811793914326,4.975608761671989,5.119304444694433,4.811954788966137,5.313227943914915,5.1998017874070985,5.0600708110425465,4.693487521662364,5.282527086903537,5.138400073384343,5.622947188601571,5.819240276780412,5.499067589231142,5.571481078039555,5.612992235267603,5.799330370112475,5.4999039181914275,5.573153735960124,5.436966082333756,5.447278064244783,5.430265214938974,5.4338763294552175,5.438208154571038,5.4497622087193465,5.431194226059715,5.4357343516966985,5.321526968916681,5.216399837410631,5.403845748715438,5.3810373970081455,5.371494873051168,5.316335645679605,5.420268358874631,5.413882617326534,5.2032283556856544,4.979802610948579,5.339442832585097,5.252231564747464,5.23862263637451,5.05059117232629,5.348059683937656,5.269465267452581,4.952791286859137,4.478928473295544,5.275932601155656,5.125211101888582,5.010136760660899,4.593619420899067,5.281522686226917,5.136391272031104,4.78369047210326,4.1407268437837885,5.225357146964869,5.024060193507009,4.806487788056527,4.186321475690325,5.224300998730837,5.0219478970389435
2022,1,2022_01_JAX_WAS,WAS,4.0,6.578558660440935,6.891914383491868,6.798056123016458,6.909157245549533,6.823214381308236,6.763359446681152,6.646728278116185,6.693433942681388,6.623715204225185,7.409232773321264,6.885326508769477,7.524827956605545,6.950691289292219,6.827505415854621,6.665736396981073,6.840871938498474,6.681633756276872,6.725361218302867,6.65075902726215,6.678146855149925,6.63562090651696,6.753228785065834,6.667801666679154,6.691771850641494,6.643584449861996,7.012719907242502,6.72375737513093,6.955607959291421,6.712961741046198,7.039552457748493,6.73404383004337,6.982537387992747,6.713459372063887,6.592404716240247,6.606250772039559,6.583711395886134,6.5888641313313325,6.5450935768664005,6.511628493291866,6.565424863349641,6.552291066258347,6.915515505834341,7.252472351227747,6.703034135478412,6.8275096105158894,6.960871231702885,7.343183802964836,6.728925356436148,6.879292052431361,6.553966055195204,6.529373449949473,6.56994666765804,6.561334674875145,6.551003890164106,6.523449119887276,6.56773110871327,6.5569035569856045,6.629954928767745,6.681351197094555,6.6106648931888845,6.642771125936833,6.61274341912503,6.646928177809125,6.605771308097536,6.632983955754137,6.687102197776232,6.795645735111529,6.628526251638036,6.6784938428351355,6.664088262168193,6.749617863895452,6.620525286293603,6.66249191214627,6.808814128984822,7.03906959752871,6.6603311267265415,6.742103593012149,6.78336829466132,6.988177928881704,6.658520946228942,6.738483232016948,6.863661215249589,7.148763770058244,6.673965466284738,6.769372272128541,6.844649792490373,7.110740924539812,6.669178583935889,6.759798507430841
2022,1,2022_01_KC_ARI,ARI,-2.0,3.034552539640396,3.3479082626913295,3.254050002215919,3.3651511247489942,3.279208260507697,2.8479914248327702,2.965862702950887,3.0198244870044784,3.028766965567419,3.3466991573790654,3.1494816352226196,3.56495592542824,3.2429092146803566,3.498277627949316,3.1969427001727895,3.5375140761574917,3.2321895367538933,3.6848512191868092,3.1845953071825113,3.5993897556662597,3.174145141655215,3.1827066321193587,3.0955631591540933,3.0709097571036237,3.0622269239904294,3.4021747461523235,3.2001833080095614,3.303249789760146,3.177167034369721,3.0142448608166137,3.1101324636519614,2.8930775075289086,3.0696211438720473,2.8627176449157865,2.6908827501911765,2.971275547903215,2.907998556166034,2.9362857886276763,2.8380190376149566,2.9959476836204884,2.9573428276005806,3.1122456374629723,3.189938735285548,3.063108638304714,3.0916647369690318,3.2089321557139634,3.3833117717875307,3.103031258729948,3.1715099778194995,3.1173491008422816,3.2001456620441675,3.0635467588536285,3.092540978066861,3.127321898593345,3.2200912575462937,3.0710059385515107,3.107459337462626,3.337696868809447,3.6408411979784976,3.1055799727487954,3.1766074058571947,3.3013618089829277,3.5681710783254594,3.103030365266394,3.1715081908923914,3.129838060902725,3.2251235821650543,3.0704039374752354,3.1062553353100744,3.0816541549989886,3.128755770357581,3.0578434629575497,3.081134386274703,3.2315384880394635,3.428524436438531,3.126541032765588,3.21852952589078,3.1851861494954123,3.335819759350429,3.118620532490434,3.202688525340472,3.07900435638338,3.123456173126364,3.090006722688764,3.1454609057371323,3.0279167918581846,3.021281044075973,3.075256409439699,3.1159602792390024
2022,1,2022_01_KC_ARI,KC,3.0,4.935738921371332,5.249094644422265,5.155236383946855,5.26633750647993,5.180394642238633,5.386238689442413,5.101608189087561,5.392410647293043,5.115131822976728,4.957685576718625,4.943819448619687,4.955078730598419,4.943336117117882,5.284245912511995,5.057781285834245,5.30960440777573,5.082648071858291,5.428091067359294,5.004358170906986,5.503596894416214,5.0332621033896325,4.863889567335284,4.901102616000634,4.9623841201889896,4.918604489940395,5.051807314570823,4.969005420797487,5.144895489167369,4.998706249220041,4.447692108012001,4.8396529207625205,4.5665296566049784,4.853256362823579,5.082434468086076,5.22913001480082,4.9897414818370205,5.043744042302709,5.073172059637426,5.210605197903521,4.989723303190611,5.04370768500989,4.86833203799822,4.800925154625109,4.910870735868715,4.886002550366099,4.854586749164521,4.77343457695771,4.903837900814178,4.871936880257024,4.960926433989089,4.986113946606847,4.944559242549824,4.9533795637283164,4.963960255267932,4.992181589164532,4.9468283969691775,4.957917872567023,5.159909983761158,5.384081046150983,4.966054595476501,4.99637026958167,5.204058569223372,5.472378217075414,4.983182036999071,5.0306251526268095,4.921022719376156,4.90630651738098,4.923766856763974,4.911794792156615,4.9779845274071395,5.020230133442947,4.936625436798001,4.937511952224669,5.006947963114181,5.07815700485703,4.961545280025018,4.987351638678706,5.056602190064492,5.177465458757652,4.979983330781062,5.024227740190792,4.746321170846541,4.556903420321752,4.905360142109512,4.8749813628476915,4.8152360572616875,4.694733193152043,4.917667209780933,4.899595498190534
2022,1,2022_01_LV_LAC,LAC,13.0,5.212656297119848,5.526012020170781,5.432153759695371,5.543254882228446,5.457312017987149,4.455396910070236,4.93300049806491,4.412705806187012,4.8980654292260155,5.5552073135653295,5.3390901150617305,5.591884622504183,5.361760522406474,5.54438119187419,5.328821801790285,5.56771829336661,5.352176681150146,5.788260409809452,5.341707888588505,5.703423875034187,5.3210628838281036,5.610285668458987,5.316080232007417,5.547036144636067,5.294146240344498,5.845062422651936,5.385827330409899,5.7462312234142106,5.365892357737351,5.603158397739634,5.3445997239974306,5.515404432428753,5.31882854247267,4.7554722662742455,4.298288235428643,5.043896324199952,4.875136351280057,4.721778326958669,4.23090035679749,5.0196487941895125,4.826641291259177,5.30555159429583,5.398446891471813,5.246964756963996,5.281273216808143,5.311448382991661,5.410240468863473,5.251508791332732,5.290361285545616,5.229452761544445,5.246249225969041,5.2185381884021025,5.224420079684357,5.2314758859376305,5.250295474755412,5.220051389489363,5.227446481858879,5.478453342860495,5.744250388601141,5.273188142191518,5.333719987263189,5.442430747406617,5.672205197693387,5.265541115092564,5.3184259330652806,5.432679457812265,5.652702618504683,5.269714352641623,5.326772408163398,5.408769227504936,5.6048821578900245,5.2628549998743095,5.313053702628771,5.542034205028996,5.871412112938144,5.308414922705483,5.404173548291118,5.495728745062171,5.778801193004494,5.302035072913975,5.391413848708102,5.462513003584616,5.712369710049384,5.296292231601225,5.3799281660826015,5.428132133047832,5.643607968975817,5.288911987479737,5.365167677839625
2022,1,2022_01_LV_LAC,LV,0.0,3.727578057866542,4.0409337809174755,3.947075520442065,4.05817664297514,3.972233778733843,3.0934449775434,3.493522800169587,3.0469373818187124,3.45996513470785,4.030551878826021,3.839466252905318,4.032174996943669,3.8473647403027726,4.149303538842717,3.8752605324250453,4.183481158719458,3.906723605359595,4.004531415038216,3.7496583739926583,4.054558321522756,3.7728333792680626,3.931499624636663,3.752266666454789,3.9883150779178296,3.7720107622602477,4.410275581406944,3.973426118100803,4.411029119202977,3.997835861113347,4.427181012111953,3.9643283100043325,4.46452089953928,3.988966816049087,3.3319571803841743,2.936336302901806,3.581618355625638,3.4356586533847344,3.2963549951478663,2.8651319324291906,3.5580595273037767,3.388540996741012,3.800684757299523,3.8737914567325036,3.754613706259136,3.78164935465173,3.789054450584751,3.85053084330296,3.7517717806542286,3.7759655034419155,3.7893748154020552,3.8511715729375684,3.7492184340928296,3.7708588103191167,3.796818198987401,3.8660583401082596,3.7547857319674347,3.7819934060683273,3.8440497258482234,3.9605213938299046,3.734624265266942,3.7416704726673418,3.875458851024249,4.023339644181956,3.748887243185891,3.770196428505239,3.8507473162744503,3.9739165746823586,3.745268450238656,3.76295884261077,3.8868695745191646,4.046161091171787,3.7592481412055316,3.790918224544521,4.082101664779847,4.436625271693152,3.859675196924282,3.9917723359820214,4.085588573329901,4.443599088793261,3.87546770497532,4.023357352084098,4.131985191144123,4.536392324421703,3.8636174049780228,3.9996567520895034,4.160151246976443,4.592724436086344,3.881442004641292,4.035305951416042
2022,1,2022_01_NE_MIA,MIA,12.0,6.291947599704581,6.605303322755514,6.511445062280104,6.622546184813179,6.536603320571881,7.477301099222393,6.727779046483506,7.466742173443329,6.753223878510574,6.276688570534861,6.286337151207836,6.282456379083836,6.288220926950781,6.558263920439555,6.385207919594237,6.573722597147038,6.402670110896642,6.658301509973417,6.420015414976007,6.629839390790004,6.418260336531472,6.55658377610305,6.386085388104045,6.535882890129908,6.380136054168812,7.656510026826282,6.643302047378166,7.644964567897894,6.663508431274085,7.453480382423638,6.604097483543123,7.4606846794045065,6.618063064512768,6.80607001214269,7.320192424580799,6.480931249701617,6.669914899698654,6.788442161879194,7.284936724053807,6.486873670124158,6.6817997405437355,6.205937874072962,6.119928148441344,6.2602339263294144,6.228520252954248,6.196379912573854,6.100812225443127,6.254384644897252,6.216821690089923,6.276039777119493,6.2601319545344065,6.286376898596444,6.2808061974883085,6.27412368912021,6.25629977853584,6.284943755654977,6.277939911605374,6.453119544234843,6.614291488765105,6.351987556677636,6.41202751365069,6.445284156576892,6.598620713449204,6.353785492736614,6.415623385768649,6.445474162926663,6.599000726148746,6.3443625819823035,6.396777564260026,6.442838251544223,6.593728903383866,6.3454955580788335,6.3990435164530854,6.987403658408535,7.682859717112489,6.476797932481983,6.661648265259385,6.984741068596379,7.677534537488177,6.490488760974708,6.689029922244836,6.927319647218985,7.562691694733388,6.465686762666437,6.639425925628294,6.940417907828076,7.588888215951571,6.478174899792152,6.6644021998797225
2022,1,2022_01_NE_MIA,NE,4.0,5.562180734871046,5.87553645792198,5.78167819744657,5.8927793199796445,5.806836455738347,6.612209013433873,5.948255727682036,6.845237865196841,6.065965678896327,5.957850240397859,5.707660723001339,6.063697482070698,5.759098378243296,5.872723308408237,5.670928481413611,5.893509011601862,5.692375035861382,5.556092599122142,5.568970218564044,5.656871593133401,5.607252381465795,5.500365444071427,5.593191411170788,5.552491488792994,5.621156557205653,5.604760949763064,5.580416445228005,5.7172430685180435,5.626773124526022,5.361400271247876,5.5724508511464474,5.427679255591849,5.600954585432725,6.008640536831662,6.455100338792279,5.726286157884115,5.890391580897184,6.112806575339183,6.6634324158073195,5.7783611379002675,5.994541540929489,5.681635276587694,5.801089818304342,5.606012279809399,5.649843824747752,5.722117031650518,5.882053328429989,5.624939938126743,5.6876991413824385,5.568386038687067,5.574591342503089,5.564353747089364,5.566526759307683,5.569133463930855,5.5760861929906635,5.56491278572058,5.567644836570114,5.537131656392439,5.51208257791383,5.561581526054887,5.560982317238728,5.593916825331823,5.6256529157926005,5.583398082787009,5.604615430702972,5.552481564494085,5.542782394117123,5.583032161098908,5.603883587326769,5.586259118458999,5.610337502046952,5.601122377180487,5.640064019489927,5.596645687460159,5.631110640049272,5.580471698990135,5.598762663109224,5.655996886489687,5.749813038108327,5.60723767518391,5.652294615496773,5.516396159214336,5.470611583557627,5.584980014051332,5.607779293231618,5.55903176350498,5.555882792138914,5.604737227835363,5.64729372079968
2022,1,2022_01_NO_ATL,ATL,6.0,4.767370799473666,5.080726522524599,4.986868262049189,5.097969384582264,5.012026520340966,4.295101390652683,4.59286865593255,4.170166295013363,4.532462341071338,4.888981038520054,4.812305421521536,4.826165104127754,4.790497348865,5.126081448085923,4.8929863447210655,5.152668967971069,4.918772382868043,4.636185443954232,4.72613423599336,4.4838837628081025,4.670168148529696,6.490762559706848,5.375056455130267,6.239414116518757,5.352147795778477,4.182798077849467,4.57190662390234,4.055564988653557,4.515700240729153,5.764206963466246,5.189468886947344,5.485212348253175,5.152648360588764,4.452681757742377,4.137992716011089,4.651187654310681,4.535004509147697,4.3778658225487534,3.9883608456238413,4.614204501289082,4.4610382031045,4.749795707950101,4.732220616426537,4.760929661370807,4.754488523267948,4.7059458749803555,4.644520950487045,4.743234455738905,4.719098112004143,4.79766014082722,4.827949482180775,4.777977711044401,4.788584622615137,4.801308474416769,4.835246149359871,4.780706491525221,4.794042183576775,4.679773111109793,4.59217542274592,4.7427585670708545,4.7181463346680435,4.610017942470484,4.452665085467302,4.7174509986202695,4.667531197766873,5.650275154613105,6.533179509752544,5.076559715379957,5.385748631286248,5.53231546462319,6.297260129772715,5.069213028768209,5.371055258062751,4.48825928380467,4.209147768135675,4.678811820628612,4.590252841783559,4.427752878858753,4.08813495824384,4.654296265586785,4.5412217316999035,5.320394537624831,5.873418275775997,4.996084064253091,5.224797329032515,5.190393342136953,5.61341588480024,4.983179147714693,5.198987495955719
2022,1,2022_01_NO_ATL,NO,6.0,7.579921235183448,7.893276958234382,7.799418697758972,7.910519820292047,7.824576956050749,8.523422767412388,7.928542248387134,8.64784825326812,7.999986870373479,8.778615190840537,8.022835090718033,9.001913579624773,8.139257320222686,7.768182151719889,7.645847623962228,7.774239100286134,7.65627776854849,7.1625594033169415,7.432543258510474,7.160176246056285,7.41032853402177,5.982773844273478,6.916174427760463,6.088592984335336,6.885033602465063,6.18758147940322,7.0711555266992345,6.220697034622296,7.016958524597641,5.286616524218337,6.621535501865586,5.376943443065432,6.567554006626881,7.9731176639771215,8.366314092770795,7.725299668392865,7.870678101602282,8.022982019531023,8.466042803878597,7.754241983795044,7.928562732406641,8.100888001965235,8.621854768747019,7.772469713823947,7.965018192464445,8.200095330583757,8.820269425984064,7.823889659272639,8.067858083361829,7.524985710499094,7.47005018581474,7.560683568519874,7.5414459018563,7.518368758429192,7.456816281674936,7.555734402220335,7.5315475692572225,7.34923530864604,7.11854938210863,7.502238296184303,7.424555357185158,7.354439401949467,7.128957568715485,7.493806409221198,7.407691583258947,6.80255601475131,6.025190794319173,7.253393919549946,6.926866603916444,6.863180116386371,6.146438997589294,7.241931149966392,6.903941064749336,6.896926202436438,6.2139311696894275,7.3347114898819505,7.089501744580454,6.916594119698013,6.253267004212579,7.31120062537592,7.042480015568391,6.4878745358557675,5.3958278365280865,7.118392589567103,6.656863943950757,6.542534107397973,5.505146979612497,7.096907188588642,6.613893141993836
2022,1,2022_01_NYG_TEN,NYG,4.0,5.224426072509841,5.537781795560774,5.443923535085364,5.555024657618439,5.469081793377142,5.2506011964817265,5.234075791287332,5.2947734355935925,5.25207291696919,5.587478603940075,5.358007626724663,5.68959650116899,5.407115297529488,5.555437680477803,5.3403417939387285,5.578688866990715,5.363632412968951,5.005430876772117,5.176836075113116,5.086190616738325,5.203422041355792,5.5562668099126835,5.217594079008475,5.636327457883626,5.229252681000022,4.787493607310889,5.078975180572911,4.914828086497289,5.10540557770773,5.346312713303858,5.145758607232441,5.441269071485761,5.160491264403024,5.158959297174987,5.093492521840133,5.200318858506161,5.17621164450248,5.168697029356956,5.112967986204071,5.202537425756097,5.180648779002352,5.3275721271781995,5.430718181846558,5.262308400490459,5.300190728471075,5.366189210019061,5.50795234752828,5.280071066589236,5.335716060668631,5.2408658935412475,5.257305714572655,5.230183072171321,5.2359400718328,5.24284606044468,5.261266048379517,5.231664143093763,5.238902213677684,5.092923464036823,4.961420855563805,5.196637123148821,5.1688481737878,5.139699005953682,5.054971939397524,5.212605581551405,5.200785090592969,5.41155491623411,5.598683759958379,5.226356163837149,5.228286255164456,5.459299771823712,5.694173471137583,5.236293107897069,5.248160143284296,5.019134685053468,4.813843297597097,5.160873735481985,5.09732139845413,5.085912064298707,4.9473980560875725,5.177676570594161,5.1309270686784805,5.339975049061724,5.455524025613609,5.202756560913727,5.181087049317612,5.396949340271333,5.569472608032826,5.21562823613991,5.206830399769979
2022,1,2022_01_NYG_TEN,TEN,9.0,7.932772983402623,8.246128706453558,8.152270445978147,8.263371568511221,8.177428704269925,8.57221679003648,8.168049947831687,8.611335514181675,8.199268992688353,9.06441566412235,8.34996426919295,8.996373178842592,8.350772861169961,8.099649932852527,7.991211000437995,8.10313119499202,7.999714653744466,7.970240733682587,7.983690525786771,7.915445185566999,7.962378715418343,8.175756478731683,7.962934851607862,8.078015809745139,7.9524480660369266,8.928624863792148,8.145854990520373,8.806718147599028,8.130006026663294,9.007944744858191,8.148799696934791,8.850123531669562,8.143813976646909,8.173940549398754,8.415108115394887,8.021479392224728,8.110185801046834,8.181151524097388,8.429530064792154,8.030308919062069,8.127844854721515,8.420214112715728,8.907655242028833,8.112460177170993,8.292147370939363,8.373751004302253,8.814729025201883,8.106073303855863,8.279373624309104,7.8671454751750005,7.801517966947379,7.909791130867345,7.886809278332067,7.859240679891723,7.785708376380822,7.903878718927911,7.874984454453198,7.929501847938449,7.9262307124742755,7.954237803932039,7.975702624461454,7.908499745814411,7.884226508226199,7.946257374029072,7.95974176465552,8.07547320609,8.218173428777378,7.953200005583233,7.973627027763843,8.034317403200859,8.135861822999097,7.952064255861912,7.9713555283212,8.44387376874049,8.954974554078355,8.048487095902107,8.164201208401591,8.386030550295967,8.839288117189312,8.044150250518333,8.155527517634045,8.524964520285282,9.117156057167941,8.058450561211293,8.184128139019963,8.455550025809625,8.978327068216625,8.061463047708244,8.190153112013864
2022,1,2022_01_PHI_DET,DET,0.0,3.774106005097446,4.08746172814838,3.993603467672969,4.104704590206045,4.0187617259647475,3.603953519918688,3.711339876786433,3.541551831231552,3.6826908413688013,2.9527882278558244,3.4721234190873833,2.854195370691028,3.4129084274455286,4.193011740678533,3.9208010435242566,4.226849723858694,3.9520100843190775,4.064313176508113,3.835384956890817,3.9480607717364404,3.8037867687559244,3.8427439124143468,3.7989329122102267,3.78265862847699,3.777777195818983,4.019657791005424,3.8334186794461003,3.927321258441666,3.810522955058185,3.861729695188347,3.790397210192614,3.8261951896604387,3.7760786404653928,3.6104754251872704,3.446844845277094,3.7137908675495135,3.6534757300015803,3.566926193469738,3.3597463818420303,3.6926863542497044,3.611266703401963,3.285066905429877,2.796027805762307,3.594206262965621,3.4143065208337955,3.2233286110738826,2.6725512170503185,3.557807597841059,3.3415091905846714,3.834492889935415,3.8948797747733845,3.7952526632578873,3.816399321418328,3.8417664551724715,3.9094269052474964,3.800692945062628,3.82727988502781,3.897204580198624,4.020303155299802,3.8007515303314734,3.827397055565501,3.845474049746543,3.91684209439564,3.7876279115452736,3.801149817993101,3.8296334337787443,3.8851608624600424,3.791865546731827,3.8096250883662077,3.8073053234141967,3.840504641730947,3.7853953316003515,3.7966846581032567,3.9100567431945388,4.046007481291632,3.8129354512123825,3.851764897327319,3.8669986165646977,3.959891228031949,3.805075225563191,3.8360444460289362,3.872523506297772,3.970941007498097,3.799915828687616,3.825725652277785,3.8642523656524745,3.9543987262075033,3.798261890464897,3.822417775832348
2022,1,2022_01_PHI_DET,PHI,5.0,6.0298592958779045,6.343215018928838,6.249356758453428,6.360457880986503,6.274515016745205,5.685620481442926,5.903289373408625,5.696466995423567,5.898954741861514,5.349135830673451,5.778752905533662,5.4015346198340275,5.782869950640775,6.312059022862335,6.128681766610113,6.329430846635642,6.14757490117525,6.112231972641836,6.0000982129104825,6.15264832699065,6.005674374270211,5.721210093592852,5.902203054178788,5.7313929956946845,5.8854050106694915,7.011505256644334,6.2210286949123415,7.075644445558904,6.2645514025302305,6.6256333560497955,6.10015409800074,6.698000186261096,6.1158486392522455,5.779185551339618,5.5285118068013315,5.937642261250838,5.845425226623773,5.772260420955975,5.514661546034045,5.928694949886291,5.827530603894676,5.611117352228919,5.1923754085799345,5.875397651578989,5.720936007280074,5.624874881035612,5.219890466193318,5.870665004828911,5.711470713779917,6.021893176417545,6.013927056957186,6.027069670191045,6.024280044504185,6.020933661951174,6.012008028024444,6.026351998880943,6.022844701883982,6.049040623655714,6.068221951433524,6.010984803731535,5.992110311585166,6.0756444727638765,6.1214296496498495,6.016448359692646,6.003037423507388,5.896743169758226,5.7636270436385475,5.971377263106337,5.912895230334769,5.909549152413273,5.789239008948642,5.967085884415835,5.904312472953765,6.533857121404223,7.037854946930541,6.1346171043357325,6.2393749127935605,6.569036855513546,7.108214415149187,6.159966094689443,6.290072893500981,6.382351982118725,6.734844668359546,6.082670917981908,6.135482540085911,6.4280315093430325,6.8262037228081605,6.096023535248553,6.1621877746192
