season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2022,15,2022_15_PIT_CAR,CAR,1.0,DST,7.931571787963117,8.718714,7.377327801913786,7.280965282497145,7.98600222563711,7.9345719352011,8.004917107416144,8.057790601854876,7.995393658948503,7.786969185748029,7.205668964095116,7.169358588593929,7.413001282964827,7.313473992423535,7.5997185339225615,7.529104089061529,7.620749447718543,7.733795128652074,7.637661689475741,7.356920983051237,7.521363401545384,7.029077047418967,8.348915011156594,7.056295885997098,7.380113611926442,7.936873422968321,7.942175057973525,8.0691081213626,7.899662251078943,7.901161891067719,7.838107434971161,7.635436451451044,8.27382823563179,7.496997997212904,7.7916074,7.248010779735762,7.877368734552182
2022,15,2022_15_PIT_CAR,PIT,5.0,DST,7.080854771975016,7.6143527,8.78143716698022,11.660252835884082,8.498763970446316,10.477726781648473,7.722124775348015,8.365958722234932,7.703634068590791,7.846077929845766,7.958605713883515,8.120215306960427,7.791439068088049,7.706213733632619,7.550683788815645,7.749002531474684,7.559319138040768,8.033277290456388,8.130450617038523,8.20660515293284,8.014362740456436,8.407025772049813,9.930645002351888,7.763145398669884,7.6049680949439695,7.0927316443091435,7.104608516643271,7.210195715969518,8.882913955219683,7.8745115388777,7.735970785418051,7.627429146988202,7.748860113418881,7.940268035563332,9.003246,8.638523267061212,7.2527508959409195
2022,15,2022_15_SF_SEA,SEA,1.0,DST,5.15615720324252,6.473221,4.623596049453209,5.472382243334057,4.724851092755092,5.30756442569443,4.519903076816917,4.600471776924719,4.518111016535412,4.459546165777184,5.772906537764427,5.78251479565819,5.987868029910166,5.91253206265145,6.2857028483117015,6.070588513622603,5.882773193949834,5.656143410030348,6.025540502054335,5.669027957992824,5.825822846400591,6.234955938320251,3.6364065551738114,6.170750567239917,5.999820939198338,5.210424743527533,5.264692283812545,5.270459297577879,5.32175337541657,4.711738804243847,4.675651229797922,5.893873421100102,5.4365135782316925,6.012301917683388,5.3822036,5.175363399047396,4.831493263590763
2022,15,2022_15_SF_SEA,SF,9.0,DST,7.102076304685987,7.798454,4.989215148613817,6.433063684929341,5.495571196291574,5.870507574932232,6.39634371341745,6.376216306326478,6.408682516585558,6.578391923000044,7.414925546473674,7.420344647066387,7.71835508137514,7.673639821050063,8.241417157636366,7.6901936494855345,7.866255614542412,7.682303997863095,7.524572593655428,6.979049208103199,8.818504111181975,7.952281004247839,5.261348793657302,7.804690612955274,7.94206102522104,7.046497259445696,6.990918214205403,7.225022413806695,5.699042354765166,6.481022855365373,6.5608172990097815,8.202910410344307,8.534868526972533,7.544073867732909,8.17868,8.867991270534386,6.462033100551024
2022,15,2022_15_TEN_LAC,LAC,7.0,DST,6.867058596137635,7.2434635,7.67898458114017,7.127655540494065,7.874386695314281,7.426139521009606,7.521949547334185,7.426412082546499,7.509113896656604,7.310860496058933,6.482335784375359,6.66697165223777,7.021443374924817,6.9918653276091165,6.978863802140629,6.920557334307591,6.7869601975899245,6.759979967997847,6.5368815638523765,7.075100805305858,6.197957245773257,5.5551601501701535,6.446030695517108,6.5193945667835,6.551353302350063,6.844400445348248,6.821742294558862,6.9866488453931295,7.18836300085407,7.514941849220706,7.4711188376672935,6.378713057103779,6.379108334559531,6.72824126044403,5.8312173,5.980108715347112,7.21173676060718
2022,15,2022_15_TEN_LAC,TEN,8.0,DST,4.489192646784828,5.9182305,5.524393164121656,5.359450165793914,5.522155149116504,5.414743204627232,5.183853818334311,4.930505774950795,5.174780649605035,4.719366833740041,5.851823329403999,5.468964342469166,5.707688083976197,5.605107654199797,5.241945027436997,5.108571824348591,5.591835035656055,5.364579383282138,5.733623359754635,5.645116974606566,5.441634927211433,5.246490211723804,3.618902968336639,5.565082318394594,5.654921733448144,4.6863019635154,4.883411280245972,4.598593207846276,6.220876302999488,5.312593629599434,5.177283195852638,5.117692581977246,5.13072636261739,5.533576310183896,5.431419,5.41775640381709,5.2924420481454675
2022,16,2022_16_ATL_BAL,ATL,3.0,DST,5.596277177896854,6.9687166,4.432507563158804,4.969899894069523,4.3203785964331765,4.4071135945493936,4.818815619295647,4.38363136746218,4.843317888518245,4.812208266433417,5.9310423115246005,5.898231288249796,6.483163171522236,6.403151602982979,6.354745738590188,5.790263389667789,6.34240736663718,5.523980962436103,5.37566936362131,5.874553099158844,6.875165451919831,6.483702387697171,4.759215606821979,4.395592354080077,5.367650275294166,5.688726458071245,5.781175738245635,5.715834048455857,4.111801440668199,4.787079077478559,4.994594766639251,6.35751213048069,6.5521257904344115,5.998480201982359,7.3729897,7.285173710176963,5.373670128612201
2022,16,2022_16_ATL_BAL,BAL,8.0,DST,9.202700095669396,9.840055,8.487947686524292,10.626787020152806,8.302585748901635,9.501489258142731,7.991654450637368,8.634758133593262,7.987957738292223,8.437802544440206,8.060890811644594,7.953278001371949,8.016607348147332,8.197371065794606,7.270741032704828,7.540997257401185,7.823349638106747,7.905243427472184,7.615530541385137,8.02118083124522,7.509574738071851,7.9611008757907165,10.537426619906933,8.49257021902468,8.326598814431847,9.147744109051155,9.092788122432912,9.350495256937576,7.923307907331358,7.911267887802726,7.934278770803863,7.653805965933429,7.40837365221177,7.903752139113575,8.27617,7.895661701368746,8.159614271667706
2022,16,2022_16_BUF_CHI,BUF,10.0,DST,9.071960916219314,9.378521,8.67197101177414,8.964738288122408,8.724283518673934,8.891161294588441,8.675053629255057,8.942166615180355,8.670706528307795,8.80388648224346,8.053909908858998,8.206803273895463,8.212540687380141,8.01063604157831,8.108121764379929,8.388688675997496,8.74346429971601,8.49919612573253,8.308426704775085,8.343047709752435,8.383132356733046,8.303544634131601,8.61915446536657,8.177163084628498,7.856229529431424,8.993573846840173,8.915186777461031,9.210266221614518,8.094842550585144,8.276812627583235,8.27421235093284,8.22587335004251,7.502456521113496,7.940377407522019,8.0153265,7.605906126688065,8.51992709852864
2022,16,2022_16_BUF_CHI,CHI,3.0,DST,5.237470290470301,5.8445654,7.5820514353379584,8.241345744476726,7.324608655254242,7.830677933906964,6.201626326918206,6.587962327890955,6.173958827536728,5.937479454531898,4.7185655039752055,4.770663869874206,4.881255234726691,4.930780672061954,5.249712010664691,5.998775408860934,5.528633356474414,5.897686619815636,5.588930561291578,5.576185385022654,5.401571302948096,5.819211664172972,7.639378170672927,4.48922207545818,4.536291442847565,5.276498752097167,5.3155272137240335,5.350009820135049,7.936803703513948,6.439492715167894,6.194374408615411,5.642773113060028,5.759119501193252,5.035845459918571,5.5717206,5.899480084455653,5.965785687999314
2022,16,2022_16_CIN_NE,CIN,10.0,DST,6.932060053555869,7.9570227,6.587711954615108,6.532789926199226,6.427860932239204,6.25494133947455,6.192918181936825,6.292528190633705,6.193617276132682,6.343881521657349,7.642460488895381,8.111222431046498,7.780972999547295,7.865142959862287,6.983824682401696,7.212611756316887,6.928948388837469,7.1636175246978,7.45306808717481,7.101345294493582,6.722313883745232,7.200735910356795,7.097079891543091,6.516975548818635,7.5271706998304895,6.907172760395193,6.882285467234517,7.05724732281608,6.06650029158785,6.113211798220552,6.152410646130599,7.391729184852931,7.166728773435585,7.993310299008338,7.4508996,7.609458872984956,6.050829435604385
2022,16,2022_16_CIN_NE,NE,14.0,DST,6.21394588337976,6.631789,5.060692577558704,7.370408524974697,5.689617422500983,7.314867579944041,6.169056712041518,6.759202994860731,6.172902764504922,6.567515064558967,6.677714584769014,6.624733539654474,6.616184723628619,6.864466497434667,7.374819975078012,7.325963798335871,7.298630714963533,7.353762472622805,7.299299278609787,7.277998613114825,7.186970386850535,7.568465799889084,8.038750672945078,7.041579737791274,6.920925985512861,6.268165647132381,6.322385410885002,6.330073190251097,5.64499525309067,6.074487896888292,6.095236312962415,7.50069635839247,7.532246150255803,6.7982624927425315,7.8323627,7.844233242229623,5.935099760868629
2022,16,2022_16_DEN_LA,DEN,-4.0,DST,8.533505505576473,8.829149,8.028526390480181,7.515654527734017,8.329133005087602,7.869356473424441,8.247825820973706,7.557134779294658,8.23957241993608,7.501962401035692,7.821061989427961,7.920969240747284,8.073957668401803,7.770168377045509,8.055117015699887,7.987186860907529,8.339737015789012,7.710767894668531,8.223331499482908,8.167876638742682,7.220311253391603,7.474052960109588,4.567263516375858,7.4378764680172065,7.533115929335528,8.463093017347603,8.392680529118735,8.673909928376553,8.701209035205096,8.276819329850646,8.22469637321274,8.407947873842403,8.394705431494401,8.281900310571007,8.310077,7.893036848666725,7.896883190672126
2022,16,2022_16_DEN_LA,LA,21.0,DST,7.315296075062401,7.5039167,6.55050251791785,6.188954419185311,6.565051614425661,6.420029263345313,6.688122470512671,6.359784120066533,6.692881239515701,6.430546191960414,7.532343159693749,7.404643768985747,7.264116796960637,7.077935940514717,7.090764691367327,6.827851383917202,7.118241279205094,7.088101240182019,7.334638604233048,6.581342340451354,7.467778250615273,7.455328981089747,5.442801322141902,6.878358339705598,6.737103710919689,7.422753581099504,7.530211087136606,7.445002097140277,6.248467173219597,6.475315855425186,6.5414561873729795,7.2209716050603046,7.479804401649012,7.5991425012101095,7.6119957,6.952224267236352,7.109877545926286
2022,16,2022_16_DET_CAR,CAR,4.0,DST,5.145459234811902,6.5043726,6.918801575289059,10.023333980801493,6.830000460321096,9.138057973048776,6.193463196457229,7.045326584993517,6.177726681238935,6.327893196384607,6.61258313106337,6.50346012751386,6.95068692889161,6.971155108239658,6.859413040083274,6.755123458677175,6.812687083284648,6.6498500591238665,6.920388555757339,6.525539599469353,6.86629887372106,6.8795207657119,9.39921635961424,6.57211539946436,6.767122106303402,5.230823244506631,5.316187254201361,5.258914460184465,7.190472030927041,6.46914391148491,6.338789919100712,7.033165241040931,6.8650529881161955,6.92487967765683,6.692162,7.372161093804815,6.104423558864756
2022,16,2022_16_DET_CAR,DET,-4.0,DST,7.423616830661798,7.608733,7.913561769109212,9.451007357900828,7.809301240338093,9.256337740363238,7.674893361162372,8.355988155161336,7.668495058962283,8.004977412021365,8.05836763674205,8.662508225778351,7.619710810765243,8.086086074516025,7.584195756043909,8.101187909038758,8.134232006480618,8.521772693323854,7.868345745407124,8.342669160209251,8.257426184724963,7.9814626953741294,8.88466758041836,7.855376665437101,7.687322418648842,7.384349917370741,7.345083004079685,7.547919634963672,7.71338027347632,7.638805533295934,7.614572495257589,7.947102966146703,8.011967470947104,8.072746877266592,8.111463,8.955987149558016,7.394705093570707
2022,16,2022_16_GB_MIA,GB,11.0,DST,5.727706588264745,5.4113727,7.540661079971713,7.710789283508487,7.450178266946432,7.469807649683428,6.650053041084068,6.807465449319565,6.636695640960467,6.655481057331906,6.292200010329196,6.326869477949507,6.040161111046372,6.070394346934597,5.348111335301345,5.782667828238644,5.969735408417956,6.173647609310717,5.775624987248002,5.99062873062776,6.004362392431265,6.472941179425354,6.564991070467964,6.111120978728014,6.099086378659994,5.644408361409034,5.561110134553323,5.834211920828298,6.558009951537478,6.527383448240992,6.505945948756058,5.972887053965574,6.068817226010518,6.171177899808265,6.2110806,6.709678494539896,6.413004689666435
2022,16,2022_16_GB_MIA,MIA,4.0,DST,5.893062385250126,6.957478,5.8328784359317165,5.950335749275228,5.887458888221976,5.950475970464247,6.175833375318844,5.963062378392238,6.179396259777247,5.94508103733564,6.495218085521006,6.36242080573866,6.178579918255297,6.449737030298801,7.5194565513453,7.134792935937037,7.614191173148723,7.223463363812991,7.239319467755115,7.336964454081864,8.348128987305776,7.124412173580086,5.933540639000459,6.248263533952109,6.194857720417911,5.954608967966515,6.016155550682905,6.006518117920846,5.738525864141215,6.063841225376835,6.077198595119562,7.642458547455435,7.702672575334276,6.162730712714323,7.0139394,7.943279115810553,6.321506625350054
2022,16,2022_16_HOU_TEN,HOU,11.0,DST,7.998951318436337,7.900338,8.900147291161364,8.757567991079622,8.561207683847663,8.524102524409216,7.815826537385909,7.848937336437228,7.8021395299110035,7.512403764660221,7.861974244603386,7.830972997055326,7.337798627278422,7.163054518838107,7.490519256963742,7.324006786330276,7.53007027247593,7.57280183850249,7.974698708454566,7.189414211237651,8.201501207100875,7.606406555890467,8.135038540578702,7.365330431638746,6.979567061591153,8.020242504284868,8.041533690133399,8.1339253896351,7.598573415294473,7.5611577114919415,7.528294536891262,7.523820041371084,7.314658953568241,7.4940840492920175,8.13787,8.013985687948853,7.907654870351482
2022,16,2022_16_HOU_TEN,TEN,4.0,DST,8.780996230156404,9.225571,7.198699403781117,8.261311857922733,7.706868163711952,8.606013271349664,8.098260992528445,8.358848422803948,8.096651670175936,8.04873855353638,7.943367716487819,7.68019837252881,8.111820181404015,7.840658775286931,8.241131099528033,7.781462190385897,8.464732587678023,8.474476958806523,8.539856607370734,7.79724386750061,9.971821843189328,9.056043138688246,8.853382879320872,7.784681222506212,7.634272587898947,8.648629245575057,8.516262260993708,8.928840969374304,8.40465080543203,8.290377242139927,8.233445746397727,8.818947456111,8.982864527006026,8.192568467408082,9.309419,10.1180668320436,7.747178344541476
2022,16,2022_16_JAX_NYJ,JAX,14.0,DST,7.244683452863543,7.6143527,7.0910176588085925,6.117851365944237,7.035031571153168,6.25167192380961,6.891204448555021,6.498292354939841,6.888875471379536,6.597567112821265,7.196092381319921,7.501953837164248,6.982874466874834,7.0333347612378425,6.977962651770096,7.03303906157569,7.14641595243962,7.299007244495666,7.880670386488935,7.064021131290291,7.608229597340611,7.536942361515512,5.880956947549771,7.428535630949224,7.191577136397384,7.197682369536656,7.150681286209768,7.373247516961653,7.042904196868984,7.011273114997202,6.9878957454924295,6.8214625494219145,7.076576051221626,7.444387160630169,7.7502894,8.033560827033186,6.971044845149119
2022,16,2022_16_JAX_NYJ,NYJ,4.0,DST,7.204311186784516,8.718714,6.859804834238444,8.53550487743204,6.79750230877268,8.03885057105422,6.453114035428877,7.010244474818423,6.445930049422465,6.656291549147116,6.796156570366465,6.86225294231976,6.742663463094698,6.630106155688436,6.578134677223583,6.710882304556168,6.392789967628872,6.257058888845871,6.194277048190326,6.497647921065068,6.925237228140829,6.221601721500527,8.432076399009299,6.632216217454856,6.999853445993325,7.205928669138815,7.207546151493113,7.338543856869557,7.131269187879584,6.473238806007872,6.395578122643389,6.459901846399772,5.931139752991073,6.557278558518899,6.7036405,5.715337073403472,6.3985427989416905
2022,16,2022_16_LAC_IND,IND,9.0,DST,5.289815538342101,6.124932,5.269197742744693,4.100486930532545,5.4387933113026286,5.354801157039294,5.619874929993649,5.996682576133956,5.621152405647536,5.922979563060653,5.627636884464256,5.503463716296783,5.810817353743539,5.719286683175512,5.672674824709402,6.063113659069469,6.294925193932123,6.197357616117154,6.232421396640463,6.850429776548498,6.328731062338927,6.3324225237367004,3.883328955927817,6.136110649149195,5.798200673306169,5.453302731443993,5.616789924545886,5.401832564231198,5.035087496992995,5.5246532923265494,5.526459323877236,6.058799358349809,5.546878258273553,5.456739261555118,6.3761325,6.563297182809609,5.768858386247932
2022,16,2022_16_LAC_IND,LAC,20.0,DST,6.562065733390397,7.6710367,6.355961693031287,5.61141006475755,6.900329557109506,6.311570249651487,6.830524518883013,6.6428299200670775,6.822313094277641,6.642310429942398,7.033108143110556,7.31741798416472,7.174674173874834,7.15136897375649,6.626898443514231,7.270596970255524,6.674712619563245,6.7816937748546815,6.658624346492372,6.773897457993772,5.741527543428354,6.158865928952616,6.5666402785796185,8.164719559697797,6.908642796580318,6.5990630119100375,6.636060290429679,6.6831357104645015,6.939865934821582,6.930253048910298,6.883105280425035,6.839218204049297,7.353351446009288,7.097260419339747,6.6745095,5.653141033032432,6.70697737005278
2022,16,2022_16_LV_PIT,LV,6.0,DST,6.118000054023836,7.2972155,6.352008085085194,7.382782376755315,6.454973941033381,7.272234665381468,6.534116363126686,7.0488849585916125,6.532360547479579,6.798758780825056,7.033235197417401,7.0171331771167935,6.984571429927655,7.031965125035681,6.743053246352965,7.0322030580303325,7.014195416114973,7.21271783485955,7.376423012690733,7.156380234556375,6.94364961876745,6.769982801124243,8.897771176618933,7.248200005053285,6.97576340515495,6.215307308679828,6.312614563335819,6.2423363830324785,6.425519491357733,6.584293920040294,6.568284890902025,7.0267793910892165,7.221029733225163,6.863420486758655,7.9045296,7.160986731154598,6.768749395663919
2022,16,2022_16_LV_PIT,PIT,13.0,DST,8.020172203306531,8.401577,9.541630032838883,12.604488311685216,9.220274355144758,11.27462285751612,8.211554319270062,9.123568173924038,8.18928152077717,8.504933982104252,8.128341349308986,8.228948407460123,8.18032727853026,7.86318271351827,7.63956750957348,7.995726547134177,8.130112187287914,8.265672674024463,8.053793803332875,8.05404002303635,7.908375169240891,8.226243049609378,11.43214451702767,8.468065409674978,7.795983384823974,7.838479360435978,7.656786517565425,8.151176727705757,9.826691107275588,8.56872838703024,8.362470455846807,8.031807397381694,7.85080864682134,7.995031694108056,8.421726,8.014571729887628,7.941122926052104
2022,16,2022_16_NO_CLE,CLE,3.0,DST,9.449406001027032,9.542708,10.107871489681289,9.58071756239644,10.2645445641184,9.982763763907474,9.710077927400498,9.647222671071145,9.685676289065206,9.20869099624609,8.690698056941534,8.978048728269453,8.535159974998821,8.599533619727953,8.323268116497928,8.40367840173434,8.907083687718721,8.740868163507608,8.832198816015202,7.915600296682112,9.22152409000338,8.871391290110868,8.897708782303186,9.258066790706511,8.661842992301512,9.343664955405874,9.237923909784715,9.599664337033525,9.788417686152952,9.643277840851978,9.490992183286917,7.97807046537365,8.100882285925895,8.330876917128784,9.233052,8.051540892957167,9.388753849002624
2022,16,2022_16_NO_CLE,NO,8.0,DST,7.363046340500425,8.217475,6.3716009736215415,5.752736894830727,6.369847562822066,5.675115010298122,6.801608287779959,6.160585663858073,6.813542228716345,6.50221253621462,7.550262058329672,6.908521565892979,7.481168509385665,7.107062420904913,7.903280305217844,7.4333347048986145,7.875210652562981,7.600517073531987,8.280821631074705,7.306532027939741,8.74861816406098,7.546183120456782,5.725875688780114,6.986341627632803,7.288893676856624,7.428915993896679,7.494785647292933,7.496989169535789,6.416847157331628,6.742086647243263,6.834024335317939,7.662854200525878,7.61947666835597,7.416170444346133,7.9883966,7.242836214680548,7.192568912591892
2022,16,2022_16_NYG_MIN,MIN,9.0,DST,6.437566967426457,7.336919,8.19041315085003,10.37493339501488,7.942043861922108,9.439811848375664,7.041851206138551,7.593337402830995,7.023154420455049,6.985224755055007,6.8564165373040895,7.670510641995363,6.9840363373087815,7.036738703919552,7.367407946616878,7.405419814863575,6.987513680147901,7.499925603089525,6.942338490383155,7.222575928076396,6.667284923427022,7.000273924571597,9.9074078382136,7.184081358189578,7.335100399255883,6.541619528035028,6.645672088643599,6.557402402318629,8.63894921548621,7.0665520064134135,6.887134793117682,7.0092952927509575,6.492578227362195,7.076931728696906,6.074148,6.19999076338753,6.564875340355271
2022,16,2022_16_NYG_MIN,NYG,4.0,DST,5.10806230632766,5.349069,3.862401995103544,3.453474294144286,4.420167295441026,4.017156617859266,4.932005533298811,4.340456771272041,4.935727339397334,4.539554209971057,5.110258880210368,4.895619178779917,4.827203529156666,4.74639031989628,4.270006701038394,4.346260740747203,4.92107671466035,4.489476366330404,4.617625238619324,4.745385112292706,4.851622702702901,4.899398006247762,3.7595042389495146,4.82022339725063,4.797389257623052,5.1791964602801475,5.250330614232635,5.2153535967038716,4.281579647049471,4.752482313650484,4.783037947248932,4.770729431083295,4.812086131425136,4.748291153941034,5.0027456,5.322204061701762,4.886368806643905
2022,16,2022_16_PHI_DAL,DAL,7.0,DST,6.126410852504175,7.226483,5.475355976267542,6.625153407070032,5.678720639317108,6.259192159313718,5.842375097090243,5.978672544684429,5.840360992621923,5.790298475585305,5.556942149256889,5.366831666785124,5.930135453684834,5.674246665142898,7.037641514361467,6.748904242824611,6.506014147696092,6.186887414630519,6.506102703484218,6.039456196405564,5.085435325054229,6.085528758786378,4.6168973248571294,6.548271973724637,5.402875159134678,6.211316437789605,6.2962220230750345,6.24109346926175,5.4699876178017774,5.520501165104175,5.507399868736957,6.842072395840642,6.476055344303355,5.7577503075320635,5.9005284,5.728037719248714,5.655911074395235
2022,16,2022_16_PHI_DAL,PHI,10.0,DST,4.9436446752369205,5.459505,4.384219265109556,5.071750508860564,4.702538514333343,4.929304753935569,4.963261496991768,5.137104427257981,4.966478887997324,5.286500502898485,5.114064599122982,5.190898146407402,5.079752794105318,5.203797251133851,4.320852293471056,4.342008328239414,4.70899021470996,4.617718872643134,5.14522870156838,5.41576285252124,4.896962899445452,4.951655052409775,4.927307580003065,5.33483217630557,5.498698876305977,4.960873677259916,4.978102679282912,5.050866443143679,4.4306020612539765,4.872275495909696,4.9207780744550815,4.406142604271764,4.962059284853951,5.076781737093891,5.9701757,5.132428217806905,4.9187578037784006
2022,16,2022_16_SEA_KC,KC,8.0,DST,7.764100708228229,8.265731,6.349997275443751,7.1149543733630205,6.518003318711262,7.247630216421304,6.963897009340012,7.581985370123989,6.970969176696633,7.578583417996006,8.062149755385205,8.15967800424319,7.861706715399818,7.811296606937003,7.582272692271575,8.382011637055662,7.424244533816035,7.73155973551102,7.942937154469181,8.49039145466062,8.773869482320574,8.891053571256318,8.031018221610772,8.04284819375578,8.265248539371411,7.725671715226916,7.687242722225603,7.888505756329865,6.711459825914391,7.179939115050936,7.206936778579275,8.009535230363458,7.906518981178138,7.760313051378466,8.877971,9.12350765103384,7.20586826371058
2022,16,2022_16_SEA_KC,SEA,1.0,DST,2.833368315142897,3.6274145,3.623828985663042,5.099988146538525,3.468419889541545,4.493742555066136,3.1725873947291263,3.709414340925603,3.1782411538372317,3.632818803478354,4.154371008158115,3.7900626268925968,4.148957161183096,3.997342742439845,3.640126147986997,3.257743941663686,3.5672638045602363,3.7627361492876377,3.841021190625396,3.616251769675132,5.29725796748907,3.999449383752907,3.368427381930506,3.4981550580121485,4.126052033520041,2.9803318360492708,3.127295356955644,2.9311474667202546,4.016497335096284,3.5081564915421137,3.5234617541268167,3.666629533007168,3.9240955554944366,4.253220029163316,4.135093,5.9941629376024315,4.001630650308663
2022,16,2022_16_TB_ARI,ARI,5.0,DST,4.3936434450384585,5.717149,2.21873291827948,1.2669418172077629,3.367844381737581,3.11387100459582,4.495354746563152,4.632354739375277,4.513661531539298,4.9496632190815735,4.920396389628393,4.8813256996360765,5.281696014174715,5.140549801355867,4.317931481120764,4.567709772943376,3.7919186878604014,4.79360126300899,4.343001330619551,5.155771614774542,3.7822480603682886,4.795737205627607,3.922074690263003,4.532807101674279,4.692259005932569,4.492249531184307,4.590855617330155,4.504443112306285,4.20225006265039,4.920535884826513,4.993498648657843,4.459430952799501,4.102651371137787,4.946713470936689,4.572154,4.84910500211753,5.284322313197743
2022,16,2022_16_TB_ARI,TB,8.0,DST,7.653597473423747,9.030231,7.1289583390064655,7.7270669481330945,7.358928091675848,7.9303190444768035,7.436311210937519,7.67020840186415,7.432666243390298,7.509669064308377,8.36822465381835,8.007534730561282,8.223114714888803,8.078311860717966,7.663461470363655,8.237436430303148,7.859032116873093,7.909134498940935,8.208114088435332,7.402669686734223,7.505917357696407,7.632906018523997,7.112398904819694,8.445762091120812,8.246431212861392,7.6779481217122685,7.70229877000079,7.789254487124162,7.633242392086886,7.287442014731963,7.236067884224853,7.806388306605175,7.475747201200414,7.930565911520292,7.6646023,7.304984990437483,7.417278365855471
2022,16,2022_16_WAS_SF,SF,7.0,DST,8.529280342690608,9.443634,7.468267029775892,9.291161769759734,7.701198340115527,8.789616182919243,8.057129455415598,8.5232830146191,8.063726522367295,8.3981105778781,8.629208711074094,8.375972965337057,8.842383284351499,8.740178456658494,8.49062302891932,8.173416710166027,9.198390604256764,8.728212752653068,8.862240975681155,8.832429852205317,8.916739581658819,9.21617624609652,8.602988941158738,8.891382442722781,9.164695196697004,8.533410434712073,8.537540526733535,8.670759935772601,7.8790993092499875,8.178135523238195,8.236858615474674,8.330810784301606,8.345894032671966,8.783514956416324,8.253151,9.041791493755806,8.319021620295883
2022,16,2022_16_WAS_SF,WAS,1.0,DST,5.426551691438886,6.572295,7.323252745905314,7.4489057216201875,6.994683458989502,7.48489644554629,6.118591483019553,6.5517711621300805,6.100039242843198,6.119398402789417,5.270797991721889,5.632626219911461,5.64130503403564,5.574215972946176,5.5741469423674666,5.448118188881892,5.086749167984112,5.985830878871553,5.487131575170469,5.13406717522537,5.186375340392562,6.095772565041899,6.514913898338948,5.5034617522467935,5.220126238133429,5.487400778543614,5.548249865648341,5.5448459299658674,7.6355071942996435,6.457834748712949,6.307331670799797,5.299220441366327,4.864355999286124,5.649053283071415,4.9206457,4.989477953940638,6.124523083328714
2022,17,2022_17_ARI_ATL,ARI,4.0,DST,5.421602811893543,5.906869,5.232999187050663,4.640810171480268,5.092675436565767,4.816266558849264,5.328456601686679,5.341831315971398,5.337439686806215,5.622881964606284,5.568286166867893,5.322417158216992,5.325253234264557,5.14874210331481,5.578965032302309,5.561238826106696,5.6542512501183175,5.733433943710349,5.941315164675503,6.336236386944815,5.957301445311671,5.969814856234702,6.2780082537672754,4.8856762906326,4.827209057965431,5.493454007154703,5.565305202415864,5.534168956253526,4.810522139167315,5.380164562556929,5.479160129493473,5.785239714288766,5.767772256763752,5.177156247704508,5.804764,6.460671719945319,5.582902408308782
2022,17,2022_17_ARI_ATL,ATL,5.0,DST,7.088642896853949,8.99908,5.915741930915575,7.093970541755662,6.035447772506275,6.707068098535309,6.316182644516648,6.117540765401129,6.320936475561644,6.090713765877037,7.461125851628105,7.33033693960285,7.806821600684472,7.371212392479586,7.100765884778904,6.803891876904283,6.57992287361111,6.684225690203696,6.526050449077778,6.484697325006822,7.208791185995417,6.457752323589178,7.227013920327447,6.251186156522527,7.581306609483578,7.125906890496497,7.163170884139044,7.22359450405073,6.632041972481014,6.4454381645918275,6.443537912237385,7.191034496993674,7.33423693320031,7.491924784412328,7.249853,6.812007277392219,6.362637914255247
2022,17,2022_17_CAR_TB,CAR,6.0,DST,5.296596720491944,6.759206,4.66325419778514,5.361290917376722,5.278287894843974,5.891553288469209,5.8894584350644354,6.0268173593585,5.89443960406892,5.975314291700379,6.248158254209138,5.977652642483899,6.54806590820963,6.503758534311908,5.521290637890179,6.141035079830791,5.387845495401353,5.997438968130169,5.393604910668704,5.48054373170799,5.36674613429795,5.746634434091956,6.383456574964547,6.075791461292568,6.277477991088976,5.320418977533438,5.344241234574933,5.413546242964912,6.345674754978538,6.257467331209985,6.219949967799215,5.9205384765551905,5.454825690262442,6.396679959540506,5.212355,5.444486946087238,5.928754333305432
2022,17,2022_17_CAR_TB,TB,8.0,DST,7.686991361281478,8.305311,9.093040710066132,10.1723660924519,8.887641659148851,9.849125614842428,8.18945853115687,8.748884232489546,8.164159838387343,8.130584758773171,7.243613624423928,7.438986293850142,7.523952472348683,7.50829390936485,7.59491051863453,7.86879920158781,7.764170754538149,7.665859062653181,8.110502405528097,7.852405322720831,8.282202315522843,8.96510192143066,8.645443542600622,7.161868518510119,7.629283509132789,7.676508929267847,7.666026497254214,7.817956537462463,8.57076658213412,7.932247306841922,7.783001033005778,7.879582613396379,7.835968484523303,7.430245583851285,8.486597,7.9855271768503435,7.637075942006392
