season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2023,16,2023_16_IND_ATL,IND,0.0,DST,6.479150924315039,6.2301216,7.898909802744922,6.913745589925358,7.588607963893859,7.027812110260436,7.446591802128836,7.490292102268381,7.449397334478148,7.61181705545453,6.240764186882792,6.406775697790531,6.650345687723601,6.514461153620607,7.321309365861318,7.20093542071112,7.249725072902642,6.933297355627689,7.098038445488809,7.275554104371068,7.163451909418625,7.03781396425936,8.895190581402884,7.315259610152829,6.885989158837309,6.424728287766316,6.370305651217591,6.595019051424674,7.049352059216512,7.2980683908125314,7.357944244978475,7.072246538611316,6.907453934434375,6.462662380947433,6.703405,7.024376984468862,7.034078541439946
2023,16,2023_16_JAX_TB,JAX,1.0,DST,7.3914429932957715,7.434657,9.015387295465418,9.62378875377383,8.952117770276049,9.323137295934004,8.057226916650151,8.129169974100627,7.872009012300626,7.433764099812269,7.319697175527932,7.684328560123899,7.366256425025463,7.477209032553942,7.573459263622148,7.828367898052893,7.873729760890736,8.366483953375282,7.935654772970226,8.330851729633638,7.577149629981082,9.174825469540147,8.485010626225664,8.309293346171646,6.478299216390281,7.375534818029394,7.359626642763016,7.515308055106173,8.92740424979662,8.164485528664613,7.803040700980246,7.8204826210868275,7.978228597777508,7.388289798018183,8.185912,8.133243039289562,7.66149408087719
2023,16,2023_16_JAX_TB,TB,16.0,DST,5.759867118048514,6.5890727,4.656552244822192,4.998464037226328,5.041105049015035,5.419770396393563,5.782409873031929,6.008562687357784,5.893654582795576,6.298674250561602,6.635719920120016,7.020143027536529,6.989422334672608,6.742388297001372,7.003497612719254,6.840803278543637,6.79035020686377,6.465146111227078,6.558883449264276,6.8333183264895005,6.941749845075926,6.195242305146688,5.172534318872334,5.682286531873596,6.5113505176992055,5.8595207046399,5.959174291231286,5.8750112651779585,5.142737758828094,5.756016336807072,5.938777801493648,7.265298307736558,6.8707008270866705,6.9613766806466595,6.688803,7.789169261037755,5.867707756625589
2023,16,2023_16_LV_KC,KC,3.0,DST,9.554077073667582,9.706108,12.294898680131311,12.919766503961036,11.631685932106096,12.175719800148226,10.138828990944662,10.90022879598193,9.877435685620512,9.900214365733977,8.344001629046485,8.687833624797829,8.59666472117945,8.534428052228272,8.689846025302959,8.652357118088458,8.637874171491466,8.657798013052656,8.940499791691682,8.719657958383657,8.97717990824918,10.137326254209848,11.286864056218636,8.88557672103385,8.710568645322722,9.433349559868681,9.312622046069782,9.702219351920155,11.54067343920936,10.30143920043204,9.80867320088711,8.678494818321994,8.931203813944203,8.397864011632002,10.01205,9.295564217043164,9.687678525366785
2023,16,2023_16_LV_KC,LV,15.0,DST,4.265509183175531,5.055394,2.9748634989875464,2.2217354731550127,3.114995046734548,2.5921829181808698,4.001874187513181,3.68236067230215,4.187460739068055,4.3851991156214565,4.925136622026551,4.864779618184187,4.905734363728972,4.906287862541899,4.353426979092628,4.589084779609838,4.088151678554535,4.192145781645007,4.473676065094045,4.735401294011568,4.171284244704779,5.085064535796709,1.698132629346648,5.048657288593356,5.210327022382317,4.422070276391224,4.578631369606917,4.3741078058059335,2.960467077051151,4.101923446265352,4.472990894260165,4.682875653564167,4.421532450472341,4.9678305482494265,4.640585,4.024182867756922,4.853779905544461
2023,16,2023_16_NE_DEN,DEN,4.0,DST,9.372330972394204,9.303187,8.705005106562005,8.596358420503142,8.837312424827845,8.779097619626409,8.891898361369488,8.805912420475131,8.874554486907089,8.68053065105391,9.0188467752829,8.926785247928514,8.829845738858966,8.763355786741966,8.535589939876456,8.139574923619866,8.488726711601421,8.003007569783,8.199678772516735,8.709771533417358,8.578488461510192,8.387384421167562,7.144328185129438,8.07391736632352,8.222985289151131,9.314894134655033,9.257457296915863,9.52177530200843,8.254992825933167,8.621200734939366,8.636954752837175,7.902800439498285,7.56239348795755,8.648019848912766,8.120412,7.325303276240162,8.680261984147258
2023,16,2023_16_NE_DEN,NE,9.0,DST,6.273650897756593,6.3436427,7.307333878682951,8.533395596342313,7.222298959845759,7.940301477967007,7.171623694079131,7.536595456980807,7.180951955443288,7.310284205813265,5.9978653636356425,5.973068457022539,6.107699019355454,5.7764020210303295,6.516104276771982,6.488480296342621,6.519085071410945,6.740953343058172,6.662157194016938,6.433711274692148,6.289806936252937,5.785974365150736,8.139859072358979,6.624549388127694,5.947406736260567,6.266857797618626,6.260064697480659,6.39254127583762,7.425965495939886,7.241138041889527,7.2450782187435685,6.574924061049271,6.460210555057546,5.909605647195542,6.261922,6.590579334970017,6.870630133521017
2023,16,2023_16_NO_LA,LA,4.0,DST,6.534491197754859,7.4885626,7.468961679452029,7.979522362423473,7.461934229102318,7.618936884064573,6.992045828799492,7.190872589833834,6.885912776716801,6.811132194711044,7.0523037187450015,7.007759891434176,7.103178350321411,7.06955255796209,6.925204120512799,6.951488209930212,6.674491472810681,7.044690596672779,6.658338734700639,7.048823970173498,6.894889895406509,7.21481618260004,8.923940650077142,6.533380440990962,6.85308916396651,6.500080981232498,6.465670764710136,6.655974091270763,7.662716625060854,6.95725136770015,6.736898813684795,6.9894678705260915,6.874409462491029,6.940515624277374,7.1515446,7.442791104064707,6.233342891162311
2023,16,2023_16_NO_LA,NO,0.0,DST,5.068943200051663,5.797394,4.955832399365837,4.180602655682328,5.143407352945653,4.722405312473674,5.4451991581869885,5.2379805330212434,5.503125284158667,5.552934849335802,5.797184386316299,6.058340989978947,6.037704945839947,6.1440275739698045,5.571543750388489,6.037069338239718,5.79971990666532,6.2522853490521015,5.824010598762649,6.153746197268251,6.4914911029927485,6.733287098092502,5.839604234585863,5.524247925941134,5.853741768013316,5.134595846824615,5.200248493597566,5.1789040928618215,5.108424225903067,5.403986820209753,5.523905365041261,6.2248580427004665,6.6351200351688595,5.999840269281599,6.3303404,6.558339442458358,5.246448194025218
2023,16,2023_16_NYG_PHI,NYG,10.0,DST,3.979912066306455,4.347429,2.224358487284105,2.3365440540581464,2.421900408396686,2.5046257935969107,3.3710711440660632,2.9925439130033005,3.571456601299249,3.6841161541198497,3.718685178039575,4.244874744994633,3.871028376827231,4.061268529263644,4.2811879231219,4.104792094234757,3.6935799489047016,3.922944130005941,3.4974050283696063,4.078685061521378,3.883653170264336,4.246407377443109,2.083123312914415,3.754257519434787,4.155569151966335,4.0760026877044835,4.172093309102511,4.085452760406212,2.145697442453452,3.236350288464825,3.6444866462996703,4.057307954545845,3.9082202968006516,3.841241162104432,3.7838838,3.6474424943507957,3.837930407622241
2023,16,2023_16_NYG_PHI,PHI,4.0,DST,10.424287056358638,10.266519,11.051419182593158,12.458681236560276,11.141655674381422,12.233434884720111,10.393462630766528,10.868895791855907,10.220348693078613,10.079438746008076,9.245971204921288,9.058977469677687,9.157017540466889,9.102676615110877,8.941643814615116,8.574083208600959,9.22102422133079,8.68536126067593,9.639829529135186,8.936112228685657,11.253746446334643,10.357465658962791,11.279247975064596,8.50657313347599,8.836751358525659,10.41095559623024,10.39762413610184,10.579016087235205,11.179066912742996,10.109827929721334,9.757430053428756,8.537641830402405,8.715674318232407,9.176754366894075,10.2665615,10.053700106729393,9.95546545073556
2023,16,2023_16_SEA_TEN,SEA,7.0,DST,8.366326480798103,7.7936077,8.937245170199235,8.786523294995302,8.716997107976002,8.860475862653898,8.27643614745231,8.57858290443654,8.192420049523898,8.216602524363347,8.39988083227641,8.165726186155272,8.175781089656107,7.898936014437293,7.778969391280025,7.400318903351251,7.916522817004474,7.510164936339653,7.938493359651634,7.5688890778186435,7.580110611229857,8.321327502624799,7.239398920313516,7.131926111354076,7.459011927116991,8.300860241279205,8.235394001760309,8.495675271880616,9.019898044484083,8.668113709110349,8.482665312332443,7.914335381024103,7.816796421517393,8.338143134251933,7.810704,7.740139468902154,8.285650577466283
2023,16,2023_16_SEA_TEN,TEN,4.0,DST,6.298475518670263,6.525231,5.146558980528804,3.8657044018613633,5.334565807547971,4.106861631917635,6.128746981774469,5.191907471537553,6.261769817385008,5.891549293090523,6.139785658771595,6.230366672811626,6.81092744507329,6.418738298769662,7.133545942277547,7.0356515268300335,7.131362571673801,6.749565000273922,7.070914803350444,6.115980688703503,6.278859476034049,6.324745042495005,3.289888265203614,6.32034928578052,6.242758586370063,6.337300974313083,6.376126429955901,6.414796279288814,5.0743020636482505,6.005766160155357,6.282862302810336,7.180908222954401,7.393836058566358,6.589837875733018,6.7926435,6.4504386227535795,6.246167451689107
2023,16,2023_16_WAS_NYJ,NYJ,8.0,DST,8.382484722779125,8.605158,8.283130761537327,7.190948067737687,8.563996060987638,7.665760514257354,8.771244421608653,8.241436189850702,8.746211857361939,8.198884564611847,7.811517127527486,7.739591275542028,8.177595030478102,7.706662763161644,7.982737656903239,7.7761841992581555,7.934514464497916,7.451073160607036,7.381812217777433,7.141214468300185,8.258104061600145,7.864631272003709,8.048126864284347,7.757006200465042,7.543684497715015,8.327269570748228,8.272054418717332,8.520823469829091,9.23661983572424,9.100968741129432,8.948633391663813,7.836890459389811,7.77971907329974,7.692166306420202,7.9960337,8.34913483354791,8.716665506219265
2023,16,2023_16_WAS_NYJ,WAS,3.0,DST,7.603803823394771,7.3367815,8.177860325466952,8.77783108895573,7.810502031890097,7.989635427904036,7.428002349187309,7.475020585739508,7.417356101706392,7.462311127308782,8.254335143612527,7.90778171733484,8.641656288279089,8.066855066557956,8.064614553492929,7.724436066018165,7.734536679294255,7.863577595268195,8.148166795432227,8.881382627472023,8.334316893785145,8.250955622146922,6.657235354662364,8.04647942349408,7.536010850349127,7.555154490697063,7.5065051579993565,7.73431358710953,8.16745663454013,7.634909628521647,7.581441905191848,8.370494667062331,8.601466154331579,8.23557834749329,9.122031,8.845384131365696,7.386622668456987
2023,17,2023_17_ARI_PHI,ARI,2.0,DST,3.221995386988839,3.7373388,1.8882487876008165,2.02192135298787,2.160208872084305,2.470269792640308,2.844080219240983,2.99648211049124,2.984872134511488,3.454287841287403,4.046718932126595,4.3771879746014,3.9404138860651,4.155952060923051,3.7766084312064674,3.957408408923244,3.3179473444081813,4.023569023771088,3.290579911498286,4.025602743841482,3.4649021612645776,3.996731572750948,3.868956093012109,4.398966075042575,4.175222080839876,3.322940561651274,3.4238857363137094,3.322979027934404,1.8696611488779258,2.697842437318928,3.0071931195712036,3.418946871250965,3.2468399011406905,3.9674736425528376,3.1259031,3.29089855309213,3.4890311791689506
2023,17,2023_17_ARI_PHI,PHI,5.0,DST,8.27163232656596,8.810844,10.665826623541966,13.10476803613453,10.251600995562448,12.163198249898173,9.272736753566324,10.088561857638222,9.096559992094916,9.147071799242765,8.739629711739815,8.864761370357705,8.50511351399984,8.67672788092209,8.190816007795398,7.992296493349606,8.095811749427558,8.616707543160462,8.84523388914883,8.03747170816214,8.829725258087485,9.006847801834002,12.213043801080577,9.265110490708674,9.040350719502406,8.24992059933877,8.228208872111582,8.403320976452722,10.829106116306482,9.320897259344594,8.923391730309662,8.244422554906231,7.973903380996944,8.583744824931031,9.0264015,8.375271071676057,8.533128187421324
2023,17,2023_17_ATL_CHI,ATL,-1.0,DST,6.7885805698690005,6.967895,6.184176316880269,7.108473971482801,6.135610383642304,6.7328261213633445,6.544616359630116,6.831130833203701,6.644883878644629,7.019389975871447,6.987578197469635,7.3059452799402305,7.481585264772026,7.2863958821891535,7.80361196298538,7.758113872328663,7.38360071394685,7.585485423705355,7.453915409246262,6.818272231338579,6.331764629895514,7.100896638627585,5.269877975690765,6.616415220854264,7.011641465445954,6.795185899600055,6.801791229331109,6.910403792156787,5.9289931953376955,6.3243085468007445,6.543244822145251,7.368980555107326,7.08447095991477,7.184801076956154,6.4764423,5.852437028266259,6.3657088328082665
2023,17,2023_17_ATL_CHI,CHI,11.0,DST,7.726549056664191,8.236271,8.338119154148425,9.2967940978964,8.203603843412557,9.164147784554745,7.8617318489108925,8.44291977006874,7.7846166414169,7.9661120718483005,7.77372973433477,7.964178862605907,7.766702761430241,7.793294772810615,7.512329021984874,7.43341186990788,7.626833591971786,7.758514286155987,7.481345623366165,7.6668769301918,7.500627072704436,7.521524084210063,11.516202413834836,8.3043619763056,7.816375547726093,7.676235504449974,7.625921952235757,7.861113605603288,8.161512441131133,7.928919671659794,7.7674984518017745,7.08500358307899,7.342884730339627,7.416240634464597,7.456262,7.1376894174790095,7.544879806538232
2023,17,2023_17_CAR_JAX,CAR,3.0,DST,5.699417438414209,7.0097513,4.810091180971675,4.75316358541351,5.071873285628887,5.464103404204892,5.500116517031138,5.77218884914338,5.560782502415802,5.866491542346243,6.183342307996084,6.2519952289915,6.596857785122789,6.406371130052312,5.697903813452783,6.296717950703898,5.428647769396664,6.319356203024268,5.996631552928464,6.037161251410218,6.902962682299578,7.151641026680362,4.950931148305241,5.535718267563933,6.495440522802465,5.788404184867002,5.877390931319793,5.819544770246891,4.841971921239456,5.571563225594092,5.69698087473292,5.990724554364441,5.714420664831804,6.34187950529938,6.4479976,5.8419704515882085,5.852956388557376
2023,17,2023_17_CAR_JAX,JAX,18.0,DST,8.116655587403526,8.489524,7.449425076966721,7.547302591665035,7.617781326063469,7.392116537564099,7.8089394066961795,7.536699463688217,7.804827822712292,7.540907987106867,7.654503386180436,7.6184319576493875,7.872588480544295,7.7135592771656,8.078093482897668,7.778850567866652,8.11762697516074,8.21174328414736,8.880114286200364,7.85503382575116,7.86088437164384,7.885524899741309,8.110560148714047,7.954805964932364,7.602022239467713,8.1616760870021,8.206696586600673,8.253480672748923,7.6422721873995,7.775315331633919,7.740166643060402,7.366629186851552,7.191836389596559,8.066181478886998,7.2374086,7.891948353020329,7.738485058858798
2023,17,2023_17_CIN_KC,CIN,4.0,DST,4.169461823697604,4.9837303,4.068203271605373,4.371022166621776,4.193522096072053,4.238251267404959,4.677474283120473,4.637410527919551,4.787124753975033,4.978644843069393,4.421040443188061,4.475150166071157,4.549642149405536,4.520306035513601,4.421299263421962,4.195151560192846,3.9482104035649663,4.175262525137431,4.324177012857816,4.455548253542853,4.0405277144216125,4.435296461791738,5.553454407307619,4.8874829415683525,5.035282073743171,4.269044550564595,4.368627277431585,4.275886303612199,4.349237260514543,4.83178330036718,5.017527354357948,4.583577167450022,4.62277897519571,4.596712757685079,4.5941133,4.149215698090161,5.21741395570118
2023,17,2023_17_CIN_KC,KC,7.0,DST,7.523992318657083,8.154672,9.53496467798572,9.427900433668796,9.188255353842496,9.03731311818617,8.649921834790351,8.795967583464545,8.559767435951587,8.458395104170899,8.286924821861465,8.001998268073258,7.98420070692196,7.888290340757131,7.959456544107513,8.084049688449822,7.861223051711677,8.405304503081384,8.315096255894172,8.96445203751578,7.953323853324467,7.784675687169876,9.45979964276212,7.974918360287371,7.804355270407315,7.512646229727977,7.501300140798872,7.6502751544465815,9.227570891788552,8.696794336554103,8.526943002105874,8.111010413671393,8.354327330715748,7.878486828642371,9.482729,9.110555895440298,8.743937235419788
2023,17,2023_17_DET_DAL,DAL,6.0,DST,5.471806141319901,6.698997,6.198992194211757,7.54770186410345,6.180380524435789,7.170991614939232,5.757011127566069,6.0471074806475285,5.671441936953092,5.611782078397195,5.628659476827679,5.858239538878821,5.745525241797823,5.732300283175869,5.620848876806272,6.0049570346969166,6.041303354790307,6.026812319662614,5.3775857821433135,5.670222610560724,5.377714153569174,5.1566592051808815,6.3816233679077,4.857811267482184,4.904349433980158,5.537843666898356,5.603881192476812,5.582513017335413,5.951159681493656,5.6866256547772185,5.559026458747722,6.109821169955517,6.064707543166842,5.54412899963513,5.470915,5.7132972895805665,5.434220442171234
2023,17,2023_17_DET_DAL,DET,6.0,DST,4.110669829931033,4.37364,3.096094080501318,2.586482016386748,3.382327339247133,3.2584900206511933,4.333981838264221,4.295626663638105,4.462082535557312,4.747557859776004,3.860149288766225,4.204355468527257,4.246402049361897,4.316576369558115,4.530674950913571,4.821159612752867,4.819486822910728,4.624185272157705,4.496612954673983,4.801889697498783,4.491662352861535,4.153222004667989,3.532138614286762,4.445797516970681,5.125476828631681,4.139708872163381,4.168747914395729,4.211995694678207,3.5106189906360656,4.2772242729420675,4.5060418903865935,4.46822792703861,4.577291960112989,4.399715702204617,4.6041346,4.6125438645847785,4.097262846696713
2023,17,2023_17_GB_MIN,GB,12.0,DST,7.000705990346352,6.8742456,6.971619419158174,7.8203216603918095,6.991016012693587,7.58073592339893,6.850756390955034,7.044207488335789,6.802225921552651,6.800268534042802,6.711358556646418,7.167516358906255,6.846152276157973,6.988958095426744,7.659357884328273,7.932482091604372,8.12466580729242,8.199830220796935,7.595201913980622,8.304372034974818,6.992571506705282,7.007289090938004,7.9682720064859485,7.446442378424066,6.993355059730666,6.822064773779382,6.643423557212412,7.11810801058686,7.234037134828943,7.059293074403759,6.944628381191281,7.390642018453069,7.113497938741968,7.088669332980913,7.158568,6.98957835703377,6.445565080103719
2023,17,2023_17_GB_MIN,MIN,1.0,DST,6.06765982075367,7.297038,4.946669743468969,4.197773285059851,5.037812525856881,4.4719099115991,5.281693272153918,5.114976730837445,5.315695108780075,5.318034783672312,5.671811699946994,5.711597525361165,6.031687049084426,5.921158184984901,6.288731623851563,6.475350026690557,6.126924750396327,5.919165315494933,5.765168945840305,5.791002490445699,5.743307836239996,5.797096331796573,4.573651906731043,5.748952328291411,5.560196825903745,6.150334025066335,6.233008229378998,6.187636758123938,5.25276280874283,5.261742517288072,5.309999710231939,6.663025946330043,6.100239258265259,5.918078706812857,6.5966587,5.512334137619396,5.385220511287726
2023,17,2023_17_LAC_DEN,DEN,9.0,DST,7.884758603861893,8.268192,7.341090752459661,7.236290754359284,7.574197702583883,7.394889422674968,7.6247559596079855,7.351426727327638,7.594502088974829,7.172865381533531,7.950848954200821,7.7457252940354255,8.092955386440146,7.735180070342999,7.638484980650044,7.604598072067867,7.200728319112142,7.357455558362128,7.906135874887178,6.856431296701448,7.3179826565691215,7.239484432520654,8.629965150235238,7.296694476064959,7.470259780072524,7.879590481672476,7.87442235948306,8.018359120273015,7.612824023134257,7.653409995782817,7.559436488067011,7.776940906212027,7.617979036403877,7.890603927245497,8.036759,7.598056071561941,7.7195281796402675
2023,17,2023_17_LAC_DEN,LAC,3.0,DST,6.9127356831302,6.7884197,8.202241758186371,9.478518243545595,8.038753115617515,9.124086040200416,7.476054514010508,8.267038299747366,7.36963178152153,7.627870885103936,7.101101823651394,7.34279854179089,7.163905016663745,6.894472122010705,7.0360575302209005,6.789196720171647,6.863470649116974,6.765479371167839,6.944410878495648,6.9613321323113695,6.7400771069062255,6.561001642079669,8.745440114227442,6.808649441215086,6.984904823235481,6.92859210439485,6.9444485256595,7.034135596162613,7.951075089896953,7.588461742079338,7.414107826183497,6.741362535287442,7.074292992721928,7.017253772746726,6.3947043,6.355344719350218,7.261684058849102
2023,17,2023_17_LA_NYG,LA,8.0,DST,8.102599512965734,8.206464,7.945161297671135,10.01997530768191,8.265979043492697,9.698016204868855,8.290378533944287,9.152870431268784,8.248631089801268,8.892082517831183,8.52073012982044,8.332930345597067,8.392176502550418,8.313081909259004,7.988499788999189,8.097155769120327,8.258971358402562,8.27619253405204,8.34863414795047,8.403264317446279,9.092458228522888,8.270655341446497,11.299034338220368,8.450119647997447,8.765548606007366,8.064512759888345,8.026426006810956,8.234233515943842,8.322254874792367,8.17520592433798,8.08657557138178,7.440038765136154,7.664575399295772,8.204337853211657,7.5628276,8.177411846150836,7.711262554391153
2023,17,2023_17_LA_NYG,NYG,16.0,DST,4.651750366125264,5.669711,4.144105420414295,2.700103475905303,4.244368658629023,2.996845318601978,4.553570545411006,3.489926932744825,4.621070883641907,3.9343321689193447,4.524210130997509,4.587006395677174,4.773035371813646,4.819947185984761,4.35013887973313,4.327550117331182,3.9886350505093087,4.135034583929616,3.9499516398141794,4.104517059085623,4.6263169770236425,4.597420907019194,2.531207831756139,3.485335666009219,4.452760030511694,4.792661302967938,4.933572239810611,4.7620963545585875,4.142649269851047,4.477265022819692,4.619672742938969,4.491872541651267,4.5853908634069445,4.660539694597284,3.957141,4.4681702913584145,4.8569291074217755
2023,17,2023_17_LV_IND,IND,3.0,DST,7.618052473366214,7.825528,8.686433956666859,8.538359529115201,8.37984231639538,8.382335869947617,7.890381029170183,8.097375868928427,7.7883264707216,7.8182680492117616,9.052231978152957,9.205359671325054,8.638549876361061,8.680272486784656,8.167550213851237,8.046133787541105,8.2561899396789,8.31282315021188,8.675393756803597,8.675608895323501,8.387804734896244,9.286927303824896,6.735442142558509,8.297222077497224,8.2645438161571,7.54594490324809,7.473837333129965,7.745879862743843,8.156015544789252,7.879896116523957,7.7218494118250565,8.229267517325777,8.01808061872029,8.80396722839038,8.801925,8.942337791572747,7.471712137255253
2023,17,2023_17_LV_IND,LV,1.0,DST,5.769842157701514,6.3457556,4.798574450430288,2.6867977542526678,4.966727333674979,3.427225322748518,5.6259396909670105,4.852275092790649,5.77215962137033,5.64133545862142,6.381597793135562,6.113151411313455,6.699073002642922,6.3612576285600655,6.9283318947252575,6.698432256820279,6.54257519094181,5.902317512326487,6.642637425241937,5.76976429595271,6.457648299328379,5.7786468431790405,3.360266740829005,6.472656402643278,6.5832319735589495,5.876027715510902,5.98221327332029,5.884282632294549,4.762363233811729,5.558494958750265,5.835232973093458,7.09387437991633,7.100657833067281,6.487166528368113,6.496565,6.252490881669051,5.941185027739758
2023,17,2023_17_MIA_BAL,BAL,10.0,DST,6.301364364703305,7.0558343,5.571454094564055,7.16981530879937,5.934933370712445,6.9539959863623295,6.552887870444732,7.0156112417596255,6.621804330512948,6.998010273998058,6.728071377382003,6.421293558915835,7.217672217839924,7.042110430613938,7.238392208508954,6.69102633182822,7.4414223073475165,6.253345250037169,6.812170650523677,7.161239384918424,6.7245006824615405,6.695583989869061,6.217799347254498,6.977305736279555,6.372546878328381,6.32381180550396,6.346259246304615,6.4168294416929275,5.604708692595781,6.309834534420049,6.468536404470041,7.151964002339436,6.672696143077207,7.169603104662499,6.468736,7.418897878761511,6.522255948719549
2023,17,2023_17_MIA_BAL,MIA,-1.0,DST,5.489278447943742,5.787458,5.600429994953546,6.574069569352979,5.398252232681521,6.335559575099845,5.650012324514512,6.09273496901661,5.748567312999386,6.270117104943334,6.19286332046334,6.599865086613248,6.514916228304688,6.288376024166851,5.726429703222241,6.011684152304199,5.679097135046097,6.12245865977427,6.099177686994806,6.1552553179175735,6.591235626868955,6.760597777371139,6.788011243853691,6.99480176116205,6.665038696179912,5.56404025143672,5.638802054929696,5.597948998868594,5.9781543217217825,5.845101648595451,5.963361364221498,5.827201892420028,6.275592956989758,6.478497434801829,6.793779,7.084834010788658,6.07561271411059
2023,17,2023_17_NE_BUF,BUF,17.0,DST,10.767022072256928,10.625469,11.507389740882957,11.61190757819829,11.350300891488418,11.558590542938774,10.585692872772997,11.04265247531788,10.42157770675658,10.41332302224034,9.278256836396103,9.553940159883089,8.958330161761598,9.170438135488828,10.659528343273788,10.247561446377604,10.189336475492786,9.71948776443711,9.841572930907976,9.293678888727436,9.052272829829654,9.248725494408347,10.112164906330452,9.274309464170964,9.130520685760397,10.66366217999902,10.560302287741111,10.926394859670395,11.121793487219259,10.496257796865478,10.204462413440037,9.044206318596927,8.635358912567778,8.85146174502581,8.979275,8.76885745346381,10.26896836468138
2023,17,2023_17_NE_BUF,NE,9.0,DST,4.513475294021244,4.2835875,5.328855913048866,6.148591275521735,5.026349244158739,5.498640172428934,4.84230926283265,5.001275254149533,4.858125965683158,4.903227867557798,4.240830465840565,4.5431863780387305,4.262856489452939,4.445044396469418,4.740217474195459,4.648333270514987,5.075095245017796,4.9582249001792125,4.924650307863125,5.145615322784396,4.205397744638921,4.375334498327386,5.585445340063943,5.173568583292501,4.729964940942118,4.54902916652174,4.584583039022236,4.619090962780278,5.456176769248404,5.016566595525445,5.016720238222517,5.223684269909671,5.233364473137035,4.18766571473218,4.7384124,4.506973433289848,4.773719224793526
2023,17,2023_17_NO_TB,NO,14.0,DST,6.012784353260589,6.557152,7.226982871765061,6.863336043795874,7.262073717788005,6.830147394729768,6.808646394322827,6.468124665366123,6.713514569894204,6.273347719080576,6.86803141429457,6.595932299890806,6.897448224820672,6.912560546935783,6.731423988066925,6.971315056739354,6.7861196121519685,7.0041309592025245,6.503472479923528,6.695882439549719,6.184090168319694,6.644632482695097,6.916861563513935,6.719945120314234,6.127073556124067,6.063042405108968,6.113300456957347,6.130050833373484,7.011342208791812,6.724229845740217,6.546829106563117,7.076742426704107,6.754936849662505,6.803346278341759,6.3847246,5.909354042570299,6.362278542392681
2023,17,2023_17_NO_TB,TB,1.0,DST,6.652025656824807,7.614132,7.055607818043079,6.981908970598433,6.964178751940183,6.597598905404137,7.08252241904639,6.885897272080112,7.081798856257527,6.98405375582785,7.64924847594374,7.38020804098302,7.309924857465668,7.417711974961236,7.321904975249716,7.190331192181976,7.17960432347394,7.118349109783687,7.420873441210631,7.54376122306857,7.50382027581656,7.443013067276755,7.21037686601366,6.8301006835733,7.003332998566213,6.718165333942954,6.784305011061102,6.7760517976901244,7.154001377430554,7.005674886996971,6.983629537444374,6.978062825598944,6.712281228178244,7.4444783307208,7.244841,7.11145894594278,6.663612267199209
2023,17,2023_17_NYJ_CLE,CLE,15.0,DST,9.704198079676637,9.787708,8.558662277766869,8.45087623624471,8.86774902213145,9.179927612676536,9.148390881955969,9.724327442766375,9.150671535010202,9.567613071766234,8.680800240581831,9.197677396810612,8.943814822735042,8.842889009073986,8.460815594852606,8.81054945330209,8.702668812568545,8.95752301662456,8.13853421313206,9.481154818979563,8.099962961433887,9.15852364878707,9.449277183408498,9.022862721868378,8.518993335100356,9.605821889909526,9.507445700142414,9.859084443657872,9.47784564724897,9.568779404200956,9.47699852334252,8.239827133599482,8.134781667448179,8.87752477354403,8.910007,7.984879193735089,9.066961184475097
2023,17,2023_17_NYJ_CLE,NYJ,11.0,DST,7.066814378029139,7.039559,8.471782445770417,8.596946520417028,8.507085384380797,8.636663057275895,8.1203846562317,8.115069597438215,8.00341330358925,7.598323976096477,6.509985049382414,6.30742324877127,6.520517174956015,6.276104812426016,6.465053930456576,6.579136450949624,6.532461380235955,6.836520356505295,6.294263921526122,6.446055971929553,8.490382892394468,7.812077739036567,8.153237780630686,6.480876272728686,6.093957643862667,6.9924506003786036,6.9180868227280685,7.194202007715087,8.314466300213464,8.254805256313515,8.030021691325965,7.000878927095332,6.840798917812442,6.636773157384557,7.6255884,8.143436360148472,7.918873789230259
2023,17,2023_17_PIT_SEA,PIT,3.0,DST,6.397812818524956,6.429469,6.280905426289556,7.327957074751144,6.452277227124959,6.777448072907346,6.635999127853849,6.67949873941456,6.646484191651016,6.718006927067945,6.068798283891575,6.088099105216783,6.369101579047517,6.2442997365369255,6.695242117974559,6.967941151671852,6.913208480538759,7.084417534846762,6.1866958317677,7.4669523718030035,6.229299190591132,6.8976565622818615,7.081788695273392,6.573300661495558,6.275878604348988,6.409852151593769,6.4218914846625825,6.514530851268111,6.672445076884095,6.779720522885524,6.779268116645087,7.0534026219455885,7.022714026364143,6.337519417880402,6.873008,6.7192463820138295,6.5218091023015115
