season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2023,14,2023_14_CAR_NO,NO,4,K,00-0038905,8.842703320610033,8.541772,9.165813522407449,9.75209169813938,9.157990749181504,9.583191377392032,9.0373202916057,9.364925999552565,8.793082621242258,9.09188233392749,8.334356140123665,8.85089078135264,8.400194539296498,8.822869108321436,8.434993620191975,8.815848875587237,8.55056344377517,9.1657648273342,8.508547312336239,9.18034222249214,9.01849332045661,8.45588160356081,9.76722361516279,9.339974606592763,9.148400523649498,8.947343927281539,8.729345541103477,8.458511865828324,8.401506022415774,8.200247291102869,8.275308104297403,8.378176,8.40982185294314,8.359035601044873,9.229770409810037,8.636071342877116,8.295310606117805,8.949062999521976,8.648539331408381,8.717601716911842,8.87970766168675,8.885213894775053,8.92772446894007
2023,14,2023_14_DEN_LAC,DEN,6,K,00-0032569,7.744816172380247,8.065636,7.137706004964738,6.748665621922796,7.418838886201853,7.309021507885109,7.580853489238812,7.72792520775749,7.658944036177771,7.707184189589674,7.49401782065908,7.941716337291071,7.939218645313296,8.085873116859938,7.317902768080946,7.516952680826315,7.563837340094433,8.01117471952692,7.856810952463163,7.88677963660084,7.963339017070627,8.37388457692237,7.41337397079094,8.194883288913399,8.62384011184576,6.639564896323352,7.346874402644744,7.557554648194237,7.358149050714754,7.236367270252213,7.73656440773366,7.4124303,7.319042757184834,7.64344692171009,7.7675993222948865,7.965533887202705,7.141505540904917,7.570861333601041,7.705348035881471,7.684224673550638,7.779217265417223,7.76255339983629,7.780290627292334
2023,14,2023_14_DEN_LAC,LAC,1,K,00-0037224,8.408332571248998,8.604714,8.626792653736315,8.972265317727093,8.797093107013518,9.2952842785291,8.648702035491553,9.090760832990007,8.321439609930689,8.503169779300611,7.733833345848176,8.366480946277562,7.904846800766881,8.227546187167984,8.226309393590494,8.231212509217988,8.06982134582213,8.371207194067537,8.699232194210122,8.450090105754477,8.52423913247523,8.302144355644456,10.267405909959844,8.310530519886104,8.707391832408057,8.786434768990194,8.693904648330472,8.351348512505641,8.206767144082386,8.090863051780332,8.278032582044391,8.360695,8.259698660701812,8.25432706013824,8.80787497978075,8.398048004719112,8.67389693830948,7.696805907980904,8.361991959208442,8.3635396474846,8.419782866992492,8.438870468966035,8.469408366683073
2023,14,2023_14_DET_CHI,CHI,11,K,00-0031203,7.672679310634972,7.368561,7.91784717351698,7.215160692237858,7.785328101000676,7.015953623690682,7.730533946478321,7.059011442961654,7.882995036114706,7.520972201047418,7.828195799614036,7.642713608533034,7.607332097935371,7.426138446150411,7.65130988974894,7.082195662130866,8.182408464684803,7.200823295922175,8.006402320109693,7.791230048873841,7.0582626644081685,7.531482727124528,6.8678551837401205,7.367115252613993,7.385189524263234,7.502007551796852,7.421392166384748,7.704943564630983,7.269923321002166,7.705881784995262,7.666417843259701,7.3206973,7.003851866467744,7.692253466598011,7.448953293211465,7.881959025719979,7.6350635982107065,7.608516762812353,7.803855907091101,7.799879630356154,7.719450992541217,7.692923727428322,7.713168144221672
2023,14,2023_14_DET_CHI,DET,1,K,00-0036816,7.7700910287157345,7.907639,7.467151634178956,6.115173295802921,7.398548722022038,6.427838254361801,7.435823726254933,7.195998186924235,7.545511491134664,7.752111441741508,8.243967129684503,8.12477324575144,7.941126757729878,8.121107650380155,7.470475655001095,7.986392799791298,7.392659143592791,7.801642814093919,7.638317327464468,8.230428804896627,7.357651888813289,7.383419483439401,6.393678955326835,7.508397505087153,8.087221506371819,7.661879536248557,7.439250084675165,7.572883412109624,7.349073376284014,7.531849648688842,8.042958403090061,7.4896584,7.491698261147766,7.552357737453404,7.794269858229283,7.861101349710776,7.4948305173115894,7.6894323981574,7.756299603550122,7.750413419579136,7.769756323286197,7.791513401387741,7.812935774059749
2023,14,2023_14_GB_NYG,GB,11,K,00-0038402,8.181621173660133,7.8416934,8.307492984040275,9.57033559351938,8.229421799359207,8.968221136152199,8.077076738984243,8.409697548062224,7.987523696289106,8.330862156650637,8.01912395417067,8.246096503707244,8.282432311266989,8.290779420784709,7.709246481836298,7.813553406831787,7.74957787238136,7.909065236541694,7.631467462498649,7.614744309188344,7.344765809289258,8.51362057918687,10.324959762000612,8.056028310847433,8.399493551971954,8.075547707326939,8.137168406816667,8.036139727117636,7.523775740989177,7.813723931137108,7.857386892002793,7.4949074,7.212604581383733,8.051906480928999,7.739728609596593,8.47969413161371,7.3976753292650415,8.640287026045836,8.20000732704544,8.227197994706394,8.138819212289732,8.235717779028665,8.289814384397197
2023,14,2023_14_GB_NYG,NYG,6,K,00-0029421,6.4085155025452325,6.763537,5.330155129052235,6.064445767403496,5.194456192144145,5.619564686821102,5.69506331887896,5.666106067292092,6.276678842496786,6.178200669923655,7.024266326340722,6.395429949399564,7.025794773317653,6.59401654513658,5.909397558268724,5.913362772153497,6.141372706975066,5.867389467015816,6.520259954311785,6.332938370220529,6.042088197781052,6.356920453213803,5.8869129437393,6.451164563081143,6.718252238207156,4.442646627164093,5.482794499835661,6.414464665631063,5.716981532060775,6.469877432792301,6.848743669060271,6.233259,6.303513265659592,6.543083398663857,6.805930541211409,6.344628129595381,5.838935186714984,6.224957848360794,6.304980298709794,6.2739276174483205,6.383030171158953,6.425358710831227,6.442201919117222
2023,14,2023_14_HOU_NYJ,HOU,0,K,00-0036469,7.019686272442267,7.425372,6.274704863317573,7.451263582309338,6.358912539397942,7.369708147737076,6.799344499335013,7.408923856661153,7.104974021780957,7.90889063993054,7.428188418563684,8.146013582944187,7.528585085102455,8.031643396432347,7.429883062039101,8.175897293366363,7.322776014633089,8.239090605061458,7.04294096125454,8.553401095542121,7.096172871067159,8.140574117503323,8.191942083314995,9.533215102422671,8.522656231096502,6.623811547260692,7.181601559403359,7.5312198536826,8.088186612575665,8.017755654419283,7.893356249494862,7.9491706,8.42802288760435,7.66943193887351,7.090440277636111,6.709477449543785,6.244225823465276,7.921703134936958,6.937115078894421,6.948347950699508,7.042200393144173,7.042244853453203,7.06480343446414
2023,14,2023_14_HOU_NYJ,NYJ,17,K,00-0029621,7.467187561493088,6.7964473,6.777158312586965,7.422824393440057,6.975900416438023,7.458943226450787,7.1620617849656645,7.523923753982579,7.182643786850538,7.422140423358266,8.196366810732492,8.223985345513986,7.852539781965546,7.634614469116203,8.006270092122724,7.509714329335556,8.572390021126422,7.742906478252371,8.737844770096606,8.32321583832663,8.063093875916826,7.454753167434485,7.309627170083194,7.625565951307021,7.89461353319957,7.326771859983713,7.444867988790382,7.372707871133105,7.849491582182848,8.42311620708645,8.030699463180625,7.7229333,7.857858915489818,7.50568574202115,7.473168876705882,7.210896368461611,6.307089476896278,8.550847017035254,7.313400731174081,7.418966289128619,7.432080055332785,7.485705930500979,7.504224299508868
2023,14,2023_14_IND_CIN,CIN,10,K,00-0036854,8.085736008823277,7.9316025,7.3176352665799325,7.270085087324108,7.408290399105703,7.5458704011343585,7.581613601186055,7.785979156277149,7.788169221996778,7.944834441959223,8.082301181123837,8.384441040201922,8.126999985614866,8.320122142125191,7.840606241731642,8.18326825362321,7.9105272882207505,8.191464059891052,7.92959538377763,8.093816103030205,7.716809342090633,8.106581846976903,8.329667654385995,8.026634794294674,8.093472802584392,7.636031710117205,7.736050925339165,7.978297942443755,8.328781533136134,8.230174637857983,8.137276399820935,7.970068,8.46871277303397,7.894776087202122,8.035882606351594,8.198406996697036,7.310988361643933,8.322547960372958,8.155744392561912,8.125898541572845,8.08067235260288,8.113591071968257,8.141446135113235
2023,14,2023_14_IND_CIN,IND,0,K,00-0035269,8.009798427140401,7.3925242,6.779086070470783,6.439263925396961,7.039616862267312,6.866025569421912,7.487546802193434,7.486017369301514,7.740703188790886,7.830732359232957,7.460013986644591,7.608701624474119,7.616220579208596,7.534038227798751,7.630916006171988,7.638718218538603,7.44681072989986,7.291561618015839,7.693931197407904,7.215465207470258,7.87999333748841,7.394684128915674,6.753071231068208,7.7662795985634,7.442052605244015,6.627332394460065,7.437595406692433,7.839477963360061,7.635325794944467,7.668271664692731,7.472632733935514,7.7316194,7.51417083842773,7.842106431834931,8.043585904219995,8.177362391397224,7.582757745443771,7.837509623855677,8.085449900038423,8.072818030940478,8.042799252558659,8.032851022164955,8.05590361718951
2023,14,2023_14_JAX_CLE,CLE,9,K,00-0030098,7.850806337196993,7.527231,7.406226277346875,8.301233594115578,7.47702939675591,8.432006216715797,7.57281890256014,8.286093995745293,7.70322429543354,8.064983012664296,7.635150129546778,7.626743340733529,7.741190587101646,7.830030297359399,7.502803188679914,7.83001089110201,7.880464613390661,8.187541548976798,7.8186818321180604,7.869873094049959,7.192199101121638,7.9465337679169075,8.04068084493178,7.526719058119826,7.817125241534667,7.717685285865078,7.711129917336914,7.746316785686141,7.595378247460053,7.797715840475222,7.767549934655223,7.67569,7.295949497880763,7.766609969172936,8.104924972039367,8.005070949023652,7.494184570043013,7.3394100448571065,7.817752815610491,7.830126480945984,7.875983839039525,7.866557083466966,7.882307829736938
2023,14,2023_14_JAX_CLE,JAX,3,K,00-0029822,7.611829666648896,7.0779996,8.245450184731032,8.158993327096862,7.884976976412786,8.030467971856195,7.597212425948882,7.856583411317587,7.688807814341036,8.026587930591017,7.346261594145371,8.072086881627767,7.335553539388225,8.047281850721784,6.996337719422955,7.899815856333257,6.880619444290979,7.597079229979385,6.772677748868954,7.38555273207995,6.849626165381636,7.963376593638888,9.010880391138922,7.723094248023377,8.221743727866238,7.889209704009163,7.623657730174372,7.789380275294909,7.040984144794329,6.985701485720836,7.44786984874908,6.933586,6.975008241468789,7.420438566717264,7.630083852430352,8.025909849862659,7.271572548137636,6.9264165808048155,7.6536116874216615,7.729822814148817,7.6049062052042204,7.632448020743922,7.65306637483895
2023,14,2023_14_LA_BAL,BAL,12,K,00-0029597,9.142056502132531,8.192132,9.166358659999988,10.487719030737598,9.083627360051308,10.203003195420724,8.704970891285772,9.246604769842104,8.468868828860277,8.538133493902473,8.42111902259394,8.464848682021666,8.375789497318749,8.647921486565114,8.74490729153007,8.66254294817888,8.588577998271248,8.836888303053508,8.288569020184966,8.663688118833521,8.596063105218514,9.192004068277583,10.483308911466738,9.004941299159839,8.679574049538452,8.982423760657452,8.827681193737108,8.58174115925853,8.896810379777069,8.534650767301143,8.33124702631459,8.890425,9.095969287852416,8.324542076666255,8.746557206473309,9.844342685374766,9.205432284115965,8.299045188145188,9.09038585405989,9.147767304523427,9.17174397834857,9.163358508440147,9.184660514747762
2023,14,2023_14_LA_BAL,LA,13,K,00-0038152,6.311431978965764,6.8444366,6.08105259805425,6.496404662155911,6.183387500392729,6.659838707471704,6.406603262087131,6.764534685120182,6.764955359520004,7.064150563611401,6.480512474334231,6.7688356380000645,6.467809240650605,6.585526157384986,6.730124554844706,6.968750197012421,7.015749744640221,7.018482844627017,6.351580849327979,7.33228944328291,6.813605990116515,7.282935098694976,7.1932682430085215,6.605682361363108,6.29169528896473,5.99251281249988,6.419101310253916,7.006491088468445,7.516697726191854,7.358879059194096,6.575633484978455,7.081512,6.970115862208986,7.0973834654260255,6.447482379696126,6.039719109678797,6.126220843431648,6.74338768421121,6.333997897392928,6.276439441695894,6.331884560975592,6.340251089817606,6.36907020066945
2023,14,2023_14_MIN_LV,LV,0,K,00-0034161,7.956625072931648,7.8499675,8.487323862858926,9.052794211867113,8.281257246009012,8.913962565755828,7.990010260883767,8.607127381194362,7.879215057051543,8.275935669847067,8.713461955111333,9.227977317447625,8.567794846458483,8.66036146522611,8.072208685597321,7.684569360050379,8.143769628815193,8.070633297590428,8.24536786982668,8.143809462467418,8.441859109590867,8.316370976405997,11.017253864228907,8.428274074638178,8.772153036428902,9.02086826806301,8.409454570918037,8.161077512375499,8.111153424661104,8.412344209857894,8.561955386165598,8.711208,8.63956875082246,7.999013862864359,7.696913394873571,7.748484852753964,7.848472837531615,8.816549148074149,7.947219592876014,7.951701958604598,7.998107132019473,7.9761333709236855,7.995641668915721
2023,14,2023_14_MIN_LV,MIN,3,K,00-0034450,8.174989611812006,8.389046,8.490619873254735,8.114333330539061,8.654717982775582,8.567291204987235,8.593256526148691,8.84159464294601,8.364374181365545,8.619255684570723,7.990512307869983,8.63802342452882,7.990183585080117,8.28994012870608,8.127078029226826,8.703329002772088,8.242931915377131,8.720757166706177,8.630645664728272,8.503553044110113,8.491049984835184,8.475099325917961,9.473341917055,8.847490321098169,8.384026735129964,8.595001716188166,8.664810548414572,8.412937469750037,8.317660773021998,8.278211708296055,8.093858690428698,8.477383,8.465060704310266,8.215630709042365,8.174352185865931,8.551775990159596,8.072067082453584,7.473834258715142,8.13329848286925,8.176841607814254,8.162927670824521,8.19329364019119,8.211597668570374
2023,14,2023_14_NE_PIT,NE,3,K,00-0038567,6.162262790668309,6.404089,7.42370326262709,6.656094989405309,6.821321102265884,6.538192379695035,6.507117213127997,6.7121585993446535,6.568713574266733,6.846379014927384,6.780802566158982,6.741949211226814,6.605066378890132,6.93079621294706,7.074585045143193,7.543332112986311,7.244242988333026,7.417934522356392,7.52076896728618,7.3208713850584335,6.511173691776249,7.390547454629523,8.514286813111605,7.358880282883461,7.548988801533556,6.34434432690526,6.307027129138722,6.5882769645168775,6.863518924403214,6.67147028527369,6.797296291713348,6.6900506,5.89650317388293,6.749337746313401,6.344667859177042,5.63329189193037,6.083138542721077,6.986159109354698,6.1581272682064405,6.198304094123341,6.2433874988410105,6.1901884051609555,6.218114019653602
2023,14,2023_14_NE_PIT,PIT,6,K,00-0031136,7.629829286499578,7.4822454,6.867887049749218,7.976228935411872,6.805845510175123,7.657597729834565,7.172045003892,7.7318737818656755,7.401888246161647,7.9471906165218735,7.636343728006804,8.43377452814849,7.884784149091706,8.225145560487652,7.44022004498086,8.270830626467253,7.873904238487218,8.564567927587056,8.066467460713023,8.328345670626147,7.292820664557973,8.20915467001527,8.94016980267818,9.185333721947952,8.281497555170665,6.678015737746609,7.205144952892481,7.470613103336233,7.548762846915269,7.594029911890771,7.823364882259928,7.341295,7.492501029204452,7.489774974353796,7.572097200350719,7.618134613069941,7.369380886846316,7.87004096240877,7.5246324752237985,7.5465480665033144,7.617163092146105,7.6514877878984375,7.673146289297296
2023,14,2023_14_PHI_DAL,DAL,22,K,00-0037692,8.973013059955672,9.009086,9.840436093456118,8.136801403459586,9.833590324599744,8.720462793397385,9.429462957334694,8.80956732669723,9.16040110942039,8.662563701333896,9.388875803156717,8.974512673203627,9.175202007455123,8.952278235396822,9.17385597821411,8.765375322284246,9.040532490019192,8.837393573959941,9.218470881018868,8.7376401938746,9.790929876349566,8.929317902888936,9.429740882290384,8.615087692495756,9.142924839086552,9.21283774250882,9.107313785295505,8.937368392405642,8.741801011601984,8.801530773155864,8.873242735154209,8.918312,9.452164968313246,8.978145443853148,9.069322981772078,8.637482281600558,9.451315422721134,9.260458552558555,9.008924703599781,8.99815513751639,8.924032215216492,9.000009174331812,9.027005288707954
2023,14,2023_14_PHI_DAL,PHI,10,K,00-0033787,8.487119754635437,8.380161,8.46842357505998,7.277944795916598,8.543152285138575,7.522165967905795,8.309560073647214,7.639298774180268,8.133609236634213,7.537445574348584,8.938138337919272,8.093198784568612,8.661107628222883,8.054861924417882,7.849347421419711,7.0962083299696825,8.604652007637252,7.482569747167895,8.75386775274191,7.300494164749837,8.091126273617183,6.703701023182111,6.818498822041111,8.19617733546967,8.282087613659872,8.096740045204173,7.98773395862839,7.898993171841395,7.671194897916305,8.26155680210173,8.283498492682364,7.4787035,6.682957296122023,7.817924618596809,8.387256609469757,8.305869590008609,8.147178475851538,9.16938544102956,8.455646287751602,8.45884401860441,8.483499201231925,8.510366501969006,8.533613249302576
2023,14,2023_14_SEA_SF,SEA,5,K,00-0031492,6.268383222374876,6.335328,6.188815629114104,5.137808529688401,6.3994096960255,5.670098109968736,6.787156783449165,6.486367114657749,7.069836630207137,6.897559170391888,6.058823276646987,5.43974932673427,6.362194673080382,6.045915792680704,7.04757652217553,6.963942877141006,6.7393567285699465,6.910058166490827,6.663180418384983,6.671896103932433,7.1184476550595335,6.72671367455218,6.177911938284494,6.591139904300292,6.015057190602443,6.145265262478606,6.87438664352453,7.309894140516196,7.251961229579161,6.56693133621566,6.351432490949804,6.890376,6.984166604810577,7.275109701998142,6.539277911635418,6.754376943513476,5.874077342213468,5.087206686287568,6.360689013007201,6.353611529283533,6.251564104050514,6.285895810351123,6.30340839832737
2023,14,2023_14_SEA_SF,SF,4,K,00-0038562,8.678003309809842,8.940872,9.072313094716744,7.522801023195987,9.084020769335176,7.889425473514342,8.80288130293557,8.153987897782939,8.6453474607545,8.301916347515878,8.870915863278668,8.770853166678014,8.578658410903607,8.66096653935042,8.422267574241056,8.15983419114304,8.354594067265122,8.038094144221507,8.344795853849954,8.036458185573775,9.27126821847652,8.402136227566091,8.744322210910099,8.402787953250112,8.550166257246085,8.67822347194661,8.601010724947187,8.531932455272567,8.363000947301423,8.439752917698302,8.638578057096048,8.763841,8.843320298061313,8.894714400422004,8.901407381613598,8.511452981030795,8.833498704295891,8.598250162419275,8.64088839263336,8.622606547065654,8.677500239494922,8.707403874131323,8.736804438452804
2023,14,2023_14_TB_ATL,ATL,5,K,00-0033702,8.375975215049696,8.302202,8.283610084964332,9.318466916274083,8.03809059084934,8.95655083469946,8.075086186673206,8.621845851789242,8.122910240688409,8.301181402374175,8.578446009343006,8.255384065001989,8.387967042082234,8.252126577784358,8.186467337615486,8.234598529106272,8.28139562569283,8.450591125265175,8.24717822650568,8.331825938673688,8.60725048395361,8.507319266808109,10.22021301202216,8.264407451078284,8.7786325629636,8.216312380737827,8.290492728377933,8.234156632893953,8.454998628523105,8.264348367309083,8.349363648195052,8.664274,8.587488073948133,8.219001217057556,8.61257226404698,8.459104604610436,8.122742752990074,7.9814370934620955,8.291376811661678,8.300621923412976,8.375876211752624,8.395399621882884,8.414824028716076
2023,14,2023_14_TB_ATL,TB,11,K,00-0035358,7.925265280057538,8.032663,7.736068143782224,7.850916905905107,7.423001689027147,7.992651799020938,7.35848363754498,8.080043377951528,7.419099023714543,7.969428727901055,7.616286568721845,8.204899649231217,7.6711369200150195,7.99621553731856,7.141397580614672,7.833937459834669,7.5461181175794385,8.2899886943743,7.798609288544827,7.424796172488555,7.44607365095007,7.75497537971353,9.498762537417615,8.554461888602646,8.294938634760394,8.411472844382613,7.8844217255461935,7.740877392297232,7.854403743704281,8.323184060971167,7.850233342906528,8.054624,8.417683957427569,7.615119022942618,8.236170454378314,8.096134322629853,7.077095358976929,7.541254393972046,7.774250991260979,7.796546314413912,7.960915754972465,7.946889991108591,7.968514702159646
2023,14,2023_14_TEN_MIA,MIA,9,K,00-0034794,8.839647130749793,8.919912,8.67743729007387,8.46015071137305,8.669263540095779,8.024212029349902,8.631231243538021,7.950193033684024,8.506608729725325,8.197467637744506,8.449234645988215,8.32624733811806,8.268423188727912,8.315235479998318,8.778191423709025,8.26675266556474,9.413121383765745,8.400515492126047,9.016485644788238,8.631936587964347,8.636216644079878,9.3353833539045,9.30316369785651,8.608539147950975,8.23292155168146,8.441689207043245,8.538191061329169,8.472622391151063,8.70121595265685,9.281983626768708,8.479490105285395,8.654044,8.978584888615055,8.626340932699518,9.23607020814796,8.859623677451367,8.514708102361297,8.36752893544364,8.801605075134988,8.82739828666143,8.758727473985516,8.860447029360849,8.881246927971905
2023,14,2023_14_TEN_MIA,TEN,8,K,00-0025565,5.861330804192928,6.4042144,5.668960254175936,5.8229959406221,5.683232281172704,5.567721374384956,5.841326832896141,5.453302355872893,6.252405706833757,5.985022757517646,6.084507666602133,5.718297097371933,6.335782643540568,6.196473904202628,5.972189276902151,6.150312958957809,5.971583689911449,6.393854743489555,6.335655586645689,6.180084175650728,6.120050191672958,6.282312157461999,4.2325663951234525,6.046022266449178,6.110513075129437,6.019214350804123,5.814254051066338,6.244809828407568,6.042376768681829,6.369690695096802,6.172889617275857,5.8875504,6.210432225421765,6.462835178694424,6.377766733136183,5.494354765059682,5.795325302624406,5.853631739828799,5.907158786826587,5.851792320278534,5.894531068223781,5.875719356658022,5.8901079091231185
2023,15,2023_15_ATL_CAR,ATL,1,K,00-0033702,7.718808217089347,7.3085594,7.361436671152858,8.090353618258437,7.238151553082186,8.066063028646537,7.279941964770966,8.008480847720422,7.462941025629726,8.088023452287324,7.254795286847319,7.86633837896472,7.454034399669961,7.79549332125101,7.658025256168943,7.823027180495529,7.75514083131385,7.794579683890529,7.321081978991293,7.610592077822615,7.443506117493958,7.716563684685741,7.906236907329784,9.16835117474063,8.111662084263893,6.975104824845707,7.008122254378758,7.283546351777722,7.436876137729067,7.442001649943856,7.234381787158374,7.0500216,7.06275482003802,7.190650385463601,8.218143976790202,7.565812170576418,7.2668348977534665,7.501783330231858,7.5953728801658205,7.633180276992292,7.767188688637055,7.738550147272685,7.758292077456024
2023,15,2023_15_ATL_CAR,CAR,9,K,00-0034173,7.029130676613027,6.7694807,6.285234978861279,5.819509101301545,6.357227351485891,6.195757918416948,6.676097170126862,6.970114202861959,6.899920853789028,7.399626707610304,7.641197521006315,8.033808771703972,7.595951311591809,7.775098633382327,7.811425463630872,7.677519689304077,7.908072871681781,7.653892259547213,8.050835350362467,7.435657564221142,7.651737214789604,7.83133004583321,7.7233648500655905,8.018503518939278,8.323551728721954,6.515144335197733,6.87779086341125,7.119891625826524,7.962393263093277,8.028505825661522,7.635273879174931,7.957544,7.829305224898239,7.2702427554167715,7.487304108300627,6.2538487375941845,6.715069197941955,8.049465146454848,6.965626702190139,7.005742066853694,7.076007247136209,7.052307500280062,7.075484323947096
2023,15,2023_15_BAL_JAX,BAL,12,K,00-0029597,9.059093904955963,7.901633,8.844863830704218,10.65412627677773,8.864613842640484,10.27145083563633,8.573822962129821,9.394445888913944,8.379344144683268,8.704119928897109,8.281048430366225,8.474055619887903,8.345810956586725,8.378968287475669,8.340204755241986,8.342250552403693,8.496629104829886,8.42899823178151,8.213311200002055,8.98355269693032,8.336399159994185,8.988179228079698,10.54533874433182,8.504705650556941,8.318780876974637,8.985986793018805,8.73188108913367,8.40303187893543,8.404675871878254,8.770120712625028,8.373155450288895,8.538209,8.351554480147,8.04719805102102,8.6393296341809,9.778085979044135,9.060001527373933,8.250302351733234,9.048958072834932,9.12361300688529,9.065450951493855,9.079714499555358,9.100335094154751
2023,15,2023_15_BAL_JAX,JAX,1,K,00-0029822,8.02007433772522,7.182862,8.250294179769696,8.542783580823265,7.78293304940762,8.206827071472091,7.336899439079403,7.542066377786616,7.368028037022885,7.413860363338363,7.336924828107041,6.846242390261319,7.139905316095483,6.784396799914682,7.04885268515215,7.2609910338943875,6.993183891735328,7.650559729009791,6.892034315346216,7.00126969524308,6.750823696324855,7.607660503140408,9.1288591079653,8.241161941703677,6.969068669112836,8.011057454856267,7.5310487810521565,7.60803267731807,7.450655686463385,7.416351936310025,7.120384514417239,7.312152,7.076598577398216,7.245761109165149,8.013943908445384,8.480630771463005,7.656645318169839,7.28987162394709,7.937668166109729,8.014197326729018,7.989394040048348,8.041770224982,8.063466112238782
2023,15,2023_15_CHI_CLE,CHI,6,K,00-0031203,7.063914694006985,7.0570393,7.138690878107393,5.804751932896831,7.204574396143919,6.109220001120056,7.261579727306963,6.714263189441611,7.462403893031305,7.424544237810552,7.216119928821745,7.549192397410998,7.328861862120302,7.48454405506221,7.536669594545637,7.864778750224466,7.699942024970425,7.867691685170012,7.196815457523208,7.320946414585996,7.5384911716825105,7.83112466027312,7.0181334098123,7.595755915296841,7.843113648349593,6.375550782578178,6.935754956588357,7.410782492244912,7.378033442080789,6.966356416845382,7.403690124902656,7.5391173,7.333073182983164,7.462691466799159,7.088837428376825,7.050449219107223,6.790758658284304,7.190039560113087,7.176804722015741,7.2021991680045145,7.109011381418317,7.082259802867826,7.100604911728667
2023,15,2023_15_CHI_CLE,CLE,8,K,00-0030098,7.686526901257134,7.5961175,7.012795968284659,6.466240064619409,7.022695585961875,6.800150944557834,7.17656834503791,7.21432897946354,7.342003074351935,7.482266232241249,7.380950669953821,7.823514118541301,7.4533757427605405,7.884527293020465,7.260125852342494,7.736624210116278,7.022738109833528,7.619663029491347,6.781759283444198,7.710262844601665,7.429695395970574,7.72309441730629,6.262646534802833,7.638354321412861,8.059046703614518,6.963608454404482,6.987119706059213,7.217408147036354,7.258031448862456,7.100673895814068,7.485099617108474,7.3728657,7.287612563015037,7.215351185662267,8.119467518231993,7.797389481339704,6.831195340153342,7.243056596181591,7.576555084629842,7.586381837268409,7.647287151351231,7.704015914120728,7.721504926984325
2023,15,2023_15_DAL_BUF,BUF,7,K,00-0036162,8.387193982081085,8.057425,8.19001873977466,7.291323359988256,8.10152701220522,7.42295976047245,8.03749829263355,7.665952038606152,8.061794364414855,7.676738109438506,8.180549161567363,7.901092646950982,8.31727457994562,7.975331611003174,7.869804908143509,7.519706206321461,7.727034312596023,7.689750679769113,7.852450999336421,7.463222537813309,7.946277648464522,8.280241429304109,7.102598164488551,8.068033506282465,8.034683161757473,8.242595165475826,8.082910474502814,8.032590552530257,7.744360265912711,7.910545544198829,7.970592730813062,7.946986,8.113555797028766,7.974440491981642,8.473585801571343,8.41157296833563,8.485071744885524,8.159909398934396,8.39904998798802,8.411415021199518,8.49386589488409,8.408460342071617,8.429726702062146
2023,15,2023_15_DAL_BUF,DAL,4,K,00-0037692,8.217883771186383,7.6980395,8.888873149867777,8.715352506756691,8.684542661722995,8.770719928677362,8.333972590233234,8.411944014145211,8.279073186109573,8.184248665228592,8.580428770727583,8.173965537377548,8.402410194695205,8.09550247824633,8.193654136801348,7.970271003460844,8.456930164536038,7.534306630333387,7.760695363622328,7.202152414347199,7.939318293385516,7.140508768721358,8.607391416579073,7.296655663412687,7.484464834863764,8.395721449700586,8.15815829987846,8.195822364285728,7.920596916514411,7.8472084269219184,8.417441290700946,7.3799787,7.204151462344768,8.08903753856753,8.270786448808114,8.104416766293458,7.600561405715771,8.674124947274937,8.2407470082425,8.25005572921645,8.124497724479559,8.257189014129466,8.29649425707255
2023,15,2023_15_DEN_DET,DEN,5,K,00-0032569,7.808966044316021,8.032726,7.308428802128581,7.255508892247043,7.453264546608959,7.537024597477666,7.520869871587338,7.69040282574005,7.658729097276272,7.65928720235209,7.478412785426715,7.585263185659002,7.769932605539984,7.809190475396845,7.388422581135785,7.68155380752273,7.438982460272768,7.725787706704648,7.466705189127735,7.8326894157537135,7.559015297899279,7.567976863289572,7.31724630390295,8.400526741950191,8.797113618611611,6.882441200986976,7.348954826312693,7.636852276363966,7.539400146204141,7.460274617073503,7.743334230351203,7.244094,7.10205240272111,7.642334260444988,8.016044805601247,7.875535477314064,7.11573518727187,7.711824464914172,7.731326015083921,7.706529096106535,7.856353234882795,7.826801037792522,7.844636031269023
