season,week,game_id,team,stale,restored,y
2025,16,2025_16_PHI_WAS,PHI,8.105382839708104,8.171443068951213,5.0
2025,16,2025_16_NE_BAL,NE,4.94268499928762,5.169670481715645,5.0
2025,16,2025_16_TB_CAR,TB,6.630228420368823,6.591468030140928,2.0
2025,16,2025_16_BUF_CLE,BUF,9.796528170944217,9.730930066861472,8.0
2025,16,2025_16_LAC_DAL,LAC,4.84303598980408,4.908766997020871,4.0
2025,16,2025_16_NYJ_NO,NYJ,5.278001984499442,5.284435990655544,4.0
2025,16,2025_16_MIN_NYG,MIN,7.1828578393390305,7.131354106192777,11.0
2025,16,2025_16_KC_TEN,KC,8.041085119539371,7.985806308641125,2.0
2025,16,2025_16_ATL_ARI,ATL,5.908290832220616,5.894187506236158,5.0
2025,16,2025_16_JAX_DEN,JAX,5.029380899728753,4.960794676769631,6.0
2025,16,2025_16_PIT_DET,PIT,3.323840091004511,3.259052462998221,5.0
2025,16,2025_16_LV_HOU,LV,3.930690472637546,3.866682247818649,1.0
2025,16,2025_16_CIN_MIA,CIN,6.579919632134153,6.697142822987046,6.0
2025,16,2025_16_SF_IND,SF,6.326732227794848,6.194673257128355,12.0
2025,17,2025_17_DAL_WAS,WAS,3.0330806140182216,3.0125334081299084,5.0
2025,17,2025_17_DET_MIN,MIN,4.76957106117313,4.643250176526782,21.0
2025,17,2025_17_DEN_KC,KC,4.22945476070712,4.146558330963294,4.0
2025,17,2025_17_SEA_CAR,CAR,4.982860359337992,5.039811618286814,7.0
2025,17,2025_17_ARI_CIN,CIN,6.5215240303418875,6.510311636704095,5.0
2025,17,2025_17_PIT_CLE,CLE,5.904556295644224,5.922944136328529,9.0
2025,17,2025_17_BAL_GB,GB,7.063731507218498,7.244660998192568,-3.0
2025,17,2025_17_JAX_IND,IND,4.6393872328502095,4.735926492314996,6.0
2025,17,2025_17_HOU_LAC,LAC,7.18703409846125,7.1303422786291035,5.0
2025,17,2025_17_NYG_LV,LV,5.939290432789228,5.970493551126859,1.0
2025,17,2025_17_TB_MIA,MIA,5.148914268093496,5.095886461747399,12.0
2025,17,2025_17_NE_NYJ,NYJ,3.4973139496611014,3.532089554338493,-3.0
2025,17,2025_17_NO_TEN,TEN,6.613046680863143,6.626722562668611,3.0
2025,17,2025_17_PHI_BUF,BUF,6.505580175969983,6.510781788277941,5.0
2025,17,2025_17_CHI_SF,SF,5.4815611068477255,5.434406576424178,-1.0
2025,17,2025_17_LA_ATL,ATL,3.6242275724445414,3.6135321542421224,15.0
2025,17,2025_17_DAL_WAS,DAL,6.888155859751631,6.856505410994074,2.0
2025,17,2025_17_DET_MIN,DET,7.265185442118615,7.515468329580345,6.0
2025,17,2025_17_DEN_KC,DEN,10.584894657952665,10.638911889219496,5.0
2025,17,2025_17_SEA_CAR,SEA,7.713491025793268,7.665877352966058,10.0
2025,17,2025_17_ARI_CIN,ARI,3.0850355644799303,3.162053993300596,-1.0
2025,17,2025_17_PIT_CLE,PIT,8.855535427220463,8.828723012250505,10.0
2025,17,2025_17_BAL_GB,BAL,5.886465490090235,5.88688287346828,6.0
2025,17,2025_17_JAX_IND,JAX,6.171028686805605,6.1089255882271924,7.0
2025,17,2025_17_HOU_LAC,HOU,6.597292673551514,6.72176431771401,8.0
2025,17,2025_17_NYG_LV,NYG,8.023154499721514,8.045362200524915,18.0
2025,17,2025_17_TB_MIA,TB,6.870599655870982,6.98222151478639,3.0
2025,17,2025_17_NE_NYJ,NE,9.2833189933394,9.398751196312888,7.0
2025,17,2025_17_NO_TEN,NO,7.220961533444083,7.189288219852929,6.0
2025,17,2025_17_PHI_BUF,PHI,4.986528719322979,5.17062748746137,13.0
2025,17,2025_17_CHI_SF,CHI,4.235325280763398,4.196042153196087,5.0
2025,17,2025_17_LA_ATL,LA,7.009205266446749,6.882423477841777,8.0
2025,18,2025_18_NO_ATL,ATL,7.350003191958132,7.450827386948414,11.0
2025,18,2025_18_NYJ_BUF,BUF,9.694289731032342,9.767651863924701,5.0
2025,18,2025_18_DET_CHI,CHI,5.810428926535486,5.78820447787262,6.0
2025,18,2025_18_CLE_CIN,CIN,8.387181176873774,8.432762645388078,9.0
2025,18,2025_18_LAC_DEN,DEN,10.473407162495302,10.505203444676848,21.0
2025,18,2025_18_IND_HOU,HOU,9.224621281845542,9.177641617998296,6.0
2025,18,2025_18_TEN_JAX,JAX,8.341682241209265,8.315195119011317,13.0
2025,18,2025_18_ARI_LA,LA,8.409056609582397,8.322404148581995,11.0
2025,18,2025_18_KC_LV,LV,6.2491041428754786,6.2556594702528505,18.0
2025,18,2025_18_GB_MIN,MIN,9.442199555160535,9.547312154574067,11.0
2025,18,2025_18_MIA_NE,NE,8.573598264943238,8.616345908122298,12.0
2025,18,2025_18_DAL_NYG,NYG,4.622916888894505,4.603447888894749,5.0
2025,18,2025_18_WAS_PHI,PHI,7.864234471361831,7.931451950396144,4.0
2025,18,2025_18_BAL_PIT,PIT,5.338320100734054,5.483690268901578,5.0
2025,18,2025_18_SEA_SF,SF,4.831788565584538,4.856070430957995,6.0
2025,18,2025_18_CAR_TB,TB,6.4026467149808255,6.362262280101734,7.0
2025,18,2025_18_NO_ATL,NO,5.358419103074279,5.212488320301953,7.0
2025,18,2025_18_NYJ_BUF,NYJ,3.416653708803822,3.465818459964295,-4.0
2025,18,2025_18_DET_CHI,DET,4.299454188829623,4.3072622445587525,4.0
2025,18,2025_18_CLE_CIN,CLE,3.5589599789848148,3.5987784722578966,15.0
2025,18,2025_18_LAC_DEN,LAC,4.008086812163549,3.950455391737908,8.0
2025,18,2025_18_IND_HOU,IND,5.002568580680298,4.941480552882733,-4.0
2025,18,2025_18_TEN_JAX,TEN,3.6660498070492675,3.7666761000585565,-2.0
2025,18,2025_18_ARI_LA,ARI,2.301294584307197,2.344568086787161,-3.0
2025,18,2025_18_KC_LV,KC,8.412258740268571,8.502264666649086,8.0
2025,18,2025_18_GB_MIN,GB,4.983787670441284,5.201315368505484,5.0
2025,18,2025_18_MIA_NE,MIA,3.415589782694974,3.489974550006817,-2.0
2025,18,2025_18_DAL_NYG,DAL,5.771351048857499,5.761371471415059,5.0
2025,18,2025_18_WAS_PHI,WAS,5.991645795812203,5.9490456498602935,6.0
2025,18,2025_18_BAL_PIT,BAL,7.018162547684568,6.945635429235926,4.0
2025,18,2025_18_SEA_SF,SEA,5.616420607636937,5.543207366147514,12.0
2025,18,2025_18_CAR_TB,CAR,5.663643035763779,5.636690399901674,7.0
