season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,15,2021_15_KC_LAC,LAC,4,K,00-0030098,8.723210142965272,8.582542,9.793879489161837,8.171276815523964,9.111789282436792,8.18239075290331,8.453284740393947,7.955904257774727,8.285137594329958,7.850553223800289,8.437558726961294,8.041651829531808,8.33956662970632,8.197050011995978,8.29702338588384,7.733456758512746,8.783617446335326,7.556694928227515,8.552652428365313,7.501941523827972,8.540375207901365,7.615645756352679,8.18239075290331,7.556694928227515,8.197050011995978,9.030228246356389,8.48872790105954,8.244273476367937,8.317235092889506,8.247406523581693,8.52976120728661,8.836073,8.764521122686226,8.04432315207518,8.342064173572947,9.096127361221916,8.630325665794231,8.595536899125989,8.574845455240798,8.595886505336319,8.67831452846512,8.717806815877449,8.712403488789624
2021,15,2021_15_LV_CLE,CLE,2,K,00-0035358,6.927671588214805,6.9710345,7.475801388130716,7.949547775652032,7.375895663638076,7.393037309100215,7.37039023629663,7.268189826171818,7.441118136329337,7.557283376698518,6.257603246953347,6.63415385739623,6.697145144823303,6.698585666676207,6.640479155425847,6.8069165652246575,6.390547397468743,6.7408696818854885,6.7954051601910725,6.750969020356018,6.42107893529445,6.18298954597915,7.393037309100215,6.7408696818854885,6.698585666676207,7.0323553558379,7.29923818907217,7.508204333399367,6.905404740811711,6.497750959782354,6.568903442911803,6.786542,6.451204894848438,7.258152980213425,7.278940671436104,7.096973780514817,7.320914949837853,5.865541897971308,6.966608933444903,6.981903815057322,6.871595117397563,6.919936473060031,6.912201357905258
2021,15,2021_15_LV_CLE,LV,12,K,00-0034161,7.68505912794067,7.5154896,7.934039891830633,7.578824995408584,7.881004594012074,7.386762137329528,7.666160757388535,7.661302447844909,7.6398339598008,7.838306853315627,7.369934045974984,7.777991613927583,7.585013952176814,7.801277962326726,7.431967079731406,7.71144597091531,7.196762576856425,7.562339002216566,6.936737587061917,7.385248525252717,7.03240397548394,7.618064123208782,7.386762137329528,7.562339002216566,7.801277962326726,7.7047923778876415,7.538210439361834,7.620131155605945,7.403504666706004,7.273756394547015,7.469456492489017,7.4292345,7.010138447548405,7.664792979194713,7.327825666823449,8.11476472912673,7.162840355867365,7.622607503281031,7.726796713845191,7.7339677473120005,7.815059360154036,7.679043535361668,7.673027942782669
2021,15,2021_15_MIN_CHI,CHI,3,K,00-0031203,6.81812115329757,7.2185874,6.760669298232216,6.596742615320182,6.864640986358568,7.08096012695103,7.089343136223175,7.260581153487816,7.3023108633205185,7.483334588253688,6.972814897041132,6.722574520027634,7.174491538303478,7.076676156811596,7.094561832662576,7.27250762004658,7.004759016555299,7.03475249116958,7.004287246239062,7.354425162296982,7.360576581245772,7.369737611099961,7.08096012695103,7.03475249116958,7.076676156811596,7.195209706580533,7.189729303252878,7.408716047458843,7.371258441068242,7.404150896478816,7.088408674879609,7.0702863,7.126427713095655,7.474852280850998,7.0224988252480385,6.934932228060964,6.827958505960092,6.273013819513818,6.905940010596137,6.859427440259618,6.741847549374616,6.8118873850266155,6.805653616755662
2021,15,2021_15_MIN_CHI,MIN,5,K,00-0034450,8.305569567616667,8.488983,7.335338053943652,5.982094284681182,7.960768402989594,7.322491388811063,8.276847891325167,8.205381234126074,8.339378307042624,8.408335074519222,8.438831835927514,8.403880313359032,8.648524172161078,8.779269176240737,8.244085229547155,8.351689722323629,7.865752913777219,8.59196496932354,8.18957963688371,7.965508911744169,7.974105314857203,8.78107088026623,7.322491388811063,8.59196496932354,8.779269176240737,7.525117644868463,7.99369861969661,8.210923858156121,8.14403853962609,7.8887092459829,8.601961463036046,7.7639165,7.867187975259991,8.231527977175038,8.339794078489195,8.22657328687645,7.858119796957477,8.6359502481179,8.339662154898908,8.302666677051826,8.241967127403274,8.298883962247832,8.292198356878998
2021,15,2021_15_NE_IND,IND,10,K,00-0034084,7.799953702952457,8.066286,6.962312248827101,6.432622890797592,7.1474301514222045,7.062329352140215,7.546561963921771,7.387357615463384,7.71645899599675,7.604129135536923,8.22240129203042,8.092188781226572,8.01431374251457,7.94348231933783,7.93472462181581,7.964400854247556,8.18987388148914,8.165390806392812,7.676992462003766,8.201833226096845,8.357734539767067,8.14593991062654,7.062329352140215,8.165390806392812,7.94348231933783,6.646274530839326,7.269590328111996,7.591957839760262,7.999139249937267,8.478284728791468,8.02812970133775,7.91821,7.24783449892779,7.45277764867431,7.330544874446666,7.934002179609609,7.727628447430908,8.272132620157615,7.923128801518637,7.937080687461577,7.856722285193817,7.794419773311835,7.788885843671211
2021,15,2021_15_NE_IND,NE,5,K,00-0025565,8.092319532256084,8.247771,7.993829794261142,8.301419510109147,7.997192459345285,7.753535151056478,8.25197855471819,7.384921749021807,8.3794433825853,7.736542597797452,8.484901266136081,8.14567797806128,8.495217558934101,8.167093502198131,7.492351831890751,7.588329092930489,6.960522939674836,7.358919319769353,7.801829092741368,7.810937219774806,7.814646969996082,7.46597086754703,7.753535151056478,7.358919319769353,8.167093502198131,7.762806823937226,7.870794185435969,8.081534185369925,7.492070752919165,7.496959788349449,8.51429874632708,7.969809,7.694136110251664,8.428325624649881,7.983377115266398,7.950946196605708,8.125012354233744,8.522133418052539,8.162217387488562,8.129570701044283,7.932045389146739,8.086604937473256,8.080890342690425
2021,15,2021_15_NO_TB,NO,10,K,00-0030332,6.502393856768692,6.592202,6.388517640651204,7.769275657138565,5.866509190121931,6.711957066630697,6.395397083375749,6.60022809909149,6.821563215830095,6.835954061892243,6.144487047796342,6.5533539358119866,6.464194612734572,6.543244725956493,6.676958705555952,6.371637774243367,6.388507555320378,6.715794830841796,6.54543748997707,6.927398580985591,5.846432391066688,6.383354405865614,6.711957066630697,6.715794830841796,6.543244725956493,5.411841606616658,6.198180118253039,6.814931205175963,6.361842919677282,6.123958859501779,6.3685082574311895,6.1555996,6.25387719160077,6.476066560093511,6.681377171482806,6.502866112068239,6.632698343997763,6.167822130483893,6.496283945814125,6.506859169969942,6.521406297286266,6.49498949557463,6.487585134380569
2021,15,2021_15_NO_TB,TB,0,K,00-0026968,8.296159376319464,8.67928,8.113589693044702,8.576297242817384,8.100827945781859,8.22895709368738,8.178421087390857,8.08086204010649,8.16055594613836,8.139743735745535,8.540035268359931,8.248586315296059,8.420642547779408,8.425132034410137,8.545034731703325,8.181765309721222,8.287209789299194,8.047297134248167,8.336382954930722,8.652869727406411,8.35658136020767,7.508471825803173,8.22895709368738,8.047297134248167,8.425132034410137,7.925275175962768,8.227041621165553,8.267603741417322,8.590025345349265,8.650702547287702,8.43872159383623,8.555263,8.731803106267384,8.617660775511625,8.720808705305803,7.941903490648766,7.414898470615187,8.80832760703349,8.121132404645968,8.08387388349175,8.397705971624857,8.291193258041696,8.28622713976393
2021,15,2021_15_NYJ_MIA,MIA,7,K,00-0034794,8.649069218288453,8.283277,7.8914420935644465,7.55211115511744,7.831044937380798,7.631201273476817,8.03491305438748,7.974791336721172,8.1259449675956,8.230698440181001,8.647367879012933,8.623925750491113,8.406170748897974,8.635616925955803,8.279973741509721,8.09109068008641,8.427903565927389,7.878121198475023,8.54872112791939,8.067394838116671,8.810999781010848,8.136790336057242,7.631201273476817,7.878121198475023,8.635616925955803,7.588957471321237,8.04331557561385,8.243638697202206,8.652756458707492,8.629245738433355,8.619635734346469,8.805,8.514903100696245,8.201107832516126,8.961012097974997,8.452312725357183,8.742032989920574,8.528185998805116,8.5363989848058,8.58096837753395,8.72353479107462,8.64341783525841,8.637766452228366
2021,15,2021_15_NYJ_MIA,NYJ,6,K,00-0034173,6.302216686532467,6.3776836,6.180452228836488,7.875179396966192,6.154961999209265,7.067096191819594,6.689008485208192,7.29457378456814,6.911010133951146,7.46541880587507,6.6446756854216975,7.041755883178207,6.883843932985275,7.045262521988382,6.657156063801905,7.249175233154856,6.723653674843114,7.303569648102381,6.875487623452513,7.607314327764958,6.858163567960677,7.208347576799513,7.067096191819594,7.303569648102381,7.045262521988382,6.429278899680081,6.92700825002261,7.1690925457991534,7.424300579733104,7.689374955291644,6.758806622327063,7.6643233,7.1293219862780655,7.248597875811072,5.955915295009405,6.518893347683892,5.993085807225561,6.54288089116766,6.516923999285025,6.516651417200318,6.287970215085781,6.295076769104191,6.287936851675915
2021,15,2021_15_SEA_LA,LA,10,K,00-0035269,8.684457345483397,8.924815,8.971076078547249,9.046637911686853,8.779162144232362,8.856062245038133,8.73479531709635,8.748001039632713,8.63350448647356,8.609281538807146,7.979881862955851,8.364582335825485,8.34239257480796,8.521794182027339,8.44684198693534,8.953384762183662,8.203379795127448,8.736438894460754,8.218048114643736,9.342503719674372,7.952918190741304,9.167883588718292,8.856062245038133,8.736438894460754,8.521794182027339,8.874386904512411,8.835927615552073,8.672302068895142,8.540291608259587,8.899749617005629,8.26979844061914,8.711236,8.767016464891817,8.79640862622111,8.885930928424193,8.723325512009083,8.331829032225468,8.480824794649795,8.465639133844283,8.446744748111946,8.75173892642551,8.678354867257347,8.672252389031295
2021,15,2021_15_SEA_LA,SEA,4,K,00-0031492,6.639707674142478,7.563678,4.154746904258379,3.7016306302363695,4.8498980488667005,4.457017999996895,5.90113262362344,5.76780797302086,6.37419365468792,6.546076937771392,7.301012334430719,6.950275555917798,7.28820991380862,6.979099141861062,6.269848049867013,6.477062637003201,6.648123287728467,6.68739172016797,6.380183203598425,6.643758437487732,6.105256411716778,6.696778771651814,4.457017999996895,6.68739172016797,6.979099141861062,5.166126396016546,6.113262166875799,6.637468888441683,6.214227716132481,6.590053327542927,7.091851967748835,5.7028155,6.300496616942823,6.668158875897102,7.111137132140893,5.762099247370815,5.987251275540005,8.014008539989423,6.378489732000018,6.307357400834332,6.734481057566336,6.635338768590699,6.630969863038918
2021,15,2021_15_TEN_PIT,PIT,15,K,00-0031136,7.335527376790422,7.5956573,6.824588117639774,7.2792568971345695,6.959587635821364,7.657440409312182,7.070440832104888,7.586300024110172,7.175052814547865,7.499657323605776,6.704388658666731,7.196154093345045,6.940194047134141,7.296556485626197,6.306144422970423,7.181764688436552,6.01259853204084,7.116421622407316,5.838963045664347,7.031621459599606,6.60538995261773,7.506301930455622,7.657440409312182,7.116421622407316,7.296556485626197,7.004297407697321,7.0789447946198125,7.298421196239987,6.523209665411928,6.337994623324168,7.106815788730144,6.478247,6.237725869053501,7.299204367301976,7.475888567122702,7.557656903683467,6.731665106036901,6.9826576728826755,7.304379051426843,7.276604093842357,7.405677320244488,7.330449247960742,7.325371119131058
2021,15,2021_15_TEN_PIT,TEN,7,K,00-0029421,7.184879437358006,7.414172,6.9730726761531,6.228071657644745,7.099944522035896,6.766108370223421,7.4269235453861615,7.261383989739943,7.544018937170429,7.565537961130315,7.140580837993378,7.004899474463503,7.226881097925335,7.364696679626092,6.978345288830447,7.255878582341896,7.09639321979797,7.249615219295566,6.88103722885807,6.610931975266707,7.298644065517687,7.452625774982354,6.766108370223421,7.249615219295566,7.364696679626092,7.908636686447917,7.853242345580658,7.817443132875972,7.35108786944259,7.32965494415022,7.168708710075441,7.5613537,7.385676970855517,7.772610650781302,7.528051548464823,7.218178814322737,7.2787234859318835,6.556600492481376,7.203858628516183,7.214292453558235,7.191522184989841,7.180180432156132,7.175481426954261
2021,15,2021_15_WAS_PHI,PHI,9,K,00-0033787,7.751194829934045,8.019861,6.518181999306673,8.277987293423951,7.000716948049175,8.059979039421043,7.723452598433545,8.089884323438586,7.928191375903083,8.184375924967354,7.738479823256084,7.947170107952259,8.086422090554798,8.033219557192815,8.140930181831658,7.804975667961225,7.880302089060136,7.857127329648838,7.451249876896279,7.6142962077207486,7.925111858725266,8.63055310500983,8.059979039421043,7.857127329648838,8.033219557192815,7.261916871722096,7.648679412023641,7.860248201878786,7.874942277130435,7.78013401251461,7.969653329963831,7.4612527,7.668862203406088,7.849916245153503,7.732671411906048,7.604145693832079,7.139043857489498,8.379153715402248,7.811471394029763,7.787362302093247,7.636242126535058,7.746590233181387,7.741985636428731
2021,15,2021_15_WAS_PHI,WAS,5,K,00-0036703,6.503120219707763,6.2050104,6.026199581291422,5.371593246160944,6.248477262216514,5.712397959061835,6.553654962916533,6.311610761109103,6.701851392149834,6.713241197464577,6.563777445299972,6.596853225094137,6.475618150976617,6.8349118393637305,6.961608521053276,6.983055707914219,6.675693266425968,6.467635188681896,6.616001123173196,6.810863351424652,6.334186854717273,7.017657301007002,5.712397959061835,6.467635188681896,6.8349118393637305,6.487167188516379,6.569754901965426,6.748726391137201,6.849162991920039,7.019296579247524,6.66092957297627,6.632269,6.320244974342304,6.608935889900486,6.153770438640166,6.53262150329038,7.034070999576452,6.702666934209582,6.693409755136173,6.740687777798424,6.485553709131209,6.494383664763961,6.4856471098201585
2021,16,2021_16_BAL_CIN,BAL,3,K,00-0029597,7.775277561434348,6.7371283,9.336544675290332,10.790017593329129,8.591737317845505,9.350313484740758,7.877334210388614,8.293508021918505,7.733695447773279,8.06100975278254,7.11257970268357,7.276454811429152,7.275369787052043,7.501757457871868,7.041688280540878,7.714969078609757,7.033574551529344,7.407625719235491,7.149691300144329,7.576500794716059,6.556438979630081,6.854774030879926,9.350313484740758,7.407625719235491,7.501757457871868,8.592257417464984,8.125346078655499,7.89549243556534,7.172995730975282,7.172271705411966,7.275137545313398,7.152142,7.42875349795875,7.638910932215568,7.854537262632613,8.005005004556153,8.445140345670517,6.862001731275256,7.692150801817069,7.709145951549447,7.824355239554418,7.769452283431591,7.763627005428834
2021,16,2021_16_BAL_CIN,CIN,11,K,00-0036854,8.969738544098044,8.098267,8.54955580479763,9.350117416062286,8.48483617176981,8.864577589238984,8.500994929961001,8.593685495746323,8.457871297935595,8.397037397437268,8.800757300141171,8.433525348515268,8.632608345753123,8.46607603268271,8.882658382201758,9.00843999788492,9.3036883736172,8.742803822521275,8.977056473307538,8.816849271405594,8.7557277481759,8.880180363154306,8.864577589238984,8.742803822521275,8.46607603268271,7.9922112014136255,8.113012443539482,8.142154940310691,8.591306401490664,8.355483905341725,8.25489542816564,8.639175,8.047746314750077,8.202963205068366,9.036810668406567,8.759401438387965,8.755256160658536,9.397045760775171,8.808355772643452,8.802456487511108,9.043194695089056,8.960742795927299,8.951747047756553
2021,16,2021_16_BUF_NE,BUF,9,K,00-0036162,7.373030481965653,7.3705635,9.103515638115915,8.998811219590788,7.873431115457478,8.146178650979042,7.066445925424861,7.337820283806121,7.0959572190165465,7.257778825609335,7.152142979079554,7.521962230591582,7.204233453183974,7.350941127439907,6.741653649458625,7.023138558468133,6.799855392778572,7.34719312960315,7.504543330782751,7.654671535018263,6.67346925117325,6.391047293667939,8.146178650979042,7.34719312960315,7.350941127439907,7.126441354326559,6.953208705582492,7.1961873949469535,7.591353406171771,7.307529623844134,7.269242044686207,6.2492666,6.28526796559824,6.988222175893173,7.17273401206348,7.630064593377689,7.146411516447047,7.2727164467541385,7.424933814746689,7.432750831442208,7.444967908880303,7.36647228275399,7.3599140835423285
2021,16,2021_16_BUF_NE,NE,3,K,00-0025565,7.607790549823564,7.5520487,6.858617053125331,6.5383790426598125,7.063536287467089,6.65430728558317,7.36638044380093,6.9623100418373145,7.546982884343656,7.416192981428629,7.517575149370128,7.496503184238052,7.748634499641915,7.552258137199685,6.488347923556866,6.9507241729500615,6.341590885193897,7.224389285814529,7.183958548751619,7.365496640499228,6.5300885075059885,6.41147197413967,6.65430728558317,7.224389285814529,7.552258137199686,6.501687853220749,6.897052493191292,7.284583447557359,6.727297439191942,6.732271565552605,7.644736351489074,6.611565,6.68496834517174,7.407177673051343,7.414282011836658,7.878257919272507,7.4264165541770435,7.447805615729301,7.744942044111351,7.722888954218256,7.525225996053376,7.602132823982693,7.596475098141818
2021,16,2021_16_CHI_SEA,CHI,5,K,00-0031203,6.88604031568023,6.6080647,7.28133200821966,7.9234065962269264,7.2504364740036,7.888322671179965,6.990375728099979,7.350916623659721,7.048689882690311,7.356636154342127,6.971479726695311,7.015867624360138,7.125227728669975,7.262761573077831,6.359501391728496,7.248541907720102,6.381406301690886,7.764133523400194,6.709393726117036,7.101534176249236,7.057888608933937,7.624040658278601,7.888322671179965,7.764133523400194,7.262761573077831,7.531952065962174,6.998308541335692,7.062955333855719,6.450093737732999,6.357017386808947,6.903003758497442,6.75573,6.478811867762092,7.09964993218607,6.7639562881214506,7.003416996715025,6.377717307517084,7.088574499030377,6.889428363328738,6.867715431216675,6.861507923423602,6.879690445184014,6.8733405746877985
2021,16,2021_16_CHI_SEA,SEA,6,K,00-0031492,6.900926814477189,7.87846,4.603136630745483,4.129971997357916,5.226143770320908,4.910869693095714,6.056722934843362,5.819321828858441,6.40688726887154,6.481405715835908,7.312094800771617,7.324280927679561,7.473057724568303,7.374473434173185,6.395537477400611,6.996095516672379,7.114932423084157,6.847955160434995,6.941801785881445,7.240465526615783,6.5170119528979855,7.155271590095107,4.910869693095714,6.847955160434995,7.374473434173185,5.57985731383741,6.197304201044979,6.588352624728209,6.674052020554655,6.901346165266513,7.445329621346092,6.1916575,6.481184971143006,6.762755511180116,7.291917905371094,6.347888957938382,6.126380313750329,7.8077891415773735,6.6957159655322,6.614080365661098,6.948802015695858,6.8965066076968755,6.89208640091656
2021,16,2021_16_CLE_GB,CLE,4,K,00-0036515,6.762551409885848,7.04239,5.104296396746456,4.92466427384857,5.13181640736422,4.211243529022796,5.5358858817375936,4.5478852888080485,5.87673694366419,5.292706638713158,6.404709715077206,6.571978745586776,6.429528055183321,6.527648415228657,6.1493339403790666,5.763623305735878,5.47261388530551,5.869424324873872,6.096369437806436,5.865666971423989,5.767455832354662,5.526316507171203,4.211243529022796,5.869424324873872,6.527648415228657,4.247305508750527,5.083534679000589,5.701958831413828,6.169719376350603,6.078265071202487,6.5385855677134765,5.7800794,5.353691292530859,5.572763190179704,6.531440315858907,7.092303602132427,7.307361634696709,6.177308554027672,6.98857825615294,6.993248832374503,6.680388871817424,6.75223996333325,6.741928516780652
2021,16,2021_16_CLE_GB,GB,6,K,00-0025580,7.975174327213747,8.403527,6.722630607746087,5.812202550260127,7.101802118196806,6.2293659409005935,7.568924616200418,7.286111071833573,7.728858555476628,7.740143914741711,8.299160726137467,7.835099157761644,8.067996219698875,8.220229626181819,7.733164859672374,7.912382915158937,8.607543963964572,7.711939285590192,8.332227185484385,8.18988405059133,8.066511002535261,7.264971484067277,6.2293659409005935,7.711939285590192,8.220229626181819,7.088351706004263,7.515235261157762,7.779377248739555,8.037746896604983,7.937595137589665,8.193165384029934,7.399525,7.681907338966109,7.988625973759449,7.4065471788957336,8.665018876429608,6.675194289449892,8.09841597014097,8.13179401074586,8.115053476326388,7.796570266570541,7.9704213140185525,7.965668300823361
2021,16,2021_16_DEN_LV,DEN,10,K,00-0029822,8.18872609696258,7.898901,9.39205781980159,9.128358348176654,8.630609967204357,8.321323627001652,7.829720884102117,7.8004394137794435,7.657467601239445,7.860454756661289,7.590021359868746,7.862324338387321,7.388378123851538,7.78092388819467,7.141920179908653,8.036651931797454,7.141597531959416,7.532390999017586,7.38433868786439,7.829082587922742,6.586578495935666,6.822362075868399,8.321323627001652,7.532390999017586,7.78092388819467,8.546647766495227,7.6386087499731055,7.49286499568554,7.152698394523499,6.8086593024685325,7.362121436018653,6.8550463,5.735369982078297,7.403657802069093,8.265482128391707,8.306468877518025,9.231330286108019,7.316804394135276,8.194499396184439,8.24277028153029,8.348993174367976,8.183090584544367,8.177455072126154
2021,16,2021_16_DEN_LV,LV,6,K,00-0034161,7.903171023577567,7.7174163,8.504166855881667,9.489098371345168,8.3667204910712,8.853437314874013,8.156509220368331,8.613104803736588,8.097535896180764,8.47409484939066,7.400834447354418,7.973121875282692,7.683425340078942,7.93559011084025,7.973177581718833,8.20693627560445,8.119001344366444,8.447800756795663,7.545117934229933,7.963518920824422,7.850220442065187,8.531118034570687,8.853437314874013,8.447800756795663,7.935590110840248,8.443974341752915,8.230814117307665,8.178832134103047,8.14362601196599,8.301456731076046,7.623751833361958,8.303184,8.232058732840052,8.04491519973108,7.59336244550216,8.355745495602285,7.811573921110696,7.5085334978746765,7.8893994688180165,7.924929262686234,8.058877459342376,7.896822804247071,7.890474584916575
2021,16,2021_16_DET_ATL,ATL,11,K,00-0033702,8.326051036236581,8.054657,9.977358118985538,7.966319466526597,8.845027351364166,8.004777902642758,8.220030946844512,8.216327242828415,8.106440802339108,8.234378516664899,8.15951305731606,8.41739094462881,8.165643411924123,8.471015151647391,8.192505413569318,8.235136119659513,8.245820265407977,8.104362424760192,8.468923037730232,8.138794503008716,8.210706485730002,8.100671352860408,8.004777902642758,8.104362424760192,8.471015151647391,8.941885513156787,8.449948921719526,8.253655978806048,8.366553622682062,8.582134778926628,8.619354158476568,9.065702,9.056625169924368,8.299984170661215,9.094690076721474,7.792072672821752,7.444494857589213,8.681827291662588,8.035188385960636,8.011032802422443,8.40763450326089,8.320343461097853,8.314635885959122
2021,16,2021_16_DET_ATL,DET,10,K,00-0036816,7.397122925518202,6.6935196,8.893156828706115,10.955623037125482,8.232306219679613,9.783617604855834,8.0074407477556,9.113429654663316,7.968599289040163,8.557860212216164,7.35182145400352,7.926296737192721,7.16919298875473,7.745999104489318,8.070047622200114,8.098986819657945,8.490002422225695,8.365891973772731,7.609394315340609,8.441040278691753,8.45918848412153,8.722256089771122,9.783617604855834,8.365891973772731,7.745999104489318,8.486125056961694,7.855852118274173,7.762429524534883,7.751609128168109,8.047295511350912,7.198334948742654,8.016042,8.056269989274782,7.496987165536099,7.728745689668743,7.390840715472358,7.6539928604234175,6.78381823193147,7.414026103529584,7.450510706101801,7.309820926786233,7.386904114484407,7.376685303450615
2021,16,2021_16_IND_ARI,ARI,4,K,00-0023853,8.2724901613539,8.603691,7.233757474270215,7.182287035522567,7.788066581272578,7.245626619430707,7.884448790875999,7.371355172174852,7.836605395546162,7.486036341512079,7.759797640620081,7.3918912756200115,7.8210857989350915,7.738753490342869,7.457520331164101,7.904724460022493,7.194107591863334,7.759493405282746,7.119848939125815,7.969410080953752,7.697666482658831,8.093895525216809,7.245626619430707,7.759493405282746,7.738753490342869,6.759821447979421,7.409165621187339,7.579087608788425,7.379461563133645,7.919444220122637,7.6575298242571,7.6932244,7.628116844474651,7.591041060101057,8.030749687327582,8.657611938991938,7.9611327398664615,8.020536027861025,8.255488793177806,8.224064974432517,8.397184090549972,8.2655758731433,8.258661584932698
2021,16,2021_16_IND_ARI,IND,9,K,00-0034084,7.659613292987793,8.059237,6.687529045025698,5.875611664295797,7.079381229676269,6.876949227927319,7.731673600989221,7.834961060948434,7.977489683553796,8.138653934530462,8.061005749563375,7.925826109993394,8.142291411220231,8.143766505935721,7.714917416556386,8.026600823886612,8.168030203427426,7.905070181021657,7.504058636081077,7.761328293619629,7.848157033001304,7.590770111726544,6.876949227927319,7.905070181021657,8.143766505935721,6.93241920572371,7.620794378448005,7.938028295919349,7.977147810057223,8.06844134358725,8.136589352525762,7.9001966,6.830505133652252,7.947818829960017,7.6827283029697115,7.393388545294044,8.040225863324629,7.967083988233991,7.80405213984206,7.795384078535976,7.689894404577458,7.654455320672971,7.64929734835815
2021,16,2021_16_JAX_NYJ,JAX,11,K,00-0035189,7.50840043183855,7.147232,7.827135903780594,9.012374077216034,7.849495480306257,8.233084723025488,7.69530437015736,8.046660997721837,7.505754605962135,7.87321637219901,7.460520889749479,7.934228059710633,7.207551178720852,7.715991859873919,7.754867376597184,7.561632571041686,7.883914067752468,7.822542823756143,7.887454555012664,8.364221088433572,7.4930435967924,8.103892863444807,8.233084723025488,7.822542823756143,7.715991859873919,7.704913401966118,7.433360896998538,7.313485655075588,7.218881574406016,7.021258426301284,7.182202736039892,7.578737,7.403963193327889,7.343136587336831,7.188323394792851,7.385605655540501,7.692235471425095,8.142188020209927,7.549471140590199,7.558056302883294,7.553533937546226,7.4991339354264115,7.489867439014273
2021,16,2021_16_JAX_NYJ,NYJ,9,K,00-0034173,7.421629547035072,7.600945,7.865599363710568,9.032272549864652,7.7428387423790195,8.388879578007755,7.921004067245624,8.447130205693584,7.870606064187754,8.370119148911135,7.252960141514398,8.17177487650308,7.410647769723235,8.162408151265835,7.270798601826782,7.914462207724974,7.1769497291848525,7.796364081006204,7.05146869084987,7.733434320579124,7.178872704031841,7.85439436233288,8.388879578007755,7.796364081006204,8.162408151265835,8.052779114609777,7.97816495965804,7.897375387052607,7.659769888219387,7.664314109930996,7.617077317241672,7.667823,7.787468264292936,7.887733688502696,7.375526000232677,7.541815845288703,7.10921961218987,7.406617238154004,7.440471014892621,7.417279774571227,7.379059313365785,7.413847716721487,7.406065886407901
2021,16,2021_16_LAC_HOU,HOU,13,K,00-0036168,7.331413090405485,6.932005,5.110474248066955,4.764290219779187,5.358021735744776,5.540335831285259,6.023099919572613,6.206367291182911,6.372787331588315,6.335958582500238,7.230599655718759,7.438450710284257,7.4613042431505345,7.1511542432131545,7.021201979558353,7.223608421893269,6.708749126061709,7.37744242583397,6.7007484721997175,7.398311931961412,6.567799751060957,7.331069481196502,5.540335831285259,7.37744242583397,7.1511542432131545,4.765921882342814,5.55936315833806,6.134144953031885,7.423974112438857,6.546567791530597,7.307601912719651,6.7452283,6.494572225346197,5.900580956026422,7.216048282735991,7.087414567820429,7.817569749463016,7.749379017551073,7.384985135569025,7.402314960849061,7.2976719453224295,7.320289911176403,7.30916673194732
2021,16,2021_16_LAC_HOU,LAC,12,K,00-0030098,9.798561174731908,9.382053,11.417737596185797,9.272192380887724,10.71114773383918,9.224446545444328,9.685553537080327,9.114582198523545,9.163090872797683,8.877768636271897,8.917944504873407,8.768880209670247,8.729862056183707,8.73134351393515,9.101772253194184,8.736636306333075,8.935289456090207,8.384954000742066,8.920904763763023,9.087675154295525,8.971021206148126,8.433686635777633,9.224446545444328,8.384954000742066,8.73134351393515,10.49547294489838,9.747901457243696,9.10786785074137,8.937808547865071,9.095408812649694,8.644888309726953,9.147103,8.651056034382417,9.19341356225429,9.706595625931563,10.06590666215609,9.898443613089533,9.351877303905244,9.597305898121515,9.641828289406831,9.800645083177606,9.792654276477357,9.786747378222806
2021,16,2021_16_LA_MIN,LA,12,K,00-0035269,8.23185767914794,8.692672,8.39847066048383,8.027174481969675,8.389248503599003,8.072095373047521,8.479307778723639,8.20470831460453,8.436154798267706,8.249398555634283,7.971218253241571,8.13216203356007,8.414205691305563,8.31197254068165,8.351686204381762,8.34891399412446,8.191780381995546,8.073763275077583,8.366082136633386,8.113579478083741,8.576198169968515,8.204036512665075,8.072095373047521,8.073763275077583,8.311972540681651,8.403109057170969,8.645645550706838,8.589475814325882,8.691582491759103,9.028614994920511,8.510289680147547,9.160165,9.30034216394707,8.680078976718306,8.262989582782202,8.294085649718198,8.118123919118489,8.117570762570757,8.176672053208861,8.148542072379684,8.267959864749969,8.226069023494105,8.220280367840271
