season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2021,14,2021_14_JAX_TEN,JAX,5.0,DST,3.6388254205132062,5.1598682,5.158666130296093,4.070018053483624,5.001659617591229,4.6724363137644245,4.801414302632467,4.687811686337577,4.801805349403649,4.7217022423451285,4.40996209064241,4.428997033540547,4.664532394512815,4.662460211906333,3.887210641931364,4.255592889596757,4.525678281123767,3.607159221896567,4.6353841908337525,4.684736241481604,4.2261959200869015,3.969450800385831,4.6724363137644245,3.607159221896567,4.662460211906333,3.782413682746398,3.9260019449795895,3.7444809969554873,4.388947959884481,4.654340701713187,4.678966889401675,4.328266254609862,4.171289926710967,4.800246065496504,4.2433257,4.642330682190073,4.7065008031437205
2021,14,2021_14_JAX_TEN,TEN,21.0,DST,7.348992445939648,8.952951,6.5570135494938695,5.036919409064454,6.785012268369506,5.9590793710136944,7.017620120371364,6.673217517563886,7.005445590985799,6.825122938896207,8.032316986571827,8.2280964513074,8.559459065843278,8.827563324672875,7.440683531449061,7.448890263492228,7.642339001152968,7.50131973091013,7.258552263837767,7.120445367620876,7.529352548503595,6.722501577018976,5.9590793710136944,7.50131973091013,8.827563324672875,7.372685213416969,7.39637798089429,7.4799264800027,7.112831560736151,7.078485940733845,7.08740561059952,8.534463391281493,8.444141221292776,8.633047179353975,8.547973,8.78842153784156,6.835259232628719
2021,14,2021_14_LA_ARI,ARI,2.0,DST,5.8051564653208185,6.5877542,6.62165183380913,6.0292081182466895,6.649065896814327,6.134151557801397,6.379476718758251,6.327145041156594,6.394582474482251,6.274162723654242,6.705775228066487,6.312279753626831,6.728988365638777,6.654393405106906,6.083790213202742,5.6606240356467765,6.226009113889107,6.113119799526194,6.330258575321135,6.116024202392674,5.791290285918874,4.689981517797718,6.134151557801397,6.113119799526194,6.654393405106906,5.746759328990856,5.688362192660894,5.913559933541979,6.653355082273824,6.32689209806375,6.306301226782676,6.098728505672829,6.2051584224099425,6.620327141326372,5.5105963,5.876816384704749,6.355644372999434
2021,14,2021_14_LA_ARI,LA,8.0,DST,4.339155862496601,5.2490187,3.892365252918541,6.386176284413847,4.672952339298762,5.82002033009495,5.701169354981013,5.94834195558289,5.677117118557858,5.984298099277525,5.4696927478247215,5.627093465444861,5.627596925988333,5.636275423177745,5.146230391711497,5.6593229197471215,4.948786474772338,5.124242015762615,5.671260756094771,5.601131159626438,4.17359744358271,4.109697445511992,5.82002033009495,5.124242015762615,5.636275423177745,4.3631006331274955,4.387045403758391,4.442752724435534,5.376756187198014,5.788137049929771,5.797135578768794,5.0633394498185496,5.24853120156085,5.534439056813555,4.61283,3.8992485189637884,5.376139803680078
2021,14,2021_14_LV_KC,KC,18.0,DST,7.707438127883292,8.674854,6.808638343274687,5.010366297060257,7.052472221957926,6.241653471452944,7.673418946066039,7.46792139545167,7.65012710137786,7.682283524437042,8.405344814345256,7.953305643831137,8.539242600047318,8.464575727989985,8.90530705314707,9.314550532425493,8.342347338183357,8.56420021811168,8.25542608414856,8.71485172889626,8.718097462122033,7.874323163958055,6.241653471452944,8.56420021811168,8.464575727989985,7.708444199391693,7.709450270900093,7.831011370255679,6.408883253426821,7.532424410094907,7.588588737931046,9.070705649952563,9.255445807936779,8.233647743370192,8.632396,8.812183705754695,7.784905434039936
2021,14,2021_14_LV_KC,LV,-1.0,DST,2.9328532986460165,4.2124023,1.7408513514946833,2.6264701633772125,2.078615679334629,2.83405261301745,3.009088734734457,3.3367050757659498,2.94467524837975,3.649820056766483,4.06970411615834,4.114136676203416,3.992797350922933,3.977632842899788,3.990194852208709,3.810018207347006,3.7299293955504433,4.292150831836594,4.423434398242544,4.239473899537227,3.269979571291682,4.740359558001855,2.83405261301745,4.292150831836594,3.977632842899788,3.1176436085276373,3.302433918409258,3.033739591439478,2.8628439447452707,3.370831625873588,3.4503151090758544,4.132539959337213,4.070284724667323,4.017054745926359,3.7552595,3.8364181418009062,3.911583915333499
2021,14,2021_14_NO_NYJ,NO,7.0,DST,7.45999691137138,8.498162,7.698461821077993,8.487718338137253,8.061879097538792,8.493272831055842,7.82448541436516,7.736329961226257,7.844874592132641,7.53877641707861,8.313476512386648,8.441898005860681,7.976159945807241,8.077183219213527,8.438692837963508,8.266635998384071,8.281077742475322,8.598106048201808,8.940422009287627,9.054656949028557,8.17798495714804,8.125471221092956,8.493272831055842,8.598106048201808,8.077183219213527,7.367250044655069,7.274503177938757,7.587340240076032,7.85287164248216,7.6942725662307465,7.67331531101009,8.202770872591502,8.063651946369678,7.780579177928089,7.7131176,8.207968008021268,7.273314529871015
2021,14,2021_14_NO_NYJ,NYJ,1.0,DST,5.397676392604829,6.4900594,6.556766263222191,6.131860417168656,6.438892973969178,6.64023524012342,6.033413778156056,6.059890046102695,6.046305991480315,6.010261082934396,5.847797619868671,6.105360031605512,5.86183038480517,6.0743551567238825,5.863921192000976,6.235519574037992,6.434044847088989,6.06918990565906,5.523407043849392,6.100620380167441,5.92935437997606,6.402721818798961,6.64023524012342,6.06918990565906,6.074355156723883,5.472027351831848,5.546378311058866,5.512928513423984,6.551530900461692,6.008394255083325,5.981987715591571,6.46437390450926,6.739664582774804,6.1354405102782,6.3710465,6.9211846596245925,5.782665311079338
2021,14,2021_14_NYG_LAC,LAC,6.0,DST,8.032825204919206,9.263615,7.609142272132402,7.612916355943508,6.970313533619573,7.167053021247693,6.715565892507237,6.974084466833139,6.706048879928046,7.017530015462111,8.306717872324038,8.162908644153703,8.262854000524651,8.269336623599692,7.125144315354905,7.072771571146074,7.01353956868099,7.212180327836272,7.018958765025035,6.954180311897022,7.088175479004864,7.359268501301078,7.167053021247693,7.212180327836272,8.269336623599692,8.100541746777465,8.168258288635723,8.16837775404709,6.9615655980704165,6.757047630611451,6.776736674021442,7.238189558285236,7.411278541388858,8.16204181906452,7.265454,7.533617023125027,7.223429271804773
2021,14,2021_14_NYG_LAC,NYG,-2.0,DST,3.936590950583621,5.024286,5.332297400111865,6.476771791728589,5.224235880409082,6.361736217978195,4.895103113156267,5.050490262277409,4.90215739015603,4.88646907493033,4.501867638466919,4.6520249092360615,4.489106125836171,4.735085454218119,4.8935555086836455,4.22275485237618,4.280411660593246,3.961957571204752,5.202010181813419,4.586184853797656,4.858973899373708,4.5605703939435385,6.361736217978195,3.961957571204752,4.735085454218119,4.037699452365204,4.138807954146786,4.04124236762899,5.71933964527334,4.940761068636417,4.908676595157849,4.204295579525301,4.101009464818884,4.678471071826805,4.1956487,4.352421679110946,4.781372060083671
2021,14,2021_14_PIT_MIN,MIN,6.0,DST,6.401783788679927,7.749799,6.667743844855246,6.411590271698247,6.613316085944385,6.466102069611072,6.125753176775207,5.824806048578807,6.153388230259162,5.676710148053198,6.6447535342320805,7.102131225667522,7.0552273023383165,7.222598569249342,6.774952503425024,6.852994513162848,6.88154485354773,6.761994911983662,6.438045616213132,6.784068058521444,6.758630707536972,8.240152368511128,6.466102069611072,6.761994911983662,7.222598569249342,6.401304213745694,6.40082463881146,6.52338412554434,6.492853979411029,6.062035693215271,6.020936181002116,6.962112410824298,7.331955479652411,7.1495546730407495,6.523684,6.8985835020552075,5.785184273001539
2021,14,2021_14_PIT_MIN,PIT,0.0,DST,5.36880174571365,6.1879406,7.024150017797787,8.201029779894098,7.304769654502984,7.98115356740427,6.264099341970015,6.258007768174092,6.321967638105681,5.912464029849313,6.55825428534797,6.225179601716052,6.277373385253605,6.032620209651285,5.5093791604281,5.2232289968482775,5.971197166609676,5.540912180528196,6.16975093564937,6.066880332138378,7.268840839986317,6.927241921460787,7.98115356740427,5.540912180528196,6.032620209651285,5.352867636834102,5.336933527954553,5.4785414458234145,6.755397048338479,5.909174287787436,5.829143862256898,4.753388714242074,5.281755904404194,6.048505294566477,6.097929,6.815307202686583,5.649270186825731
2021,14,2021_14_SEA_HOU,HOU,-1.0,DST,5.927969837034515,5.525506,3.978553228839564,2.5315552187699577,4.3641330605915085,3.875183049719628,5.111482856127569,5.0932274847780405,5.078507821146571,5.2927554716820735,4.43196766286423,4.490470483544103,4.79647876823067,4.721896900405825,3.8249488109636847,4.210345567117171,4.234323307292799,4.214089343338996,4.291213074386674,4.324872280497424,4.945984841753307,3.663180537700342,3.875183049719628,4.214089343338996,4.721896900405825,5.968082735341345,6.008195633648175,6.041273148841883,4.4833730092099335,5.334397751398403,5.376083342471295,4.329787727675271,4.50923507694457,4.659939052704268,4.7967176,4.843801885118401,5.616032530741994
2021,14,2021_14_SEA_HOU,SEA,6.0,DST,9.032509115664526,9.987957,7.584070297137577,6.147772836352656,8.311604486750833,7.57465408561246,8.822265458302134,8.16672937302749,8.816299011809608,8.193188245285157,9.497312869362082,9.215892532290884,9.905614809070242,10.001955491211596,9.413336875486827,7.482875368938249,10.087455667495226,8.075997246738607,9.2844490005073,8.060477169170174,8.283634556939475,6.946576483156983,7.57465408561246,8.075997246738607,10.001955491211596,9.018997636991138,9.00548615831775,9.177231763347038,8.465215108965326,8.865427231996954,8.86965576198515,8.790462099629377,9.641463784659459,9.903764524893957,10.162637,10.08221614615617,8.689170113976605
2021,14,2021_14_SF_CIN,CIN,4.0,DST,5.142431384815428,5.710741,3.845378054369216,3.365665243890203,4.330220805004182,3.827142808703792,4.882643134866978,4.816796640587803,4.8569538211507055,5.075935359923267,5.483004638203161,5.640266692457296,5.501361854024101,5.577821899577248,5.269359823400684,5.58301299356932,5.118458500261201,5.556035455609171,5.3558493721178975,5.9666176129963695,5.535082529569318,5.66117190935891,3.827142808703792,5.556035455609171,5.577821899577248,5.170562149091102,5.198692913366775,5.248698421644939,3.920146850958737,4.931188831605979,4.990262695704289,5.254519058309225,5.335854995724322,5.517777859697786,5.2744727,5.4206846573265715,4.953621548545558
2021,14,2021_14_SF_CIN,SF,9.0,DST,6.520027993254315,6.826354,6.707803599478422,7.543139286457222,6.623920422609813,6.791278337699845,6.50800731917731,6.808281585993652,6.512931701206682,6.801821498470928,6.205061235431728,6.623512927247261,6.313408848676267,6.553679875315012,7.5776446655025795,7.361293842316355,7.363295723498356,6.889717561150683,6.5344790287692325,7.040322991234261,6.901532291205713,6.572203978785588,6.791278337699845,6.889717561150683,6.553679875315012,6.482209163624659,6.444390333995003,6.630436041344631,6.164040960593239,6.3903832727901095,6.403726772730861,7.191571736943798,7.04905289312134,6.49632512628424,6.234225,6.659505791661062,6.436913323324863
2021,15,2021_15_ARI_DET,ARI,3.0,DST,8.16679262108691,9.344221,8.74910638603722,9.016889119354127,8.541282897923862,9.165601300600496,8.145437782318563,8.570789203814668,8.175407261890504,8.304642012791803,8.680880829097713,8.705467528476545,8.474362199606215,8.601377953327695,7.8909309143454065,8.160694849540898,7.9836556930109,8.267890896146872,8.486431029377336,8.870596013534076,8.21133146698584,8.71189044767935,9.165601300600496,8.267890896146872,8.601377953327695,8.123149043619303,8.079505466151696,8.297981918549072,8.35937235572588,8.093334276347498,8.056134315523762,7.867222946316451,8.450941239380912,8.565953461076262,9.213399,8.844932971564065,7.933514339797789
2021,15,2021_15_ARI_DET,DET,8.0,DST,2.263168014536918,3.5430348,0.6576341258352114,0.8869799393582367,1.301741959788223,1.1428033087188467,2.573985540943812,2.1832119253998323,2.5099796713756124,2.583913151588133,3.3149679567465777,3.3305583455446577,3.5581708268646115,3.590320493636679,3.317280974832717,3.392488639575836,3.3678046397403016,3.1293447874090354,3.3926227905436046,3.5783060788863565,2.791724057741143,2.837821665014425,1.1428033087188467,3.1293447874090354,3.590320493636679,2.4589021328243055,2.654636251111693,2.3616976165706625,1.562852233207848,2.5246001323416296,2.6169415576562205,3.385303692926911,3.468923443504286,3.45234933768862,3.0949159,2.7080246807719717,2.8594488281097106
2021,15,2021_15_ATL_SF,ATL,1.0,DST,3.8051472642780166,4.323964,3.987245948708329,2.129850225507231,4.169685724334065,2.962076347086488,4.46009600000909,4.336898811629265,4.439603016386311,4.638621957788619,4.032844884856053,4.457482029742235,4.257958145775747,4.368438509447017,3.88132085595821,3.821801176583623,3.4369914177870093,3.824147435062676,3.9150662752059313,4.36756018066083,3.5785556574126267,3.789574604171015,2.962076347086488,3.824147435062676,4.368438509447017,3.9527088055722794,4.100270346866542,3.9076756777891397,3.7732616082123744,4.389539405748711,4.439555180598816,3.8470678430881384,3.99005031701071,4.1972722803230855,4.280921,4.033015229005521,4.493518166852365
2021,15,2021_15_ATL_SF,SF,9.0,DST,7.837188234976113,8.5632925,7.153943583460548,7.224916513801286,7.169120780501652,7.125418587055731,7.331228078123402,7.758250390359046,7.333914913727655,7.765475796319461,7.634150469927292,7.729460622171556,7.544170335007382,7.613585936345841,7.219670130230388,7.257852751294432,7.124517794104803,7.807156524981533,7.357642290892302,7.640242659710143,7.448422409178248,7.444295937741704,7.125418587055731,7.807156524981533,7.613585936345841,7.7208263174503395,7.604464399924566,7.961184749940701,6.792307339830789,7.279398112852632,7.307141167729904,7.541787916738977,7.632150067910726,7.345855674776697,7.8619804,7.499508403563845,7.24054420211351
2021,15,2021_15_CAR_BUF,BUF,7.0,DST,8.87651828822605,10.442746,10.718857394975194,11.505401498685014,10.538974278987029,11.353604085403742,9.498464791991667,10.049244028665305,9.553477375032704,9.537796535635628,8.144535712036063,8.410513490714994,8.421741854031772,8.301471463892826,8.473224664967784,8.336309876572006,8.050108662079186,8.364663890346861,8.16164833188632,8.340615703115665,8.40275673689893,8.162989224680642,11.353604085403742,8.364663890346861,8.301471463892826,8.667349621998174,8.458180955770297,9.020056666821601,10.953317529458598,9.78796710499565,9.685361256385711,7.775687480808468,7.94650619244687,8.174285426416317,9.15624,8.391017292548124,8.77685050536109
2021,15,2021_15_CAR_BUF,CAR,5.0,DST,3.473757446892645,4.195315,3.758272797198004,4.252381350171747,3.32165780240525,3.975416334754474,3.607987392103629,4.2643876917067,3.5720640473339444,4.402405767630944,4.164402115355264,4.228087770739393,4.312840088620706,4.260395123508826,3.9019145307148153,3.9244280913618192,3.722873105206019,3.888370273286421,3.416783203071728,3.817298257161765,3.107422968743346,2.910117169268818,3.975416334754474,3.888370273286421,4.260395123508826,3.685640001304714,3.8975225557167827,3.576417064338628,4.143688479976515,4.085531611408976,4.108351436980152,4.029112426283047,3.5601413335820733,4.390882442978749,4.025655,3.8605111448107974,4.5691689230131765
2021,15,2021_15_CIN_DEN,CIN,9.0,DST,5.785273342906474,6.299502,6.772875630954624,5.478773826330297,6.717204108092125,5.956461211397593,6.271402264742743,5.861120101815535,6.298165841740272,5.844566544582372,6.34305052320112,6.443933110393844,6.246216147699424,6.273816340207798,6.335106859345208,5.991971575454934,6.514104664332451,6.176864102347139,6.042050694649368,5.687225449197053,6.05302422608768,5.488336482892192,5.956461211397593,6.176864102347139,6.273816340207798,5.760470132185366,5.735666921464259,5.896260025390376,6.826637136212644,6.386117192023578,6.344387303570701,6.151513778913599,6.284274923669704,6.145835594741256,6.275239,6.330883981511447,5.820568364821462
2021,15,2021_15_CIN_DEN,DEN,4.0,DST,6.749574016942794,7.6382375,7.612319388227684,7.398805019776055,7.64669575193439,6.479304343516639,7.585116840360912,6.971226960379214,7.593913288079412,7.0876802503689085,6.815101791985336,7.154296266121157,7.182619843862525,7.207890007830122,7.854652076730234,7.096407461562578,7.1393055353328005,7.245760681973571,6.881815160892206,7.347255646532247,6.285007551889704,6.69919527226597,6.479304343516639,7.245760681973571,7.207890007830122,6.798211377794285,6.846848738645776,6.866816801858675,7.243750700931931,7.414405459281691,7.407165346542237,7.446589777789953,7.298077207789292,6.977900709806696,5.7892623,5.5978409937125635,7.515682892594059
2021,15,2021_15_DAL_NYG,DAL,16.0,DST,8.972588470459664,9.88494,9.250810733412402,8.261300430300315,9.062103172556906,8.18459881644128,8.638768352952123,8.34256284767133,8.657768687748906,8.347441101278127,8.776976193036019,9.145404904168174,8.849783391953368,8.983703180657098,8.351514559815925,7.96958371242097,8.004882002933124,7.965958448776165,8.696204963311793,8.223675981960328,9.86059981150118,10.185551853234305,8.18459881644128,7.965958448776165,8.983703180657098,9.036674408429864,9.100760346400065,9.11404174210305,8.657841574213801,8.602372784927521,8.580347999149406,8.364073117703601,8.575373418313635,8.777099829856269,10.545338,9.978407721153008,8.773652903860498
2021,15,2021_15_DAL_NYG,NYG,5.0,DST,4.0832697954578,4.753121,4.716784083523006,4.848100521219613,4.528612121125647,4.969399601586444,4.723410816142712,5.057604112705194,4.685668644139557,5.235063583226994,3.882631228698072,4.253239129352283,3.935079087523215,4.127560746481353,4.305935013134219,3.9160104207671416,4.037934156671149,3.8252028419345474,4.421265565427133,3.904648741160955,3.863367575915188,3.0613282890973745,4.969399601586444,3.8252028419345474,4.127560746481353,4.204485361299792,4.325700927141785,4.188223012546231,5.237758047905276,4.866629193668786,4.896373959114571,3.935483705349486,4.133057844456323,3.8915298333156585,3.3688047,3.4158873235760843,4.9253675416296225
2021,15,2021_15_GB_BAL,BAL,2.0,DST,3.757244936205612,4.7616653,5.90783364172379,5.96380889876607,5.950881856324632,5.8570260972647095,5.260816316651748,5.582360225558388,5.304782680634731,5.358165085723012,2.680391707127314,3.02164109898243,3.278990509719895,3.320199465449589,4.115884907772594,4.467532247213709,3.7631304086085726,4.7666052824193095,3.776426634017259,4.269811173461415,4.573605259323513,4.866699241794095,5.8570260972647095,4.7666052824193095,3.320199465449589,3.889305835115794,4.021366734025976,3.8614961708627624,6.083938655164963,5.574150014990552,5.490943101719591,3.9339139647673127,4.471758277257761,3.0825621179491454,4.5984654,5.2566178112156035,5.427929081977309
2021,15,2021_15_GB_BAL,GB,0.0,DST,8.18042182531956,9.000994,8.056774151437452,5.419763747172185,8.135794400017474,6.704824538323353,8.048199843238134,7.49888790495853,8.066017419730086,7.5217010372815025,8.546162637791513,8.634564535357306,8.30545678545243,8.205969675395165,7.452421243693766,7.651118435823076,7.340263168227114,8.374266233562789,7.690482226468851,8.58260344007022,7.953683800242491,7.319179243207415,6.704824538323353,8.374266233562789,8.205969675395165,8.164727920333322,8.149034015347086,8.309216036552751,8.332737056838583,8.119059187977221,8.081639957077284,7.613176150167927,7.7630310853290325,8.123667257900825,8.497332,8.724091630089665,7.991597539988734
2021,15,2021_15_HOU_JAX,HOU,10.0,DST,6.080196728409847,6.5055366,5.8900390888832055,4.350745925139592,6.23516213246656,5.893348201532964,6.876418422898665,6.709455435853908,6.846790585134325,6.823430338020654,8.140597494965215,7.564612080215824,8.381567939251099,8.788747275622839,8.901789084521246,9.182971539535544,9.336843794712031,8.639220588994386,8.673447317189254,8.51777233373255,6.505977298405483,5.588342797320768,5.893348201532964,8.639220588994386,8.788747275622839,6.07513155086714,6.070066373324433,6.194746660486459,6.648525780815232,7.274781136164471,7.309493001076075,10.819297641091504,10.172216927076125,8.832361797915704,7.2941647,7.476256241979734,6.949256050759129
2021,15,2021_15_HOU_JAX,JAX,2.0,DST,8.214959679060648,9.183007,8.631641585758643,7.937978812525014,8.591950911214946,8.2693133560401,8.183168229819117,7.992644683280484,8.199231678854275,7.913983073375983,8.130697857574766,7.79068257825899,9.261241682750784,9.6614143594321,9.359763327361238,8.374468762161523,9.1460485074571,8.827908575540924,7.673795551511354,8.634269398840313,8.242117801806021,7.513799304111928,8.2693133560401,8.827908575540924,9.6614143594321,8.313209043915686,8.411458408770724,8.354821237962309,8.887914995857898,8.552888017472382,8.512338867692181,9.256644447179369,9.144633649097344,9.205073512186758,9.245437,9.013092348120962,8.539789506607313
2021,15,2021_15_KC_LAC,KC,3.0,DST,5.430881869684695,6.062513,5.991333140195778,7.17284765374918,5.873976378211542,6.421149310592435,5.781953050076576,5.79186228664815,5.78229264983551,5.793071344148879,6.005697911354967,5.994572516471539,7.027579190321549,6.745786625776232,7.012506681654746,6.902638348009926,6.388014929579374,6.826317790860628,6.665836281532569,6.6305461316547545,6.368003959481818,6.062577694632629,6.421149310592435,6.826317790860628,6.745786625776232,5.409600411770324,5.388318953855952,5.5361315004915586,5.360696463034362,5.600925671795357,5.6200864833277056,7.071484800222047,7.106782212726785,6.716533586845396,6.036292,5.528437913419232,5.67085216978248
2021,15,2021_15_KC_LAC,LAC,4.0,DST,3.5283242834746016,4.723778,2.5586726310890686,3.1780241792242823,2.767911188947099,3.687965511352548,3.342380217491137,4.217084803786779,3.3058373953482687,4.313892918887525,4.186590254083643,4.091885757942771,4.41142830842184,4.353189867883957,4.112129740740701,4.046389435234199,3.895032401332488,4.440332904634188,3.808469528903911,3.798110552905801,4.178983537708106,4.119782052943498,3.687965511352548,4.440332904634188,4.353189867883957,3.7027518300359024,3.877179376597203,3.62942018294316,3.48945496741051,3.6623504538133935,3.6908898584687866,4.336446915993942,4.269288565031667,4.375579142825884,3.9163244,3.924507572879867,4.185264925589696
2021,15,2021_15_LV_CLE,CLE,7.0,DST,5.76291384325051,6.999824,4.861642434172449,4.65649646671353,4.96446956929714,5.401410376277356,5.70911599067006,5.888847245737396,5.660440953496581,6.100250811882736,6.452913157807117,6.727187948800512,6.643418729272921,6.63081516392356,6.398406175143816,6.69089949757687,6.823311194628088,6.905562262806866,6.196179061881883,6.7408699395131775,6.454836332955988,7.346511204047621,5.401410376277356,6.905562262806866,6.63081516392356,5.944141497352647,6.125369151454785,5.878630006750231,4.96112462604595,5.963834720151235,6.043957899710618,7.002709074165651,7.1402572916182105,6.792424514721883,6.734264,7.418512859300698,6.315075862795231
2021,15,2021_15_LV_CLE,LV,1.0,DST,7.199471644801885,8.338559,7.8337917235449375,7.37416523468001,7.787570766514822,7.925273922815002,6.772084543673816,6.815966979974311,6.825548991822747,6.500611752991735,7.643516630764284,8.224444899203498,7.721213892283583,7.831032654060882,7.701206499849954,7.5711305554809245,7.75960740438081,7.603946379132052,7.091900282848951,7.77985448641058,8.058874365479426,8.687880200745223,7.925273922815002,7.603946379132052,7.831032654060882,7.181355149276016,7.163238653750147,7.328851934124523,8.103750681221525,6.874064322264714,6.7727081875004265,7.661251793502247,7.736567500590134,7.467152126690109,8.098443,8.963137817546697,6.5144296516150515
2021,15,2021_15_MIN_CHI,CHI,7.0,DST,4.06986495169412,4.88177,3.620432054573707,4.312577050922396,3.873679531850677,4.164391455842383,4.147183478809707,4.1025831938414825,4.132059431951466,4.241344975955614,3.4999853110213817,3.599509300386678,3.669362311762188,3.757111697442376,3.1205753880368814,3.419026010844346,3.052045813551876,2.958368028096805,2.820856398812648,3.6963189631281614,3.022655261247997,3.130349423249898,4.164391455842383,2.958368028096805,3.757111697442376,4.080094570380184,4.090324189066248,4.173838537406154,4.303241205962562,4.337633624563754,4.345081127141529,3.055894463453993,2.899443164292156,3.7041079530230823,3.6970992,3.865243788188443,4.649928481991754
2021,15,2021_15_MIN_CHI,MIN,15.0,DST,7.344801392018848,8.0054865,6.58754961794127,6.715815122363746,7.091563584036476,7.022108798646476,7.202056774493738,6.99168409038617,7.210568389887386,6.99514047327949,7.616593679778239,7.621460581009924,7.465415562327413,7.517131949721357,7.6979553734412445,7.5594669015815965,7.127490913710735,7.48008018094324,7.149068833942895,7.719814556278668,8.076138565906131,8.696991425856107,7.022108798646476,7.48008018094324,7.517131949721357,7.172898460698057,7.000995529377265,7.463907290279602,7.177067875165657,7.344911762358459,7.3201474296411355,7.174098996160737,7.296264926094913,7.619424351766315,7.4328895,7.6897622819878935,7.088917148680786
2021,15,2021_15_NE_IND,IND,14.0,DST,6.033747889154855,6.570667,5.846825935827429,4.601875627425025,5.560307715207443,4.872967462640556,5.604985945748073,5.866146848661813,5.584564686282906,6.073343456020097,6.210241484564881,6.5699380377755565,6.5949245470029485,6.524474931126695,6.894297393254891,7.406567560702428,7.0726796576912125,6.830764475826226,6.613111707741384,6.849124590160755,6.257084798271333,6.864955564348401,4.872967462640556,6.830764475826226,6.524474931126695,5.994695430193718,5.9556429712325825,6.1456540117222325,6.036644779498518,5.905428587750209,5.932093217852851,7.060144571306981,7.326671838506837,6.433138917554397,6.5143104,5.938054539566549,5.783298518369113
2021,15,2021_15_NE_IND,NE,3.0,DST,5.373855942303937,7.0169115,6.061909522104663,7.850295222517961,5.747063379920812,6.541568583957737,5.300346501700477,5.574293926489004,5.307777552132974,5.522031432685543,7.0354452482505785,7.12228763916192,8.586006102308893,7.960197076274749,8.753972919269984,8.037413074299524,7.693431111889764,7.981140551746956,7.946493544282704,7.520637066707164,6.494999207624571,5.385385449278697,6.541568583957737,7.981140551746956,7.960197076274749,5.463846299824478,5.55383665734502,5.486712999723995,5.72435854820276,5.334739828165443,5.335082843056587,8.18976806822839,8.011774027306636,7.857854136109656,6.195353,6.30798313819247,5.4616183183062414
2021,15,2021_15_NO_TB,NO,18.0,DST,3.2107626432740832,4.31542,5.011771270393474,8.467376492130725,5.197689415945344,7.898718551477938,4.826081310532098,5.830201413243566,4.848669791399406,5.37809405942458,4.252888202871979,4.237796492728713,4.254750189627385,4.341818462884928,3.868670225621296,4.143622609693834,3.77957197457081,4.530064033238293,4.287570596575019,4.296696942987676,4.341609264559708,4.505443206345008,7.898718551477938,4.530064033238293,4.341818462884928,3.3073682650463367,3.4039738868185907,3.313492808003244,5.740243869381079,4.846981264441062,4.790519730647361,3.9521066363920223,3.847810499303321,4.228404528050883,4.165159,4.258259228990695,4.6381560296301085
2021,15,2021_15_NO_TB,TB,6.0,DST,8.45965279702035,9.447239,8.551049208934728,7.853995362422218,8.538716605099966,8.853028463688172,8.304621933399462,8.394239841946975,8.330063738704016,8.146874644566738,8.107097608159563,8.77841406444711,8.207475550683997,8.472059481488492,7.061753942968245,7.7843949340034,7.596881638336981,7.766828067907522,7.753341592279503,8.152388877601606,8.110561716898385,9.587554118017971,8.853028463688172,7.766828067907522,8.472059481488492,8.398094169666825,8.3365355423133,8.594959828278881,8.260454362498479,8.004592737265575,7.9651523625499046,7.3512549213580805,7.495643259908242,8.432473024804114,7.8773,8.927702688007578,7.919519015778546
2021,15,2021_15_NYJ_MIA,MIA,9.0,DST,8.693225860310504,9.836898,8.245315613438688,8.342399774391756,8.735488196303134,8.405754512194195,9.07011926378746,8.503068061213952,9.067055821667456,8.56510364289952,9.126481490725832,9.220169046773128,9.02022691173819,9.084786931682126,9.484493766072015,9.065287853670393,9.45300339492973,8.53198690443735,9.686089167353696,8.720661289727659,9.95590852687615,9.37010654177386,8.405754512194195,8.53198690443735,9.084786931682126,8.609663386615322,8.52610091292014,8.831450380821838,8.331456262574374,8.742776493396933,8.76737386722037,9.155102207067529,9.427573739966094,8.736651223348035,9.08342,8.644693264453268,8.544739874789649
2021,15,2021_15_NYJ_MIA,NYJ,12.0,DST,4.463681245213489,5.1513243,7.213351532412576,8.852838752682946,7.160997275006444,8.696015114480975,5.975072280880253,6.707604008217078,6.0362860967209215,6.157811023991554,5.342856008602814,5.354936385339188,4.983155591609987,5.116354300185548,4.537407329006942,4.640689888998528,4.579252290051727,4.558016343025212,4.887926213391357,4.648871606568633,4.992667002326383,4.9512215451537696,8.696015114480975,4.558016343025212,5.116354300185548,4.6234394775567536,4.783197709900018,4.572776408890933,7.001088778849565,5.85341478782253,5.759768544054428,4.536370651420443,4.840344039813727,5.172874517461591,4.521179,5.443364579806267,5.804433861114816
