season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2022,15,2022_15_TEN_LAC,TEN,2,K,00-0029421,7.498731459403224,7.9699507,7.728254586920511,8.818256788894944,7.737850860304478,8.711977442560618,7.632230681510252,8.280105215829893,7.572977859512233,7.845185472263943,7.495158622980164,7.434221460263098,7.47397528689801,7.320834705517874,7.106686847381722,6.975040094469782,7.03771051171306,7.037687905790545,6.902722296170085,7.469154653888269,6.38336011682896,7.613883071960641,9.07705753333705,6.936453632381848,7.641831999736183,8.41093904718266,7.890936944746401,7.631856160327435,7.076546000754716,6.733111368190624,7.569941905282147,6.971786,6.677857785747401,7.704847907746338,7.9212952972943365,7.123837634616145,6.771984612791094,7.9780467754467725,7.283281158338648,7.252608387433195,7.563128701551499,7.510881051783931,7.52303064416464
2022,16,2022_16_ATL_BAL,ATL,9,K,00-0033702,6.190194418055883,6.306177,4.736780625338944,3.888467208135301,5.2524384664787735,4.931086484408197,5.981806591286444,5.999400013629516,6.457954345726078,6.849208608833566,6.842747166048309,7.366500747438007,6.931539503647036,7.129137471399477,6.6243898554330185,7.152865164203586,6.425213048518083,7.803087995215357,6.546769578306549,7.295487171218611,6.663490548491881,7.613381517846522,4.968399435394602,7.632407514321952,7.162181868868353,5.551312255194791,6.243510897131789,6.766593344308437,6.205768001231471,6.25082250068353,6.8602119208416505,6.9013743,5.9961832380851,6.8694503330443615,6.274797721231189,5.92781480510188,6.087533702917297,6.639379046770224,6.3016291935791635,6.267459167867035,6.276461819046596,6.204100923842526,6.2180074296291705
2022,16,2022_16_ATL_BAL,BAL,9,K,00-0029597,8.806797932340233,7.570137,8.663515682890853,8.621381512198093,8.914043139350186,8.791989801552042,8.491607290894299,8.304150455685384,8.19806948469367,8.151992778462699,9.045814605227076,8.831601500549512,8.658241787311605,8.688856240568969,8.472862905279916,8.034988068346314,8.782216081750436,8.78159075679732,8.967805061994698,8.985882759830755,8.672360999521853,8.57679970201488,8.23486687171723,8.925270579089256,8.614180968826723,9.02972840267952,8.5142467585099,8.09781292181932,7.996604076952953,8.464665632797391,8.658879243605183,8.37244,8.454052010130887,8.031446355442897,7.999122205245229,9.304135795599464,9.11309874278331,8.870485391242738,8.884320293910719,8.928610905804872,8.848923527893813,8.819543875076969,8.832289817813704
2022,16,2022_16_BUF_CHI,BUF,3,K,00-0036162,8.576149082255224,8.050667,9.005150500162653,9.005453729528352,8.567568971678249,8.39265866168995,8.243734664997584,7.870397623487923,8.204197142896492,7.958272785513978,8.495213173272237,8.418658007303288,8.361968564069018,8.332164600363486,8.122261659767151,7.949569871639724,8.171208456005859,8.349963883686685,8.209647966885543,8.340645725478026,7.776022415113971,7.844353443659763,8.187201137775862,8.348778004511836,8.287014023189759,8.897126656779532,8.41088456373543,8.300046136784744,7.913639302792228,8.165085225075325,8.500846440079142,8.100003,7.592842224064744,7.919515650728078,8.27190894531194,9.023902288866976,8.581583753206862,8.134285538970829,8.632486224243609,8.665342611010416,8.53390012737287,8.596500385453947,8.616851688652666
2022,16,2022_16_BUF_CHI,CHI,7,K,00-0031203,5.969543925308701,6.4950233,5.411895541444452,5.810336406337323,5.3082109015392005,5.465020405086586,5.632314214898684,5.390608845804941,6.182595690029084,6.16591856652935,6.340192808616035,6.441027713646265,6.2482014093565335,6.464672829209866,6.227357182111807,6.459469685779892,5.967945722638946,6.273641748447881,6.459611506154996,6.259670671836994,5.925825489672271,6.270147881271447,5.042780059742245,6.442522321985429,6.49937979702967,5.4169120735451095,5.787013576266059,6.461652921359077,6.313422166053,6.214048834406015,6.278500721327902,6.2203894,6.3108743445096005,6.479795874187445,5.608929090184723,6.273669323545037,5.546501744629741,6.11373647186147,6.222662927803313,6.190165045869641,5.954680432165855,5.983015862092618,5.996487798876538
2022,16,2022_16_CIN_NE,CIN,4,K,00-0036854,7.976555524804763,7.698403,7.885932972415572,7.189361471943705,7.933001688920066,6.990663883761957,7.885835013757734,7.256438114310468,7.9066716114081395,7.67499582059282,8.233005554049834,8.007849934140582,8.140195446239774,8.27437456575354,7.958114043532912,7.810489935794953,7.656894889318131,8.242609037570741,7.58699431091787,7.903188815916846,8.285176744861225,7.850763242156423,6.14202462774163,7.668954164610239,7.8648356767967105,7.6287140013203905,7.880727796341975,7.978453464760386,7.759775849359731,7.765199898722626,8.088866283075319,8.0759945,8.66134776729532,7.812960979447564,7.953928700326708,7.908091947858587,8.011286163962062,8.13005759583554,7.982679959664258,7.994770109986582,8.003202665071576,7.996492110265272,8.016428695725784
2022,16,2022_16_CIN_NE,NE,0,K,00-0025565,7.182532586882164,7.115037,6.278110610763894,7.168848133091652,6.545472617971224,6.980699586321805,7.060458452579303,7.019130358083585,7.467520962037866,7.438858642247911,6.880560553374552,6.591749732661447,7.00443490750332,6.769891727529998,6.896852620118791,6.875110112332565,7.087184814448194,7.140348755568788,7.284634735999301,6.9514413773159305,6.865522342752978,6.608442214291315,6.4868600601604,7.035733164948827,6.811998177170408,6.532340563332424,7.145869795634204,7.64277156622585,6.856348854752912,7.098134403680539,6.738315082111401,6.7211475,6.867185718253165,7.850805593538279,7.520091513907669,7.151185093030535,7.050768302530898,6.804771326222795,7.111954978489611,7.024450234312289,7.1285639877726235,7.194997328095298,7.207462069308433
2022,16,2022_16_CIN_NE,NE,0,K,00-0034909,7.164622852114959,7.115037,7.32000647141886,8.814278335133857,7.419155906227891,8.12830755509587,7.396113986263527,7.360294375297432,7.412639743650157,7.312686696575763,6.3937697791983314,6.352213163800329,6.59586481207426,6.629291617340682,6.631992604130562,6.86642561441681,6.948235264303929,6.886610059100706,6.614041781175736,6.681511842360543,6.710150176741497,6.5193146842291565,8.02104006391058,6.845207672198818,6.616727538053379,7.661490795419778,7.533948532701644,7.56564487726614,6.740121930489052,7.041778233939047,6.492308611350677,6.8278365,6.974233650008528,7.657186013239734,7.625390390232644,7.081825648084662,7.331406328111637,6.555674215000686,6.982572310681397,6.923165225755187,7.211355669724562,7.187650561586131,7.210678271057302
2022,16,2022_16_DEN_LA,DEN,9,K,00-0029822,8.555160032442464,7.883941,9.907200509458516,8.246643929476537,9.395815534808364,7.972077692564845,8.353815289042545,7.729404233950239,7.999010606875962,7.8400038600734785,7.595357145192752,7.891873451691676,7.57112435562413,7.706765583475315,7.097816560356868,7.524361594559933,7.426127055255407,7.995581707202136,6.656656040890953,7.838111700512232,6.956426368340932,7.044924282473319,7.65622037427164,7.869170391011826,8.114360935729355,9.458463149892072,8.347703880015764,7.911430807995815,7.479824192510874,7.284460709020052,7.591654704704723,6.947262,7.243565705420941,7.642034951033078,8.359554353723517,9.310016366562408,8.47099537897804,7.380938209013206,8.466940712846746,8.597356593900981,8.48209096375875,8.571744917524459,8.588329802606452
2022,16,2022_16_DEN_LA,LA,19,K,00-0035269,7.427144804248118,7.300575,7.379956948464986,7.921366819829089,7.618005277058556,7.6529213671967105,7.728239677231524,7.820294573198462,7.646313940218321,7.915898533226603,7.278979416505052,6.824280776797299,7.368476184204642,7.287923371975004,7.111668246319854,7.460082749101075,7.4604001689600254,7.407947035565501,7.023899382801673,7.007245248165936,7.139988110806998,7.782130681820641,8.348192093590132,7.701578184666654,7.529804576385332,8.167534132067692,7.95827382676481,7.676699411591573,7.341001084379933,7.257186291421134,7.333039841066854,7.207543,6.851285831452299,7.639395995827586,7.426434847540659,7.52823831137998,6.9459845126953015,7.466602870821992,7.335679930404095,7.389740308598538,7.438631053630309,7.4425837197850395,7.45802263532196
2022,16,2022_16_DET_CAR,CAR,14,K,00-0034173,6.611976466335659,7.264057,6.21930368629961,5.755115259306455,6.203730151753856,5.934602316470372,6.807705184751992,6.605477706806699,7.246146360229942,7.115102427953076,6.844683710179515,6.746666340287448,7.05140560092182,7.033965672952578,6.618913541488179,7.025343031741778,6.726680966523369,6.708721634656474,7.035698168952182,7.121615756571584,6.549779195341641,7.227944476679556,6.16749467981414,7.254294456415725,6.957309936060081,6.256958860703948,6.753150242404194,7.310070119286892,6.971529803324575,6.643871168005478,6.922016270327135,6.4478383,6.184903434946383,7.316430404707056,6.475752862435257,6.6351146866635595,6.532550226825951,6.809748551285314,6.790610657383812,6.716088531050708,6.547297040136675,6.627453178399646,6.642929890463635
2022,16,2022_16_DET_CAR,DET,5,K,00-0034084,8.056554677584387,7.7501955,8.983659431103412,9.325557897666386,8.693625771450618,8.710902532840084,8.370359903366587,8.027897068550452,8.280310775695494,8.131353903125834,8.179774082500439,8.165817864689059,8.18355162762825,8.110813331786469,7.827700342236685,7.733004822179557,7.930766922186855,7.749795478039837,7.975546085534238,7.867612898542175,8.292330498345533,7.839181500013385,9.400410703574403,8.340693387985826,8.377154508331753,8.820944095659405,8.370465403554949,8.241147107711893,7.890462916169856,7.766853329308359,7.913344140094817,7.939164,7.861953774569996,8.077497049286837,7.5401579316989045,8.641035128007665,7.84648757080395,7.767222448956269,8.119201643450763,8.142092868996938,8.002966984268415,8.07378016852875,8.091005659473113
2022,16,2022_16_GB_MIA,GB,15,K,00-0025580,7.261401278346569,7.534986,5.924619327150908,6.29875948914608,6.103853405273336,5.68313416703276,6.589012400669748,6.220823888819881,6.971717824287238,7.055114504238286,7.74811097347941,7.45527962600594,7.708876655797109,7.47047208317587,7.4562396088724,7.221196294243214,7.24629561719407,7.308294650248674,7.4971209774431165,7.0445366224863015,7.02370989706457,6.910427386058747,5.198624184783794,7.466461207756361,7.376649675764774,5.646280655717249,6.393041224410897,7.038984991157394,7.352870992114823,7.147722066172424,7.654293735592001,6.7210035,6.809311309881854,7.192431114268059,6.931744993176266,7.753426330184393,6.659450577327399,7.0728109529359555,7.398674654255671,7.343390979496893,7.23848528573768,7.269998503864796,7.2785957293830235
2022,16,2022_16_GB_MIA,MIA,9,K,00-0034794,7.937193187367289,8.21558,7.7823208624485,7.543679425234847,7.714631401152134,7.4497349056937345,7.501317778295814,7.456416414103889,7.553570859175664,7.551999022293162,8.158336270080657,8.058169515007984,8.011391542741613,7.74484184454266,7.760244687513138,7.997173489576259,7.597646502920178,8.08206694655735,8.086669012306196,7.550870896901232,7.819042898758271,8.29772172456576,8.678024913510281,8.47505276092502,7.842372067713445,7.509907560711796,7.379343707257435,7.542434345801489,7.53174910664548,7.4246343910419395,7.828336567510242,7.4080963,7.4906234010970945,7.707831682267567,7.937929811375225,8.092478762178116,7.324645299070301,7.931791045882224,7.941187997790794,7.859943413198642,7.999158695675127,7.949184162541784,7.961175137716279
2022,16,2022_16_HOU_TEN,HOU,7,K,00-0032726,6.665816564153534,6.5795364,6.371574000988486,7.560896192833987,6.128935514286859,6.587181128271391,6.121610573716756,6.280658758457378,6.465694664293104,6.719815153597954,6.946227666262221,7.044421479803684,6.812205594546178,6.93319394787344,6.503620149157593,6.284208477057827,6.599121957973779,6.748688973200932,7.177842848265921,6.498378209532251,6.798630617647807,6.422503492278813,7.110528898858829,6.938689889043867,6.866001265989829,6.132636580754146,6.156704888897784,6.555956513101109,6.358526078044907,6.801457438772588,6.809039571093957,6.5111556,6.390883516714402,6.563659430370503,6.381105864993552,6.929056275259382,6.872526637903199,6.46304815380698,6.690530214447467,6.680876163213647,6.647769735416771,6.679623606614829,6.693430649076124
2022,16,2022_16_HOU_TEN,TEN,2,K,00-0029421,6.76495661990437,7.162903,6.55212908810673,7.63752654427585,6.441775386945672,7.168208927940381,6.520850598198112,6.76297078535626,6.760762878669514,6.9947184894498005,6.416618837626053,6.657412585985736,6.706749991716123,6.574611161396606,6.098603842804398,6.81194854264121,5.757523466474575,7.118878242073162,6.570301079677884,6.718805466863143,5.621228962200458,6.364675306040378,7.40514063528314,7.23216504779893,6.9644500592712895,6.844706340470981,6.75719107930736,6.9505270196409095,6.143130531168904,6.163765257313695,6.684770657792662,5.71946,5.684022463596818,7.029698359033749,6.909470847168514,7.083734095058,6.325052495356079,6.130582390975036,6.66982019568701,6.643881770181199,6.8158957503202044,6.77882641194722,6.79269620399007
2022,16,2022_16_JAX_NYJ,JAX,15,K,00-0036816,7.036359881937962,6.795494,7.335631996779645,6.653874544528611,7.172651891314888,6.581013627455707,7.203282453583744,6.823489752735494,7.372089855364537,7.510004881087551,7.134233244724956,7.38264115180492,7.296641595015509,7.4123640834855555,6.95629948652172,7.297871130625667,7.060996123419503,7.165452916012626,6.568782090983064,7.104304172026864,6.820576718395459,7.069639729711894,6.710720411884259,7.423481127810949,7.465304579306374,6.883475794341014,7.042523785852376,7.404298987574813,7.088195728272243,7.280605859009814,7.265212658155966,6.9650993,7.289982309964156,7.268781606492861,6.92619154620831,7.243606356432075,7.247206130657308,6.681696312184541,7.10992662758507,7.115164177827591,6.995993545207304,7.057802400498421,7.079244919058879
2022,16,2022_16_JAX_NYJ,NYJ,3,K,00-0029621,7.486700484384681,7.2816324,7.092901928666295,7.100817331745492,6.699002138376718,6.970811264825827,6.931103507534504,7.238845732713035,7.220538231940033,7.433703535466016,7.172844818664138,6.966953147806984,7.312303268450935,7.1503718738039,6.728688177637212,6.899293089203795,6.758355666316266,6.678886391642108,6.760676456756325,6.967899075486412,6.343985651634231,6.445408275991081,7.321296396026239,7.051063943058345,7.207374299264356,6.5731058412416,6.865765639674787,7.299975079623271,6.616563882751975,6.77999810170552,7.362479613410117,6.182183,6.152804458610361,7.133829554109222,7.646285224175669,7.8461543151730995,7.2197862007817015,6.661872854922845,7.356073139247318,7.374801360089965,7.387317898432332,7.499640433906576,7.512580383428469
2022,16,2022_16_LAC_IND,IND,4,K,00-0035358,8.399855233541889,7.7874613,8.074082457265964,10.0031511147323,7.817216696536785,9.340082756407702,8.034352190574749,8.94200498096766,8.216231823370352,8.57459140444481,8.603974410796706,8.33864190370604,8.211056216071151,8.303932765124578,8.09462528084224,7.831487761652277,7.552187539496895,8.030278260728139,8.409145169676558,8.229235881530629,8.257807089227605,8.793688163017515,9.09650834627718,8.269744291390403,8.392942049366189,8.000589020299937,8.053161081056196,8.197938815133101,8.088216433040358,7.731419247373034,8.326598732558047,8.373369,8.382543728752838,8.135774796574859,8.138232941502078,8.668847810934249,7.927640805304178,8.490410730935734,8.40018549546985,8.451162835885764,8.280833200142032,8.421832183689247,8.443809133836606
2022,16,2022_16_LAC_IND,LAC,8,K,00-0037224,8.945747852736458,8.468056,9.620520226308312,8.61053348062852,9.577289721476491,9.032068190216927,9.28647039885443,9.113883859513882,8.929490294140155,8.813325585560914,8.394243200950388,8.746396298669698,8.478518623863943,8.562127173927562,8.64892760332964,8.532878402361902,8.762435330558944,8.684875079149919,8.70153838422173,8.619396242701448,8.718296439803453,8.460469920350873,9.03437927812602,8.777505657477352,8.844999874102577,9.291612416004236,9.166124073248788,8.783623457319784,8.90398809282565,8.947918119590891,8.690565880647757,9.274496,9.378099449662695,8.623703237672956,9.20389945206712,8.74345735701161,9.129762429469643,8.871094156823567,8.77163332268049,8.810452478320453,8.93858102114336,8.976179457524676,9.006611062312894
2022,16,2022_16_LV_PIT,LV,5,K,00-0034161,6.595003222316761,6.9293694,4.770615344784405,3.8981662677494624,5.069045876805397,4.567822235322457,5.797654350324013,5.474620161738677,6.464118182145819,6.611046010251398,6.660250998307214,7.196494352204114,6.902506045266765,7.14462019674627,6.097304129115642,7.299948463194259,5.883729990719063,6.617269973180245,6.302307411296141,7.4997609453425,5.765208626203183,7.114042650739209,4.797687122393958,8.21776701788543,7.377914964385594,5.547666120795693,5.806924751943254,6.694927803454206,6.2725605789328185,6.275029115962608,6.780827894973842,6.078178,5.439766703768317,6.59481528780379,6.638651723130869,6.64300888129439,6.524230448174597,6.468905540211418,6.743170219052145,6.70393588887124,6.697082723327233,6.609998259590864,6.624993296864968
2022,16,2022_16_LV_PIT,PIT,9,K,00-0031136,7.163100837424331,7.415508,6.296893123458733,6.155507195003273,6.624130315663527,6.430181141726685,6.970993039627853,6.675025138625284,7.220138353892851,7.228169805471783,7.623008923469732,7.936337296011936,7.634952579581967,7.955717876862483,7.094640786405285,7.907198602831638,7.082284413166681,7.442117913355364,7.0530207395423545,7.970396608731684,7.737148413756786,7.451902268983576,6.000438129509038,7.801228550236457,7.910815932167896,7.333676075111642,7.347625528429816,7.550562261091646,7.226951876317607,7.320093133818065,7.845210013061154,7.637386,7.6798821769663155,7.545231561626744,6.919437948370284,7.612005671903276,7.23446966918188,6.595101086168732,7.344159979541298,7.3471648826701585,7.259732739764873,7.178966223538725,7.194831609653121
2022,16,2022_16_NO_CLE,CLE,4,K,00-0038097,7.171804893783413,7.0290275,7.253757636098832,8.241615172986986,6.982246436730652,7.294336837651194,6.992230888759298,6.539563126485355,7.208396230295633,6.84349356981116,7.0689314560398,7.361748088760621,7.259116695656758,7.45547327676426,6.526625854314581,6.88802727576076,6.215899028008463,6.922606021241433,6.345746585573757,6.947831650824093,6.499269699700021,6.942131275887888,7.34933825627524,7.406134559854195,7.477813343322952,7.434934287146953,7.090686130571832,7.277034238326762,6.46395992773496,6.780106088403768,7.315868568313191,7.1417623,6.512851546981344,7.319313113651034,6.438002254230268,8.043975844204658,6.944518907104795,6.641809945609946,7.3424436442420795,7.340744013798982,7.122032728963065,7.196886614325177,7.221968334866942
2022,16,2022_16_NO_CLE,NO,5,K,00-0032569,6.23757377648005,6.4456615,5.884632868502841,6.8762786563256775,5.731480969631135,6.31265292928547,5.935358586600888,6.03229123381517,6.29939905444826,6.37821523650617,6.413427425144819,6.449084495567815,6.542212013680413,6.750134237843159,4.91537507979041,6.323867947337678,5.236863538321037,6.651198441839957,5.978052163816363,6.867814458982966,5.47461837311308,6.428989047927926,6.468190285181659,6.873462957190023,6.684620461532509,6.185768216438723,6.218568525668468,6.63935310976776,5.4964303919750295,5.123964046506705,6.726356628684002,5.5968013,5.309034013453164,6.573521767975304,5.3985794553961295,7.214891956569163,6.194064706847998,5.563183432743728,6.534803644841537,6.5772075883891805,6.202857133406047,6.248414514612784,6.259255252745519
2022,16,2022_16_NYG_MIN,MIN,12,K,00-0034450,8.59636564001433,8.799564,8.321679378752275,7.2773162561163165,8.24576416864162,7.868755153614173,8.257785947080121,8.427673547830238,8.298902284894208,8.375701199916499,8.392886574919842,8.746783111809277,8.410428333487763,8.457992446132506,8.423660341936595,8.942546473611939,8.526500335272699,8.907722937597962,8.417363691032094,8.853249269233977,8.133170039605446,9.366844813376153,7.862709298269122,8.777113149369296,8.39102623664546,7.993166561134282,8.327087146441409,8.38820233248089,8.781260460176862,8.697729102780654,8.737369866396302,9.077183,8.418518959131301,8.228933695534534,8.786176779434633,8.59677842129105,8.143696331282676,8.537158022696257,8.410999350383326,8.40587818415758,8.56582253758658,8.617061668704089,8.637757697393846
2022,16,2022_16_NYG_MIN,NYG,14,K,00-0026858,8.209536725060751,7.9245152,6.66145142475556,7.392669815277141,6.916277172581056,7.31651536919987,7.522966026705524,7.786846288743431,7.679191712959113,8.032731575664124,8.340570330568061,7.990099882562666,7.865767039465664,7.936468860752978,8.001182332952903,8.765055833809527,8.10382908478368,8.837430440896439,8.180722590355503,7.851059566740041,7.616274275401226,8.839873686096784,6.864636003684672,7.634654240046337,8.126163623411355,6.287582332065889,7.603842596202998,7.888288061035687,8.189819070954988,7.834420658690043,7.843825810715355,7.6994004,7.879425628299669,7.821846412914022,8.373083277532608,7.726865664189178,8.7145752691764,8.677039746038279,8.11948711414167,8.129755802784622,8.223504242048758,8.229131017073733,8.248725309086717
2022,16,2022_16_PHI_DAL,DAL,18,K,00-0030332,8.668194902347146,8.750951,8.781057858212023,6.35418676960534,8.211573515622813,6.697616912792548,7.927229647108628,7.030843185536006,8.057336538629778,7.371911417565994,8.424029813167838,8.151399121419704,8.44107954004177,8.00152509850038,8.246927315344697,7.784904915514911,8.430216743737434,7.860441749762152,8.639344818336932,8.353987279546692,8.294768477026045,7.606564254195701,6.455830022796169,8.147343374961581,8.107305316657467,7.92452189610121,7.805071069293483,8.007148902339821,8.227028673558102,8.409705683342757,8.533351411491134,8.131652,7.934133761095782,7.561511594234446,8.231518971281925,9.098691884613709,8.731159004384667,8.430732783393081,8.731198351095829,8.797239135878957,8.507064199089022,8.687057455767867,8.705920009188592
2022,16,2022_16_PHI_DAL,PHI,11,K,00-0033787,7.499657114162366,7.9731293,5.971389793047576,5.962795742947311,6.322807360681401,6.480598554958524,7.03890101895512,7.075187934700223,7.419160388586251,7.5202111582571165,8.248652733492648,8.280309454992642,8.232496066108688,8.177731738200418,7.828745280513412,7.524349334736782,7.9434967610765215,7.199027351853294,8.422460807171946,7.075904854096008,7.903989702893788,6.999186535445978,6.0824933959151135,7.406779649659581,8.130608140210684,6.153309124621415,7.069336894949706,7.599059306491227,7.987541159927796,8.390519708203406,8.251657559800254,8.0840435,8.177548779704408,7.584466110211141,7.924075511503339,6.847638051747247,6.898239980322215,8.467776209901215,7.420195087273282,7.384748798946269,7.535722689921958,7.509854783033295,7.520052451904225
2022,16,2022_16_SEA_KC,KC,7,K,00-0033303,8.958101072938856,8.99658,7.653960780621001,7.082259821107108,8.034540706199497,7.230587374081285,8.349895822120677,7.670286873948385,8.417018023512194,8.169491895441448,8.259078235636785,8.30354650566964,8.334205453177606,8.472161438398187,8.404659082644345,8.464055709558933,8.350801905639532,8.545750112348037,8.010970703928825,8.217148865499217,8.340698518944768,8.36858352073752,6.902476774642327,8.437202066277194,8.514563024611535,7.759241139897326,8.246390603183995,8.403314011319427,8.128452400633577,8.194376282003557,8.382598927303906,8.160525,8.4034511820492,8.59696608790955,8.601844431132244,9.68594348904143,8.867104019809002,8.082299730008552,9.036004243048936,9.005387487579199,8.913665932189215,8.971192110114309,8.984283147289762
2022,16,2022_16_SEA_KC,SEA,4,K,00-0031492,6.583224924874253,6.9547987,4.979279408403576,3.998199032809708,5.202043958425211,4.6047820342194585,5.97899559911812,5.629164835216127,6.490114422221282,6.419282856865805,6.3198234801238735,6.467805314221338,6.420853980091739,6.550388848932598,6.604617592269415,6.399211853395938,6.39113633696365,6.658260813613032,6.380944316497464,6.734673257128098,5.77013733404899,5.710760608206678,4.167935579428477,6.4264449209336005,6.384119115430484,5.239229180360533,6.035187374314671,6.736577104163844,6.612192841194857,6.403852425219995,6.373823583447456,6.1946363,5.741124446501186,6.604280616289364,6.485990079168081,6.7423350298266085,6.495773525925307,6.45458268300327,6.584786448948286,6.503771942770008,6.630763767295752,6.594500830090015,6.6057767353057795
2022,16,2022_16_TB_ARI,ARI,14,K,00-0023853,7.547546308613057,6.6440434,9.72325697313191,9.268504405166665,8.560866656636213,8.428688589462626,7.577697184168739,7.743329692539567,7.552388602089905,7.766076503549031,7.518289893341507,7.588954787445897,7.217625060772598,7.334655939598832,7.648643588999461,7.449575445480367,7.77140319496194,7.302484485190274,7.452047311329153,7.2314057902939455,8.273250320739065,6.880092787867042,7.859566079458796,7.0933545985910245,7.088258473869228,8.61734709842052,7.703592239342207,7.636219187099664,7.542941164592389,7.655336072296721,7.0831471513884265,7.566805,7.635505684978488,7.289025775695283,7.477536674290475,7.4076510483515285,8.119162133386878,7.6465433682330755,7.468865064547746,7.52935680259608,7.518676400351113,7.56484583927237,7.582145369931681
2022,16,2022_16_TB_ARI,TB,15,K,00-0026968,8.750623774308952,8.102459,11.110960070094954,10.272491651801152,10.412632405711596,10.259553999910484,9.087927762425934,9.317962217901515,8.561990450967444,8.67894013643882,9.149724965433023,8.902988142747118,8.939550972499337,8.88847943497365,8.900798405472242,9.299059978359896,9.089502162287715,8.902645872799964,8.843703654914936,8.837493665015385,8.438797194539982,8.80364131030303,10.29262041270071,8.76216246420924,9.081678527613548,10.549541984796766,9.06387370458197,8.366993166392168,8.848228261170132,9.00724689154458,8.768951311967957,8.901218,8.478834859791322,8.384270237154002,8.817807356002799,8.582743418771008,8.067426771434796,9.327207614281143,8.512571840103256,8.530423068009938,8.722946170152355,8.770740655536356,8.79085753676376
2022,16,2022_16_WAS_SF,SF,13,K,00-0023252,7.672775465578212,7.737481,7.263187239621247,6.760133327136874,7.173463428698386,6.761484982844729,7.40482151521105,7.174624934517441,7.637001537398675,7.740730583011075,7.981289817422012,7.974910354701013,7.9466914719983315,8.103767884692541,8.208423468054422,7.960797222713512,7.965332508998411,7.933374018947835,7.781551818906196,7.486015987702538,8.150563516805523,7.933486957037225,7.31495526224227,8.804741211017726,8.10173489188673,7.058894227985889,7.215986665421632,7.536385322635059,8.092244031714236,7.865893234341176,8.08415062800471,8.095677,7.825274235830943,7.6013553738315025,7.936126705475635,7.299280775874545,7.36155593136153,8.180347752247755,7.512032857204735,7.499406414708732,7.741751106987241,7.685335527025678,7.697895588473142
2022,16,2022_16_WAS_SF,WAS,2,K,00-0035192,6.801844578409804,6.473521,8.880342808770266,8.701438620696639,8.225802005005484,7.841662452111946,7.381608512267604,6.920052632588784,7.266552131781363,7.012635838175148,6.905616330081978,6.698680073449713,6.975797306546544,6.843372108622318,7.15554124805595,6.957963138964281,7.017262604333869,7.071429531131493,7.270204904319908,6.746003351454982,7.311477717224752,6.966322589641548,7.984079637354445,6.467491062810906,6.715074731863142,8.583053963610636,7.345614490045746,7.088829191666834,6.879812362722785,6.8762536000978205,7.002398822592675,6.847917,7.271204494640609,7.015998922656779,6.840596815976129,6.759600789481249,6.879024274449111,6.789613951897774,6.851944117533653,6.920560601074959,6.8436265446085445,6.815942907183889,6.830041235957974
2022,17,2022_17_ARI_ATL,ARI,15,K,00-0023853,7.921636779529596,7.212883,8.62911686084514,7.302427678361442,7.876183494010002,7.083989752947664,7.571106820821746,7.472107915838674,7.633060424243067,7.901452357317859,7.925191444991027,7.623677965566627,7.673339666820892,7.6400107738268765,7.583335644842389,7.616044193688992,7.730492042053404,7.50340950427876,7.966729628152622,7.692032063252445,7.961192774385295,8.132306249004023,6.759269738168306,8.005223307093738,7.580823729412907,8.375967852725122,7.770943719418277,7.724624628161402,7.195914307569782,7.627634173844041,7.782745138926163,7.2727633,7.865960401059092,7.425783742470999,7.830575519306814,7.839792308798964,7.742870484416378,8.311300758881643,7.7698448708676775,7.8215314337004855,7.891684947424849,7.939077407135509,7.956518034741423
2022,17,2022_17_ARI_ATL,ATL,8,K,00-0033702,8.701884520126784,8.574071,7.505460865232259,6.868270247004208,8.032137186784576,7.773480887792688,8.433567325031605,8.836559157794056,8.38642282324809,8.854015412510599,9.418697681767693,9.67005649681426,8.974198079922232,9.316208557236894,8.934736063019873,9.455218837584528,8.846262758474353,9.328853381038822,8.780862467280565,9.59024853496584,8.992541211964562,9.687080903405269,8.446468324342012,9.377264450563016,9.16554039882759,8.080304135875316,8.625709073407343,8.433264504164915,8.858201969645876,9.048065285503794,9.14215543737757,9.138403,8.76389040275289,8.693192181597649,8.992126910979666,8.200640757060714,8.0039088111463,9.617996314469837,8.545810764778492,8.528987200429587,8.688043035633546,8.717739996852094,8.733595473577402
