season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,player_id,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2023,2,2023_02_KC_JAX,KC,5.0,K,8.306722937943444,8.240121,7.597420419016909,7.09901829169252,7.790923837208369,7.532211975834313,7.95154591075547,7.810787675908823,7.986311759808918,7.897470359745166,8.490560979780376,8.300539845285703,8.296627861677408,8.252508372983907,8.328036072019325,8.095573723747956,8.687153984898666,8.004240031086077,8.227172170835896,8.33724384149012,8.502879866608684,7.989536139879194,8.094631248205593,8.152478009024422,7.976343957773402,,,,7.851970682208679,7.964629307526607,7.990063845483362,8.513754491793279,8.640259410718537,8.186929668498113,8.780524,8.71702030155323,7.819970785760935,00-0033303,8.450268136796854,8.144316867612872,8.554145994083843,8.292505752254275,8.259957386824833,8.246639023630461,8.309375630945517,8.327953979937847,8.349185021932248
2023,2,2023_02_LAC_TEN,LAC,10.0,K,8.310535138171316,7.910642,8.837493339043386,8.282997538172674,8.847450141982147,8.578010317373538,8.657215908522177,8.8110060203785,8.446365096828366,8.730805102633893,8.059852165521438,8.272997598241842,7.984800728328612,8.225608679346625,8.321276786543649,8.488964858579633,8.05739767570066,8.53884485640147,7.735051434139714,8.766680507098672,8.350393009399436,9.076553297603075,7.920096173789095,8.774318711032072,8.462562574777447,,,,8.755635272062383,8.616737881616668,8.394684296905709,7.879696234116564,7.892783988946594,7.9877025376210895,7.9237275,7.240337429951809,8.12101269848706,00-0037224,8.624877524278926,7.998551822441593,8.843817271201065,8.196347123954475,8.274566892731297,8.290909773094182,8.274610163655753,8.34360490623665,8.376674674301983
2023,2,2023_02_LAC_TEN,TEN,10.0,K,7.861877046098046,7.4614105,8.09723976157639,7.954268131782691,8.151741203527864,7.938318041623382,8.11396192164896,8.236317070860126,8.11964444313727,8.104978571096298,7.736072890094679,7.494972106690555,7.6695124080208705,7.534009171327327,8.211937054038728,7.740451660749827,8.215611742260833,7.748219543677765,8.734954043766534,7.936818380187545,8.920433718725484,7.7827158207766916,7.620060323722143,7.83511158251575,7.437632954253876,,,,8.461925132432564,8.201175362145532,8.047993885911206,8.161231075757126,8.161363044193404,7.644560478049472,8.96959,9.094091189687775,8.06192036127619,00-0025565,7.90649033230344,7.761670798806616,8.348743724721135,7.751936272061268,7.950364140270364,7.931057051349707,7.831125689122093,7.880381372338274,7.898885698578502
2023,2,2023_02_LV_BUF,BUF,8.0,K,9.021580406570587,8.431764,9.76857375153878,10.578047266631794,9.587087182720255,10.32752836970658,9.181724096988589,9.66719113787316,8.861004556924335,9.01469792043078,8.736236613737075,8.968458231571715,8.578116897555656,8.77752473991091,8.93098067230014,9.01620595226554,9.202575367635342,9.228957178555929,9.211252600505388,9.481831147972246,9.109345892199292,9.036851420337728,9.831787010350148,8.960502598870052,8.699715676471184,,,,10.10835888867204,9.513342226285165,8.998108812014681,9.222963123795571,9.413150224472089,8.983344018416533,9.83041,10.031038962542151,8.761948086348731,00-0036162,9.176608880418206,9.171640929823592,9.660884262050978,8.169264721552954,9.005588461036128,9.032264712828937,9.035439550851232,9.047687985068208,9.07379556356583
2023,2,2023_02_LV_BUF,LV,5.0,K,7.612684244194151,7.0840683,8.31683918941175,7.307115858885485,8.154733723514571,7.320767210278971,7.88240368419688,7.513055356469144,7.806062855040191,7.769279723870213,6.968607707589562,7.099699325174401,7.001900311177443,7.123814760221432,7.281538364990142,7.625101690716285,7.214713035624541,7.591052527337302,7.023019236152897,8.071273627980526,7.290500256306979,7.952901787384187,8.0662998295352,7.509354519853637,6.609386700725453,,,,7.7411764503437475,7.693087163628098,7.765677411313036,7.408855210470955,7.023937529745167,7.008749036118502,7.363533,6.97395108656745,7.485788810038909,00-0034161,7.717939155933019,7.866664054679101,8.138647342645495,6.683860706390272,7.695401346079564,7.71345792605001,7.6341469753913795,7.63718863415076,7.661693024107372
2023,2,2023_02_MIA_NE,MIA,6.0,K,8.044116666839175,7.9136457,8.903239434960623,10.703653475270208,8.825713554276991,10.290969667515911,8.55919206538888,9.412708934247195,8.448155176773612,8.846954057342018,7.63744357439808,8.216003243284213,7.986799498691052,8.175262510323511,8.39896096207348,8.851679298865967,8.270943937465102,8.82075952461642,8.148643398556151,8.856793859056047,8.537118900356194,9.921066443258477,10.18462582363724,8.653153712040753,7.956074753291203,,,,9.00770921700586,8.712731328821928,8.507917350077417,8.436218621206093,7.9373268612975,8.09835123146398,8.846498,8.688575040502275,8.360065483699533,00-0034794,8.287313597369849,8.155068241590048,7.887778773600814,7.535587068160595,8.070318943901226,8.070755055955637,8.0644811396701,8.061871374901715,8.079626082964257
2023,2,2023_02_MIA_NE,NE,6.0,K,7.583936041025261,7.5542603,6.564379887999075,5.907366397084092,6.566229150553634,6.003849422415921,6.7383217697084135,6.308304519096343,6.966776815699743,6.804868397457933,7.123938623069535,6.905007595954712,7.000177733731851,7.129962792983517,6.771253756580371,6.791266279798728,7.171357454899621,6.377197185603037,6.844271883771079,6.459479645588663,7.433819938006136,6.354993640504449,7.089564185539162,6.70361286350464,6.938540809684713,,,,6.321986409316892,6.676606753116479,7.073897520968124,6.915373544864243,7.010868431437975,7.074669950021959,6.61291,7.0785179069857325,6.927853694129539,00-0038567,7.8886548550909055,7.182827354502219,8.199693192427775,7.62119661727162,7.5069710586124465,7.511203663622295,7.669463679523794,7.625765615350321,7.667595189675381
2023,2,2023_02_MIN_PHI,MIN,4.0,K,7.0670234931267055,7.3146906,7.154800163858475,4.992016613642852,7.095840033028751,5.461331199036295,7.309893972484804,6.614024523696264,7.53498735610594,7.405509252723327,7.349157401405497,7.316780882636099,7.363495223671177,7.280400074362349,7.156497632390174,7.603129358546037,7.334485580967227,7.416227076357339,7.392846107989989,7.462989979627572,7.272466760886304,7.577305592505889,5.753909485679926,7.216211455955886,7.009833211987108,,,,6.82436862662226,7.245511910928179,7.566705474127746,7.284713972029869,7.235063024347118,7.523259878281473,7.3572474,7.596289771361419,7.331814980591378,00-0034450,7.095568932425735,7.072475257135195,6.941942977588619,7.075842063930221,7.131561089572991,7.103972451641957,7.021912768328646,7.098106314010067,7.129189134893431
2023,2,2023_02_MIN_PHI,PHI,12.0,K,9.044590728618006,8.392847,8.918509107232042,8.496882657004532,8.854090583261414,8.744120018860658,8.901774923154091,8.912373724658842,8.791978919336858,8.829612165483232,9.225410178223758,9.07893390387583,8.948207102079886,8.869960382861569,9.1181542703263,8.434801833656522,8.829761106259177,8.759039004848395,8.624594556887867,7.959482403062247,9.04380531445356,7.63294183760859,8.006771323422422,8.182439411576238,8.633159371707142,,,,9.107789730376712,9.160256192136778,8.910742252782553,8.983861487719917,8.332753265054443,9.136143066584893,9.02261,8.66177861676606,8.865197103151637,00-0033787,9.04491020922532,8.782750243882443,8.559644514469603,9.810265584252356,9.042967940486736,9.04519312586492,8.959108124132815,9.068419569164266,9.092248409710528
2023,2,2023_02_NO_CAR,CAR,13.0,K,7.001319435624123,7.128929,7.039920938189432,6.593064821881463,7.142997290098606,7.124033461214634,7.328798762064831,7.734751249245471,7.433751909041284,7.818365009505593,6.862120947038553,7.580686441211695,6.841307754138331,7.667270893248427,6.758933124752516,7.129913448361446,6.858091158739102,6.929796064089596,6.910085913330857,7.906893773447455,7.286685562380734,7.565971317753296,8.075311880369515,7.587527886806083,8.006083654926334,,,,6.913513445978268,7.2467350221725075,7.412227730651481,6.902807568433314,6.917833893604195,7.01930474068564,7.0616,6.893595279030184,7.381258622604149,00-0034173,7.159257477282811,6.757815980886438,7.367088437077479,7.0685347818847815,7.001461631014076,6.986518819266477,6.9930134637550445,7.023520344764015,7.045721253903907
2023,2,2023_02_NO_CAR,NO,8.0,K,7.603120791046885,7.668007,7.097788199335168,5.349844547268294,7.201993269279412,6.048555253445302,7.622996024002959,6.991463316314289,7.906370394701914,7.627198966429089,7.484073739005445,7.514874544885294,7.485172980288797,7.621576502026436,7.695879566530102,7.764338571079001,7.134216673388347,8.040663259064921,6.9716084301831724,7.429097176989905,7.697159478767565,8.29708478307313,5.481869534293228,7.576879340008531,7.963386718093572,,,,7.748278355077002,7.808964095406703,7.927693417021903,7.598378156333482,7.170421129367978,7.282293704871299,7.760648,7.5477709785259774,7.842671899100932,00-0038905,8.207760250520408,7.101191129788341,7.636043902935532,7.683559368409367,7.493527507158722,7.466890549467788,7.609465012846211,7.645630799169311,7.688140807291736
2023,2,2023_02_NYG_ARI,ARI,9.0,K,8.128329012522393,7.6463113,8.744137833632465,9.515135692942868,8.59535856054356,9.52770611852134,8.342710720477928,8.936859179819333,8.169535907036357,8.518365119355186,8.5808367266273,8.820204231686343,8.559513930091448,8.663536244388602,8.166794090263673,8.280111995233822,8.070235598123336,8.357692002204745,8.111320768891444,8.260568556572352,7.874456234159484,8.156815790108377,10.559863666270637,9.299724846194396,8.812920264047882,,,,8.682791449556564,8.449454952254603,8.296753591402652,8.423624134120072,8.14961552579268,8.804910534833274,8.178564,8.082032176111872,8.266486422265515,00-0023853,7.867236008517498,8.270823676890648,7.842698095131306,8.377794648488766,8.089704445218118,8.168302492295112,8.16757069042833,8.1527690413431,8.177209070163808
2023,2,2023_02_NYG_ARI,NYG,7.0,K,8.5053752354022,8.544775,7.895775649940682,6.672196304149472,8.11798136775698,7.343184097456536,8.36265897207518,8.258447968908847,8.280750738807093,8.389033200793904,8.56407347930861,8.6428036130111,8.39157686354365,8.40329080662612,8.540040290615869,8.387511043562426,8.727359816580753,8.502088965779182,8.844088823186123,8.518204488619743,8.645487203708782,8.389928206616275,8.312991074455265,8.705462538916175,8.41205561059125,,,,7.338551308307431,8.06238884890321,8.146007500113285,8.50976903559456,8.492952209779018,8.463076193735859,8.82865,8.723552780815382,8.172288466987222,00-0026858,8.669865273544254,8.332427322280228,8.622819178869687,8.545814032699322,8.531389814745378,8.534902601024884,8.583362177897587,8.529696355690158,8.554017475978114
2023,2,2023_02_NYJ_DAL,DAL,18.0,K,7.8805946483633535,8.114236,7.2378052103467585,7.73360975116221,7.549883571574489,8.210501352273168,7.854203754644558,8.389641847275884,7.953905619369342,8.436808608725404,8.26595658685677,8.584009509310265,8.072906443765943,8.406235565688364,8.143521262368099,8.767784380179968,7.866591028312025,8.83343925600822,7.820663368455709,8.210739095345646,7.7708082864371475,8.372860931613888,7.755105522537506,9.13929290554028,8.785838787867538,,,,7.593622804565316,8.028209177695805,8.187606721000439,8.352041995355203,7.98255231465393,8.338375562076916,8.399397,7.861925770606389,8.086599178364349,00-0037692,7.982248040049884,7.718990075387836,8.460854305897731,7.761193878017407,7.816708516775298,7.80781302901946,7.801634249958463,7.900207313583611,7.919819978803867
2023,2,2023_02_NYJ_DAL,NYJ,4.0,K,6.329313483934941,6.586848,6.702604889526077,5.44783202938808,6.876988338544431,6.039714724820084,7.175098364636483,6.909615697324467,7.2479888692263374,7.279802317483094,6.808108050139825,6.728340608371756,6.895128120706461,6.610832656627023,7.02315906775187,7.422475871838589,7.084894094927989,7.488777970531795,6.784954512338343,7.690532594396773,8.006711913913007,7.840403931074986,7.040274386081955,7.236755885711793,6.57765177719891,,,,6.651817802772523,7.347908551268083,7.554915598093225,7.356452876505495,6.732511256759006,6.686899287051685,7.2423983,7.735230087922067,7.499732615665746,00-0035145,6.209104535727692,6.038022090491085,6.484600646869754,7.014566111666116,6.465482540102158,6.42494499627778,6.2430845399624,6.354365962439294,6.379418440943649
2023,2,2023_02_SEA_DET,DET,7.0,K,8.454912096404177,8.8593,8.627382939834444,7.991438505861915,8.48276454002374,8.098057866605274,8.606314324686133,8.449727477952331,8.557543969655747,8.661711978843648,8.304145908781528,8.525144506635202,8.525734762562635,8.561176703321904,8.85120113276582,8.83270344830793,8.639203797031703,9.034323165071218,8.772433542957947,9.086652619879462,9.137877877984431,9.23842062585056,7.957530994387229,8.997755465656127,8.708815604855713,,,,8.966105596717835,9.00303827009767,8.781912363042807,9.241995705269378,9.23510483702309,8.543111671120304,9.4394,9.795612822647072,8.672323477336699,00-0036816,8.501242466035634,8.416839312971561,8.718679853842175,8.329678230103227,8.470795349347704,8.475027466605514,8.474574049304499,8.481837047173842,8.508761997943504
2023,2,2023_02_SEA_DET,SEA,7.0,K,7.876228847543547,8.050683,7.690143147574543,7.982226715533368,7.538437687378352,7.959516980641288,7.808680595764078,8.172637824264273,7.985559046363338,8.08300493901205,8.557467432936718,8.686560285122898,8.504627183798435,8.31385635741263,8.090153339227491,8.47671218871463,8.509117486531604,8.550883877497578,8.333037210931764,8.795480057905722,8.964451411878688,8.419455945658848,7.315754181245165,7.850465437708308,8.269078046166635,,,,7.210091784278278,7.686382524304545,8.054588274447514,8.063617927462275,8.463359415446385,8.418639560943737,8.433404,8.73693006894041,8.02331584076041,00-0031492,7.486015059050288,7.927160055315435,7.404341598958438,8.595630739032208,7.972088218447957,7.950517360453694,7.852217530211289,7.891898601641049,7.907568355738552
2023,2,2023_02_SF_LA,LA,13.0,K,7.694728380923808,7.6613274,7.526481448111912,7.592627437631296,7.952232753953921,7.566907075179191,8.12057310592474,7.330896500686017,8.082006066182513,7.517736631363172,8.534551621147962,8.437890235271878,8.603544458674044,8.179781239911394,7.277530122098975,7.485406633719798,6.930477837854799,6.812973918990167,6.981903378659266,6.927766600816716,6.446854988007251,7.442745525725584,7.959316431978786,6.829874321241611,8.536462133837967,,,,7.737970567171023,7.854377197596886,7.801425076671285,7.212418615706357,6.927266673606011,8.570948854011839,7.0152287,6.871437729862959,7.504610451941008,00-0030332,7.151150841151662,7.936005381156298,7.296463927579717,8.226672916789093,7.756251031034068,7.769027232332324,7.622672955991868,7.725146729136321,7.755565077348832
2023,2,2023_02_SF_LA,SF,14.0,K,8.94146391747297,9.009023,9.317816984890666,7.817270612074207,9.264887408745963,8.028457962483428,9.282449673152636,8.474351160413386,9.268400451708166,8.858015025182226,9.262552241296282,8.713257465693433,8.919301802399971,8.766436892617278,9.283514207203382,8.815450234132634,9.16333131953707,8.983399590794727,8.803233862435457,8.704365546614952,9.352757414993144,9.119702450259584,10.116040223687548,7.839374253189465,8.922872518214497,,,,9.021160075822232,9.17550835199992,9.206880291909654,9.26286880351366,9.496164276989257,8.889797435619926,9.194486,9.077757174125718,8.908458829177997,00-0038562,8.7509657768679,8.880423496579441,8.803465775562987,9.418291041122616,8.885266780197025,8.865639408665196,8.71292427952758,8.98355530282426,9.025646688175556
2023,2,2023_02_WAS_DEN,DEN,9.0,K,7.693636460924528,7.709927,7.5884302937724595,8.686194891670281,7.814874145606533,8.531210487082957,7.674124775559357,8.061785771935527,7.637779582415282,7.986537233308632,7.738769765477023,8.168370035625246,7.750316045247243,8.060222981622072,7.37338948214544,8.097549433070753,7.7753630025483025,8.219537145044963,7.219064853277707,8.177829926065252,7.321566335464123,7.759124550927661,8.858198435335044,8.794642267596931,8.54656471692265,,,,7.569726392687134,7.596546211706801,7.601790375458484,7.568546805270159,7.678662696002787,7.701659628253495,7.839083,7.388734152039381,7.500742209700276,00-0032569,7.767799048709874,7.804455334794357,7.183125167117268,7.616010478410478,7.6307714396214275,7.646623069313653,7.710886854625307,7.719298973507231,7.744961486089935
2023,2,2023_02_WAS_DEN,WAS,11.0,K,7.61708445097268,6.991156,8.84829386052729,9.39708793960568,8.570276483052695,9.144711412054557,7.96706552709684,8.479740673124788,7.816572749075815,8.175997555045466,7.241045639157707,7.339007100323505,7.191332196470988,7.35093796550629,7.799531004873986,7.74962327957539,7.754366861008931,8.060860140599813,7.4247438452519505,8.141215036167685,8.185431170355518,7.23674447390103,10.416813589638249,8.418495454214366,7.838122534885991,,,,8.511101243138807,7.999213153588474,7.821579185227181,7.679026754922786,7.74728324606897,7.13501410413043,8.086372,7.909541564924106,7.502844457690664,00-0035192,7.761474321173329,7.528028436327886,8.06910507878078,7.352601361057241,7.4966695297427055,7.568878994349708,7.678670857624255,7.637704223358408,7.658323995744135
2023,3,2023_03_ATL_DET,ATL,7.0,K,8.158573559177919,8.185452,7.8026641595751665,8.290084658207025,7.807458077060923,8.519985553770937,7.998929231247239,8.551942085953751,8.199194274369349,8.386617199984682,8.63880994404505,8.673602801484124,8.651311561529255,8.45408956121775,8.4240893526596,8.280767460658742,8.442259398438065,8.102105971948506,8.64366776953791,8.04221847505652,8.536221178737396,8.287343595805794,8.41716601050173,8.070406548537255,8.524005942649872,,,,7.505097790081998,7.934665547794135,8.26960372775018,8.330251010306464,8.584040943177802,8.768681847023963,8.407593,8.231115420803764,8.284419879488881,00-0033702,8.392570595209035,7.858423109470928,8.21925003358997,8.377540667339199,8.165872074768824,8.14477452004484,8.263772902693713,8.17737498264293,8.196176406107941
2023,3,2023_03_ATL_DET,DET,8.0,K,8.719993594331093,8.72453,8.857529468841687,8.852202301882622,8.809421498001603,8.90890354734438,8.782992854676362,8.75703449677515,8.631695639686322,8.627749890929387,8.655365657629442,8.311182056180444,8.579652623837678,8.333844362660923,8.491109924253589,8.536883223063802,8.735081794654198,8.502406517519585,8.912478555261035,8.74322815431079,8.657708021495402,9.048716702293609,9.157785571933626,8.627379460778087,8.560538005914971,,,,9.04962724126436,8.820417053754737,8.523877151900987,8.560519387354015,8.68373682047549,8.295873170522814,8.734957,8.568356428782632,8.355738253698608,00-0036816,8.977896033517967,8.490129904744862,8.66975873085219,8.817984746462692,8.571632309079025,8.62240600288131,8.744954536436508,8.747511210629497,8.775028826927901
2023,3,2023_03_BUF_WAS,BUF,15.0,K,8.295313515197956,8.108292,8.955032445777222,8.780004565958858,8.741542257715896,8.589631896042695,8.379671470019833,8.458894232369143,8.21747927869668,8.331127547659783,7.986827632923937,8.21511995484233,8.162945696404593,8.29350285173785,8.638858034061835,8.358922717749522,8.949294501391615,8.2080713393215,8.333431650880849,8.28777958429572,8.210609107276495,8.173800600611763,8.317963126964798,7.822027863577748,8.429767658056388,,,,9.102978342621691,8.619568616158244,8.316987821788306,8.326262800826507,8.700966070254111,8.10374909672201,8.180463,8.273696992849565,8.153028229548243,00-0036162,8.32037744941392,8.387855133085383,8.720271716591604,7.860155277402328,8.337895617517132,8.37069170454899,8.346772426333974,8.317896093847542,8.340478672497127
2023,3,2023_03_BUF_WAS,WAS,5.0,K,7.28420331957015,7.119982,8.394597337113485,7.954364842811664,8.34850257494203,7.952760346827311,7.853161045785198,7.531210252484783,7.745691147523584,7.438892592133463,7.00899080586305,6.640766461798031,7.031778167256343,6.888096334834708,7.615016251942474,7.104245539229826,7.699247692259765,7.405656646881876,7.883662737951585,6.753027490031818,7.517649277658995,6.392487149390603,7.307094356347409,7.324307831501238,6.849475272790755,,,,7.99828408762793,7.592047419247035,7.587555817380167,7.515546375576747,7.91224628223663,7.022902820287292,7.2663517,6.929905201369642,7.394459553699394,00-0035192,7.421786183977071,7.424757899149601,7.668624371729681,6.604509337721101,7.267598183092378,7.304105435251296,7.398896582053442,7.303950990765433,7.323698661960717
2023,3,2023_03_CAR_SEA,CAR,11.0,K,7.526626016714194,7.0930157,7.8158576189188285,7.416847299920338,7.732627231187013,7.69363369643305,7.712709875883715,8.07177249988975,7.704257121902009,8.009295064175845,7.063761218166419,7.463858396507512,7.224303374241602,7.494248306473509,7.601521677514745,8.11040061093458,7.68117156450891,8.322798688801138,7.597870862920805,8.594572138096362,7.481126782701398,8.414101121176236,7.205917968477271,8.151345342904632,7.527315302431524,,,,7.667341238906882,7.716203469754717,7.721439647005385,7.874860505289742,7.932124765920733,7.218345795244806,7.568978,7.414836328766115,7.740571289218819,00-0034173,7.893266058650605,7.402389965891684,7.558739507237231,7.209081310193074,7.496395718744636,7.509733879728006,7.542188191888829,7.553171518168672,7.579717019623152
2023,3,2023_03_CAR_SEA,SEA,18.0,K,8.320554518909795,7.991479,7.881575891369629,7.527187278365063,7.904376110122937,7.535594632309106,8.083669525445606,7.808071965135318,8.186793259780643,8.129579648186754,8.627192077862473,8.472481583561128,8.56680084322832,8.464410538815018,8.488791648903813,8.36741933658044,8.556200043379873,8.496777648227706,8.398520567649456,8.615190554301618,8.52529574503591,8.23814912962019,6.570840150685884,8.594521836400219,8.774765346556368,,,,7.76755781813045,8.072067640821746,8.239455101973197,8.44224298902472,8.283206246505394,8.417152420780868,8.364248,8.52936362434757,8.336688766049074,00-0031492,8.193068908125936,8.382402162582613,7.689126053496286,8.703801880446695,8.291533587645027,8.298928170436213,8.301862065236975,8.337039863046485,8.353525207183175
2023,3,2023_03_CHI_KC,CHI,4.0,K,6.21370794150701,6.63784,7.102811962576709,7.717307814502941,6.873925806700177,7.370584155809428,6.52347265219318,6.753243569972468,6.637906876939381,6.7382675167048,6.219996199653854,5.874496836347416,6.213801067157319,6.078628182583422,6.546059099013995,6.523790834909343,6.594035215122878,6.620540028599553,6.809508667156743,6.810691217459834,6.796713739784151,6.912245074276769,7.088418920672207,6.423657877997083,6.488279866591159,,,,6.513189588553056,6.297082779187623,6.564142240983495,6.462785903614453,6.511125791966677,6.171535159497368,6.6912704,7.150571699839925,6.6539816672453975,00-0031203,6.705275656113782,6.144994109909021,6.57860385114405,5.431336077974311,6.161939034919615,6.121797643928092,6.307513768532988,6.233836693366843,6.253965445226677
2023,3,2023_03_CHI_KC,KC,12.0,K,9.315150562016012,8.9738455,8.952585465901976,8.028110012886414,9.062046436848918,8.056532707369065,9.189263885638546,8.654516339939505,9.007646554596397,8.928182555339994,8.730749433881215,8.684159521476829,8.637560778039573,8.585343272474221,9.0403898752571,8.544239139192516,9.455026280261077,8.456369369737418,9.589116164294492,8.690272191012214,9.59942733313185,8.217822345154167,8.007676915300257,8.983707602621445,8.376775436712155,,,,8.52512440408649,8.971515932034936,8.917468643493676,9.059232939011958,9.356809345570124,8.769185571530654,9.36256,9.856845961985224,8.816856343101017,00-0033303,9.54428917158365,9.159437395802438,9.862084918613462,9.009401801792976,9.289367029046538,9.326635986162309,9.2904460444709,9.337847004770872,9.360543447525735
2023,3,2023_03_DAL_ARI,ARI,13.0,K,6.630617240362702,6.5569406,7.85747636271094,7.582209137338508,7.759608766065146,7.64590841927422,7.492410034541989,7.47560645421983,7.458615730907607,7.507343187198122,6.527212855883882,6.750074010071668,6.6797742673033405,6.702411506276865,6.649568740715212,7.982608510777847,6.450364535143482,7.575643676839197,6.448200769894941,7.468225256908603,6.900836960871585,7.751048788924955,8.433613821097497,7.16973246696376,6.698879324424331,,,,7.88924088895186,7.730646876041309,7.707868439817213,7.213925226065093,7.173928123550632,6.699841670163276,7.3158836,7.470334628060147,7.639616241639788,00-0023853,6.572427735248214,7.017815274736906,6.718752767850299,5.899437665542231,6.717197087014207,6.7409136851990565,6.679620121612998,6.651495661044733,6.6723740817267645
2023,3,2023_03_DAL_ARI,DAL,11.0,K,8.443255989295107,8.623406,7.980463687945161,7.000377655357357,8.301793983217681,7.7742002847619265,8.545043441957802,8.228566209622816,8.62654468994128,8.454087903800511,8.60311927335001,8.628022040600262,8.777778813913532,8.595820463196882,8.464583150387291,8.219766338722447,8.095631060857366,8.135476264548428,8.360286040275398,7.881246209224071,8.15072716713249,8.399413551653238,6.8630887144339,8.14092358956138,8.505828000250029,,,,7.719341856992639,8.221848602531981,8.474566942805525,8.09600714428145,8.133309430567655,8.625808580702387,8.4604645,8.295577128202929,8.591413106530485,00-0037692,8.650027141475269,8.083230687411934,9.169283305016888,8.490136206930325,8.403419655467152,8.35233436041653,8.3258467436898,8.466050162543214,8.488844335791315
2023,3,2023_03_DEN_MIA,DEN,8.0,K,7.30837284344716,7.242801,6.83953262779589,7.719170488624898,7.051715297580873,7.536690003473941,6.970690310221457,7.046780341075279,7.060917522030971,7.1993692147668416,6.931507757726997,6.770584018321101,6.997696453871291,6.818657675744039,7.293819255321613,7.29081054897623,7.564264354955128,7.124190253198452,7.384585139575984,6.9833210379964665,6.721890058614483,7.014371596681784,6.856566349471955,7.159822173770748,6.9288555476641065,,,,6.077821397411005,6.551429756820335,6.99980508634456,7.274783504850052,7.104496648304287,6.970002894608888,6.7211833,6.541764809756743,7.091736175098937,00-0032569,7.519489673957207,7.251608258966379,6.793167920158361,7.36282922828805,7.23234453900223,7.219353423538058,7.36339369136329,7.329547828471683,7.350722813496206
2023,3,2023_03_DEN_MIA,MIA,10.0,K,8.925455379201292,8.320957,8.935357226317752,9.73238024137406,8.966704112982141,9.467969371572252,8.762816416800371,9.102842907246316,8.630875090865697,8.93679994769244,8.88161803701364,9.03873410003755,8.706584820926418,9.15861396353294,8.875027945515402,9.285807355149416,8.800756719637985,9.40821691506408,8.698579098745958,9.635037630930826,9.004129773823102,9.885511745557189,10.400685764548497,9.03258248528983,8.663902546684447,,,,8.992039479470684,8.948643037832023,8.779053118370042,9.277388645127305,9.307352272418708,9.14805699386214,9.802188,9.436529741344536,8.878023257991039,00-0034794,8.987434750979029,9.014284849847908,8.552700565924635,8.841204786879787,8.898264860925252,8.922327441274131,8.906122080075406,8.945191356108548,8.964927333015801
2023,3,2023_03_HOU_JAX,HOU,13.0,K,7.207725101429594,6.916326,7.403344235075544,7.0499631292912674,7.246279910012456,7.200282636142683,7.05920779614842,7.203380511712844,7.080570374688702,7.305436685286273,7.148296102609563,7.4219494443104,6.923749274746316,7.161744331128551,7.182444493094351,7.571375766598891,7.198349843377432,7.02866578247454,7.0906985540550735,7.395141791379887,6.647395398832311,7.626035553029919,7.626822335121504,7.656143478691287,7.434964888258256,,,,7.647885794000401,7.199719491277762,7.087723069625576,7.09896296748116,7.170941731772618,7.126694901444138,6.733928,6.735529945818753,7.124410019948549,00-0032726,7.63184021001234,6.888777275834039,7.0291596817376245,7.29873079959257,7.057648407063682,7.0827828938344295,7.18861696001919,7.225942849446821,7.244160597464046
2023,3,2023_03_HOU_JAX,JAX,5.0,K,9.549305967561532,8.264021,9.373018291269458,10.304554634061295,9.199592987753157,10.011637663303054,8.852511981860202,9.29265784947546,8.527684398592463,8.679621411918536,9.110776647132482,8.841535726365004,8.960076753566874,8.88441347284894,8.793256191006105,8.62184703219143,8.731355488680343,8.582492675020857,8.523998939599624,8.623959507553177,9.040407692028342,8.200716171802613,10.059229306212972,9.111554904578384,8.688135353658653,,,,9.286763757907003,8.645281392894804,8.258265633556015,8.309194981029812,8.119477757713588,8.77219168471133,8.293714,8.178512105318227,8.088038664504646,00-0029822,9.304230343400205,10.08517129064642,9.41897300115386,8.910355240837594,9.412486049542975,9.53188935939345,9.516887629342992,9.58117752504825,9.613049082534964
2023,3,2023_03_IND_BAL,BAL,7.0,K,9.52450017026609,8.264021,9.257130166761836,9.439895716128506,9.176997934001523,9.36729560468137,8.875112646247967,9.077692700040782,8.600084794986804,8.671784174704724,9.327306137089266,8.932580659191169,9.071541311501289,8.981174073108775,8.895096607318344,9.018023564771555,9.153729475640423,8.703439346932267,9.010796679876144,8.736547701295098,9.440013289955177,9.229393189157598,9.045655780584935,8.575210536712186,8.492313689123158,,,,8.758272226223347,8.762922576467368,8.512986417285079,8.64035841798136,8.935432888004856,9.066714112027045,9.289539,8.835574084566758,8.482661092389243,00-0029597,8.96069425581669,9.821232476481876,9.549257872205123,9.764365578539106,9.527301538341668,9.572692155106571,9.54002482921862,9.549302169783097,9.574104169300105
