season,position,pfr_name,y,pred,kind,feature_set
2019,WR,Scott Miller,4.471875000000001,2.545109987258911,xgb1,all_dev_observed
2019,WR,John Ursua,0.065625,0.8037490844726562,xgb1,all_dev_observed
2019,WR,Terry Godwin,0.203125,0.6916707754135132,xgb1,all_dev_observed
2019,WR,Dillon Mitchell,0.0,0.5866557359695435,xgb1,all_dev_observed
2019,WR,Olabisi Johnson,3.559375,2.7377779483795166,xgb1,all_dev_observed
2020,WR,Henry Ruggs III,5.113419117647059,7.091522216796875,xgb1,all_dev_observed
2020,WR,Jerry Jeudy,10.930882352941175,12.813787460327148,xgb1,all_dev_observed
2020,WR,CeeDee Lamb,15.717647058823529,13.976218223571777,xgb1,all_dev_observed
2020,WR,Jalen Reagor,5.022058823529411,6.997428894042969,xgb1,all_dev_observed
2020,WR,Justin Jefferson,20.56058823529412,15.08620834350586,xgb1,all_dev_observed
2020,WR,Brandon Aiyuk,12.465625,12.964946746826172,xgb1,all_dev_observed
2020,WR,Tee Higgins,12.941176470588236,13.905234336853027,xgb1,all_dev_observed
2020,WR,Michael Pittman Jr.,13.385294117647058,12.945624351501465,xgb1,all_dev_observed
2020,WR,Laviska Shenault Jr.,8.644669117647059,9.93375301361084,xgb1,all_dev_observed
2020,WR,KJ Hamler,3.574448529411765,5.877410888671875,xgb1,all_dev_observed
2020,WR,Chase Claypool,11.615625,12.494680404663086,xgb1,all_dev_observed
2020,WR,Van Jefferson,7.267647058823528,8.58803653717041,xgb1,all_dev_observed
2020,WR,Denzel Mims,2.7674632352941178,3.8457484245300293,xgb1,all_dev_observed
2020,WR,Lynn Bowden Jr.,1.674375,2.0266504287719727,xgb1,all_dev_observed
2020,WR,Bryan Edwards,4.343198529411764,5.0272040367126465,xgb1,all_dev_observed
2020,WR,Devin Duvernay,5.685294117647058,5.007235050201416,xgb1,all_dev_observed
2020,WR,Gabriel Davis,9.32518382352941,9.891409873962402,xgb1,all_dev_observed
2020,WR,Antonio Gandy-Golden,0.109375,2.5405945777893066,xgb1,all_dev_observed
2020,WR,Joe Reed,0.278125,0.3358651399612427,xgb1,all_dev_observed
2020,WR,Tyler Johnson,3.3957720588235296,3.086695909500122,xgb1,all_dev_observed
2020,WR,Collin Johnson,2.4823529411764707,1.192957878112793,xgb1,all_dev_observed
2020,WR,Quintez Cephus,3.543566176470588,1.0625699758529663,xgb1,all_dev_observed
2020,WR,John Hightower,0.9,0.7827823758125305,xgb1,all_dev_observed
2020,WR,Isaiah Coulter,0.0,0.8751336336135864,xgb1,all_dev_observed
2020,WR,Darnell Mooney,11.214889705882351,10.470512390136719,xgb1,all_dev_observed
2020,WR,K.J. Osborn,9.238235294117649,6.38438606262207,xgb1,all_dev_observed
2020,WR,Donovan Peoples-Jones,8.141176470588235,6.7294392585754395,xgb1,all_dev_observed
2020,WR,Quez Watkins,5.897058823529411,5.094733715057373,xgb1,all_dev_observed
2020,WR,James Proche,1.423529411764706,0.8610072731971741,xgb1,all_dev_observed
2020,WR,Isaiah Hodgins,2.947058823529412,2.6466140747070312,xgb1,all_dev_observed
2020,WR,Dezmon Patmon,0.4264705882352941,0.39602792263031006,xgb1,all_dev_observed
2020,WR,Freddie Swain,3.822242647058823,1.2116169929504395,xgb1,all_dev_observed
2020,WR,Jauan Jennings,4.847058823529412,4.081214904785156,xgb1,all_dev_observed
2020,WR,K.J. Hill,0.6233455882352942,0.2814200520515442,xgb1,all_dev_observed
2020,WR,Tyrie Cleveland,0.5255514705882354,0.5604593753814697,xgb1,all_dev_observed
2021,WR,Ja'Marr Chase,16.685882352941178,16.83711051940918,xgb1,all_dev_observed
2021,WR,Jaylen Waddle,14.911764705882351,14.1171875,xgb1,all_dev_observed
2021,WR,DeVonta Smith,14.241176470588236,14.463626861572266,xgb1,all_dev_observed
2021,WR,Kadarius Toney,4.166470588235294,7.214040279388428,xgb1,all_dev_observed
2021,WR,Rashod Bateman,5.294117647058823,9.431330680847168,xgb1,all_dev_observed
2021,WR,Elijah Moore,7.949999999999999,11.413928985595703,xgb1,all_dev_observed
2021,WR,Rondale Moore,6.355882352941176,9.813517570495605,xgb1,all_dev_observed
2021,WR,D'Wayne Eskridge,1.238235294117647,2.287212610244751,xgb1,all_dev_observed
2021,WR,Tutu Atwell,5.164705882352941,5.586981773376465,xgb1,all_dev_observed
2021,WR,Terrace Marshall Jr.,3.4088235294117646,3.839869737625122,xgb1,all_dev_observed
2021,WR,Josh Palmer,8.117647058823529,9.159793853759766,xgb1,all_dev_observed
2021,WR,Dyami Brown,1.9929411764705884,2.9247753620147705,xgb1,all_dev_observed
2021,WR,Amari Rodgers,1.5500000000000005,1.6118534803390503,xgb1,all_dev_observed
2021,WR,Nico Collins,10.51470588235294,9.357397079467773,xgb1,all_dev_observed
2021,WR,Anthony Schwartz,1.5352941176470587,2.189739227294922,xgb1,all_dev_observed
2021,WR,Dez Fitzpatrick,0.4676470588235294,0.40953829884529114,xgb1,all_dev_observed
2021,WR,Amon-Ra St. Brown,17.602941176470587,12.525471687316895,xgb1,all_dev_observed
2021,WR,Jaelon Darden,0.4764705882352942,0.523257851600647,xgb1,all_dev_observed
2021,WR,Tylan Wallace,0.4529411764705882,0.3662247955799103,xgb1,all_dev_observed
2021,WR,Jacob Harris,0.0470588235294117,0.40042898058891296,xgb1,all_dev_observed
2021,WR,Ihmir Smith-Marsette,1.7970588235294118,0.43779057264328003,xgb1,all_dev_observed
2021,WR,Simi Fehoko,0.3911764705882353,1.1640641689300537,xgb1,all_dev_observed
2021,WR,Cornell Powell,0.0,0.22870416939258575,xgb1,all_dev_observed
2021,WR,Frank Darby,0.1441176470588235,0.15677006542682648,xgb1,all_dev_observed
2021,WR,Marquez Stevenson,0.0,0.12970326840877533,xgb1,all_dev_observed
2021,WR,Shi Smith,2.285294117647059,1.0943917036056519,xgb1,all_dev_observed
2021,WR,Racey McMath,0.2117647058823529,0.32430416345596313,xgb1,all_dev_observed
2021,WR,Jalen Camp,0.0499999999999999,0.3455910384654999,xgb1,all_dev_observed
2021,WR,Seth Williams,0.1294117647058823,0.8900948166847229,xgb1,all_dev_observed
2021,WR,Dazz Newsome,0.1264705882352941,0.4039144814014435,xgb1,all_dev_observed
2021,WR,Mike Strachan,0.4235294117647058,0.7255595922470093,xgb1,all_dev_observed
2021,WR,Tre Nixon,0.0,0.23470637202262878,xgb1,all_dev_observed
2021,WR,Ben Skowronek,3.194117647058824,3.7383480072021484,xgb1,all_dev_observed
2021,WR,Kawaan Baker,0.0,0.42907771468162537,xgb1,all_dev_observed
2021,WR,Dax Milne,0.9147058823529411,0.778482973575592,xgb1,all_dev_observed
2022,WR,Drake London,13.511764705882356,13.47665786743164,xgb1,all_dev_observed
2022,WR,Garrett Wilson,13.75294117647059,14.620119094848633,xgb1,all_dev_observed
2022,WR,Chris Olave,12.632352941176473,11.06908893585205,xgb1,all_dev_observed
2022,WR,Jameson Williams,8.602941176470589,8.033895492553711,xgb1,all_dev_observed
2022,WR,Jahan Dotson,7.511764705882353,8.005152702331543,xgb1,all_dev_observed
2022,WR,Treylon Burks,3.764705882352941,7.233819007873535,xgb1,all_dev_observed
2022,WR,Christian Watson,7.923529411764706,9.510110855102539,xgb1,all_dev_observed
2022,WR,Wan'Dale Robinson,9.291176470588235,9.774935722351074,xgb1,all_dev_observed
2022,WR,John Metchie,2.5764705882352943,3.624375820159912,xgb1,all_dev_observed
2022,WR,Tyquan Thornton,2.75,3.574416160583496,xgb1,all_dev_observed
2022,WR,George Pickens,11.038235294117648,13.755903244018555,xgb1,all_dev_observed
2022,WR,Alec Pierce,8.05,9.72996711730957,xgb1,all_dev_observed
2022,WR,Skyy Moore,3.0323529411764705,5.160617351531982,xgb1,all_dev_observed
2022,WR,Velus Jones,1.4441176470588235,1.000028133392334,xgb1,all_dev_observed
2022,WR,Jalen Tolbert,6.258823529411766,5.2852630615234375,xgb1,all_dev_observed
2022,WR,David Bell,2.7676470588235293,2.013071298599243,xgb1,all_dev_observed
2022,WR,Danny Gray,0.0852941176470588,0.5346443057060242,xgb1,all_dev_observed
2022,WR,Erik Ezukanma,0.1029411764705882,0.28354185819625854,xgb1,all_dev_observed
2022,WR,Romeo Doubs,9.01470588235294,9.26412296295166,xgb1,all_dev_observed
2022,WR,Calvin Austin,5.102941176470588,4.296612739562988,xgb1,all_dev_observed
2022,WR,Khalil Shakir,8.694117647058823,7.842719554901123,xgb1,all_dev_observed
2022,WR,Montrell Washington,0.0,1.0757145881652832,xgb1,all_dev_observed
2022,WR,Kyle Philips,1.4382352941176473,0.7327290773391724,xgb1,all_dev_observed
2022,WR,Jalen Nailor,4.055882352941176,3.651611328125,xgb1,all_dev_observed
2022,WR,Michael Woods,0.6617647058823529,0.46941637992858887,xgb1,all_dev_observed
2022,WR,Bo Melton,2.011764705882353,1.4527628421783447,xgb1,all_dev_observed
2022,WR,Dareke Young,0.0,1.0757145881652832,xgb1,all_dev_observed
2022,WR,Samori Toure,0.0,1.1619846820831299,xgb1,all_dev_observed
2019,WR,Marquise Brown,12.43345588235294,12.224079979319646,cat3,all_dev_observed
2019,WR,N'Keal Harry,3.5406250000000004,7.147298563512092,cat3,all_dev_observed
2019,WR,Deebo Samuel,15.878786764705882,11.196702507846808,cat3,all_dev_observed
2019,WR,A.J. Brown,14.51875,12.020940035910355,cat3,all_dev_observed
2019,WR,Mecole Hardman,8.209742647058825,9.779474676556397,cat3,all_dev_observed
2019,WR,JJ Arcega-Whiteside,1.4812500000000002,1.3562884495461534,cat3,all_dev_observed
2019,WR,Parris Campbell,2.137683823529412,2.9159209181855372,cat3,all_dev_observed
2019,WR,Andy Isabella,2.81875,1.3349866930474916,cat3,all_dev_observed
2019,WR,D.K. Metcalf,15.66341911764706,11.855832387655056,cat3,all_dev_observed
2019,WR,Diontae Johnson,15.064338235294116,11.762646952508227,cat3,all_dev_observed
2019,WR,Jalen Hurd,0.0,0.6865493388298871,cat3,all_dev_observed
2019,WR,Terry McLaurin,13.273161764705884,11.925027160683655,cat3,all_dev_observed
2019,WR,Miles Boykin,3.7624999999999993,1.1903411310733993,cat3,all_dev_observed
2019,WR,Hakeem Butler,0.0,0.10643747623600408,cat3,all_dev_observed
2019,WR,Gary Jennings Jr.,0.0,0.20872797706965818,cat3,all_dev_observed
2019,WR,Riley Ridley,0.65,0.529456499763634,cat3,all_dev_observed
2019,WR,Hunter Renfrow,11.792463235294116,9.249252175505383,cat3,all_dev_observed
2019,WR,Darius Slayton,9.71875,8.422809329749812,cat3,all_dev_observed
2019,WR,KeeSean Johnson,2.4468749999999995,3.909300986975865,cat3,all_dev_observed
2019,WR,Travis Fulgham,3.621875,2.3455595758808605,cat3,all_dev_observed
2019,WR,Juwann Winfree,0.3470588235294117,0.5585733647903208,cat3,all_dev_observed
2019,WR,Marcus Green,0.0,0.0874549667186586,cat3,all_dev_observed
2019,WR,Kelvin Harmon,2.0918750000000004,2.9963031532981357,cat3,all_dev_observed
2019,WR,Scott Miller,4.471875000000001,3.6821109162091865,cat3,all_dev_observed
2019,WR,John Ursua,0.065625,0.3970069597502004,cat3,all_dev_observed
2019,WR,Terry Godwin,0.203125,0.39925171496806033,cat3,all_dev_observed
2019,WR,Dillon Mitchell,0.0,0.30234508491840417,cat3,all_dev_observed
2019,WR,Olabisi Johnson,3.559375,3.1499987941047323,cat3,all_dev_observed
2020,WR,Henry Ruggs III,5.113419117647059,5.957110080014893,cat3,all_dev_observed
2020,WR,Jerry Jeudy,10.930882352941175,12.075114163994742,cat3,all_dev_observed
2020,WR,CeeDee Lamb,15.717647058823529,13.945637567288339,cat3,all_dev_observed
2020,WR,Jalen Reagor,5.022058823529411,6.476133993803318,cat3,all_dev_observed
2020,WR,Justin Jefferson,20.56058823529412,14.974866991173297,cat3,all_dev_observed
2020,WR,Brandon Aiyuk,12.465625,12.41884969982592,cat3,all_dev_observed
2020,WR,Tee Higgins,12.941176470588236,13.325645835356333,cat3,all_dev_observed
2020,WR,Michael Pittman Jr.,13.385294117647058,12.125525017598012,cat3,all_dev_observed
2020,WR,Laviska Shenault Jr.,8.644669117647059,10.036419914099508,cat3,all_dev_observed
2020,WR,KJ Hamler,3.574448529411765,5.074344791003057,cat3,all_dev_observed
2020,WR,Chase Claypool,11.615625,11.042740910747185,cat3,all_dev_observed
2020,WR,Van Jefferson,7.267647058823528,8.396301368589288,cat3,all_dev_observed
2020,WR,Denzel Mims,2.7674632352941178,3.859352576428748,cat3,all_dev_observed
2020,WR,Lynn Bowden Jr.,1.674375,1.4198081468667585,cat3,all_dev_observed
2020,WR,Bryan Edwards,4.343198529411764,4.452444810391378,cat3,all_dev_observed
2020,WR,Devin Duvernay,5.685294117647058,4.907128227338555,cat3,all_dev_observed
2020,WR,Gabriel Davis,9.32518382352941,9.314893557327949,cat3,all_dev_observed
2020,WR,Antonio Gandy-Golden,0.109375,0.30251608416507336,cat3,all_dev_observed
2020,WR,Joe Reed,0.278125,0.09981716136514107,cat3,all_dev_observed
2020,WR,Tyler Johnson,3.3957720588235296,4.0351216153292535,cat3,all_dev_observed
2020,WR,Collin Johnson,2.4823529411764707,1.1303326876126598,cat3,all_dev_observed
2020,WR,Quintez Cephus,3.543566176470588,1.097734944154368,cat3,all_dev_observed
2020,WR,John Hightower,0.9,1.0601060288844266,cat3,all_dev_observed
2020,WR,Isaiah Coulter,0.0,0.12479386435658801,cat3,all_dev_observed
2020,WR,Darnell Mooney,11.214889705882351,11.043220020106517,cat3,all_dev_observed
2020,WR,K.J. Osborn,9.238235294117649,7.207515564891149,cat3,all_dev_observed
2020,WR,Donovan Peoples-Jones,8.141176470588235,7.101493558772922,cat3,all_dev_observed
2020,WR,Quez Watkins,5.897058823529411,5.571745046166097,cat3,all_dev_observed
2020,WR,James Proche,1.423529411764706,0.8299696005659827,cat3,all_dev_observed
2020,WR,Isaiah Hodgins,2.947058823529412,3.45311870329903,cat3,all_dev_observed
2020,WR,Dezmon Patmon,0.4264705882352941,0.3784157033760116,cat3,all_dev_observed
2020,WR,Freddie Swain,3.822242647058823,0.9700637482475325,cat3,all_dev_observed
2020,WR,Jauan Jennings,4.847058823529412,3.7952172040299423,cat3,all_dev_observed
2020,WR,K.J. Hill,0.6233455882352942,0.32220313954757707,cat3,all_dev_observed
2020,WR,Tyrie Cleveland,0.5255514705882354,0.32820133237996485,cat3,all_dev_observed
2021,WR,Ja'Marr Chase,16.685882352941178,15.291483210144792,cat3,all_dev_observed
2021,WR,Jaylen Waddle,14.911764705882351,14.276819781581187,cat3,all_dev_observed
2021,WR,DeVonta Smith,14.241176470588236,14.162200898275303,cat3,all_dev_observed
2021,WR,Kadarius Toney,4.166470588235294,5.660127266494388,cat3,all_dev_observed
2021,WR,Rashod Bateman,5.294117647058823,9.290469839479618,cat3,all_dev_observed
2021,WR,Elijah Moore,7.949999999999999,10.287461283874304,cat3,all_dev_observed
2021,WR,Rondale Moore,6.355882352941176,9.45681437022932,cat3,all_dev_observed
2021,WR,D'Wayne Eskridge,1.238235294117647,1.6047033626120428,cat3,all_dev_observed
2021,WR,Tutu Atwell,5.164705882352941,5.141568987396759,cat3,all_dev_observed
2021,WR,Terrace Marshall Jr.,3.4088235294117646,3.7582693700103817,cat3,all_dev_observed
2021,WR,Josh Palmer,8.117647058823529,9.034546347508813,cat3,all_dev_observed
2021,WR,Dyami Brown,1.9929411764705884,3.0255612151069573,cat3,all_dev_observed
2021,WR,Amari Rodgers,1.5500000000000005,1.389842699408949,cat3,all_dev_observed
2021,WR,Nico Collins,10.51470588235294,8.94680224318163,cat3,all_dev_observed
2021,WR,Anthony Schwartz,1.5352941176470587,1.5939208287454578,cat3,all_dev_observed
2021,WR,Dez Fitzpatrick,0.4676470588235294,0.40643728532920465,cat3,all_dev_observed
2021,WR,Amon-Ra St. Brown,17.602941176470587,13.529993096890001,cat3,all_dev_observed
2021,WR,Jaelon Darden,0.4764705882352942,0.5467897097109709,cat3,all_dev_observed
2021,WR,Tylan Wallace,0.4529411764705882,0.465966188552005,cat3,all_dev_observed
2021,WR,Jacob Harris,0.0470588235294117,0.13728594745986644,cat3,all_dev_observed
2021,WR,Ihmir Smith-Marsette,1.7970588235294118,0.4955347687859044,cat3,all_dev_observed
2021,WR,Simi Fehoko,0.3911764705882353,0.3101302462608313,cat3,all_dev_observed
2021,WR,Cornell Powell,0.0,0.3158654081051906,cat3,all_dev_observed
2021,WR,Frank Darby,0.1441176470588235,0.01715266112979963,cat3,all_dev_observed
2021,WR,Marquez Stevenson,0.0,0.08433814143253171,cat3,all_dev_observed
2021,WR,Shi Smith,2.285294117647059,1.2178803774363043,cat3,all_dev_observed
2021,WR,Racey McMath,0.2117647058823529,0.4152302802109964,cat3,all_dev_observed
2021,WR,Jalen Camp,0.0499999999999999,-0.06405344597110973,cat3,all_dev_observed
2021,WR,Seth Williams,0.1294117647058823,0.23920467236716458,cat3,all_dev_observed
2021,WR,Dazz Newsome,0.1264705882352941,0.06381613787048179,cat3,all_dev_observed
2021,WR,Mike Strachan,0.4235294117647058,0.1837184526931006,cat3,all_dev_observed
2021,WR,Tre Nixon,0.0,-0.05186614757865593,cat3,all_dev_observed
2021,WR,Ben Skowronek,3.194117647058824,3.7767472747068327,cat3,all_dev_observed
2021,WR,Kawaan Baker,0.0,0.0983982267924417,cat3,all_dev_observed
2021,WR,Dax Milne,0.9147058823529411,0.5333547552615494,cat3,all_dev_observed
2022,WR,Drake London,13.511764705882356,12.425323666603878,cat3,all_dev_observed
2022,WR,Garrett Wilson,13.75294117647059,15.026660497923192,cat3,all_dev_observed
2022,WR,Chris Olave,12.632352941176473,10.392925629372435,cat3,all_dev_observed
2022,WR,Jameson Williams,8.602941176470589,7.690739782214003,cat3,all_dev_observed
2022,WR,Jahan Dotson,7.511764705882353,8.619972012166757,cat3,all_dev_observed
2022,WR,Treylon Burks,3.764705882352941,6.287673905790966,cat3,all_dev_observed
2022,WR,Christian Watson,7.923529411764706,8.724846040553494,cat3,all_dev_observed
2022,WR,Wan'Dale Robinson,9.291176470588235,9.8685258111372,cat3,all_dev_observed
2022,WR,John Metchie,2.5764705882352943,3.7450326190852232,cat3,all_dev_observed
2022,WR,Tyquan Thornton,2.75,3.4498914651255297,cat3,all_dev_observed
2022,WR,George Pickens,11.038235294117648,13.165296958784788,cat3,all_dev_observed
2022,WR,Alec Pierce,8.05,8.984457259700761,cat3,all_dev_observed
2022,WR,Skyy Moore,3.0323529411764705,4.294187664882111,cat3,all_dev_observed
2022,WR,Velus Jones,1.4441176470588235,0.6514609033627501,cat3,all_dev_observed
2022,WR,Jalen Tolbert,6.258823529411766,5.348086847273999,cat3,all_dev_observed
2022,WR,David Bell,2.7676470588235293,1.542898890437803,cat3,all_dev_observed
2022,WR,Danny Gray,0.0852941176470588,0.2112136674942917,cat3,all_dev_observed
2022,WR,Erik Ezukanma,0.1029411764705882,0.36936717979252087,cat3,all_dev_observed
2022,WR,Romeo Doubs,9.01470588235294,9.72100819679405,cat3,all_dev_observed
2022,WR,Calvin Austin,5.102941176470588,4.449197262177568,cat3,all_dev_observed
2022,WR,Khalil Shakir,8.694117647058823,8.2695614421989,cat3,all_dev_observed
2022,WR,Montrell Washington,0.0,-0.005705391517995206,cat3,all_dev_observed
2022,WR,Kyle Philips,1.4382352941176473,0.789490606513523,cat3,all_dev_observed
2022,WR,Jalen Nailor,4.055882352941176,3.504149502923825,cat3,all_dev_observed
2022,WR,Michael Woods,0.6617647058823529,0.4569170959551738,cat3,all_dev_observed
2022,WR,Bo Melton,2.011764705882353,1.0520111097878548,cat3,all_dev_observed
2022,WR,Dareke Young,0.0,-0.013245472356634203,cat3,all_dev_observed
2022,WR,Samori Toure,0.0,0.10189109668952323,cat3,all_dev_observed
2019,TE,T.J. Hockenson,9.751654411764706,10.034990632064753,ridge30,capital_plus_top8
2019,TE,Noah Fant,9.342095588235296,10.9040744992774,ridge30,capital_plus_top8
2019,TE,Irv Smith Jr.,5.55,6.374279440134204,ridge30,capital_plus_top8
2019,TE,Drew Sample,3.027389705882353,6.3492436289969305,ridge30,capital_plus_top8
2019,TE,Josh Oliver,0.5994485294117646,1.1074894730136853,ridge30,capital_plus_top8
2019,TE,Jace Sternberger,0.91875,4.995197830046917,ridge30,capital_plus_top8
2019,TE,Kahale Warring,0.203125,0.9477021646630837,ridge30,capital_plus_top8
2019,TE,Dawson Knox,7.317095588235294,6.3914147493083,ridge30,capital_plus_top8
2019,TE,Trevon Wesco,0.4068014705882353,-0.6849605889517183,ridge30,capital_plus_top8
2019,TE,Foster Moreau,4.646323529411765,5.548514565759925,ridge30,capital_plus_top8
2019,TE,Zach Gentry,1.09375,2.3127829716282564,ridge30,capital_plus_top8
2019,TE,Kaden Smith,3.28125,0.5299216379065892,ridge30,capital_plus_top8
2019,TE,Isaac Nauta,0.14375,-0.45787489764151923,ridge30,capital_plus_top8
2019,TE,Tommy Sweeney,1.1768382352941176,-0.19572869129710302,ridge30,capital_plus_top8
2019,TE,Aliz̩ Mack,0.0,0.6114405371805174,ridge30,capital_plus_top8
2019,TE,Caleb Wilson,0.0,2.191517105596103,ridge30,capital_plus_top8
2020,TE,Cole Kmet,7.897058823529411,7.629376827734823,ridge30,capital_plus_top8
2020,TE,Devin Asiasi,0.4454044117647059,1.3292374451784295,ridge30,capital_plus_top8
2020,TE,Josiah Deguara,2.5264705882352945,3.0189374417080437,ridge30,capital_plus_top8
2020,TE,Dalton Keene,0.14375,1.234928087802325,ridge30,capital_plus_top8
2020,TE,Adam Trautman,3.176470588235293,2.9265032169672898,ridge30,capital_plus_top8
2020,TE,Harrison Bryant,3.763602941176471,3.254233592068929,ridge30,capital_plus_top8
2020,TE,Albert Okwuegbunam,3.1446691176470587,4.386172409718059,ridge30,capital_plus_top8
2020,TE,Colby Parkinson,2.2794117647058822,1.7319822966350602,ridge30,capital_plus_top8
2020,TE,Brycen Hopkins,0.5823529411764706,2.2593384552697158,ridge30,capital_plus_top8
2020,TE,Charlie Woerner,0.50625,0.04555420009423283,ridge30,capital_plus_top8
2020,TE,Tyler Davis,0.4147058823529411,2.100793145698394,ridge30,capital_plus_top8
2020,TE,Stephen Sullivan,0.1941176470588235,-0.9620255317627935,ridge30,capital_plus_top8
2021,TE,Kyle Pitts,9.232352941176472,11.340997087652795,ridge30,capital_plus_top8
2021,TE,Pat Freiermuth,8.820588235294117,8.572814735430189,ridge30,capital_plus_top8
2021,TE,Hunter Long,0.0529411764705882,1.2714636641829362,ridge30,capital_plus_top8
2021,TE,Tommy Tremble,3.3764705882352946,3.2713838066526164,ridge30,capital_plus_top8
2021,TE,Tre' McKitty,0.8147058823529413,-0.11727284350204314,ridge30,capital_plus_top8
2021,TE,John Bates,2.5,1.8357634699080727,ridge30,capital_plus_top8
2021,TE,Kylen Granson,3.947058823529412,5.2925590713038435,ridge30,capital_plus_top8
2021,TE,Luke Farrell,1.2088235294117646,1.0509675592254646,ridge30,capital_plus_top8
2021,TE,Brevin Jordan,3.1382352941176475,4.244983661757905,ridge30,capital_plus_top8
2021,TE,Noah Gray,4.135294117647058,0.6930243647945433,ridge30,capital_plus_top8
2021,TE,Zach Davidson,0.0,0.6467963258060019,ridge30,capital_plus_top8
2022,TE,Trey McBride,12.508823529411764,9.091105616494474,ridge30,capital_plus_top8
2022,TE,Jelani Woods,2.1823529411764717,2.6836699700776347,ridge30,capital_plus_top8
2022,TE,Greg Dulcich,2.761764705882353,4.902633190401032,ridge30,capital_plus_top8
2022,TE,Jeremy Ruckert,1.7529411764705882,1.486215831892627,ridge30,capital_plus_top8
2022,TE,Cade Otton,7.620588235294117,8.797357286395863,ridge30,capital_plus_top8
2022,TE,Daniel Bellinger,3.691176470588236,3.2491688152347677,ridge30,capital_plus_top8
2022,TE,Charlie Kolar,1.4705882352941178,1.9749514586220644,ridge30,capital_plus_top8
2022,TE,Jake Ferguson,8.279411764705882,7.50179012863952,ridge30,capital_plus_top8
2022,TE,Isaiah Likely,6.6117647058823525,4.856046929929242,ridge30,capital_plus_top8
2022,TE,Chigoziem Okonkwo,6.6764705882352935,7.099166921595433,ridge30,capital_plus_top8
2022,TE,Cole Turner,0.8029411764705883,0.845344683653761,ridge30,capital_plus_top8
2022,TE,Teagan Quitoriano,1.0470588235294118,1.7280569553180338,ridge30,capital_plus_top8
2022,TE,James Mitchell,0.973529411764706,2.586284405189814,ridge30,capital_plus_top8
2022,TE,Andrew Ogletree,0.0,2.04133212372117,ridge30,capital_plus_top8
2022,TE,Grant Calcaterra,2.144117647058824,3.5150789795890103,ridge30,capital_plus_top8
2022,TE,Connor Heyward,2.2205882352941178,2.0214918507691637,ridge30,capital_plus_top8
2022,TE,John FitzPatrick,0.1,1.336448533455969,ridge30,capital_plus_top8
2022,TE,Ko Kieft,0.0,0.9664696332405449,ridge30,capital_plus_top8
2022,TE,Nick Muse,0.0,2.857887909222372,ridge30,capital_plus_top8
2019,TE,T.J. Hockenson,9.751654411764706,10.337323188781738,xgb1,capital_plus_top8
2019,TE,Noah Fant,9.342095588235296,11.236954689025879,xgb1,capital_plus_top8
2019,TE,Irv Smith Jr.,5.55,4.215476036071777,xgb1,capital_plus_top8
2019,TE,Drew Sample,3.027389705882353,4.05133056640625,xgb1,capital_plus_top8
2019,TE,Josh Oliver,0.5994485294117646,1.8251121044158936,xgb1,capital_plus_top8
2019,TE,Jace Sternberger,0.91875,3.125667095184326,xgb1,capital_plus_top8
2019,TE,Kahale Warring,0.203125,3.0725784301757812,xgb1,capital_plus_top8
2019,TE,Dawson Knox,7.317095588235294,7.8284220695495605,xgb1,capital_plus_top8
2019,TE,Trevon Wesco,0.4068014705882353,0.4084070026874542,xgb1,capital_plus_top8
2019,TE,Foster Moreau,4.646323529411765,3.524219036102295,xgb1,capital_plus_top8
2019,TE,Zach Gentry,1.09375,1.2602912187576294,xgb1,capital_plus_top8
2019,TE,Kaden Smith,3.28125,1.6380610466003418,xgb1,capital_plus_top8
2019,TE,Isaac Nauta,0.14375,0.4119349718093872,xgb1,capital_plus_top8
2019,TE,Tommy Sweeney,1.1768382352941176,0.748649537563324,xgb1,capital_plus_top8
2019,TE,Aliz̩ Mack,0.0,0.8432008028030396,xgb1,capital_plus_top8
2019,TE,Caleb Wilson,0.0,1.042259693145752,xgb1,capital_plus_top8
2020,TE,Cole Kmet,7.897058823529411,7.869770526885986,xgb1,capital_plus_top8
2020,TE,Devin Asiasi,0.4454044117647059,1.2024471759796143,xgb1,capital_plus_top8
2020,TE,Josiah Deguara,2.5264705882352945,1.9118760824203491,xgb1,capital_plus_top8
2020,TE,Dalton Keene,0.14375,0.959318995475769,xgb1,capital_plus_top8
2020,TE,Adam Trautman,3.176470588235293,2.6390020847320557,xgb1,capital_plus_top8
2020,TE,Harrison Bryant,3.763602941176471,3.587010622024536,xgb1,capital_plus_top8
2020,TE,Albert Okwuegbunam,3.1446691176470587,3.634176015853882,xgb1,capital_plus_top8
2020,TE,Colby Parkinson,2.2794117647058822,1.446250081062317,xgb1,capital_plus_top8
2020,TE,Brycen Hopkins,0.5823529411764706,0.6903926730155945,xgb1,capital_plus_top8
2020,TE,Charlie Woerner,0.50625,0.3546569347381592,xgb1,capital_plus_top8
2020,TE,Tyler Davis,0.4147058823529411,0.440158486366272,xgb1,capital_plus_top8
2020,TE,Stephen Sullivan,0.1941176470588235,0.14071787893772125,xgb1,capital_plus_top8
2021,TE,Kyle Pitts,9.232352941176472,11.056267738342285,xgb1,capital_plus_top8
2021,TE,Pat Freiermuth,8.820588235294117,10.185018539428711,xgb1,capital_plus_top8
2021,TE,Hunter Long,0.0529411764705882,2.197924852371216,xgb1,capital_plus_top8
2021,TE,Tommy Tremble,3.3764705882352946,3.5313384532928467,xgb1,capital_plus_top8
