season,week,game_id,team,y,v42,player_id,ridge_qb_h18_a100_centered0.5,candidate
2025,9,2025_09_ARI_DAL,ARI,10,8.140027014244385,00-0038567,8.202741983905137,8.202741983905137
2025,9,2025_09_ARI_DAL,DAL,5,9.894981406618252,00-0037692,10.063574062836759,10.063574062836759
2025,9,2025_09_ATL_NE,ATL,5,7.604685325937068,00-0037542,7.498268534559865,7.498268534559865
2025,9,2025_09_ATL_NE,NE,6,8.558228776853294,00-0040200,8.371396466027205,8.371396466027205
2025,9,2025_09_BAL_MIA,BAL,4,9.20377395730518,00-0040074,8.973872391141777,8.973872391141777
2025,9,2025_09_BAL_MIA,MIA,8,7.340965842437833,00-0036816,7.500717657729541,7.500717657729541
2025,9,2025_09_CAR_GB,CAR,5,6.414421549900346,00-0040279,6.254359798824417,6.254359798824417
2025,9,2025_09_CAR_GB,GB,8,8.964443904553175,00-0029822,8.716585134152606,8.716585134152606
2025,9,2025_09_CHI_CIN,CHI,11,8.846581902004779,00-0031203,8.587664666200496,8.587664666200496
2025,9,2025_09_CHI_CIN,CIN,11,7.607112218560814,00-0036854,7.827535296343832,7.827535296343832
2025,9,2025_09_DEN_HOU,DEN,4,7.79305273463781,00-0032569,7.747060419844994,7.747060419844994
2025,9,2025_09_DEN_HOU,HOU,18,8.470483851459257,00-0032726,8.671128385035956,8.671128385035956
2025,9,2025_09_IND_PIT,IND,12,8.186698185432828,00-0034084,8.143955259075229,8.143955259075229
2025,9,2025_09_IND_PIT,PIT,10,8.48781425770271,00-0031136,8.641984766895845,8.641984766895845
2025,9,2025_09_JAX_LV,JAX,15,8.827647879879866,00-0039409,8.695075375912609,8.695075375912609
2025,9,2025_09_JAX_LV,LV,5,8.784542389687342,00-0034161,8.83698161684702,8.83698161684702
2025,9,2025_09_KC_BUF,BUF,4,7.99057250875123,00-0023853,7.814310954918011,7.814310954918011
2025,9,2025_09_KC_BUF,KC,8,8.34906345906839,00-0033303,8.30213003099967,8.30213003099967
2025,9,2025_09_LAC_TEN,LAC,11,9.610271638318707,00-0037224,9.547454633001955,9.547454633001955
2025,9,2025_09_LAC_TEN,TEN,9,7.247611164288884,00-0035192,7.240036741565173,7.240036741565173
2025,9,2025_09_MIN_DET,DET,7,9.642682409955212,00-0039172,9.779317086084948,9.779317086084948
2025,9,2025_09_MIN_DET,MIN,11,7.944977742270683,00-0039404,7.908489865026884,7.908489865026884
2025,9,2025_09_NO_LA,LA,4,9.478740014879602,00-0039750,10.368963212246651,10.368963212246651
2025,9,2025_09_NO_LA,NO,4,7.135233884690571,00-0038905,7.190374111676043,7.190374111676043
2025,9,2025_09_SEA_WAS,SEA,9,8.658430448486849,00-0031492,8.352480112005276,8.352480112005276
2025,9,2025_09_SEA_WAS,WAS,2,8.103790976457393,00-0035269,8.189953952368699,8.189953952368699
2025,9,2025_09_SF_NYG,NYG,6,8.402945151664488,00-0026858,8.25166788410717,8.25166788410717
2025,9,2025_09_SF_NYG,SF,12,8.774677312960954,00-0034173,8.786377509674134,8.786377509674134
2025,10,2025_10_ARI_SEA,ARI,2,7.173182892772899,00-0038567,7.142545445020547,7.142545445020547
2025,10,2025_10_ARI_SEA,SEA,15,8.804662551202892,00-0031492,9.013727395550347,9.013727395550347
2025,10,2025_10_ATL_IND,ATL,6,7.625401766180606,00-0033862,7.504507660355887,7.504507660355887
2025,10,2025_10_ATL_IND,IND,8,9.016380800227084,00-0034084,9.331257415101263,9.331257415101263
2025,10,2025_10_BAL_MIN,BAL,14,9.194694116631409,00-0040074,8.820438677309065,8.820438677309065
2025,10,2025_10_BAL_MIN,MIN,9,8.738605039889192,00-0039404,9.130787886338599,9.130787886338599
2025,10,2025_10_BUF_MIA,BUF,1,9.056705059749373,00-0023853,8.662776698470303,8.662776698470303
2025,10,2025_10_BUF_MIA,MIA,7,6.908041153896869,00-0036816,6.949930177290006,6.949930177290006
2025,10,2025_10_CLE_NYJ,CLE,9,7.772752840644445,00-0038428,7.909736936377087,7.909736936377087
2025,10,2025_10_CLE_NYJ,NYJ,9,7.622361567933064,00-0025565,7.906992880124632,7.906992880124632
2025,10,2025_10_DET_WAS,DET,13,9.195787520378827,00-0039172,9.01938081133852,9.01938081133852
2025,10,2025_10_DET_WAS,WAS,5,7.399705146497487,00-0035269,7.382602710992119,7.382602710992119
2025,10,2025_10_JAX_HOU,HOU,4,8.09086085883803,00-0035189,8.109489358753695,8.109489358753695
2025,10,2025_10_JAX_HOU,JAX,13,8.576724097551207,00-0039409,9.182193228160498,9.182193228160498
2025,10,2025_10_LA_SF,LA,6,9.071971699248865,00-0039498,8.83118015305345,8.83118015305345
2025,10,2025_10_LA_SF,SF,2,7.839951476548838,00-0034173,8.06354477580872,8.06354477580872
2025,10,2025_10_LV_DEN,DEN,4,8.6507718306535,00-0032569,8.282101212520647,8.282101212520647
2025,10,2025_10_LV_DEN,LV,1,6.954848327065527,00-0034161,6.714583413716992,6.714583413716992
2025,10,2025_10_NE_TB,NE,4,7.674337492622066,00-0040200,7.59576009410295,7.59576009410295
2025,10,2025_10_NE_TB,TB,5,9.218687232670929,00-0035358,9.191098590009242,9.191098590009242
2025,10,2025_10_NO_CAR,CAR,1,8.127717861868963,00-0040279,7.860676519752224,7.860676519752224
2025,10,2025_10_NO_CAR,NO,5,7.199628782216801,00-0038905,6.6400129983940905,6.6400129983940905
2025,10,2025_10_NYG_CHI,CHI,6,8.358804071040057,00-0031203,8.599553596629976,8.599553596629976
2025,10,2025_10_NYG_CHI,NYG,8,7.383160178418217,00-0033702,7.456564801341591,7.456564801341591
2025,10,2025_10_PHI_GB,GB,1,8.203719818548716,00-0029822,8.445890520320447,8.445890520320447
2025,10,2025_10_PHI_GB,PHI,4,7.261041809170472,00-0033787,7.385626133836902,7.385626133836902
2025,10,2025_10_PIT_LAC,LAC,14,9.287773870535975,00-0037224,9.439574581438615,9.439574581438615
2025,10,2025_10_PIT_LAC,PIT,6,8.801368741980118,00-0031136,8.637113932874014,8.637113932874014
2025,11,2025_11_BAL_CLE,BAL,12,8.126561047965785,00-0040074,8.157078135374563,8.157078135374563
2025,11,2025_11_BAL_CLE,CLE,11,6.302473923408368,00-0038428,6.459708583604585,6.459708583604585
2025,11,2025_11_CAR_ATL,ATL,12,8.804761074226123,00-0033862,8.947209474538376,8.947209474538376
2025,11,2025_11_CAR_ATL,CAR,10,7.767403208359443,00-0040279,8.080648333368712,8.080648333368712
2025,11,2025_11_CHI_MIN,CHI,16,8.194238042756474,00-0031203,7.807119844381712,7.807119844381712
2025,11,2025_11_CHI_MIN,MIN,5,9.222013253476597,00-0039404,9.485342944526328,9.485342944526328
2025,11,2025_11_CIN_PIT,CIN,8,6.827945620988957,00-0036854,6.562684438713674,6.562684438713674
2025,11,2025_11_CIN_PIT,PIT,10,9.798298692655177,00-0031136,9.142769302703904,9.142769302703904
2025,11,2025_11_DAL_LV,DAL,9,9.634467083075297,00-0037692,9.470253835489148,9.470253835489148
2025,11,2025_11_DAL_LV,LV,11,8.289584180069507,00-0034161,8.37850642836859,8.37850642836859
2025,11,2025_11_DET_PHI,DET,5,7.60151387658564,00-0039172,7.675344341569575,7.675344341569575
2025,11,2025_11_DET_PHI,PHI,11,7.85859623670045,00-0033787,7.965860265163965,7.965860265163965
2025,11,2025_11_GB_NYG,GB,1,8.141465523519948,00-0038152,8.481950455954891,8.481950455954891
2025,11,2025_11_GB_NYG,NYG,2,6.698851299392954,00-0033702,6.553402815581293,6.553402815581293
2025,11,2025_11_HOU_TEN,HOU,12,7.994626910004107,00-0035189,8.094778776659986,8.094778776659986
2025,11,2025_11_HOU_TEN,TEN,10,7.453474351242218,00-0035192,7.8519846698555,7.8519846698555
2025,11,2025_11_KC_DEN,DEN,18,7.411532726018696,00-0032569,7.231941803942036,7.231941803942036
2025,11,2025_11_KC_DEN,KC,7,8.023418931482853,00-0033303,7.854341402055256,7.854341402055256
2025,11,2025_11_LAC_JAX,JAX,5,7.380825259111311,00-0039409,7.402135204303394,7.402135204303394
2025,11,2025_11_LAC_JAX,LAC,8,9.033601271019362,00-0037224,8.760756006920257,8.760756006920257
2025,11,2025_11_NYJ_NE,NE,10,8.809218517458731,00-0040200,9.14946184219908,9.14946184219908
2025,11,2025_11_NYJ_NE,NYJ,2,6.641020243763504,00-0025565,6.644468013578872,6.644468013578872
2025,11,2025_11_SEA_LA,LA,3,9.155377628167257,00-0039498,9.274980112987546,9.274980112987546
2025,11,2025_11_SEA_LA,SEA,15,8.661761140242838,00-0031492,8.864426863554634,8.864426863554634
2025,11,2025_11_SF_ARI,ARI,4,8.2073294021138,00-0038567,8.369438460741046,8.369438460741046
2025,11,2025_11_SF_ARI,SF,14,9.14873178666132,00-0034173,9.508057463514074,9.508057463514074
2025,11,2025_11_TB_BUF,BUF,8,8.335254426262875,00-0023853,8.090284157818653,8.090284157818653
2025,11,2025_11_TB_BUF,TB,8,7.495223265550443,00-0035358,7.045226947983196,7.045226947983196
2025,11,2025_11_WAS_MIA,MIA,11,8.391612955815114,00-0036816,8.437630711713929,8.437630711713929
2025,11,2025_11_WAS_MIA,WAS,7,8.27202111339097,00-0035269,7.93541135431934,7.93541135431934
2025,12,2025_12_ATL_NO,ATL,15,8.131779171543172,00-0033862,8.094825660729505,8.094825660729505
2025,12,2025_12_ATL_NO,NO,4,8.320672430841977,00-0038905,9.239456420086995,9.239456420086995
2025,12,2025_12_BUF_HOU,BUF,8,8.520513323267252,00-0023853,8.72050043723294,8.72050043723294
2025,12,2025_12_BUF_HOU,HOU,12,8.116221490027147,00-0032726,8.096382299654566,8.096382299654566
2025,12,2025_12_CAR_SF,CAR,3,7.0902632036859465,00-0040279,6.70098765870583,6.70098765870583
2025,12,2025_12_CAR_SF,SF,9,9.145022579169352,00-0035269,9.030539030482677,9.030539030482677
2025,12,2025_12_CLE_LV,CLE,8,7.529407358852482,00-0038428,6.776846585389096,6.776846585389096
2025,12,2025_12_CLE_LV,LV,5,8.56373191258766,00-0034161,8.725860965413013,8.725860965413013
2025,12,2025_12_IND_KC,IND,8,7.582528350458039,00-0034084,7.558550535336203,7.558550535336203
2025,12,2025_12_IND_KC,KC,16,8.638026145182698,00-0033303,8.500521410685156,8.500521410685156
2025,12,2025_12_JAX_ARI,ARI,6,7.890986870076748,00-0038567,7.966349565902527,7.966349565902527
2025,12,2025_12_JAX_ARI,JAX,13,9.403414607640473,00-0039409,9.56039102147553,9.56039102147553
2025,12,2025_12_MIN_GB,GB,12,8.528105875370832,00-0029822,7.766546902256623,7.766546902256623
2025,12,2025_12_MIN_GB,MIN,10,7.613375981791631,00-0039404,7.271302065639551,7.271302065639551
2025,12,2025_12_NE_CIN,CIN,12,7.300994176380189,00-0036854,7.283900910816434,7.283900910816434
2025,12,2025_12_NE_CIN,NE,18,8.891185201688787,00-0040200,8.487557085245205,8.487557085245205
2025,12,2025_12_NYG_DET,DET,12,9.896096998231783,00-0039172,9.522135541036073,9.522135541036073
2025,12,2025_12_NYG_DET,NYG,10,6.980611019329039,00-0033702,7.082687771769552,7.082687771769552
2025,12,2025_12_NYJ_BAL,BAL,11,9.646524518900224,00-0040074,9.973710244802728,9.973710244802728
2025,12,2025_12_NYJ_BAL,NYJ,5,6.565720528759425,00-0025565,6.658281608705811,6.658281608705811
2025,12,2025_12_PHI_DAL,DAL,7,9.221794569366612,00-0037692,9.531763366362485,9.531763366362485
2025,12,2025_12_PHI_DAL,PHI,3,8.652099768411887,00-0033787,8.745623192276902,8.745623192276902
2025,12,2025_12_PIT_CHI,CHI,8,8.47080804111429,00-0031203,9.111743147269742,9.111743147269742
2025,12,2025_12_PIT_CHI,PIT,4,8.431363869511733,00-0031136,8.246300063400232,8.246300063400232
2025,12,2025_12_SEA_TEN,SEA,13,9.504101837602873,00-0031492,9.677204592326358,9.677204592326358
2025,12,2025_12_SEA_TEN,TEN,6,6.764928577141792,00-0035192,6.718485013788135,6.718485013788135
2025,12,2025_12_TB_LA,LA,13,9.353132712421656,00-0039498,9.483384013945948,9.483384013945948
2025,12,2025_12_TB_LA,TB,1,8.561057076124012,00-0035358,8.782631084743892,8.782631084743892
2025,13,2025_13_ARI_TB,ARI,7,7.583525465578511,00-0038567,7.889135636712756,7.889135636712756
2025,13,2025_13_ARI_TB,TB,10,9.277279954691924,00-0035358,9.402689913697015,9.402689913697015
2025,13,2025_13_ATL_NYJ,ATL,8,8.157197857476321,00-0033862,8.088390558956121,8.088390558956121
2025,13,2025_13_ATL_NYJ,NYJ,11,7.546473349921892,00-0025565,7.480474345410806,7.480474345410806
2025,13,2025_13_BUF_PIT,BUF,8,7.686373075230637,00-0023853,7.30430445080817,7.30430445080817
2025,13,2025_13_BUF_PIT,PIT,1,7.819695008227772,00-0031136,7.455815157197787,7.455815157197787
2025,13,2025_13_CHI_PHI,CHI,6,7.029395818082727,00-0031203,7.0692076044904075,7.0692076044904075
2025,13,2025_13_CHI_PHI,PHI,4,8.500859935493166,00-0033787,8.575650971955003,8.575650971955003
2025,13,2025_13_CIN_BAL,BAL,2,9.145960214248012,00-0040074,8.98702498083833,8.98702498083833
2025,13,2025_13_CIN_BAL,CIN,24,7.313182238532185,00-0036854,7.367183987061317,7.367183987061317
2025,13,2025_13_DEN_WAS,DEN,9,8.648723480499307,00-0032569,8.38361613641836,8.38361613641836
2025,13,2025_13_DEN_WAS,WAS,8,6.625535827677515,00-0038562,6.491140669062012,6.491140669062012
2025,13,2025_13_GB_DET,DET,6,8.66808388912171,00-0039172,9.136832647303791,9.136832647303791
2025,13,2025_13_GB_DET,GB,8,8.5554839017276,00-0029822,8.698859141710926,8.698859141710926
2025,13,2025_13_HOU_IND,HOU,9,8.355171031647338,00-0032726,8.466918084323027,8.466918084323027
2025,13,2025_13_HOU_IND,IND,5,8.198699910575552,00-0034084,8.847436836271452,8.847436836271452
2025,13,2025_13_JAX_TEN,JAX,6,9.17752737822414,00-0039409,9.509572949408097,9.509572949408097
2025,13,2025_13_JAX_TEN,TEN,3,7.304618380305658,00-0035192,7.33243172825464,7.33243172825464
2025,13,2025_13_KC_DAL,DAL,12,9.41558043300516,00-0037692,9.415202553166425,9.415202553166425
2025,13,2025_13_KC_DAL,KC,4,8.765146694867413,00-0033303,8.835989858788619,8.835989858788619
2025,13,2025_13_LA_CAR,CAR,7,6.616714011180075,00-0040279,7.088079969148534,7.088079969148534
2025,13,2025_13_LA_CAR,LA,4,9.74595254016402,00-0039498,9.706264775911151,9.706264775911151
2025,13,2025_13_LV_LAC,LAC,9,10.082784429949848,00-0037224,10.205903739512829,10.205903739512829
2025,13,2025_13_LV_LAC,LV,2,7.470130198005823,00-0034161,8.01566709503868,8.01566709503868
2025,13,2025_13_MIN_SEA,MIN,0,7.138955730681471,00-0039404,6.929864262475492,6.929864262475492
2025,13,2025_13_MIN_SEA,SEA,19,9.606674846230398,00-0031492,9.331975079683364,9.331975079683364
2025,13,2025_13_NO_MIA,MIA,14,8.11517425655711,00-0036816,8.433360005380214,8.433360005380214
2025,13,2025_13_NO_MIA,NO,5,7.576940511965247,00-0039229,7.32416763372575,7.32416763372575
2025,13,2025_13_NYG_NE,NE,15,8.7890997477088,00-0040200,8.621488975100577,8.621488975100577
2025,13,2025_13_NYG_NE,NYG,1,7.042441872009382,00-0033702,7.119464129589037,7.119464129589037
2025,13,2025_13_SF_CLE,CLE,0,6.473668075451321,00-0038428,5.714673875440637,5.714673875440637
2025,13,2025_13_SF_CLE,SF,8,7.934137104207662,00-0035269,7.1383994164043685,7.1383994164043685
2025,14,2025_14_CHI_GB,CHI,8,7.22929500819626,00-0031203,7.191321083645238,7.191321083645238
2025,14,2025_14_CHI_GB,GB,4,8.639001721752875,00-0029822,8.605992867055756,8.605992867055756
2025,14,2025_14_CIN_BUF,BUF,7,8.729633879233317,00-0023853,8.715674475823425,8.715674475823425
2025,14,2025_14_CIN_BUF,CIN,4,7.681393937771394,00-0036854,7.247389390046123,7.247389390046123
2025,14,2025_14_DAL_DET,DAL,23,9.425756245066044,00-0037692,9.43651018845734,9.43651018845734
2025,14,2025_14_DAL_DET,DET,16,8.965366444353375,00-0039172,8.99322220611708,8.99322220611708
2025,14,2025_14_DEN_LV,DEN,6,8.951038343620406,00-0032569,9.124689018796174,9.124689018796174
2025,14,2025_14_DEN_LV,LV,6,7.712721511329681,00-0034161,7.743319644054482,7.743319644054482
2025,14,2025_14_HOU_KC,HOU,8,7.577638493728896,00-0032726,7.309691345777377,7.309691345777377
2025,14,2025_14_HOU_KC,KC,4,7.986602075154634,00-0033303,7.979547104002743,7.979547104002743
2025,14,2025_14_IND_JAX,IND,7,7.765698034282074,00-0038905,7.590801172916345,7.590801172916345
2025,14,2025_14_IND_JAX,JAX,11,8.339373648300882,00-0039409,8.337782790601432,8.337782790601432
2025,14,2025_14_LA_ARI,ARI,5,7.569981584052931,00-0038567,7.825557054793274,7.825557054793274
2025,14,2025_14_LA_ARI,LA,9,9.60072094529695,00-0039498,9.818434323804421,9.818434323804421
2025,14,2025_14_MIA_NYJ,MIA,13,7.980190757435305,00-0036816,7.988083657009297,7.988083657009297
2025,14,2025_14_MIA_NYJ,NYJ,4,7.959896518248994,00-0025565,7.712174617843607,7.712174617843607
2025,14,2025_14_NO_TB,NO,6,7.751997266717921,00-0039229,7.5533694717478275,7.5533694717478275
2025,14,2025_14_NO_TB,TB,9,9.168269361760949,00-0035358,9.498441612199064,9.498441612199064
2025,14,2025_14_PHI_LAC,LAC,20,9.213401883922865,00-0037224,9.347031870619189,9.347031870619189
2025,14,2025_14_PHI_LAC,PHI,17,8.255535674015036,00-0033787,8.44705119478504,8.44705119478504
2025,14,2025_14_PIT_BAL,BAL,10,8.866253461500836,00-0040074,9.042359335630037,9.042359335630037
2025,14,2025_14_PIT_BAL,PIT,9,8.033710670092608,00-0031136,7.995740952919762,7.995740952919762
2025,14,2025_14_SEA_ATL,ATL,10,7.826847734112547,00-0033862,7.917634349560916,7.917634349560916
2025,14,2025_14_SEA_ATL,SEA,14,9.570565781328394,00-0031492,9.554307698350799,9.554307698350799
2025,14,2025_14_TEN_CLE,CLE,5,7.604028734304848,00-0038428,7.871670044591305,7.871670044591305
2025,14,2025_14_TEN_CLE,TEN,8,7.071248870182693,00-0035192,7.379326217949569,7.379326217949569
2025,14,2025_14_WAS_MIN,MIN,8,9.043532425097746,00-0039404,9.054629072730858,9.054629072730858
2025,14,2025_14_WAS_MIN,WAS,0,8.241254694291522,00-0038562,7.479202943323498,7.479202943323498
2025,15,2025_15_ARI_HOU,ARI,2,7.104192857760479,00-0038567,7.240304331345827,7.240304331345827
2025,15,2025_15_ARI_HOU,HOU,18,9.74351456499766,00-0032726,10.14931025988222,10.14931025988222
2025,15,2025_15_ATL_TB,ATL,6,7.382103527656859,00-0033862,7.180399725078184,7.180399725078184
2025,15,2025_15_ATL_TB,TB,11,9.093109358951017,00-0035358,9.060860196707704,9.060860196707704
2025,15,2025_15_BAL_CIN,BAL,6,8.321272826283643,00-0040074,8.334746378369477,8.334746378369477
2025,15,2025_15_BAL_CIN,CIN,0,8.173176286836588,00-0036854,8.237156121115987,8.237156121115987
2025,15,2025_15_BUF_NE,BUF,5,8.310610471617958,00-0023853,8.335815131771474,8.335815131771474
2025,15,2025_15_BUF_NE,NE,7,7.778692636016502,00-0040200,7.66482120474401,7.66482120474401
2025,15,2025_15_CAR_NO,CAR,6,8.140397299169974,00-0040279,8.434343065094641,8.434343065094641
2025,15,2025_15_CAR_NO,NO,10,8.62632847493143,00-0039229,8.757815465788811,8.757815465788811
2025,15,2025_15_CLE_CHI,CHI,8,8.398562031833336,00-0031203,8.685736270135173,8.685736270135173
2025,15,2025_15_CLE_CHI,CLE,5,6.413067177453341,00-0038428,6.044091222347924,6.044091222347924
2025,15,2025_15_DET_LA,DET,11,8.091553046273921,00-0039172,8.32785045714719,8.32785045714719
2025,15,2025_15_DET_LA,LA,12,9.329291555159438,00-0039498,9.816642454660439,9.816642454660439
2025,15,2025_15_GB_DEN,DEN,4,7.847251331290886,00-0032569,8.134351648242701,8.134351648242701
2025,15,2025_15_GB_DEN,GB,16,8.147197329619154,00-0029822,7.986694715248514,7.986694715248514
2025,15,2025_15_IND_SEA,IND,15,6.000877783543423,00-0038905,5.469908322630441,5.469908322630441
2025,15,2025_15_IND_SEA,SEA,24,9.766545328673043,00-0031492,9.83153268819765,9.83153268819765
2025,15,2025_15_LAC_KC,KC,8,8.516065492124469,00-0033303,8.70824290112338,8.70824290112338
2025,15,2025_15_LAC_KC,LAC,12,8.202068951270268,00-0037224,8.017097663222566,8.017097663222566
2025,15,2025_15_LV_PHI,LV,0,6.022844747982632,00-0034161,5.514857632688273,5.514857632688273
2025,15,2025_15_LV_PHI,PHI,7,8.839143508016612,00-0033787,8.881629290970162,8.881629290970162
2025,15,2025_15_MIA_PIT,MIA,5,7.214352959390379,00-0036816,7.281881730508749,7.281881730508749
2025,15,2025_15_MIA_PIT,PIT,4,8.05523908994399,00-0031136,7.995506359237684,7.995506359237684
2025,15,2025_15_MIN_DAL,DAL,16,10.198454979668384,00-0037692,10.1753430787792,10.1753430787792
2025,15,2025_15_MIN_DAL,MIN,12,8.739090731317834,00-0039404,8.451737185055633,8.451737185055633
2025,15,2025_15_NYJ_JAX,JAX,12,9.602971735636432,00-0039409,9.604376592342332,9.604376592342332
2025,15,2025_15_NYJ_JAX,NYJ,11,6.903261353689596,00-0025565,6.612074052858034,6.612074052858034
2025,15,2025_15_TEN_SF,SF,14,9.257894360738046,00-0034173,9.603495491714762,9.603495491714762
2025,15,2025_15_TEN_SF,TEN,6,6.659504964005597,00-0035192,6.371794046276743,6.371794046276743
2025,15,2025_15_WAS_NYG,NYG,3,7.902754134159708,00-0033702,7.819629961633787,7.819629961633787
2025,15,2025_15_WAS_NYG,WAS,13,7.622597085343519,00-0038562,7.6739423364364425,7.6739423364364425
2025,16,2025_16_ATL_ARI,ARI,17,7.906136442075168,00-0038567,8.019182868024181,8.019182868024181
2025,16,2025_16_ATL_ARI,ATL,10,8.787860231085775,00-0033862,9.073863641851775,9.073863641851775
2025,16,2025_16_BUF_CLE,BUF,6,8.250753081435912,00-0034084,8.01195292040504,8.01195292040504
2025,16,2025_16_BUF_CLE,CLE,9,6.422555992274284,00-0038428,5.714375292146846,5.714375292146846
2025,16,2025_16_CIN_MIA,CIN,10,9.03326768757266,00-0036854,8.832615142270807,8.832615142270807
2025,16,2025_16_CIN_MIA,MIA,3,7.497980070810342,00-0036816,7.661915236184688,7.661915236184688
2025,16,2025_16_GB_CHI,CHI,14,8.384266261214398,00-0031203,8.509144686821434,8.509144686821434
2025,16,2025_16_GB_CHI,GB,10,7.687390996847347,00-0029822,7.589275836624052,7.589275836624052
2025,16,2025_16_JAX_DEN,DEN,10,8.511265858845785,00-0032569,8.50839246027101,8.50839246027101
2025,16,2025_16_JAX_DEN,JAX,11,7.811165297102012,00-0039409,7.754566607112938,7.754566607112938
2025,16,2025_16_KC_TEN,KC,12,7.891461148759062,00-0033303,7.962220036250828,7.962220036250828
2025,16,2025_16_KC_TEN,TEN,6,7.107659868023291,00-0035192,7.029373762680346,7.029373762680346
2025,16,2025_16_LAC_DAL,DAL,5,9.80490221336581,00-0037692,10.019257012301221,10.019257012301221
2025,16,2025_16_LAC_DAL,LAC,10,9.44962262437884,00-0037224,9.42412800736174,9.42412800736174
2025,16,2025_16_LA_SEA,LA,14,7.6216236424659,00-0039498,7.217315225515308,7.217315225515308
2025,16,2025_16_LA_SEA,SEA,2,8.476511058405244,00-0031492,8.430217531595558,8.430217531595558
2025,16,2025_16_LV_HOU,HOU,16,9.87133864179474,00-0032726,10.568765286895037,10.568765286895037
2025,16,2025_16_LV_HOU,LV,3,7.108598235765677,00-0034161,7.127261938288012,7.127261938288012
2025,16,2025_16_MIN_NYG,MIN,11,8.243039666896186,00-0039404,8.017646497125105,8.017646497125105
2025,16,2025_16_MIN_NYG,NYG,7,7.437290385694133,00-0040530,6.754124498525236,6.754124498525236
2025,16,2025_16_NE_BAL,BAL,6,8.253531791734575,00-0040074,8.447531758613732,8.447531758613732
2025,16,2025_16_NE_BAL,NE,10,7.483607079095111,00-0040200,7.493936106368621,7.493936106368621
2025,16,2025_16_NYJ_NO,NO,20,9.45870269561408,00-0039229,9.317590741067164,9.317590741067164
2025,16,2025_16_NYJ_NO,NYJ,6,8.099992746570152,00-0025565,8.549894746852905,8.549894746852905
2025,16,2025_16_PHI_WAS,PHI,3,8.84085015954687,00-0033787,8.784653078847107,8.784653078847107
2025,16,2025_16_PHI_WAS,WAS,4,6.8235954005330095,00-0038562,6.772178888223227,6.772178888223227
2025,16,2025_16_PIT_DET,DET,6,9.22143226974889,00-0039172,9.58242587279421,9.58242587279421
2025,16,2025_16_PIT_DET,PIT,11,8.27615320111575,00-0031136,8.720374957929101,8.720374957929101
2025,16,2025_16_SF_IND,IND,11,8.16338719954032,00-0038905,8.201901668155559,8.201901668155559
2025,16,2025_16_SF_IND,SF,12,9.161646635918729,00-0034173,9.279285759474858,9.279285759474858
2025,16,2025_16_TB_CAR,CAR,13,7.233533148091152,00-0040279,6.98734185896357,6.98734185896357
2025,16,2025_16_TB_CAR,TB,10,8.821362455283634,00-0035358,8.779774262063624,8.779774262063624
2025,17,2025_17_ARI_CIN,ARI,2,7.301707341804315,00-0038567,6.997688548659475,6.997688548659475
2025,17,2025_17_ARI_CIN,CIN,9,9.269132948543309,00-0036854,9.1775576578586,9.1775576578586
2025,17,2025_17_BAL_GB,BAL,11,7.264890200631371,00-0040074,7.564808609350425,7.564808609350425
2025,17,2025_17_BAL_GB,GB,6,8.159277018126554,00-0029822,8.282669017365158,8.282669017365158
2025,17,2025_17_CHI_SF,CHI,8,8.060049429823447,00-0031203,7.621120710326059,7.621120710326059
2025,17,2025_17_CHI_SF,SF,6,8.573415135233267,00-0034173,8.539506496751159,8.539506496751159
2025,17,2025_17_DAL_WAS,DAL,17,10.55979691110941,00-0037692,10.602568189141122,10.602568189141122
2025,17,2025_17_DAL_WAS,WAS,13,7.072113723231204,00-0038562,6.689830602549872,6.689830602549872
2025,17,2025_17_DEN_KC,DEN,8,9.26150742793738,00-0032569,10.419379894642956,10.419379894642956
2025,17,2025_17_DEN_KC,KC,10,6.468718044272006,00-0033303,6.467407379032217,6.467407379032217
2025,17,2025_17_DET_MIN,DET,5,8.72580627868268,00-0039172,8.911570570277206,8.911570570277206
2025,17,2025_17_DET_MIN,MIN,16,8.514369155242987,00-0039404,8.63821677083124,8.63821677083124
2025,17,2025_17_HOU_LAC,HOU,10,8.562046104540578,00-0032726,8.589014538916476,8.589014538916476
2025,17,2025_17_HOU_LAC,LAC,4,9.073132260015672,00-0037224,9.203512686093513,9.203512686093513
2025,17,2025_17_JAX_IND,IND,5,8.43387634600537,00-0038905,8.52195189471059,8.52195189471059
2025,17,2025_17_JAX_IND,JAX,14,9.312939301569212,00-0039409,9.346634262445631,9.346634262445631
2025,17,2025_17_LA_ATL,ATL,13,7.9054370359100545,00-0033862,8.132198770257727,8.132198770257727
2025,17,2025_17_LA_ATL,LA,6,9.168512658582117,00-0039498,9.220932555793938,9.220932555793938
2025,17,2025_17_NE_NYJ,NE,6,8.877877605972206,00-0040200,8.835825999454693,8.835825999454693
2025,17,2025_17_NE_NYJ,NYJ,4,7.0683809395435455,00-0025565,7.044585095398239,7.044585095398239
2025,17,2025_17_NO_TEN,NO,14,7.613384025318957,00-0039229,7.566281782674255,7.566281782674255
2025,17,2025_17_NO_TEN,TEN,18,7.347803284783446,00-0035192,7.361941340723993,7.361941340723993
2025,17,2025_17_NYG_LV,LV,5,7.494250695932929,00-0034161,7.891329293047792,7.891329293047792
2025,17,2025_17_NYG_LV,NYG,10,8.308733753726305,00-0040530,8.335975444277533,8.335975444277533
