season,week,game_id,team,y,v42,ridge_combined_h18_a1000,candidate
2025,11,2025_11_BAL_CLE,CLE,17.0,5.85133997164866,5.7044976231739195,5.7044976231739195
2025,11,2025_11_CAR_ATL,ATL,4.0,7.554548466750312,7.449596525249011,7.449596525249011
2025,11,2025_11_CAR_ATL,CAR,2.0,5.444563508849892,5.070096124168247,5.070096124168247
2025,11,2025_11_CHI_MIN,CHI,5.0,5.705025070896167,6.105808206600438,6.105808206600438
2025,11,2025_11_CHI_MIN,MIN,3.0,5.963471140887454,5.8039040355760365,5.8039040355760365
2025,11,2025_11_CIN_PIT,CIN,0.0,4.147045467528459,4.395864367383552,4.395864367383552
2025,11,2025_11_CIN_PIT,PIT,15.0,6.562419924180058,6.815364863043666,6.815364863043666
2025,11,2025_11_DAL_LV,DAL,9.0,6.633966625876364,6.756194198630546,6.756194198630546
2025,11,2025_11_DAL_LV,LV,2.0,4.527267770723287,4.415239790341953,4.415239790341953
2025,11,2025_11_DET_PHI,DET,2.0,5.736729235261568,5.36926746606106,5.36926746606106
2025,11,2025_11_DET_PHI,PHI,8.0,5.766664836637967,5.98232701746556,5.98232701746556
2025,11,2025_11_GB_NYG,GB,7.0,7.925061265463232,8.278209182737912,8.278209182737912
2025,11,2025_11_GB_NYG,NYG,2.0,4.12451109768643,3.65373663204087,3.65373663204087
2025,11,2025_11_HOU_TEN,HOU,9.0,9.556691839244642,9.584657067192717,9.584657067192717
2025,11,2025_11_HOU_TEN,TEN,5.0,6.237283964382563,6.723314502243812,6.723314502243812
2025,11,2025_11_KC_DEN,DEN,8.0,5.8636105713339335,5.8817016560056095,5.8817016560056095
2025,11,2025_11_KC_DEN,KC,2.0,7.099267097366617,6.861684384569173,6.861684384569173
2025,11,2025_11_LAC_JAX,JAX,12.0,5.208837249978118,5.693330029078313,5.693330029078313
2025,11,2025_11_LAC_JAX,LAC,-2.0,7.41290720239541,7.308798318496044,7.308798318496044
2025,11,2025_11_NYJ_NE,NE,5.0,8.956379392370422,9.000459553523662,9.000459553523662
2025,11,2025_11_NYJ_NE,NYJ,1.0,3.975152921302156,3.6229803910970704,3.6229803910970704
2025,11,2025_11_SEA_LA,LA,9.0,5.929953076969269,5.7236922812469215,5.7236922812469215
2025,11,2025_11_SEA_LA,SEA,2.0,4.697736116856023,4.714689794332561,4.714689794332561
2025,11,2025_11_SF_ARI,ARI,-1.0,4.666487036804507,4.470017256984297,4.470017256984297
2025,11,2025_11_SF_ARI,SF,6.0,5.614752954187138,6.074382998071886,6.074382998071886
2025,11,2025_11_TB_BUF,BUF,4.0,7.395818679871436,7.2219358346911795,7.2219358346911795
2025,11,2025_11_TB_BUF,TB,2.0,4.731091054619156,4.480409008906075,4.480409008906075
2025,11,2025_11_WAS_MIA,MIA,9.0,6.327273285651271,6.630766741006247,6.630766741006247
2025,11,2025_11_WAS_MIA,WAS,4.0,4.832923486247785,4.305322646903125,4.305322646903125
2025,12,2025_12_ATL_NO,ATL,16.0,6.600693155468954,5.909057329906365,5.909057329906365
2025,12,2025_12_ATL_NO,NO,11.0,6.783603500859213,7.211602151385227,7.211602151385227
2025,12,2025_12_BUF_HOU,BUF,6.0,7.8181479055403456,7.740833897176411,7.740833897176411
2025,12,2025_12_BUF_HOU,HOU,15.0,5.116455296009111,4.726703668924282,4.726703668924282
2025,12,2025_12_CAR_SF,CAR,7.0,3.5415015133288046,3.1207261538251343,3.1207261538251343
2025,12,2025_12_CAR_SF,SF,9.0,6.666286194321418,6.672734450452513,6.672734450452513
2025,12,2025_12_CLE_LV,CLE,16.0,7.308804935128346,6.8346944040429065,6.8346944040429065
2025,12,2025_12_CLE_LV,LV,5.0,8.417338833514766,9.720493481813154,9.720493481813154
2025,12,2025_12_IND_KC,IND,8.0,4.642007123315439,4.781253943778431,4.781253943778431
2025,12,2025_12_IND_KC,KC,1.0,5.91937456207934,5.778464061458413,5.778464061458413
2025,12,2025_12_JAX_ARI,ARI,11.0,4.953095096645078,4.625221338947659,4.625221338947659
2025,12,2025_12_JAX_ARI,JAX,6.0,5.639993769184881,5.986547431866866,5.986547431866866
2025,12,2025_12_MIN_GB,GB,18.0,8.019958017174899,8.469543173284446,8.469543173284446
2025,12,2025_12_MIN_GB,MIN,1.0,5.018656218666584,4.9192387607956345,4.9192387607956345
2025,12,2025_12_NE_CIN,CIN,10.0,3.790253314917417,3.803442916622949,3.803442916622949
2025,12,2025_12_NE_CIN,NE,10.0,6.133980454967187,6.10034652424944,6.10034652424944
2025,12,2025_12_NYG_DET,DET,3.0,8.0884073158685,8.133976225570699,8.133976225570699
2025,12,2025_12_NYG_DET,NYG,4.0,2.262063178461622,2.231007183341231,2.231007183341231
2025,12,2025_12_NYJ_BAL,BAL,11.0,9.516524889221117,9.520644932184373,9.520644932184373
2025,12,2025_12_NYJ_BAL,NYJ,1.0,3.275036159154836,2.6899852169041933,2.6899852169041933
2025,12,2025_12_PHI_DAL,DAL,5.0,5.333155231449786,4.9850600571531665,4.9850600571531665
2025,12,2025_12_PHI_DAL,PHI,5.0,5.76998382679829,5.609504934153612,5.609504934153612
2025,12,2025_12_PIT_CHI,CHI,5.0,6.288318317471726,6.965710722265963,6.965710722265963
2025,12,2025_12_PIT_CHI,PIT,4.0,5.246501946194059,4.6715938202522524,4.6715938202522524
2025,12,2025_12_SEA_TEN,SEA,4.0,10.183777483446738,10.453132652252204,10.453132652252204
2025,12,2025_12_SEA_TEN,TEN,6.0,4.023469547581694,4.002005307662329,4.002005307662329
2025,12,2025_12_TB_LA,LA,18.0,6.5830424625940935,6.211346858361483,6.211346858361483
2025,12,2025_12_TB_LA,TB,0.0,3.746641180477898,3.6473017101112437,3.6473017101112437
2025,13,2025_13_ARI_TB,ARI,3.0,5.234203012843662,5.26920675253774,5.26920675253774
2025,13,2025_13_ARI_TB,TB,7.0,6.578408118152598,7.092982829150962,7.092982829150962
2025,13,2025_13_ATL_NYJ,ATL,2.0,8.368383478356842,8.171389622579959,8.171389622579959
2025,13,2025_13_ATL_NYJ,NYJ,4.0,6.0791114672673325,5.923609001167674,5.923609001167674
2025,13,2025_13_BUF_PIT,BUF,9.0,6.316459467341407,6.1796255894592536,6.1796255894592536
2025,13,2025_13_BUF_PIT,PIT,4.0,5.435142076623259,5.388524209350867,5.388524209350867
2025,13,2025_13_CHI_PHI,CHI,5.0,5.107024205624678,4.753286739497299,4.753286739497299
2025,13,2025_13_CHI_PHI,PHI,4.0,7.358292296180181,7.24421778152904,7.24421778152904
2025,13,2025_13_CIN_BAL,BAL,2.0,6.476083649855842,6.680347246199032,6.680347246199032
2025,13,2025_13_CIN_BAL,CIN,11.0,3.531093573520728,3.2968177799959255,3.2968177799959255
2025,13,2025_13_DEN_WAS,DEN,4.0,7.8901251415730975,8.204044051845154,8.204044051845154
2025,13,2025_13_DEN_WAS,WAS,3.0,4.974443221930886,4.774939610320573,4.774939610320573
2025,13,2025_13_GB_DET,DET,-1.0,5.738264958520695,5.653534991666348,5.653534991666348
2025,13,2025_13_GB_DET,GB,3.0,5.179042196287627,5.049819982771986,5.049819982771986
2025,13,2025_13_HOU_IND,HOU,2.0,5.905478179058638,5.94000263841821,5.94000263841821
2025,13,2025_13_HOU_IND,IND,5.0,6.872060786258614,6.870559694253417,6.870559694253417
2025,13,2025_13_JAX_TEN,JAX,14.0,8.190131432520575,8.377016026184434,8.377016026184434
2025,13,2025_13_JAX_TEN,TEN,3.0,5.093742798088326,5.1573739411482515,5.1573739411482515
2025,13,2025_13_KC_DAL,DAL,2.0,4.510215473354967,4.701977364946765,4.701977364946765
2025,13,2025_13_KC_DAL,KC,1.0,5.043257523181087,4.791080860007862,4.791080860007862
2025,13,2025_13_LA_CAR,CAR,13.0,3.4989339565178814,3.541491882500879,3.541491882500879
2025,13,2025_13_LA_CAR,LA,2.0,8.32090846584305,8.253766025131346,8.253766025131346
2025,13,2025_13_LV_LAC,LAC,8.0,9.24775156955256,9.686193235581925,9.686193235581925
2025,13,2025_13_LV_LAC,LV,4.0,4.641894893369127,5.01973939013891,5.01973939013891
2025,13,2025_13_MIN_SEA,MIN,9.0,3.912151691740313,3.709918673970159,3.709918673970159
2025,13,2025_13_MIN_SEA,SEA,30.0,9.727378018707237,10.52706116532034,10.52706116532034
2025,13,2025_13_NO_MIA,MIA,9.0,7.712561360309985,8.3677115159685,8.3677115159685
2025,13,2025_13_NO_MIA,NO,6.0,5.256890931822124,4.78079281849806,4.78079281849806
2025,13,2025_13_NYG_NE,NE,11.0,6.887989974458509,6.836188630286107,6.836188630286107
2025,13,2025_13_NYG_NE,NYG,2.0,4.340870717944971,4.173552822954431,4.173552822954431
2025,13,2025_13_SF_CLE,CLE,1.0,6.0960495059714415,6.244581375127556,6.244581375127556
2025,13,2025_13_SF_CLE,SF,11.0,9.093353712733114,9.471561576881713,9.471561576881713
2025,14,2025_14_CHI_GB,CHI,2.0,4.46120143305455,3.9860534229655853,3.9860534229655853
2025,14,2025_14_CHI_GB,GB,3.0,7.324604712531477,6.955897417179865,6.955897417179865
2025,14,2025_14_CIN_BUF,BUF,10.0,5.778331341292185,6.0553754037438985,6.0553754037438985
2025,14,2025_14_CIN_BUF,CIN,4.0,3.545652097118619,3.181276080356148,3.181276080356148
2025,14,2025_14_DAL_DET,DAL,-1.0,3.819156968995215,3.6352230338565548,3.6352230338565548
2025,14,2025_14_DAL_DET,DET,10.0,4.585819291759185,4.458835756010928,4.458835756010928
2025,14,2025_14_DEN_LV,DEN,11.0,9.15913472808477,9.594872980366258,9.594872980366258
2025,14,2025_14_DEN_LV,LV,3.0,5.010325636390689,4.843169398510694,4.843169398510694
2025,14,2025_14_HOU_KC,HOU,12.0,6.012916565003321,5.9018334239899755,5.9018334239899755
2025,14,2025_14_HOU_KC,KC,4.0,7.38265998111861,7.331237047015751,7.331237047015751
2025,14,2025_14_IND_JAX,IND,-2.0,6.8342245653005484,6.666526996078832,6.666526996078832
2025,14,2025_14_IND_JAX,JAX,10.0,5.426728147708747,5.596395709520143,5.596395709520143
2025,14,2025_14_LA_ARI,ARI,-4.0,3.1279256691067108,3.115879017503779,3.115879017503779
2025,14,2025_14_LA_ARI,LA,6.0,7.01567962976176,7.265643693095935,7.265643693095935
2025,14,2025_14_MIA_NYJ,MIA,16.0,7.507568241943368,7.327572403711103,7.327572403711103
2025,14,2025_14_MIA_NYJ,NYJ,6.0,5.66304908141717,5.497148344837424,5.497148344837424
2025,14,2025_14_NO_TB,NO,3.0,5.13454300000489,4.696273246600449,4.696273246600449
2025,14,2025_14_NO_TB,TB,5.0,8.093993641896699,8.619448711724507,8.619448711724507
2025,14,2025_14_PHI_LAC,LAC,12.0,6.472944116063337,5.885511939404897,5.885511939404897
2025,14,2025_14_PHI_LAC,PHI,13.0,6.842714667502525,7.079462693844035,7.079462693844035
2025,14,2025_14_PIT_BAL,BAL,0.0,6.999869176796322,7.219271894965103,7.219271894965103
2025,14,2025_14_PIT_BAL,PIT,4.0,4.982045775044232,4.7101468844989745,4.7101468844989745
2025,14,2025_14_SEA_ATL,ATL,0.0,4.751525860867004,4.8141984991389695,4.8141984991389695
2025,14,2025_14_SEA_ATL,SEA,19.0,8.181187657223116,8.149319157872386,8.149319157872386
2025,14,2025_14_TEN_CLE,CLE,2.0,9.50465557576375,9.70627008715336,9.70627008715336
2025,14,2025_14_TEN_CLE,TEN,7.0,7.333784750318408,7.9757633102043455,7.9757633102043455
2025,14,2025_14_WAS_MIN,MIN,18.0,6.050442878011028,7.081202550676373,7.081202550676373
2025,14,2025_14_WAS_MIN,WAS,3.0,7.184262124698296,8.06240644793495,8.06240644793495
2025,15,2025_15_ARI_HOU,ARI,-1.0,4.481273241975761,4.06156566718279,4.06156566718279
2025,15,2025_15_ARI_HOU,HOU,7.0,8.816002609598758,9.36126186034479,9.36126186034479
2025,15,2025_15_ATL_TB,ATL,6.0,4.78370256203559,4.423854182353567,4.423854182353567
2025,15,2025_15_ATL_TB,TB,2.0,7.417355835735238,7.662073326176601,7.662073326176601
2025,15,2025_15_BAL_CIN,BAL,23.0,5.158965080315948,5.275274207740274,5.275274207740274
2025,15,2025_15_BAL_CIN,CIN,7.0,4.465595989436737,4.23115511842812,4.23115511842812
2025,15,2025_15_BUF_NE,BUF,4.0,5.969436375764936,5.686504876866173,5.686504876866173
2025,15,2025_15_BUF_NE,NE,-2.0,4.44611877332787,4.082412810840384,4.082412810840384
2025,15,2025_15_CAR_NO,CAR,6.0,7.09313456135568,7.303126149196209,7.303126149196209
2025,15,2025_15_CAR_NO,NO,4.0,6.162595999285609,6.099628900083898,6.099628900083898
2025,15,2025_15_CLE_CHI,CHI,18.0,8.981575237981437,9.563252184704513,9.563252184704513
2025,15,2025_15_CLE_CHI,CLE,2.0,5.479060932344998,4.847619675645717,4.847619675645717
2025,15,2025_15_DET_LA,DET,0.0,3.4274995059450992,3.1056680878803773,3.1056680878803773
2025,15,2025_15_DET_LA,LA,0.0,5.307834078817876,5.326650677478787,5.326650677478787
2025,15,2025_15_GB_DEN,DEN,7.0,5.879957703261658,5.683860578960513,5.683860578960513
2025,15,2025_15_GB_DEN,GB,1.0,6.740698842370213,6.306121269924191,6.306121269924191
2025,15,2025_15_IND_SEA,IND,2.0,3.9019878696413866,3.748936721925957,3.748936721925957
2025,15,2025_15_IND_SEA,SEA,4.0,9.405742471244803,9.927258839305921,9.927258839305921
2025,15,2025_15_LAC_KC,KC,7.0,7.924727714364391,8.312428193998496,8.312428193998496
2025,15,2025_15_LAC_KC,LAC,13.0,5.893236676090418,5.794093042240797,5.794093042240797
2025,15,2025_15_LV_PHI,LV,0.0,4.652485436807762,4.222405280372248,4.222405280372248
2025,15,2025_15_LV_PHI,PHI,16.0,10.365581666720116,11.354671465175617,11.354671465175617
2025,15,2025_15_MIA_PIT,MIA,2.0,5.516275165463316,5.535753343051582,5.535753343051582
2025,15,2025_15_MIA_PIT,PIT,7.0,6.832108819730898,6.818144899744294,6.818144899744294
2025,15,2025_15_MIN_DAL,DAL,1.0,7.507730053802347,8.448832461737197,8.448832461737197
2025,15,2025_15_MIN_DAL,MIN,2.0,4.515161818197297,4.591930801614045,4.591930801614045
2025,15,2025_15_NYJ_JAX,JAX,10.0,10.197108768363966,11.214126020591458,11.214126020591458
2025,15,2025_15_NYJ_JAX,NYJ,-2.0,3.866276592276521,4.294972470610688,4.294972470610688
2025,15,2025_15_TEN_SF,SF,0.0,8.947185811717617,9.363458023698962,9.363458023698962
2025,15,2025_15_TEN_SF,TEN,0.0,3.4941043452961225,3.2451471476902176,3.2451471476902176
2025,15,2025_15_WAS_NYG,NYG,5.0,6.016417080094765,5.987473942980449,5.987473942980449
2025,15,2025_15_WAS_NYG,WAS,9.0,5.224982605999058,4.873533063275178,4.873533063275178
2025,16,2025_16_ATL_ARI,ARI,7.0,4.844071415931908,4.604765214882793,4.604765214882793
2025,16,2025_16_ATL_ARI,ATL,5.0,5.894187457997008,6.347734080040732,6.347734080040732
2025,16,2025_16_BUF_CLE,BUF,8.0,9.73093009571246,10.351482098653465,10.351482098653465
2025,16,2025_16_BUF_CLE,CLE,2.0,4.329969754867904,3.96973629270191,3.96973629270191
2025,16,2025_16_CIN_MIA,CIN,6.0,6.697142773233035,6.250697708385314,6.250697708385314
2025,16,2025_16_CIN_MIA,MIA,-2.0,4.625852457314085,5.209727540979072,5.209727540979072
2025,16,2025_16_GB_CHI,CHI,5.0,6.163767235503842,6.1101231608713995,6.1101231608713995
2025,16,2025_16_GB_CHI,GB,0.0,5.53541919403973,4.918935912020132,4.918935912020132
2025,16,2025_16_JAX_DEN,DEN,4.0,6.67651998328386,6.518471604788845,6.518471604788845
2025,16,2025_16_JAX_DEN,JAX,6.0,4.960794579087367,4.686313374594367,4.686313374594367
2025,16,2025_16_KC_TEN,KC,2.0,7.985806322900961,7.73492627970414,7.73492627970414
2025,16,2025_16_KC_TEN,TEN,10.0,6.548042901360061,7.12995008279246,7.12995008279246
2025,16,2025_16_LAC_DAL,DAL,-1.0,5.922477092321806,6.322273365619351,6.322273365619351
2025,16,2025_16_LAC_DAL,LAC,4.0,4.908767027607562,4.693089585835562,4.693089585835562
2025,16,2025_16_LA_SEA,LA,6.0,6.008755877524728,5.713053451924364,5.713053451924364
2025,16,2025_16_LA_SEA,SEA,2.0,6.382525166174775,6.613270123304506,6.613270123304506
2025,16,2025_16_LV_HOU,HOU,11.0,10.756442599562964,11.24687857604565,11.24687857604565
2025,16,2025_16_LV_HOU,LV,1.0,3.869042768700037,3.3591865612254974,3.3591865612254974
2025,16,2025_16_MIN_NYG,MIN,11.0,7.131354114680266,7.28692454255903,7.28692454255903
2025,16,2025_16_MIN_NYG,NYG,9.0,6.368147356178732,6.740987916366613,6.740987916366613
2025,16,2025_16_NE_BAL,BAL,7.0,6.228246447916753,6.2579943719922735,6.2579943719922735
2025,16,2025_16_NE_BAL,NE,5.0,5.169670406727055,4.795242473355372,4.795242473355372
2025,16,2025_16_NYJ_NO,NO,19.0,8.596815743594592,8.840356809606394,8.840356809606394
2025,16,2025_16_NYJ_NO,NYJ,4.0,5.284435918612848,5.754373192863436,5.754373192863436
2025,16,2025_16_PHI_WAS,PHI,5.0,8.170304247960804,8.282188058080324,8.282188058080324
2025,16,2025_16_PHI_WAS,WAS,3.0,4.716071163861341,4.490368945491067,4.490368945491067
2025,16,2025_16_PIT_DET,DET,3.0,6.17987569602705,5.7688180274678444,5.7688180274678444
2025,16,2025_16_PIT_DET,PIT,5.0,3.259052446877739,3.1555341310940714,3.1555341310940714
2025,16,2025_16_SF_IND,IND,-1.0,4.1760012809242735,4.092093494052917,4.092093494052917
2025,16,2025_16_SF_IND,SF,12.0,6.194673214203928,5.826914667092582,5.826914667092582
2025,16,2025_16_TB_CAR,CAR,5.0,5.453164646833969,5.044006542342801,5.044006542342801
2025,16,2025_16_TB_CAR,TB,2.0,6.591467990317995,6.489083029965458,6.489083029965458
2025,17,2025_17_ARI_CIN,ARI,-1.0,3.162002874606407,3.2732110036747497,3.2732110036747497
2025,17,2025_17_ARI_CIN,CIN,5.0,6.510311620629877,6.772207435874351,6.772207435874351
2025,17,2025_17_BAL_GB,BAL,6.0,5.886882917819826,6.062498115352667,6.062498115352667
2025,17,2025_17_BAL_GB,GB,-3.0,7.244661057509325,7.404489784092309,7.404489784092309
2025,17,2025_17_CHI_SF,CHI,5.0,4.196042128876315,3.867837900466262,3.867837900466262
2025,17,2025_17_CHI_SF,SF,-1.0,5.434406577203973,5.0261649155319805,5.0261649155319805
2025,17,2025_17_DAL_WAS,DAL,2.0,6.857082559400912,7.2469248372476915,7.2469248372476915
2025,17,2025_17_DAL_WAS,WAS,5.0,3.0125334111462534,2.8104919516652864,2.8104919516652864
2025,17,2025_17_DEN_KC,DEN,5.0,10.638911790043144,11.492166671091379,11.492166671091379
2025,17,2025_17_DEN_KC,KC,4.0,4.146558299410255,3.7622969364512326,3.7622969364512326
2025,17,2025_17_DET_MIN,DET,6.0,7.513544634390836,8.266161061123613,8.266161061123613
2025,17,2025_17_DET_MIN,MIN,21.0,4.643250149040224,4.447753844945947,4.447753844945947
2025,17,2025_17_HOU_LAC,HOU,8.0,6.721764303416388,6.8330839479923196,6.8330839479923196
2025,17,2025_17_HOU_LAC,LAC,5.0,7.130342187856488,6.729797270264711,6.729797270264711
2025,17,2025_17_JAX_IND,IND,6.0,4.735926588732601,4.655374396430794,4.655374396430794
2025,17,2025_17_JAX_IND,JAX,7.0,6.108925557639962,5.865450017926679,5.865450017926679
2025,17,2025_17_LA_ATL,ATL,15.0,3.613532185842207,3.5432279522300867,3.5432279522300867
2025,17,2025_17_LA_ATL,LA,8.0,6.882423469230236,6.594936078061755,6.594936078061755
2025,17,2025_17_NE_NYJ,NE,7.0,9.398751104129248,9.801465008223893,9.801465008223893
2025,17,2025_17_NE_NYJ,NYJ,-3.0,3.532089540319829,4.041541633321405,4.041541633321405
2025,17,2025_17_NO_TEN,NO,6.0,7.189288212492634,7.129643849846546,7.129643849846546
2025,17,2025_17_NO_TEN,TEN,3.0,6.626722557247521,6.902340712080801,6.902340712080801
2025,17,2025_17_NYG_LV,LV,1.0,5.97049350256585,6.165333736470272,6.165333736470272
2025,17,2025_17_NYG_LV,NYG,18.0,8.069175874786614,8.275629273012028,8.275629273012028
2025,17,2025_17_PHI_BUF,BUF,5.0,6.510781832970669,6.069857782032181,6.069857782032181
2025,17,2025_17_PHI_BUF,PHI,13.0,5.170627481890903,4.722139109754622,4.722139109754622
2025,17,2025_17_PIT_CLE,CLE,9.0,5.922944132689494,5.53457592280127,5.53457592280127
2025,17,2025_17_PIT_CLE,PIT,10.0,8.828722981876984,9.69509635682706,9.69509635682706
2025,17,2025_17_SEA_CAR,CAR,7.0,5.039811555635103,4.895672922132295,4.895672922132295
2025,17,2025_17_SEA_CAR,SEA,10.0,7.665877311735219,7.543334712322885,7.543334712322885
2025,17,2025_17_TB_MIA,MIA,12.0,5.095886352554761,4.824156331878774,4.824156331878774
2025,17,2025_17_TB_MIA,TB,3.0,6.982221508503764,7.202255555865299,7.202255555865299
2025,18,2025_18_ARI_LA,ARI,-3.0,2.344568058093836,2.156178466090267,2.156178466090267
2025,18,2025_18_ARI_LA,LA,11.0,8.322404098851374,8.69372904108439,8.69372904108439
2025,18,2025_18_BAL_PIT,BAL,4.0,6.945635337391536,6.571613590654504,6.571613590654504
2025,18,2025_18_BAL_PIT,PIT,5.0,5.483690213877352,5.388212755064438,5.388212755064438
2025,18,2025_18_CAR_TB,CAR,7.0,5.636690271602015,5.110835090192165,5.110835090192165
2025,18,2025_18_CAR_TB,TB,7.0,6.36226220608597,6.341917359561485,6.341917359561485
2025,18,2025_18_CLE_CIN,CIN,9.0,8.432762651746765,8.808685274897016,8.808685274897016
2025,18,2025_18_CLE_CIN,CLE,15.0,3.596859439047116,4.052267744028012,4.052267744028012
2025,18,2025_18_DAL_NYG,DAL,5.0,5.761371470866183,5.531617615759165,5.531617615759165
2025,18,2025_18_DAL_NYG,NYG,5.0,4.6034478371460015,4.623338179827547,4.623338179827547
2025,18,2025_18_DET_CHI,CHI,6.0,5.788204393408795,5.960488443951736,5.960488443951736
2025,18,2025_18_DET_CHI,DET,4.0,4.307262115055849,3.5504074156524754,3.5504074156524754
2025,18,2025_18_GB_MIN,GB,5.0,5.204303503796909,5.184557429334289,5.184557429334289
2025,18,2025_18_GB_MIN,MIN,11.0,9.54731210295533,10.09001919563149,10.09001919563149
2025,18,2025_18_IND_HOU,HOU,6.0,9.177641653976714,9.307872923768874,9.307872923768874
2025,18,2025_18_IND_HOU,IND,-4.0,4.941480430145126,4.693690077598211,4.693690077598211
2025,18,2025_18_KC_LV,KC,8.0,8.502264550933667,8.861285667144337,8.861285667144337
2025,18,2025_18_KC_LV,LV,18.0,6.255659431249727,6.5333810573827975,6.5333810573827975
2025,18,2025_18_LAC_DEN,DEN,21.0,10.50520346154128,11.01510608259605,11.01510608259605
2025,18,2025_18_LAC_DEN,LAC,8.0,3.950455325528152,3.4192875641163054,3.4192875641163054
2025,18,2025_18_MIA_NE,MIA,-2.0,3.489974493050483,3.383655767440911,3.383655767440911
2025,18,2025_18_MIA_NE,NE,12.0,8.616345918886777,8.377130206247058,8.377130206247058
2025,18,2025_18_NO_ATL,ATL,11.0,7.450827398330282,7.690061137729206,7.690061137729206
2025,18,2025_18_NO_ATL,NO,7.0,5.212488242831645,5.041694755861575,5.041694755861575
2025,18,2025_18_NYJ_BUF,BUF,5.0,9.767651837786312,10.078295618023544,10.078295618023544
2025,18,2025_18_NYJ_BUF,NYJ,-4.0,3.4658184492287023,3.497531433420022,3.497531433420022
2025,18,2025_18_SEA_SF,SEA,12.0,5.543207405959536,5.454851927415955,5.454851927415955
2025,18,2025_18_SEA_SF,SF,6.0,4.8560704234268695,4.784206969918258,4.784206969918258
2025,18,2025_18_TEN_JAX,JAX,13.0,8.315195147649069,8.358151248099434,8.358151248099434
2025,18,2025_18_TEN_JAX,TEN,-2.0,3.766675965473969,3.5593774325968837,3.5593774325968837
2025,18,2025_18_WAS_PHI,PHI,4.0,7.931452015478212,8.051076542161859,8.051076542161859
2025,18,2025_18_WAS_PHI,WAS,6.0,5.949045741998426,5.386595451510866,5.386595451510866
